x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
1.913500124916e-05,-5.495555690284e-04,9.993943676096e-01,3.479795957017e-02,1.339846346824e-03,-3.397695465107e-02,2.540170268189e-02,0.000000000000e+00,1.183996931875e-03,-3.400428874562e-02,2.540552875977e-02,bc-4
9.315779180713e-05,-1.627700740414e-03,9.946520240472e-01,1.032828691447e-01,1.077392456590e-02,-1.022353461438e-01,7.678000464827e-02,0.000000000000e+00,1.062379792042e-02,-1.023110821003e-01,7.678814080915e-02,bc-4
2.346344931608e-04,-2.662346979947e-03,9.856752905128e-01,1.686541481034e-01,2.865860564186e-02,-1.665863043838e-01,1.262963811016e-01,0.000000000000e+00,2.852249360248e-02,-1.666956756411e-01,1.263008917112e-01,bc-4
4.390854237922e-04,-3.665068381381e-03,9.729787549752e-01,2.308946564277e-01,5.375748612436e-02,-2.259075392046e-01,1.736432999063e-01,0.000000000000e+00,5.364206912400e-02,-2.260450477203e-01,1.736363513045e-01,bc-4
7.044344396482e-04,-4.648319866488e-03,9.570044912896e-01,2.900731005309e-01,8.502040691768e-02,-2.800387396265e-01,2.191957534027e-01,0.000000000000e+00,8.492927198365e-02,-2.801972833108e-01,2.191828766796e-01,bc-4
1.021556225103e-03,-5.596400208893e-03,9.385996197702e-01,3.450083386923e-01,1.205813295538e-01,-3.276922037131e-01,2.620805912708e-01,0.000000000000e+00,1.205157067854e-01,-3.278645292860e-01,2.620650304452e-01,bc-4
1.378815082818e-03,-6.494614583848e-03,9.187957681603e-01,3.947332471566e-01,1.582246808781e-01,-3.680126964816e-01,3.012226051702e-01,0.000000000000e+00,1.581849908726e-01,-3.681972604212e-01,3.011914924581e-01,bc-4
1.784473100775e-03,-7.375363281045e-03,8.976223486524e-01,4.407653788579e-01,1.979804057866e-01,-4.029657515610e-01,3.382581273505e-01,0.000000000000e+00,1.979651036391e-01,-4.031575749896e-01,3.382134115566e-01,bc-4
2.234481347914e-03,-8.239294274146e-03,8.753098186008e-01,4.835625310763e-01,2.393816429104e-01,-4.331339950279e-01,3.737306121425e-01,0.000000000000e+00,2.393906419412e-01,-4.333275758687e-01,3.736736834102e-01,bc-4
2.708731442500e-03,-9.055525426615e-03,8.532097090887e-01,5.215680131266e-01,2.796212600499e-01,-4.572750797688e-01,4.056628913190e-01,0.000000000000e+00,2.796499779592e-01,-4.574668506048e-01,4.055917320793e-01,bc-4
3.212294286292e-03,-9.842776789700e-03,8.313905417703e-01,5.556885522078e-01,3.189371147488e-01,-4.770567605319e-01,4.351802624570e-01,0.000000000000e+00,3.189820073473e-01,-4.772432738623e-01,4.350939208551e-01,bc-4
3.754717172253e-03,-1.062095390846e-02,8.092361084251e-01,5.874835494045e-01,3.581844277631e-01,-4.932874751483e-01,4.633529928450e-01,0.000000000000e+00,3.582423976413e-01,-4.934651941045e-01,4.632535761618e-01,bc-4
4.321999690633e-03,-1.137402606599e-02,7.876574461496e-01,6.161134209909e-01,3.960920665538e-01,-5.062961257522e-01,4.897298105876e-01,0.000000000000e+00,3.961570470538e-01,-5.064587741891e-01,4.896125351958e-01,bc-4
4.897447488290e-03,-1.208541960185e-02,7.667769880648e-01,6.419135849740e-01,4.316880409605e-01,-5.155946995934e-01,5.133835941356e-01,0.000000000000e+00,4.317592880385e-01,-5.157440100984e-01,5.132504480841e-01,bc-4
5.511098472117e-03,-1.279505896759e-02,7.466579844938e-01,6.652081284768e-01,4.657940749050e-01,-5.227706824091e-01,5.356203507880e-01,0.000000000000e+00,4.658613723547e-01,-5.229026802970e-01,5.354668961249e-01,bc-4
