x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,7.0205395384e+01,7.6918727275e+01,0.0000000000e+00,2.1214421836e+00,5.3848550287e-03,1.5465256735e-01,2.2734561081e-02,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,6.8242302727e+01,7.2992541961e+01,0.0000000000e+00,1.9112189872e+00,4.7555082347e-03,-1.3657778225e-01,1.9328917401e-02,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,6.7055442390e+01,7.0618821289e+01,0.0000000000e+00,2.0352941286e+00,2.5662317436e-02,2.4713755718e-01,3.6584753641e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,6.0303986837e+01,5.7115910182e+01,0.0000000000e+00,1.7446805502e+00,3.2286066289e-02,-3.1092669528e-01,4.4937382225e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,5.7388869071e+01,5.1285674650e+01,0.0000000000e+00,1.7549111656e+00,3.4501124371e-02,2.0163693671e-01,3.0233326832e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,5.9043888527e+01,5.4595713562e+01,0.0000000000e+00,1.7080646822e+00,3.4670050863e-02,-2.0262420368e-01,2.9550042802e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,4.2458337663e+01,2.1424611835e+01,0.0000000000e+00,1.4239316735e+00,3.1286578999e-02,1.3184010905e-01,2.0972164721e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,5.1098918847e+01,3.8705774202e+01,0.0000000000e+00,1.5674254393e+00,3.3434396280e-02,-1.4089090570e-01,2.1433997485e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.7895771321e+01,1.2299479151e+01,0.0000000000e+00,1.2706819238e+00,4.7349753689e-02,1.5621554311e-01,2.5262091259e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,4.1205381155e+01,1.8918698818e+01,0.0000000000e+00,1.3643904909e+00,7.0328891109e-02,-2.3202794239e-01,3.7286761860e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,4.4075426883e+01,2.4658790274e+01,0.0000000000e+00,1.4636165734e+00,1.1407893075e-01,3.1035319736e-01,5.0924553271e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.6543208042e+01,9.5943525926e+00,0.0000000000e+00,1.1933496279e+00,1.1998617710e-01,-3.2642393698e-01,5.3115114560e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,4.4097826869e+01,2.4703590246e+01,0.0000000000e+00,1.4913411076e+00,1.9957160888e-01,4.6453028978e-01,7.8579802674e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.0767528347e+01,-1.9570067974e+00,0.0000000000e+00,1.0334160005e+00,2.0167775404e-01,-4.6943263147e-01,7.9137359814e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.7160111216e+01,1.0828158940e+01,0.0000000000e+00,1.3107251118e+00,2.8843817003e-01,5.8740672485e-01,1.0387201269e-01,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,2.9232671197e+01,-5.0267210971e+00,0.0000000000e+00,9.9300473195e-01,2.6064415009e-01,-5.3080397279e-01,9.2112357577e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.3615348684e+01,3.7386338762e+00,0.0000000000e+00,1.2176228829e+00,3.5993045747e-01,6.5152000660e-01,1.1972629104e-01,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.3489940137e+01,3.4878167822e+00,0.0000000000e+00,1.1157934147e+00,2.9090618515e-01,-5.2657727551e-01,9.2804921250e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.8108649452e+01,1.2725235412e+01,0.0000000000e+00,1.3051085202e+00,2.9223764579e-01,4.7805845159e-01,8.7634018572e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,4.2704057679e+01,2.1916051865e+01,0.0000000000e+00,1.3585736264e+00,3.1895268617e-01,-5.2176038740e-01,9.2184587240e-02,bc-4
