step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,9.430240e-01,7.8600855235e+03,1.0326627572e+04,1.2532810068e+04,8.8477576209e+05,4.4247984154e+05,2.0703140504e+07
2,0.0000000000e+00,50,100,9.430240e-01,6.5344765719e+03,1.9193402424e+04,2.1382865666e+04,7.3903190227e+05,3.6980956775e+05,1.7403238442e+07
3,0.0000000000e+00,50,100,9.430240e-01,5.3217872920e+03,2.6076185269e+04,2.7019068522e+04,6.0216031415e+05,3.0167671557e+05,1.2886439186e+07
4,0.0000000000e+00,50,100,9.430240e-01,4.3632362894e+03,3.0095179407e+04,2.9323175199e+04,4.9005958495e+05,2.4593851013e+05,8.4029690454e+06
5,0.0000000000e+00,50,100,9.430241e-01,4.5348025334e+03,3.1259376380e+04,2.8835200644e+04,5.0880788038e+05,2.5530111681e+05,1.0267335704e+07
6,0.0000000000e+00,50,100,9.430241e-01,5.3481484069e+03,2.8481971235e+04,2.5405097433e+04,6.0937823448e+05,3.0529783696e+05,8.6854237721e+06
7,0.0000000000e+00,50,100,9.430241e-01,6.3200470448e+03,2.4284834823e+04,2.2380916592e+04,7.2869724046e+05,3.6473629854e+05,1.0721597623e+07
8,0.0000000000e+00,50,100,9.430241e-01,6.6445874350e+03,2.2072864637e+04,2.3438705654e+04,7.6900807643e+05,3.8485521837e+05,1.1666003409e+07
9,0.0000000000e+00,50,100,9.430241e-01,5.9741828951e+03,2.4604617693e+04,2.8608299231e+04,6.9099844296e+05,3.4602686349e+05,1.0895172562e+07
10,0.0000000000e+00,50,100,9.430241e-01,5.6070257251e+03,3.0338201428e+04,3.1943304323e+04,6.5139601569e+05,3.2645405080e+05,1.0541042414e+07
11,0.0000000000e+00,50,100,9.430241e-01,6.0743780799e+03,3.2012344214e+04,3.2674475755e+04,7.0547169030e+05,3.5348960927e+05,9.5351970139e+06
12,0.0000000000e+00,50,100,9.430241e-01,6.8644849362e+03,3.1919510537e+04,3.3008310593e+04,8.0428991521e+05,4.0281440906e+05,1.1315300765e+07
13,0.0000000000e+00,50,100,9.430241e-01,7.4640432377e+03,3.2611850135e+04,3.3712007850e+04,8.7183547877e+05,4.3656409788e+05,1.2766587159e+07
14,0.0000000000e+00,50,100,9.430241e-01,7.6758047576e+03,3.3753855211e+04,3.7234058205e+04,8.9949902093e+05,4.5046728640e+05,1.1602168829e+07
15,0.0000000000e+00,50,100,9.430241e-01,7.7202219419e+03,3.8234669777e+04,4.0810712029e+04,9.0969236914e+05,4.5572119012e+05,1.5744152480e+07
16,0.0000000000e+00,50,100,9.430241e-01,7.8030201866e+03,3.8881722122e+04,4.2098844998e+04,9.1306834654e+05,4.5744912112e+05,1.1662383642e+07
17,0.0000000000e+00,50,100,9.430240e-01,8.6672368408e+03,4.2604251696e+04,4.4125169010e+04,1.0216135843e+06,5.1174495344e+05,1.6773920617e+07
18,0.0000000000e+00,50,100,9.430240e-01,8.8699047852e+03,4.0750606772e+04,4.3898482209e+04,1.0310157537e+06,5.1639612902e+05,1.4849873921e+07
19,0.0000000000e+00,50,100,9.430239e-01,9.5998542156e+03,4.3295820783e+04,4.7368687322e+04,1.1282159865e+06,5.6504021762e+05,1.5595496765e+07
20,0.0000000000e+00,50,100,9.430238e-01,9.6498231342e+03,4.4401979897e+04,4.9223049231e+04,1.1212930775e+06,5.6164618068e+05,1.7598326852e+07
21,0.0000000000e+00,50,100,9.430237e-01,9.8221373294e+03,4.6361929715e+04,5.2554984425e+04,1.1427146725e+06,5.7245190891e+05,1.5654119083e+07
22,0.0000000000e+00,50,100,9.430235e-01,1.0396354517e+04,4.9751126653e+04,5.3699432358e+04,1.2093609881e+06,6.0580955904e+05,1.8215427240e+07
23,0.0000000000e+00,50,100,9.430233e-01,1.0675241603e+04,4.6831839026e+04,5.4752151212e+04,1.2235701564e+06,6.1286803382e+05,1.3864618188e+07
24,0.0000000000e+00,50,100,9.430230e-01,1.1333405593e+04,5.0823336802e+04,5.7329400889e+04,1.3173860004e+06,6.5983027969e+05,1.6286749147e+07
25,0.0000000000e+00,50,100,9.430227e-01,1.1355067863e+04,4.8310668544e+04,5.8690547866e+04,1.2939800246e+06,6.4813033850e+05,1.6414372684e+07
26,0.0000000000e+00,50,100,9.430222e-01,1.1636585955e+04,5.1495219919e+04,6.2328934371e+04,1.3348766481e+06,6.6868672215e+05,1.5405871032e+07
27,0.0000000000e+00,50,100,9.430218e-01,1.1989462017e+04,5.3477284576e+04,6.3192652120e+04,1.3725594874e+06,6.8755298432e+05,1.6548324225e+07
28,0.0000000000e+00,50,100,9.430211e-01,1.2065089821e+04,5.0802513278e+04,6.3796136400e+04,1.3666751675e+06,6.8457969262e+05,1.3097398125e+07
29,0.0000000000e+00,50,100,9.430204e-01,1.2631857642e+04,5.4645634736e+04,6.6725568721e+04,1.4402490246e+06,7.2144217781e+05,1.4541109635e+07
30,0.0000000000e+00,50,100,9.430195e-01,1.2661566384e+04,5.0783887901e+04,6.6856096097e+04,1.4233172856e+06,7.1292376023e+05,1.4751475716e+07
31,0.0000000000e+00,50,100,9.430184e-01,1.2605233995e+04,5.1918021375e+04,6.9023281538e+04,1.4230099729e+06,7.1284219313e+05,1.3574863626e+07
32,0.0000000000e+00,50,100,9.430172e-01,1.2932113501e+04,5.3316917867e+04,7.0382413147e+04,1.4498910852e+06,7.2631738521e+05,1.4116522745e+07
33,0.0000000000e+00,50,100,9.430156e-01,1.2819466805e+04,5.0694734872e+04,6.9782508014e+04,1.4281044197e+06,7.1538208794e+05,1.4178222637e+07
34,0.0000000000e+00,50,100,9.430139e-01,1.3075878854e+04,5.0954589253e+04,7.1420796524e+04,1.4639481103e+06,7.3331649860e+05,1.4133488825e+07
35,0.0000000000e+00,50,100,9.430119e-01,1.3139760113e+04,4.8608784418e+04,7.1733074765e+04,1.4509658510e+06,7.2680516681e+05,1.3008670015e+07
36,0.0000000000e+00,50,100,9.430095e-01,1.2952497750e+04,4.8203246048e+04,7.2460586001e+04,1.4401676411e+06,7.2142648465e+05,1.2810956403e+07
37,0.0000000000e+00,50,100,9.430068e-01,1.3036335736e+04,4.7712119847e+04,7.3212496327e+04,1.4420874514e+06,7.2239578481e+05,1.2789185192e+07
38,0.0000000000e+00,50,100,9.430039e-01,1.2936773850e+04,4.6543284551e+04,7.3026310615e+04,1.4237509016e+06,7.1322035679e+05,1.2552463576e+07
39,0.0000000000e+00,50,100,9.430002e-01,1.2948409600e+04,4.6738890620e+04,7.3445482020e+04,1.4376684163e+06,7.2017999471e+05,1.2462491716e+07
40,0.0000000000e+00,50,100,9.429964e-01,1.2953219592e+04,4.4021855198e+04,7.3424182001e+04,1.4247912520e+06,7.1370983810e+05,1.1910842064e+07
41,0.0000000000e+00,50,100,9.429918e-01,1.2889496258e+04,4.3386075759e+04,7.3154836858e+04,1.4235989685e+06,7.1309784463e+05,1.2861650049e+07
42,0.0000000000e+00,50,100,9.429868e-01,1.2765677667e+04,4.4139177491e+04,7.4224868249e+04,1.4124180293e+06,7.0755657902e+05,1.4679542139e+07
43,0.0000000000e+00,50,100,9.429815e-01,1.2697128587e+04,4.3144985045e+04,7.3458107420e+04,1.3984632621e+06,7.0055661724e+05,1.3832567778e+07
44,0.0000000000e+00,50,100,9.429751e-01,1.2658161156e+04,4.3384509010e+04,7.3482543030e+04,1.3969677733e+06,6.9981445548e+05,1.3799537427e+07
