x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.7967919583e+01,1.2443775674e+01,0.0000000000e+00,1.1349880091e+00,1.2371358990e-03,3.5530435254e-02,5.1950155098e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.7122076367e+01,1.0752089243e+01,0.0000000000e+00,1.1175456661e+00,1.2400881732e-03,-3.5615224312e-02,5.2257818724e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.9080689955e+01,1.4669316418e+01,0.0000000000e+00,1.1588846295e+00,1.0937322816e-02,1.0533044218e-01,1.5411954173e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.7324113444e+01,1.1156163395e+01,0.0000000000e+00,1.1216858428e+00,1.0857467660e-02,-1.0456140765e-01,1.5401999380e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.9306870927e+01,1.5121678362e+01,0.0000000000e+00,1.1634249780e+00,2.9099962796e-02,1.7007061259e-01,2.5088017510e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.7811968906e+01,1.2131874320e+01,0.0000000000e+00,1.1306497027e+00,2.8976524050e-02,-1.6934919231e-01,2.5109301568e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.9966806630e+01,1.6441549767e+01,0.0000000000e+00,1.1772710007e+00,5.3399174639e-02,2.2502150228e-01,3.3546339891e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.9683252283e+01,1.5874441074e+01,0.0000000000e+00,1.1709984575e+00,5.5781867063e-02,-2.3506205126e-01,3.5074353829e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.9783486018e+01,1.6074908544e+01,0.0000000000e+00,1.1729003889e+00,8.1427809629e-02,2.6864531523e-01,4.0736191649e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.9621472094e+01,1.5750880696e+01,0.0000000000e+00,1.1705407675e+00,8.6553715139e-02,-2.8555661995e-01,4.3345319371e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.8788941633e+01,1.4085819774e+01,0.0000000000e+00,1.1514858216e+00,1.1793281787e-01,3.2083774679e-01,4.9775587917e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.5132030224e+01,6.7719969566e+00,0.0000000000e+00,1.0733979262e+00,1.2097369792e-01,-3.2911050006e-01,5.1799563336e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.8319524312e+01,1.3146985131e+01,0.0000000000e+00,1.1419296435e+00,1.5478662623e-01,3.6028710065e-01,5.7210445306e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.4313810078e+01,5.1355566631e+00,0.0000000000e+00,1.0563417642e+00,1.6006205733e-01,-3.7256639003e-01,6.0129615041e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6862654632e+01,1.0233245772e+01,0.0000000000e+00,1.1112935446e+00,1.9510960205e-01,3.9734232232e-01,6.4957341619e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6356053666e+01,9.2200438402e+00,0.0000000000e+00,1.1008520739e+00,1.9823345720e-01,-4.0370407924e-01,6.6142647964e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.5615862800e+01,7.7396621084e+00,0.0000000000e+00,1.0845200643e+00,2.3353950644e-01,4.2273627479e-01,7.1226361375e-02,bc-4
