step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,9.430240e-01,7.7764331884e+03,1.0593104365e+04,1.2872162650e+04,8.7444000008e+05,4.3731673107e+05,1.9092473140e+07
2,0.0000000000e+00,50,100,9.430240e-01,6.8025022874e+03,1.8542459083e+04,2.0554599246e+04,7.6803081103e+05,3.8427981832e+05,1.6591482033e+07
3,0.0000000000e+00,50,100,9.430240e-01,5.8058702615e+03,2.4342105118e+04,2.5385087007e+04,6.5596002627e+05,3.2846392683e+05,1.3155172545e+07
4,0.0000000000e+00,50,100,9.430240e-01,4.8680662111e+03,2.8517519570e+04,2.8244259282e+04,5.4852079782e+05,2.7500443215e+05,9.6672703161e+06
5,0.0000000000e+00,50,100,9.430240e-01,4.2086030545e+03,3.0294703386e+04,2.8465426243e+04,4.7237129340e+05,2.3710778178e+05,1.0576193405e+07
6,0.0000000000e+00,50,100,9.430241e-01,3.9929016774e+03,2.9353204787e+04,2.6427688440e+04,4.4835436577e+05,2.2505422342e+05,1.0074345898e+07
7,0.0000000000e+00,50,100,9.430241e-01,3.9953468427e+03,2.6127496468e+04,2.2728101209e+04,4.5134900573e+05,2.2634658183e+05,8.8363723347e+06
8,0.0000000000e+00,50,100,9.430241e-01,3.9605955175e+03,2.1559220778e+04,1.8418413649e+04,4.5025682793e+05,2.2558309743e+05,7.8990181282e+06
9,0.0000000000e+00,50,100,9.430241e-01,3.8252327344e+03,1.7131179506e+04,1.5078250912e+04,4.3647036582e+05,2.1854166857e+05,6.9469791946e+06
10,0.0000000000e+00,50,100,9.430241e-01,3.4321173228e+03,1.3883858016e+04,1.3365938134e+04,3.9182666272e+05,1.9615766800e+05,5.4905884143e+06
11,0.0000000000e+00,50,100,9.430241e-01,2.9198457743e+03,1.2504225439e+04,1.2660035382e+04,3.3223211427e+05,1.6636055377e+05,5.6602402232e+06
12,0.0000000000e+00,50,100,9.430242e-01,2.4795967269e+03,1.2039426187e+04,1.2184876289e+04,2.8092305692e+05,1.4072786798e+05,4.7812604767e+06
13,0.0000000000e+00,50,100,9.430242e-01,2.1867557000e+03,1.1380279192e+04,1.1108894296e+04,2.4711618081e+05,1.2381852346e+05,4.0583251274e+06
14,0.0000000000e+00,50,100,9.430242e-01,2.0111092397e+03,1.0173256635e+04,9.6750210010e+03,2.2716287151e+05,1.1380258777e+05,3.9305656893e+06
15,0.0000000000e+00,50,100,9.430242e-01,1.8558469178e+03,8.8340351150e+03,8.3365777503e+03,2.0990334210e+05,1.0513134154e+05,3.2394214573e+06
16,0.0000000000e+00,50,100,9.430243e-01,1.6904399190e+03,7.6400697732e+03,7.3313629572e+03,1.9119792776e+05,9.5749183696e+04,2.9862004203e+06
17,0.0000000000e+00,50,100,9.430243e-01,1.4809480576e+03,6.7360481236e+03,6.5838267698e+03,1.6724477295e+05,8.3758176327e+04,2.7962017166e+06
18,0.0000000000e+00,50,100,9.430243e-01,1.2978783197e+03,6.1182374421e+03,6.0427600047e+03,1.4623773463e+05,7.3248049968e+04,2.1846073760e+06
19,0.0000000000e+00,50,100,9.430244e-01,1.1534481898e+03,5.5959283783e+03,5.4870871118e+03,1.2985300695e+05,6.5047206697e+04,2.1703823315e+06
20,0.0000000000e+00,50,100,9.430244e-01,1.0455162921e+03,5.0297693263e+03,4.8451587484e+03,1.1769770217e+05,5.8954678233e+04,1.9738865199e+06
21,0.0000000000e+00,50,100,9.430244e-01,9.6626388627e+02,4.4937659179e+03,4.2393453236e+03,1.0878509242e+05,5.4482327362e+04,1.6176450989e+06
22,0.0000000000e+00,50,100,9.430245e-01,8.7415287307e+02,4.0339521039e+03,3.7938515190e+03,9.8534144513e+04,4.9346752317e+04,1.6065848618e+06
23,0.0000000000e+00,50,100,9.430246e-01,7.7451717515e+02,3.6292560549e+03,3.5476803570e+03,8.7318986245e+04,4.3734891023e+04,1.3929188862e+06
24,0.0000000000e+00,50,100,9.430246e-01,6.9437003348e+02,3.3693180745e+03,3.3042158220e+03,7.8114668117e+04,3.9130083284e+04,1.2123409280e+06
25,0.0000000000e+00,50,100,9.430247e-01,6.4354279083e+02,3.1643625842e+03,2.9738934676e+03,7.2380206643e+04,3.6256605239e+04,1.1943900919e+06
26,0.0000000000e+00,50,100,9.430247e-01,6.1406388180e+02,2.8924045622e+03,2.5784729482e+03,6.9256756679e+04,3.4683893766e+04,1.1638488559e+06
27,0.0000000000e+00,50,100,9.430248e-01,5.7118208778e+02,2.6735351713e+03,2.4091581130e+03,6.4538090560e+04,3.2320439412e+04,1.0687370945e+06
28,0.0000000000e+00,50,100,9.430249e-01,5.2264402527e+02,2.4693709394e+03,2.4307308862e+03,5.9178897978e+04,2.9641277672e+04,1.3172789913e+06
29,0.0000000000e+00,50,100,9.430250e-01,4.7468895111e+02,2.3365388971e+03,2.3766402030e+03,5.3753681798e+04,2.6929498088e+04,1.1647932094e+06
30,0.0000000000e+00,50,100,9.430251e-01,4.7362980583e+02,2.4064477835e+03,2.1422395717e+03,5.3587220832e+04,2.6843037938e+04,1.0302299906e+06
31,0.0000000000e+00,50,100,9.430252e-01,4.8621632906e+02,2.2964068881e+03,1.8205864219e+03,5.5253684692e+04,2.7666740402e+04,1.5177186690e+06
32,0.0000000000e+00,50,100,9.430253e-01,4.4492784447e+02,2.1572714600e+03,1.8850992986e+03,5.0643697669e+04,2.5363307621e+04,1.2247892962e+06
33,0.0000000000e+00,50,100,9.430254e-01,4.2538020387e+02,2.1410917126e+03,2.1100423912e+03,4.8837501416e+04,2.4465889752e+04,1.5437557966e+06
34,0.0000000000e+00,50,100,9.430256e-01,4.1275590123e+02,2.0481153807e+03,2.0964972651e+03,4.7236455834e+04,2.3664547347e+04,1.4305595614e+06
35,0.0000000000e+00,50,100,9.430257e-01,4.4822850672e+02,2.2194049405e+03,1.8850060612e+03,5.1160536155e+04,2.5622648061e+04,1.2350907091e+06
36,0.0000000000e+00,50,100,9.430259e-01,4.6771714521e+02,2.3117409398e+03,1.6233465631e+03,5.3607841971e+04,2.6842125849e+04,1.7866732340e+06
37,0.0000000000e+00,50,100,9.430261e-01,4.2312921842e+02,2.2463541162e+03,1.8509002652e+03,4.8731657881e+04,2.4410169278e+04,1.4005492917e+06
38,0.0000000000e+00,50,100,9.430262e-01,4.2707110069e+02,2.2960644226e+03,2.1760506854e+03,4.9346220766e+04,2.4724678977e+04,1.9450968735e+06
39,0.0000000000e+00,50,100,9.430264e-01,4.5019041089e+02,2.1921645058e+03,2.1334727580e+03,5.1979516795e+04,2.6035697268e+04,1.9045904200e+06
40,0.0000000000e+00,50,100,9.430266e-01,4.9475186858e+02,2.3801888710e+03,1.8992444381e+03,5.6903072746e+04,2.8493318936e+04,1.7024843773e+06
41,0.0000000000e+00,50,100,9.430269e-01,4.9294121881e+02,2.5160987777e+03,1.7191339603e+03,5.6727549674e+04,2.8405739111e+04,1.9234596772e+06
