step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,5,8.194775e-02,9.2644633507e+01,1.2026443959e+04,2.4684601043e+03,2.9133427140e+04,1.5807386007e+04,3.4583233552e+05
2,0.0000000000e+00,50,5,8.194727e-02,3.1835427237e+02,5.1355204574e+04,1.5013373413e+04,1.4411218728e+05,7.6862185584e+04,2.0150233772e+06
3,0.0000000000e+00,50,5,8.194528e-02,4.7556972786e+02,7.8188633473e+04,3.4368182586e+04,3.2516398088e+05,1.6809705159e+05,4.2487852978e+06
4,0.0000000000e+00,50,5,8.194314e-02,5.5104535069e+02,9.6499685545e+04,5.3281054467e+04,7.5899259657e+05,3.8347787595e+05,1.3163147153e+07
5,0.0000000000e+00,50,5,8.193920e-02,4.9344425386e+02,9.4507543999e+04,6.1573338186e+04,1.1504742377e+06,5.7799527828e+05,1.9713889384e+07
6,0.0000000000e+00,50,5,8.193440e-02,6.1490403828e+02,9.7081264510e+04,7.1860967040e+04,1.7467232761e+06,8.7544722170e+05,3.9329930110e+07
7,0.0000000000e+00,50,5,8.192772e-02,5.5788762156e+02,8.3674464876e+04,7.3152161346e+04,2.1349678180e+06,1.0689294352e+06,3.2770934081e+07
8,0.0000000000e+00,50,5,8.192134e-02,6.0837524866e+02,8.9734762638e+04,9.3641573073e+04,3.3677404597e+06,1.6851184859e+06,8.7145266384e+07
9,0.0000000000e+00,50,5,8.191335e-02,5.9823178569e+02,9.3278317950e+04,8.7723980804e+04,4.4402947921e+06,2.2210703805e+06,1.1092035380e+08
10,0.0000000000e+00,50,5,8.190599e-02,5.3624592720e+02,7.8226835041e+04,9.0373419233e+04,7.4434573491e+06,3.7222084972e+06,2.0466512175e+08
11,0.0000000000e+00,50,5,8.189780e-02,5.8324883214e+02,8.6397795823e+04,1.0160598442e+05,9.1756017586e+06,4.5882855275e+06,2.8427480197e+08
12,0.0000000000e+00,50,5,8.188932e-02,6.1285982454e+02,1.1743142207e+05,1.2065836581e+05,1.4602269978e+07,7.3016203246e+06,4.1668717165e+08
13,0.0000000000e+00,50,5,8.188015e-02,6.2624365114e+02,1.0332755630e+05,1.1676308817e+05,1.6821243639e+07,8.4109831196e+06,3.8653272341e+08
14,0.0000000000e+00,50,5,8.187181e-02,6.9438608264e+02,1.3977324198e+05,1.3612638867e+05,2.6929312937e+07,1.3465009865e+07,6.7905813813e+08
15,0.0000000000e+00,50,5,8.186241e-02,7.5417271637e+02,1.5754050292e+05,1.4707129367e+05,3.1266306763e+07,1.5633524780e+07,7.6729945425e+08
16,0.0000000000e+00,50,5,8.185347e-02,8.1549972045e+02,1.9794717013e+05,1.6536409975e+05,4.5797559739e+07,2.2899143036e+07,1.3069552073e+09
17,0.0000000000e+00,50,5,8.184346e-02,8.3477777534e+02,1.8731645154e+05,1.6461789122e+05,4.7333072557e+07,2.3666864731e+07,1.0757966700e+09
18,0.0000000000e+00,50,5,8.183396e-02,8.6829359648e+02,2.2069963480e+05,1.8451372518e+05,6.5657018773e+07,3.2828824486e+07,1.8824431433e+09
19,0.0000000000e+00,50,5,8.182301e-02,9.3246443813e+02,2.2433156906e+05,1.9391727787e+05,7.2088558222e+07,3.6044584045e+07,2.0287546957e+09
20,0.0000000000e+00,50,5,8.181208e-02,9.9646561180e+02,2.5544238158e+05,2.1554575457e+05,8.9956050982e+07,4.4978335952e+07,2.2670704197e+09
21,0.0000000000e+00,50,5,8.179980e-02,9.5883432257e+02,2.5266903585e+05,2.1004900437e+05,9.9356134967e+07,4.9678339140e+07,2.4375072255e+09
22,0.0000000000e+00,50,5,8.178706e-02,9.8706818791e+02,2.6893465150e+05,2.1540109505e+05,1.3479987190e+08,6.7400156137e+07,4.0099228354e+09
23,0.0000000000e+00,50,5,8.177230e-02,1.0067800904e+03,3.0346327754e+05,2.3624492115e+05,1.7272751874e+08,8.6363973438e+07,5.2829066269e+09
24,0.0000000000e+00,50,5,8.175398e-02,1.0615148687e+03,3.1774421142e+05,2.5157092367e+05,2.5185084041e+08,1.2592558325e+08,7.9645085385e+09
25,0.0000000000e+00,50,5,8.173365e-02,1.1038402592e+03,3.2266960549e+05,2.6128442873e+05,4.3220506850e+08,2.1610263396e+08,1.3621094435e+10
26,0.0000000000e+00,50,5,8.171338e-02,1.1540760178e+03,3.4239783442e+05,2.7601215146e+05,9.8733208716e+08,4.9366609256e+08,5.7419984441e+10
27,0.0000000000e+00,50,5,8.169163e-02,1.5235036681e+03,5.2149127237e+05,5.5472791101e+05,3.6685219301e+10,1.8342609654e+10,2.8906736168e+12
28,0.0000000000e+00,50,5,8.166899e-02,1.4067620513e+03,6.1272297597e+05,3.9278440118e+05,6.7245217220e+10,3.3622608612e+10,5.2105398356e+12
29,0.0000000000e+00,50,5,8.164752e-02,1.9172063742e+03,1.0661862868e+06,5.9828873492e+05,3.4503866480e+11,1.7251933240e+11,2.7249228800e+13
30,0.0000000000e+00,50,5,8.162368e-02,1.6505174519e+03,1.3040110646e+06,7.0326877307e+05,1.4565071557e+11,7.2825357790e+10,1.1138668014e+13
31,0.0000000000e+00,50,5,8.159560e-02,3.0750296393e+03,2.5330603708e+06,1.1306803383e+06,8.6158280981e+11,4.3079140491e+11,6.8253276900e+13
32,0.0000000000e+00,50,5,8.156437e-02,2.4930231047e+03,2.2812659583e+06,1.1459168507e+06,4.7840960513e+11,2.3920480257e+11,3.2342656715e+13
33,0.0000000000e+00,50,5,8.153584e-02,3.1477200492e+03,3.3418321511e+06,2.0987435466e+06,4.0783771570e+11,2.0391885786e+11,2.2063507610e+13
34,0.0000000000e+00,50,5,8.150906e-02,3.8393686099e+03,8.2662276494e+06,4.0807050686e+06,2.3964523614e+13,1.1982261807e+13,1.9656791190e+15
35,0.0000000000e+00,50,5,8.147113e-02,4.9510731444e+03,1.5585148173e+07,7.8563390475e+06,7.1165347567e+13,3.5582673784e+13,5.8062099505e+15
36,0.0000000000e+00,50,5,8.143130e-02,5.4610173250e+03,1.7368467579e+07,1.1063102677e+07,4.6662794404e+14,2.3331397202e+14,3.5976453514e+16
37,0.0000000000e+00,50,5,8.139402e-02,6.0765254403e+03,4.9419026354e+07,3.0900281272e+07,2.1825148761e+14,1.0912574381e+14,1.1841334401e+16
38,0.0000000000e+00,50,5,8.135326e-02,1.5020195265e+04,1.2924937499e+08,1.6267083332e+08,4.0300058140e+15,2.0150029070e+15,2.9422617715e+17
39,0.0000000000e+00,50,5,8.131390e-02,3.7827583440e+04,5.9386671401e+08,2.5086988485e+08,1.4693365492e+16,7.3466827458e+15,1.1482387228e+18
40,0.0000000000e+00,50,5,8.127494e-02,1.5429833371e+04,1.7018004976e+08,2.5760742431e+08,4.2493656249e+15,2.1246828125e+15,3.1530527088e+17
41,0.0000000000e+00,50,5,8.123407e-02,2.1383383544e+04,3.1254560494e+08,4.1727881521e+08,2.6114780904e+15,1.3057390452e+15,1.9195510430e+17
42,0.0000000000e+00,50,5,8.119271e-02,2.7337065566e+04,3.6858516777e+08,4.8851815926e+08,6.5805717368e+14,3.2902858684e+14,3.6470973279e+16
43,0.0000000000e+00,50,5,8.115060e-02,3.3980585563e+04,4.8140716491e+08,5.3793105615e+08,5.1675065367e+14,2.5837532684e+14,2.9604384089e+16
44,0.0000000000e+00,50,5,8.110494e-02,4.2412376154e+04,7.8877410045e+08,8.1849783629e+08,4.9506465273e+14,2.4753232637e+14,3.2147214054e+16
45,0.0000000000e+00,50,5,8.105856e-02,5.2913928478e+04,1.1568069006e+09,1.3599097138e+09,1.6627134159e+15,8.3135670797e+14,1.3145611688e+17
46,0.0000000000e+00,50,5,8.101332e-02,6.2751774370e+04,1.7261457252e+09,1.5737613507e+09,2.1634766368e+15,1.0817383184e+15,1.3641214114e+17
47,0.0000000000e+00,50,5,8.096296e-02,6.1349872077e+04,1.8661662758e+09,2.1312327983e+09,9.7661650551e+15,4.8830825275e+15,7.5609629384e+17
48,0.0000000000e+00,50,5,8.091414e-02,9.2299224847e+04,2.3268006516e+09,2.2757575797e+09,7.8899479883e+15,3.9449739942e+15,4.4828081519e+17
49,0.0000000000e+00,50,5,8.086073e-02,1.4706050661e+05,1.0361666925e+10,3.5306828346e+09,1.5786172214e+16,7.8930861069e+15,9.2684364765e+17
50,0.0000000000e+00,50,5,8.081351e-02,1.4375749156e+05,3.9747818022e+09,3.4972144231e+09,4.3369773025e+16,2.1684886513e+16,2.6573180437e+18
51,0.0000000000e+00,50,5,8.075445e-02,1.6319377259e+05,3.8768081084e+09,3.6289769542e+09,2.7686533011e+17,1.3843266505e+17,2.2661525980e+19
52,0.0000000000e+00,50,5,8.070331e-02,2.0382234694e+05,6.0478638345e+09,4.3832024915e+09,3.5469456675e+18,1.7734728338e+18,2.7651689790e+20
53,0.0000000000e+00,50,5,8.064636e-02,2.3896883524e+05,7.8983466626e+09,5.7736385380e+09,6.5567979811e+18,3.2783989905e+18,5.0619570051e+20
54,0.0000000000e+00,50,5,8.058765e-02,2.8960611831e+05,2.4223158867e+10,1.6145689230e+10,4.8854301643e+18,2.4427150822e+18,4.0364851119e+20
55,0.0000000000e+00,50,5,8.052433e-02,3.3051941008e+05,1.1024040697e+10,1.1191490578e+10,1.2838615787e+18,6.4193078933e+17,6.5154892837e+19
56,0.0000000000e+00,50,5,8.045868e-02,3.8390459653e+05,1.5235636401e+10,1.5415051380e+10,2.1564586971e+18,1.0782293485e+18,1.7896696599e+20
57,0.0000000000e+00,50,5,8.038472e-02,4.4959966400e+05,1.7586797401e+10,1.7404361122e+10,5.7458771734e+18,2.8729385867e+18,4.5699076465e+20
58,0.0000000000e+00,50,5,8.030641e-02,5.3793733623e+05,2.6071906160e+10,2.1356317371e+10,3.4069946388e+18,1.7034973194e+18,2.5579046852e+20
59,0.0000000000e+00,50,5,8.023099e-02,6.6006289200e+05,3.1995213661e+10,6.1995327520e+10,2.4947618744e+19,1.2473809372e+19,1.9745787345e+21
60,0.0000000000e+00,50,5,8.016009e-02,7.9734604728e+05,3.0378221370e+10,3.2630613205e+10,6.0373866649e+18,3.0186933325e+18,4.7877317347e+20
61,0.0000000000e+00,50,5,8.008185e-02,9.6118880278e+05,2.6160502239e+11,4.7760308645e+10,1.0138760774e+19,5.0693803868e+18,6.4717327266e+20
62,0.0000000000e+00,50,5,7.999362e-02,1.1523580668e+06,4.7705990209e+11,2.2413720267e+11,2.8569227371e+19,1.4284613685e+19,2.0372605686e+21
63,0.0000000000e+00,50,5,7.991225e-02,1.3703294490e+06,4.1591054843e+11,1.7120221238e+11,9.7151219200e+18,4.8575609600e+18,5.1879689187e+20
64,0.0000000000e+00,50,5,7.982014e-02,1.6187532736e+06,1.0865970930e+12,4.2786953547e+11,6.9232116246e+19,3.4616058123e+19,4.9724774832e+21
65,0.0000000000e+00,50,5,7.971894e-02,1.9005566135e+06,8.7791801890e+11,4.1716390755e+11,1.4515479804e+20,7.2577399022e+19,1.0453146637e+22
66,0.0000000000e+00,50,5,7.961283e-02,2.2122528686e+06,1.1629572642e+12,4.4560689551e+11,1.7696702888e+20,8.8483514441e+19,1.3551660914e+22
67,0.0000000000e+00,50,5,7.950186e-02,2.4781364570e+06,1.4369437529e+12,4.8487534200e+11,1.8764622376e+20,9.3823111878e+19,1.3894278285e+22
68,0.0000000000e+00,50,5,7.937964e-02,2.8573626412e+06,1.3791572714e+12,5.1355816964e+11,1.8720702471e+20,9.3603512356e+19,1.3972077839e+22
69,0.0000000000e+00,50,5,7.924779e-02,3.2089132012e+06,2.5650820743e+12,9.4425822727e+11,1.8202295535e+20,9.1011477676e+19,1.3868550198e+22
