x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.4513898090e+01,5.5357326870e+00,0.0000000000e+00,1.0606005645e+00,1.1723417997e-03,3.3669554364e-02,4.9913195375e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.4473696167e+01,5.4553288427e+00,0.0000000000e+00,1.0598343530e+00,1.1880924371e-03,-3.4121911300e-02,5.0594988987e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.4681999817e+01,5.8719361425e+00,0.0000000000e+00,1.0642713923e+00,1.0340452069e-02,9.9582357319e-02,1.4822496025e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.4466446964e+01,5.4408304356e+00,0.0000000000e+00,1.0595499277e+00,1.0350611674e-02,-9.9680198053e-02,1.4850331859e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.4915646212e+01,6.3392289319e+00,0.0000000000e+00,1.0695938296e+00,2.8065729640e-02,1.6402618333e-01,2.4615841931e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.4544460379e+01,5.5968572652e+00,0.0000000000e+00,1.0609866632e+00,2.7920991633e-02,-1.6318028254e-01,2.4520851617e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.5142994127e+01,6.7939247616e+00,0.0000000000e+00,1.0744167926e+00,5.3505407224e-02,2.2546916118e-01,3.4244181288e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.4755021549e+01,6.0179796059e+00,0.0000000000e+00,1.0658107748e+00,5.3585571660e-02,-2.2580697018e-01,3.4347983081e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.5284592766e+01,7.0771220392e+00,0.0000000000e+00,1.0774183616e+00,8.4690190792e-02,2.7940851050e-01,4.3118264071e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.5065539461e+01,6.6390154309e+00,0.0000000000e+00,1.0726177716e+00,8.4677407192e-02,-2.7936633506e-01,4.3149752443e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.5348694366e+01,7.2053252393e+00,0.0000000000e+00,1.0788336116e+00,1.1993514415e-01,3.2628510117e-01,5.1326706465e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.5319695231e+01,7.1473269697e+00,0.0000000000e+00,1.0782428773e+00,1.1971094481e-01,-3.2567516398e-01,5.1237752786e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.5377994319e+01,7.2639251456e+00,0.0000000000e+00,1.0795199984e+00,1.5704904265e-01,3.6555318515e-01,5.8737615287e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.5402721135e+01,7.3133787780e+00,0.0000000000e+00,1.0802470094e+00,1.5685044110e-01,-3.6509091280e-01,5.8662590004e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.5372110211e+01,7.2521569300e+00,0.0000000000e+00,1.0794409307e+00,1.9581691291e-01,3.9878276676e-01,6.5591515214e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.5358665722e+01,7.2252679510e+00,0.0000000000e+00,1.0793640498e+00,1.9553773948e-01,-3.9821422775e-01,6.5508120374e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.5311050875e+01,7.1300382582e+00,0.0000000000e+00,1.0781560599e+00,2.3555153762e-01,4.2637830770e-01,7.1937406488e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.5302021007e+01,7.1119785225e+00,0.0000000000e+00,1.0780485264e+00,2.3555858911e-01,-4.2639107180e-01,7.1945171982e-02,bc-4
