step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,3.3759617233e-06,2.0230741520e-01,1.1360600864e-06,2.0230741520e-01,0.0000000000e+00,3.3759617233e-06,0.0000000000e+00
2,0.0000000000e+00,-3.1354661340e-05,3.8574093852e-01,-1.9143056374e-04,3.8574093852e-01,0.0000000000e+00,-3.1354661340e-05,0.0000000000e+00
3,0.0000000000e+00,-5.0460518511e-05,5.5217812899e-01,-4.6924576584e-04,5.5217812899e-01,0.0000000000e+00,-5.0460518511e-05,0.0000000000e+00
4,0.0000000000e+00,-7.9462337369e-05,7.0248408562e-01,-7.7672564972e-04,7.0248408562e-01,0.0000000000e+00,-7.9462337369e-05,0.0000000000e+00
5,0.0000000000e+00,-8.0523256101e-05,8.3662382002e-01,-1.0879987008e-03,8.3662382002e-01,0.0000000000e+00,-8.0523256101e-05,0.0000000000e+00
6,0.0000000000e+00,2.9972731719e-05,9.5383476466e-01,-1.2676565977e-03,9.5383476466e-01,0.0000000000e+00,2.9972731719e-05,0.0000000000e+00
7,0.0000000000e+00,-1.3716626942e-04,1.0528890292e+00,-1.3909313836e-03,1.0528890292e+00,0.0000000000e+00,-1.3716626942e-04,0.0000000000e+00
8,0.0000000000e+00,-3.4991550694e-04,1.1313563844e+00,-1.6486295985e-03,1.1313563844e+00,0.0000000000e+00,-3.4991550694e-04,0.0000000000e+00
9,0.0000000000e+00,-2.3237887434e-04,1.1884140716e+00,-1.9348833621e-03,1.1884140716e+00,0.0000000000e+00,-2.3237887434e-04,0.0000000000e+00
10,0.0000000000e+00,2.2572768862e-04,1.2242187386e+00,-1.9265349664e-03,1.2242187386e+00,0.0000000000e+00,2.2572768862e-04,0.0000000000e+00
11,0.0000000000e+00,2.5928484053e-04,1.2398325052e+00,-1.6251896198e-03,1.2398325052e+00,0.0000000000e+00,2.5928484053e-04,0.0000000000e+00
12,0.0000000000e+00,4.7481335333e-05,1.2370253498e+00,-1.0910107783e-03,1.2370253498e+00,0.0000000000e+00,4.7481335333e-05,0.0000000000e+00
13,0.0000000000e+00,-2.2683913938e-04,1.2179427584e+00,-5.2583463748e-04,1.2179427584e+00,0.0000000000e+00,-2.2683913938e-04,0.0000000000e+00
14,0.0000000000e+00,-1.8823332324e-04,1.1851695356e+00,3.2038656075e-05,1.1851695356e+00,0.0000000000e+00,-1.8823332324e-04,0.0000000000e+00
15,0.0000000000e+00,2.5095496071e-04,1.1415217026e+00,5.3250982265e-04,1.1415217026e+00,0.0000000000e+00,2.5095496071e-04,0.0000000000e+00
16,0.0000000000e+00,1.4925023268e-04,1.0910896902e+00,9.7403991718e-04,1.0910896902e+00,0.0000000000e+00,1.4925023268e-04,0.0000000000e+00
17,0.0000000000e+00,-5.0158582664e-04,1.0380487861e+00,1.1535941488e-03,1.0380487861e+00,0.0000000000e+00,-5.0158582664e-04,0.0000000000e+00
18,0.0000000000e+00,-1.3282261987e-03,9.8602295650e-01,1.1050587074e-03,9.8602295650e-01,0.0000000000e+00,-1.3282261987e-03,0.0000000000e+00
19,0.0000000000e+00,-1.3143014032e-03,9.3879364779e-01,1.0070725289e-03,9.3879364779e-01,0.0000000000e+00,-1.3143014032e-03,0.0000000000e+00
20,0.0000000000e+00,-1.0363472432e-03,8.9952513712e-01,7.6658560878e-04,8.9952513712e-01,0.0000000000e+00,-1.0363472432e-03,0.0000000000e+00
21,0.0000000000e+00,-7.9760643690e-04,8.7020788679e-01,5.6835630634e-04,8.7020788679e-01,0.0000000000e+00,-7.9760643690e-04,0.0000000000e+00
22,0.0000000000e+00,-6.1114254012e-04,8.5151809128e-01,4.6509843648e-04,8.5151809128e-01,0.0000000000e+00,-6.1114254012e-04,0.0000000000e+00
23,0.0000000000e+00,-5.2990060004e-04,8.4281885323e-01,3.9133718334e-04,8.4281885323e-01,0.0000000000e+00,-5.2990060004e-04,0.0000000000e+00
24,0.0000000000e+00,-2.9490965244e-04,8.4261904017e-01,3.7842914578e-04,8.4261904017e-01,0.0000000000e+00,-2.9490965244e-04,0.0000000000e+00
25,0.0000000000e+00,-1.3856417385e-05,8.4928614923e-01,3.9453008958e-04,8.4928614923e-01,0.0000000000e+00,-1.3856417385e-05,0.0000000000e+00
26,0.0000000000e+00,2.5508219271e-04,8.6096998264e-01,3.6608064494e-04,8.6096998264e-01,0.0000000000e+00,2.5508219271e-04,0.0000000000e+00
27,0.0000000000e+00,3.7228637075e-04,8.7589104843e-01,4.0349589809e-04,8.7589104843e-01,0.0000000000e+00,3.7228637075e-04,0.0000000000e+00
28,0.0000000000e+00,5.1089651451e-04,8.9235628099e-01,4.7543464947e-04,8.9235628099e-01,0.0000000000e+00,5.1089651451e-04,0.0000000000e+00
29,0.0000000000e+00,7.1301025888e-04,9.0840123350e-01,5.4734604224e-04,9.0840123350e-01,0.0000000000e+00,7.1301025888e-04,0.0000000000e+00
30,0.0000000000e+00,7.6238977905e-04,9.2266043905e-01,6.3420747193e-04,9.2266043905e-01,0.0000000000e+00,7.6238977905e-04,0.0000000000e+00
31,0.0000000000e+00,6.6447213177e-04,9.3405434071e-01,7.0524449836e-04,9.3405434071e-01,0.0000000000e+00,6.6447213177e-04,0.0000000000e+00
32,0.0000000000e+00,7.4228962456e-04,9.4186105820e-01,7.9951394709e-04,9.4186105820e-01,0.0000000000e+00,7.4228962456e-04,0.0000000000e+00
33,0.0000000000e+00,8.6343496551e-04,9.4588423303e-01,8.5274255711e-04,9.4588423303e-01,0.0000000000e+00,8.6343496551e-04,0.0000000000e+00
34,0.0000000000e+00,1.0887680917e-03,9.4627130276e-01,8.3657517044e-04,9.4627130276e-01,0.0000000000e+00,1.0887680917e-03,0.0000000000e+00
35,0.0000000000e+00,1.3385286558e-03,9.4357365324e-01,7.6980534029e-04,9.4357365324e-01,0.0000000000e+00,1.3385286558e-03,0.0000000000e+00
36,0.0000000000e+00,1.5621480088e-03,9.3858015617e-01,6.2002804262e-04,9.3858015617e-01,0.0000000000e+00,1.5621480088e-03,0.0000000000e+00
37,0.0000000000e+00,1.6919607285e-03,9.3208748821e-01,4.6495749650e-04,9.3208748821e-01,0.0000000000e+00,1.6919607285e-03,0.0000000000e+00
38,0.0000000000e+00,1.7165771258e-03,9.2500616214e-01,3.1898539255e-04,9.2500616214e-01,0.0000000000e+00,1.7165771258e-03,0.0000000000e+00
39,0.0000000000e+00,1.6277208419e-03,9.1814741176e-01,1.5321154145e-04,9.1814741176e-01,0.0000000000e+00,1.6277208419e-03,0.0000000000e+00
40,0.0000000000e+00,1.3724490962e-03,9.1207099720e-01,-3.7343540394e-05,9.1207099720e-01,0.0000000000e+00,1.3724490962e-03,0.0000000000e+00
41,0.0000000000e+00,1.0185002887e-03,9.0727438912e-01,-2.1434031867e-04,9.0727438912e-01,0.0000000000e+00,1.0185002887e-03,0.0000000000e+00
42,0.0000000000e+00,5.8694091599e-04,9.0410342259e-01,-3.5460253408e-04,9.0410342259e-01,0.0000000000e+00,5.8694091599e-04,0.0000000000e+00
43,0.0000000000e+00,5.7622973339e-05,9.0263871422e-01,-4.6119678280e-04,9.0263871422e-01,0.0000000000e+00,5.7622973339e-05,0.0000000000e+00
44,0.0000000000e+00,-4.8121566228e-04,9.0274427938e-01,-5.2844034414e-04,9.0274427938e-01,0.0000000000e+00,-4.8121566228e-04,0.0000000000e+00
45,0.0000000000e+00,-9.9121490144e-04,9.0415126421e-01,-5.5092868305e-04,9.0415126421e-01,0.0000000000e+00,-9.9121490144e-04,0.0000000000e+00
46,0.0000000000e+00,-1.3699372353e-03,9.0651811551e-01,-5.2527758530e-04,9.0651811551e-01,0.0000000000e+00,-1.3699372353e-03,0.0000000000e+00
47,0.0000000000e+00,-1.5639900801e-03,9.0941873950e-01,-4.4046408700e-04,9.0941873950e-01,0.0000000000e+00,-1.5639900801e-03,0.0000000000e+00
48,0.0000000000e+00,-1.5734935432e-03,9.1244766785e-01,-3.1568907043e-04,9.1244766785e-01,0.0000000000e+00,-1.5734935432e-03,0.0000000000e+00
49,0.0000000000e+00,-1.4218945390e-03,9.1527793496e-01,-1.7398259939e-04,9.1527793496e-01,0.0000000000e+00,-1.4218945390e-03,0.0000000000e+00
50,0.0000000000e+00,-1.1458019518e-03,9.1765340118e-01,-2.1788886056e-05,9.1765340118e-01,0.0000000000e+00,-1.1458019518e-03,0.0000000000e+00
51,0.0000000000e+00,-7.7471056455e-04,9.1938764285e-01,1.1529689293e-04,9.1938764285e-01,0.0000000000e+00,-7.7471056455e-04,0.0000000000e+00
52,0.0000000000e+00,-3.4500785175e-04,9.2037583445e-01,2.2409967017e-04,9.2037583445e-01,0.0000000000e+00,-3.4500785175e-04,0.0000000000e+00
53,0.0000000000e+00,9.0292374385e-05,9.2059857189e-01,2.9794881881e-04,9.2059857189e-01,0.0000000000e+00,9.0292374385e-05,0.0000000000e+00
54,0.0000000000e+00,4.7286086533e-04,9.2012501019e-01,3.3516456821e-04,9.2012501019e-01,0.0000000000e+00,4.7286086533e-04,0.0000000000e+00
55,0.0000000000e+00,7.5193353872e-04,9.1909756726e-01,3.2042071250e-04,9.1909756726e-01,0.0000000000e+00,7.5193353872e-04,0.0000000000e+00
56,0.0000000000e+00,9.1130833461e-04,9.1768340845e-01,2.6606801579e-04,9.1768340845e-01,0.0000000000e+00,9.1130833461e-04,0.0000000000e+00
57,0.0000000000e+00,9.3930257494e-04,9.1606812014e-01,1.8488354180e-04,9.1606812014e-01,0.0000000000e+00,9.3930257494e-04,0.0000000000e+00
58,0.0000000000e+00,8.5602275976e-04,9.1441995215e-01,9.5748356529e-05,9.1441995215e-01,0.0000000000e+00,8.5602275976e-04,0.0000000000e+00
59,0.0000000000e+00,6.7475250453e-04,9.1288052147e-01,-7.3746288473e-06,9.1288052147e-01,0.0000000000e+00,6.7475250453e-04,0.0000000000e+00
60,0.0000000000e+00,4.3845591434e-04,9.1156884469e-01,-1.0267018247e-04,9.1156884469e-01,0.0000000000e+00,4.3845591434e-04,0.0000000000e+00
61,0.0000000000e+00,1.7042073306e-04,9.1057264182e-01,-1.7395429943e-04,9.1057264182e-01,0.0000000000e+00,1.7042073306e-04,0.0000000000e+00
62,0.0000000000e+00,-9.6176288876e-05,9.0994231935e-01,-2.0876335828e-04,9.0994231935e-01,0.0000000000e+00,-9.6176288876e-05,0.0000000000e+00
63,0.0000000000e+00,-3.3069428377e-04,9.0968214626e-01,-2.0734054847e-04,9.0968214626e-01,0.0000000000e+00,-3.3069428377e-04,0.0000000000e+00
64,0.0000000000e+00,-5.0853917930e-04,9.0975068734e-01,-1.7723918506e-04,9.0975068734e-01,0.0000000000e+00,-5.0853917930e-04,0.0000000000e+00
65,0.0000000000e+00,-6.1743960550e-04,9.1007562343e-01,-1.2745342130e-04,9.1007562343e-01,0.0000000000e+00,-6.1743960550e-04,0.0000000000e+00
66,0.0000000000e+00,-6.4661466839e-04,9.1057249152e-01,-6.2824424619e-05,9.1057249152e-01,0.0000000000e+00,-6.4661466839e-04,0.0000000000e+00
67,0.0000000000e+00,-6.0587233178e-04,9.1115002338e-01,3.0152749663e-07,9.1115002338e-01,0.0000000000e+00,-6.0587233178e-04,0.0000000000e+00
68,0.0000000000e+00,-4.9800549091e-04,9.1172101128e-01,5.4893676608e-05,9.1172101128e-01,0.0000000000e+00,-4.9800549091e-04,0.0000000000e+00
69,0.0000000000e+00,-3.2845315028e-04,9.1221078380e-01,9.4917298696e-05,9.1221078380e-01,0.0000000000e+00,-3.2845315028e-04,0.0000000000e+00
70,0.0000000000e+00,-1.1715617490e-04,9.1255618240e-01,1.2049016402e-04,9.1255618240e-01,0.0000000000e+00,-1.1715617490e-04,0.0000000000e+00
71,0.0000000000e+00,1.0768300274e-04,9.1271644699e-01,1.2603963538e-04,9.1271644699e-01,0.0000000000e+00,1.0768300274e-04,0.0000000000e+00
72,0.0000000000e+00,3.3016581236e-04,9.1267796544e-01,1.1462749219e-04,9.1267796544e-01,0.0000000000e+00,3.3016581236e-04,0.0000000000e+00
73,0.0000000000e+00,5.2379358228e-04,9.1244545387e-01,8.8484858882e-05,9.1244545387e-01,0.0000000000e+00,5.2379358228e-04,0.0000000000e+00
74,0.0000000000e+00,6.5871076406e-04,9.1204581160e-01,4.8677714072e-05,9.1204581160e-01,0.0000000000e+00,6.5871076406e-04,0.0000000000e+00
75,0.0000000000e+00,7.2578789333e-04,9.1151736987e-01,5.2991857191e-06,9.1151736987e-01,0.0000000000e+00,7.2578789333e-04,0.0000000000e+00
76,0.0000000000e+00,7.1818093801e-04,9.1090366389e-01,-3.3760597973e-05,9.1090366389e-01,0.0000000000e+00,7.1818093801e-04,0.0000000000e+00
77,0.0000000000e+00,6.4123815040e-04,9.1025093653e-01,-6.2870525781e-05,9.1025093653e-01,0.0000000000e+00,6.4123815040e-04,0.0000000000e+00
78,0.0000000000e+00,5.0404361360e-04,9.0960578540e-01,-8.2926045399e-05,9.0960578540e-01,0.0000000000e+00,5.0404361360e-04,0.0000000000e+00
79,0.0000000000e+00,3.2051336130e-04,9.0900770739e-01,-9.1431338184e-05,9.0900770739e-01,0.0000000000e+00,3.2051336130e-04,0.0000000000e+00
80,0.0000000000e+00,1.0673822048e-04,9.0848661264e-01,-8.6715929366e-05,9.0848661264e-01,0.0000000000e+00,1.0673822048e-04,0.0000000000e+00
81,0.0000000000e+00,-1.1079958768e-04,9.0806054730e-01,-6.7226774191e-05,9.0806054730e-01,0.0000000000e+00,-1.1079958768e-04,0.0000000000e+00
82,0.0000000000e+00,-3.1453210482e-04,9.0773067938e-01,-3.9840942113e-05,9.0773067938e-01,0.0000000000e+00,-3.1453210482e-04,0.0000000000e+00
83,0.0000000000e+00,-4.8297071166e-04,9.0748537238e-01,-7.5300850332e-06,9.0748537238e-01,0.0000000000e+00,-4.8297071166e-04,0.0000000000e+00
