x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3245479684e+01,2.9988958755e+00,0.0000000000e+00,1.0325836009e+00,1.4173884267e-03,4.0707272147e-02,6.0669078046e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.3233822435e+01,2.9755813789e+00,0.0000000000e+00,1.0323282171e+00,1.2173730128e-03,-3.4962846883e-02,5.2110426111e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3219104635e+01,2.9461457776e+00,0.0000000000e+00,1.0319841292e+00,1.1812854461e-02,1.1376213399e-01,1.7037469424e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.3236179612e+01,2.9802957311e+00,0.0000000000e+00,1.0323900812e+00,1.1323951710e-02,-1.0905382066e-01,1.6331349010e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3182106498e+01,2.8721495044e+00,0.0000000000e+00,1.0311463644e+00,3.0518093938e-02,1.7835867926e-01,2.6959047343e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.3187022125e+01,2.8819807585e+00,0.0000000000e+00,1.0312461322e+00,3.0314703320e-02,-1.7716999159e-01,2.6778688357e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.3133583325e+01,2.7751031583e+00,0.0000000000e+00,1.0300565629e+00,5.5277202714e-02,2.3293542045e-01,3.5675041837e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.3132202559e+01,2.7723416266e+00,0.0000000000e+00,1.0300269383e+00,5.5585088297e-02,-2.3423283519e-01,3.5873977994e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.3098249289e+01,2.7044350868e+00,0.0000000000e+00,1.0292794478e+00,8.4983048894e-02,2.8037470322e-01,4.3664146183e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.3083374595e+01,2.6746856977e+00,0.0000000000e+00,1.0289620770e+00,8.5520601716e-02,-2.8214818882e-01,4.3943440472e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.3064334556e+01,2.6366056191e+00,0.0000000000e+00,1.0285541330e+00,1.1909605114e-01,3.2400233786e-01,5.1456167403e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.3044617082e+01,2.5971706715e+00,0.0000000000e+00,1.0281787468e+00,1.1945000208e-01,-3.2496526594e-01,5.1615067700e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.3027515879e+01,2.5629682666e+00,0.0000000000e+00,1.0277755948e+00,1.5629460745e-01,3.6379713376e-01,5.9031995525e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3005358896e+01,2.5186543000e+00,0.0000000000e+00,1.0273969638e+00,1.5640195286e-01,-3.6404699491e-01,5.9081478592e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2985598908e+01,2.4791343231e+00,0.0000000000e+00,1.0268875957e+00,1.9642903583e-01,4.0002936016e-01,6.6455887117e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2959978259e+01,2.4278930258e+00,0.0000000000e+00,1.0264435032e+00,1.9643065934e-01,-4.0003266646e-01,6.6467883362e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2934222846e+01,2.3763821991e+00,0.0000000000e+00,1.0257876892e+00,2.3799864017e-01,4.3080787523e-01,7.3411288565e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2905248369e+01,2.3184332464e+00,0.0000000000e+00,1.0252468319e+00,2.3790118334e-01,-4.3063146594e-01,7.3394171719e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2881601923e+01,2.2711403537e+00,0.0000000000e+00,1.0246549446e+00,2.7767671143e-01,4.5423887243e-01,7.9428585198e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2853702341e+01,2.2153411900e+00,0.0000000000e+00,1.0241146016e+00,2.7774337985e-01,-4.5434793231e-01,7.9460422399e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2832279224e+01,2.1724949559e+00,0.0000000000e+00,1.0235944381e+00,3.1551869777e-01,4.7206166122e-01,8.4731145045e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2799955034e+01,2.1078465764e+00,0.0000000000e+00,1.0229450616e+00,3.1641761356e-01,-4.7340656941e-01,8.4987433394e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2784135510e+01,2.0762075276e+00,0.0000000000e+00,1.0225596685e+00,3.5245484744e-01,4.8549306516e-01,8.9548068260e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2745416732e+01,1.9987699722e+00,0.0000000000e+00,1.0217710097e+00,3.5526177718e-01,-4.8935950347e-01,9.0279736618e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2738276930e+01,1.9844903677e+00,0.0000000000e+00,1.0215721870e+00,3.8715928250e-01,4.9495576840e-01,9.3814854735e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2695513732e+01,1.8989639713e+00,0.0000000000e+00,1.0207247203e+00,3.9457472191e-01,-5.0443588338e-01,9.5634547118e-02,bc-4
