step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.3228022834e+03,1.2947024361e+04,1.4830436095e+04,8.2683750569e+05,4.1355212837e+05,1.7615573130e+07
2,0.0000000000e+00,3,1,9.430240e-03,5.2756160609e+03,2.1890411808e+04,2.2408921271e+04,5.9787159496e+05,2.9935748949e+05,1.2039512428e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.7590858405e+03,2.5907817042e+04,2.4245699926e+04,4.2362178218e+05,2.1256094068e+05,8.2617288901e+06
4,0.0000000000e+00,3,1,9.430241e-03,3.2435304750e+03,2.4605693229e+04,2.1436813641e+04,3.6581831189e+05,1.8364267949e+05,7.8760146268e+06
5,0.0000000000e+00,3,1,9.430241e-03,3.2269046844e+03,1.9423269557e+04,1.5986523542e+04,3.6766955882e+05,1.8427164034e+05,6.3161859017e+06
6,0.0000000000e+00,3,1,9.430242e-03,3.0403126278e+03,1.3029078086e+04,1.0916371609e+04,3.4864110665e+05,1.7453422930e+05,4.8996010295e+06
7,0.0000000000e+00,3,1,9.430242e-03,2.3540862011e+03,9.4060534139e+03,9.0464513858e+03,2.6958202530e+05,1.3495399421e+05,4.0695041421e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.6396235204e+03,8.6981798808e+03,8.2994673005e+03,1.8653811307e+05,9.3466164309e+04,2.9288601726e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.3544046357e+03,7.5889007596e+03,6.6325152485e+03,1.5361536472e+05,7.6975801982e+04,2.2305324369e+06
10,0.0000000000e+00,3,1,9.430244e-03,1.2424913575e+03,5.6000698395e+03,4.8625524617e+03,1.4168072528e+05,7.0940074888e+04,1.8938638978e+06
11,0.0000000000e+00,3,1,9.430245e-03,9.6103984346e+02,4.3613665835e+03,4.1229099297e+03,1.0950626303e+05,5.4837407728e+04,1.5484784631e+06
12,0.0000000000e+00,3,1,9.430246e-03,7.0911836121e+02,3.9410900053e+03,3.5401721577e+03,8.0272048626e+04,4.0224897914e+04,1.1923649451e+06
13,0.0000000000e+00,3,1,9.430248e-03,6.4979975419e+02,3.1283726850e+03,2.6513637858e+03,7.3949172769e+04,3.7032819359e+04,1.0071166406e+06
14,0.0000000000e+00,3,1,9.430249e-03,5.4145729994e+02,2.4064839389e+03,2.2045367337e+03,6.1728414715e+04,3.0908500070e+04,8.4017861057e+05
15,0.0000000000e+00,3,1,9.430251e-03,4.0041310839e+02,2.2333056588e+03,1.9893479243e+03,4.5349442211e+04,2.2724861929e+04,6.6106740802e+05
16,0.0000000000e+00,3,1,9.430253e-03,3.7710530462e+02,1.8758537627e+03,1.5372217937e+03,4.2848693462e+04,2.1459465382e+04,5.5965492048e+05
17,0.0000000000e+00,3,1,9.430256e-03,3.3489059040e+02,1.4359095970e+03,1.3014442044e+03,3.8226471905e+04,1.9138514176e+04,5.5168627009e+05
18,0.0000000000e+00,3,1,9.430259e-03,2.4637544702e+02,1.4023571834e+03,1.2450067196e+03,2.7915411194e+04,1.3989706309e+04,3.7077229497e+05
19,0.0000000000e+00,3,1,9.430262e-03,2.3967399259e+02,1.2405754137e+03,9.7941404761e+02,2.7274007135e+04,1.3660409841e+04,3.5114811039e+05
20,0.0000000000e+00,3,1,9.430266e-03,2.3294467160e+02,9.1840297202e+02,8.1494511559e+02,2.6714018725e+04,1.3371617883e+04,4.9007885132e+05
21,0.0000000000e+00,3,1,9.430270e-03,1.6998730541e+02,9.2400828434e+02,8.2499599848e+02,1.9315564867e+04,9.6779950340e+03,4.2065482839e+05
22,0.0000000000e+00,3,1,9.430275e-03,1.6102047964e+02,8.8273221725e+02,6.6944402998e+02,1.8203593697e+04,9.1189928522e+03,3.9944864355e+05
23,0.0000000000e+00,3,1,9.430280e-03,1.7197966312e+02,6.3820465999e+02,5.4495118449e+02,1.9614601944e+04,9.8166499303e+03,4.2336380115e+05
24,0.0000000000e+00,3,1,9.430286e-03,1.3595002390e+02,6.2050086495e+02,5.8289485519e+02,1.5363951166e+04,7.6940604623e+03,4.4910932239e+05
25,0.0000000000e+00,3,1,9.430292e-03,1.2435144637e+02,6.5772312028e+02,5.0252667873e+02,1.3904517308e+04,6.9648438177e+03,4.7686640252e+05
26,0.0000000000e+00,3,1,9.430300e-03,1.4257023128e+02,4.9442937183e+02,3.9371688177e+02,1.6129695687e+04,8.0713518480e+03,5.0666114928e+05
27,0.0000000000e+00,3,1,9.430307e-03,1.2867508084e+02,4.3321394004e+02,4.2442692950e+02,1.4462356785e+04,7.2378196575e+03,5.3848341466e+05
28,0.0000000000e+00,3,1,9.430316e-03,1.1374605465e+02,5.0807527343e+02,3.9699527476e+02,1.2533187941e+04,6.2751391192e+03,5.7246092350e+05
29,0.0000000000e+00,3,1,9.430325e-03,1.2687745620e+02,4.2623428249e+02,3.0886920507e+02,1.4088306011e+04,7.0493535162e+03,6.0887240102e+05
30,0.0000000000e+00,3,1,9.430334e-03,1.2885753340e+02,3.2282530675e+02,3.2277306757e+02,1.4330338343e+04,7.1690933861e+03,6.4787252665e+05
31,0.0000000000e+00,3,1,9.430344e-03,1.2023163099e+02,3.9683901212e+02,3.3801811443e+02,1.3219214964e+04,6.6150177128e+03,6.8908505698e+05
32,0.0000000000e+00,3,1,9.430354e-03,1.2836264367e+02,4.0528792219e+02,2.7811123997e+02,1.4166612656e+04,7.0878592552e+03,7.3139841935e+05
33,0.0000000000e+00,3,1,9.430365e-03,1.3995950266e+02,2.9794692594e+02,2.4729976427e+02,1.5572134609e+04,7.7887883280e+03,7.7315561163e+05
34,0.0000000000e+00,3,1,9.430375e-03,1.3860425809e+02,2.7390381193e+02,2.7038973970e+02,1.5364248990e+04,7.6848469741e+03,8.1263081737e+05
35,0.0000000000e+00,3,1,9.430386e-03,1.3538376530e+02,3.2955180374e+02,2.5852328050e+02,1.4888267463e+04,7.4473867145e+03,8.4854156974e+05
36,0.0000000000e+00,3,1,9.430396e-03,1.3980313700e+02,3.0199373054e+02,2.2379333564e+02,1.5370668733e+04,7.6879497572e+03,8.8036033791e+05
37,0.0000000000e+00,3,1,9.430406e-03,1.4450060661e+02,2.2933254719e+02,2.1887417368e+02,1.5911501148e+04,7.9576574525e+03,9.0830922935e+05
38,0.0000000000e+00,3,1,9.430416e-03,1.4567670410e+02,2.3490258168e+02,2.2485345784e+02,1.6018491916e+04,8.0112271729e+03,9.3306023721e+05
39,0.0000000000e+00,3,1,9.430425e-03,1.4807679776e+02,2.6831458832e+02,2.1444197271e+02,1.6282913022e+04,8.1436042586e+03,9.5527930751e+05
40,0.0000000000e+00,3,1,9.430434e-03,1.5320144218e+02,2.5058148803e+02,2.0024696665e+02,1.6901315516e+04,8.4525266456e+03,9.7521832112e+05
41,0.0000000000e+00,3,1,9.430442e-03,1.5748370669e+02,2.0829243755e+02,1.9443068790e+02,1.7424698037e+04,8.7138695744e+03,9.9251200602e+05
42,0.0000000000e+00,3,1,9.430449e-03,1.5905696790e+02,1.9733977030e+02,1.9425089037e+02,1.7616311830e+04,8.8096029705e+03,1.0062169928e+06
43,0.0000000000e+00,3,1,9.430456e-03,1.5924753683e+02,2.1088668564e+02,1.9987046624e+02,1.7643374060e+04,8.8232424508e+03,1.0150291754e+06
44,0.0000000000e+00,3,1,9.430462e-03,1.5981346089e+02,2.1743731994e+02,2.1080777178e+02,1.7725993822e+04,8.8646505319e+03,1.0175751114e+06
45,0.0000000000e+00,3,1,9.430467e-03,1.6136578142e+02,2.2129514763e+02,2.2236188713e+02,1.7936809069e+04,8.9701390019e+03,1.0126819304e+06
46,0.0000000000e+00,3,1,9.430471e-03,1.6370396306e+02,2.4071471931e+02,2.3885950924e+02,1.8249002693e+04,9.1264436627e+03,9.9957743033e+05
47,0.0000000000e+00,3,1,9.430475e-03,1.6666379845e+02,2.7923408322e+02,2.7257284280e+02,1.8644088845e+04,9.3244583397e+03,9.7801848351e+05
48,0.0000000000e+00,3,1,9.430479e-03,1.7089161679e+02,3.2835077434e+02,3.2196319756e+02,1.9197876862e+04,9.6020721005e+03,9.4835780014e+05
49,0.0000000000e+00,3,1,9.430482e-03,1.7796651213e+02,3.7751418371e+02,3.6945449182e+02,2.0089353605e+04,1.0048542356e+04,9.1154200959e+05
