step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.7051591276e-04,5.4497139843e-01,-2.3134547334e-04,5.4497139843e-01,0.0000000000e+00,-2.7051591276e-04,0.0000000000e+00
2,0.0000000000e+00,-8.8034977271e-04,9.3059129606e-01,-2.2389456407e-04,9.3059129606e-01,0.0000000000e+00,-8.8034977271e-04,0.0000000000e+00
3,0.0000000000e+00,-7.5066213353e-04,1.1544806094e+00,-1.4063126268e-03,1.1544806094e+00,0.0000000000e+00,-7.5066213353e-04,0.0000000000e+00
4,0.0000000000e+00,1.6874087453e-03,1.2240444365e+00,-1.3180172002e-03,1.2240444365e+00,0.0000000000e+00,1.6874087453e-03,0.0000000000e+00
5,0.0000000000e+00,3.2245892025e-03,1.1743166986e+00,-8.0789595149e-05,1.1743166986e+00,0.0000000000e+00,3.2245892025e-03,0.0000000000e+00
6,0.0000000000e+00,3.7581335521e-03,1.0605517086e+00,2.0343476374e-04,1.0605517086e+00,0.0000000000e+00,3.7581335521e-03,0.0000000000e+00
7,0.0000000000e+00,1.9262098207e-03,9.4506984162e-01,4.1459627334e-04,9.4506984162e-01,0.0000000000e+00,1.9262098207e-03,0.0000000000e+00
8,0.0000000000e+00,3.4791889712e-04,8.7548538260e-01,3.4063196772e-04,8.7548538260e-01,0.0000000000e+00,3.4791889712e-04,0.0000000000e+00
9,0.0000000000e+00,-1.3562906450e-03,8.6336244353e-01,5.4608191812e-04,8.6336244353e-01,0.0000000000e+00,-1.3562906450e-03,0.0000000000e+00
10,0.0000000000e+00,-1.9883138832e-03,8.8812484981e-01,1.2897338878e-03,8.8812484981e-01,0.0000000000e+00,-1.9883138832e-03,0.0000000000e+00
11,0.0000000000e+00,-2.3635052942e-03,9.1799647426e-01,1.4948179864e-03,9.1799647426e-01,0.0000000000e+00,-2.3635052942e-03,0.0000000000e+00
12,0.0000000000e+00,-2.7996978820e-03,9.3091167260e-01,7.3228701722e-04,9.3091167260e-01,0.0000000000e+00,-2.7996978820e-03,0.0000000000e+00
13,0.0000000000e+00,-1.6465242162e-03,9.2414063860e-01,-3.5643199534e-04,9.2414063860e-01,0.0000000000e+00,-1.6465242162e-03,0.0000000000e+00
14,0.0000000000e+00,3.0671377958e-04,9.1046748206e-01,-8.8622768314e-04,9.1046748206e-01,0.0000000000e+00,3.0671377958e-04,0.0000000000e+00
15,0.0000000000e+00,1.3280795578e-03,9.0393807823e-01,-7.3614210030e-04,9.0393807823e-01,0.0000000000e+00,1.3280795578e-03,0.0000000000e+00
16,0.0000000000e+00,7.9458736616e-04,9.0864022353e-01,-3.6470184010e-04,9.0864022353e-01,0.0000000000e+00,7.9458736616e-04,0.0000000000e+00
17,0.0000000000e+00,-5.8931648133e-04,9.1788406343e-01,-7.7528930062e-05,9.1788406343e-01,0.0000000000e+00,-5.8931648133e-04,0.0000000000e+00
18,0.0000000000e+00,-1.3339068605e-03,9.2249085219e-01,9.2364280371e-05,9.2249085219e-01,0.0000000000e+00,-1.3339068605e-03,0.0000000000e+00
19,0.0000000000e+00,-7.1488871482e-04,9.1904493600e-01,3.0206909601e-04,9.1904493600e-01,0.0000000000e+00,-7.1488871482e-04,0.0000000000e+00
20,0.0000000000e+00,5.7067239204e-04,9.1161207258e-01,4.5081133540e-04,9.1161207258e-01,0.0000000000e+00,5.7067239204e-04,0.0000000000e+00
21,0.0000000000e+00,1.2502583269e-03,9.0674258208e-01,3.3855513826e-04,9.0674258208e-01,0.0000000000e+00,1.2502583269e-03,0.0000000000e+00
22,0.0000000000e+00,7.9645818832e-04,9.0756778863e-01,-1.6636809227e-05,9.0756778863e-01,0.0000000000e+00,7.9645818832e-04,0.0000000000e+00
23,0.0000000000e+00,-2.2825378958e-04,9.1197728820e-01,-3.3957614679e-04,9.1197728820e-01,0.0000000000e+00,-2.2825378958e-04,0.0000000000e+00
24,0.0000000000e+00,-8.6422225668e-04,9.1538391492e-01,-3.5615984499e-04,9.1538391492e-01,0.0000000000e+00,-8.6422225668e-04,0.0000000000e+00
25,0.0000000000e+00,-6.6230958968e-04,9.1488792881e-01,-6.2162764078e-05,9.1488792881e-01,0.0000000000e+00,-6.6230958968e-04,0.0000000000e+00
26,0.0000000000e+00,3.5995551817e-05,9.1122402478e-01,2.7237025151e-04,9.1122402478e-01,0.0000000000e+00,3.5995551817e-05,0.0000000000e+00
27,0.0000000000e+00,5.5087765757e-04,9.0744833106e-01,3.5738936460e-04,9.0744833106e-01,0.0000000000e+00,5.5087765757e-04,0.0000000000e+00
28,0.0000000000e+00,5.0597209548e-04,9.0609763905e-01,1.3959948064e-04,9.0609763905e-01,0.0000000000e+00,5.0597209548e-04,0.0000000000e+00
29,0.0000000000e+00,7.4572973611e-05,9.0734722777e-01,-1.6967224639e-04,9.0734722777e-01,0.0000000000e+00,7.4572973611e-05,0.0000000000e+00
30,0.0000000000e+00,-2.8565386433e-04,9.0934223277e-01,-2.9653652948e-04,9.0934223277e-01,0.0000000000e+00,-2.8565386433e-04,0.0000000000e+00
31,0.0000000000e+00,-2.7429822722e-04,9.0996159778e-01,-1.3828517869e-04,9.0996159778e-01,0.0000000000e+00,-2.7429822722e-04,0.0000000000e+00
32,0.0000000000e+00,3.5788459707e-05,9.0839900106e-01,1.6998362899e-04,9.0839900106e-01,0.0000000000e+00,3.5788459707e-05,0.0000000000e+00
33,0.0000000000e+00,3.3644397437e-04,9.0545609706e-01,3.8699403271e-04,9.0545609706e-01,0.0000000000e+00,3.3644397437e-04,0.0000000000e+00
34,0.0000000000e+00,3.8573974987e-04,9.0264743679e-01,3.6347187254e-04,9.0264743679e-01,0.0000000000e+00,3.8573974987e-04,0.0000000000e+00
35,0.0000000000e+00,1.9329945301e-04,9.0103146246e-01,1.4272612136e-04,9.0103146246e-01,0.0000000000e+00,1.9329945301e-04,0.0000000000e+00
36,0.0000000000e+00,-3.8962303359e-05,9.0064522313e-01,-9.6872196079e-05,9.0064522313e-01,0.0000000000e+00,-3.8962303359e-05,0.0000000000e+00
37,0.0000000000e+00,-1.1888038632e-04,9.0075845555e-01,-1.8909257236e-04,9.0075845555e-01,0.0000000000e+00,-1.1888038632e-04,0.0000000000e+00
