x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.1705228006e+01,-8.1607479374e-02,0.0000000000e+00,9.9827022579e-01,1.2627832387e-03,3.6267024614e-02,5.4421390039e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.1483314266e+01,-5.2543496005e-01,0.0000000000e+00,9.9331856080e-01,1.2450551365e-03,-3.5757875064e-02,5.3712434903e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.1824619240e+01,1.5717498774e-01,0.0000000000e+00,1.0009166630e+00,1.0833756607e-02,1.0433306148e-01,1.5721866861e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.1420493800e+01,-6.5107589219e-01,0.0000000000e+00,9.9189709333e-01,1.0927425482e-02,-1.0523512721e-01,1.5887382353e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.1794278670e+01,9.6493848168e-02,0.0000000000e+00,1.0001850683e+00,2.8642655885e-02,1.6739794709e-01,2.5457627962e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.1359617756e+01,-7.7282797997e-01,0.0000000000e+00,9.9046503935e-01,2.8819395777e-02,-1.6843087836e-01,2.5665990034e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.1730756400e+01,-3.0550691480e-02,0.0000000000e+00,9.9874966121e-01,5.3650486759e-02,2.2608051922e-01,3.4840459693e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.1445564780e+01,-6.0093393241e-01,0.0000000000e+00,9.9237029679e-01,5.3828308981e-02,-2.2682985334e-01,3.5001770694e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.1769087127e+01,4.6110761962e-02,0.0000000000e+00,9.9962207196e-01,8.4919617711e-02,2.8016543209e-01,4.3888638257e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1522096090e+01,-4.4787131172e-01,0.0000000000e+00,9.9410145717e-01,8.4611555724e-02,-2.7914907895e-01,4.3779018061e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.1795424801e+01,9.8786110784e-02,0.0000000000e+00,1.0002353535e+00,1.1955679570e-01,3.2525579935e-01,5.1945680682e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1388202954e+01,-7.1565758365e-01,0.0000000000e+00,9.9115422608e-01,1.1925307374e-01,-3.2442951984e-01,5.1911474464e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.1746587442e+01,1.1113916257e-03,0.0000000000e+00,9.9919490503e-01,1.5750121290e-01,3.6660567342e-01,5.9826384645e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.1079927550e+01,-1.3322083918e+00,0.0000000000e+00,9.8429063114e-01,1.5694480800e-01,-3.6531056470e-01,5.9799961560e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.1684810189e+01,-1.2244311408e-01,0.0000000000e+00,9.9784093046e-01,1.9644000312e-01,4.0005169513e-01,6.6844171140e-02,bc-4
