step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-7.4843287199e-06,2.6901894148e-01,-1.4942489807e-06,2.6901894148e-01,0.0000000000e+00,-7.4843287199e-06,0.0000000000e+00
2,0.0000000000e+00,-2.9415044579e-04,5.2014818300e-01,-5.4943710507e-04,5.2014818300e-01,0.0000000000e+00,-2.9415044579e-04,0.0000000000e+00
3,0.0000000000e+00,-3.2717304170e-04,7.3838736517e-01,-3.1444434833e-04,7.3838736517e-01,0.0000000000e+00,-3.2717304170e-04,0.0000000000e+00
4,0.0000000000e+00,-8.6056610110e-04,9.2049818433e-01,-1.9759433072e-04,9.2049818433e-01,0.0000000000e+00,-8.6056610110e-04,0.0000000000e+00
5,0.0000000000e+00,-1.4094653373e-03,1.0628230404e+00,-7.7913071124e-04,1.0628230404e+00,0.0000000000e+00,-1.4094653373e-03,0.0000000000e+00
6,0.0000000000e+00,-1.4214066719e-03,1.1602128019e+00,-1.6003167244e-03,1.1602128019e+00,0.0000000000e+00,-1.4214066719e-03,0.0000000000e+00
7,0.0000000000e+00,-3.5834882556e-04,1.2106443043e+00,-1.9022409138e-03,1.2106443043e+00,0.0000000000e+00,-3.5834882556e-04,0.0000000000e+00
8,0.0000000000e+00,1.5682544004e-03,1.2168552824e+00,-1.4630639316e-03,1.2168552824e+00,0.0000000000e+00,1.5682544004e-03,0.0000000000e+00
9,0.0000000000e+00,2.5691671097e-03,1.1854030198e+00,-5.7069180354e-04,1.1854030198e+00,0.0000000000e+00,2.5691671097e-03,0.0000000000e+00
10,0.0000000000e+00,3.5767149644e-03,1.1259846301e+00,-7.9946078111e-05,1.1259846301e+00,0.0000000000e+00,3.5767149644e-03,0.0000000000e+00
11,0.0000000000e+00,3.7356957312e-03,1.0495988586e+00,3.0813210099e-04,1.0495988586e+00,0.0000000000e+00,3.7356957312e-03,0.0000000000e+00
12,0.0000000000e+00,3.2281408456e-03,9.7106027077e-01,6.7616740652e-04,9.7106027077e-01,0.0000000000e+00,3.2281408456e-03,0.0000000000e+00
13,0.0000000000e+00,7.3613690652e-04,9.0511245765e-01,-1.8779846523e-04,9.0511245765e-01,0.0000000000e+00,7.3613690652e-04,0.0000000000e+00
14,0.0000000000e+00,-1.0174069421e-03,8.6098514365e-01,-1.3258849921e-03,8.6098514365e-01,0.0000000000e+00,-1.0174069421e-03,0.0000000000e+00
15,0.0000000000e+00,-2.7086324062e-04,8.4361664211e-01,-1.1497546284e-03,8.4361664211e-01,0.0000000000e+00,-2.7086324062e-04,0.0000000000e+00
16,0.0000000000e+00,-1.0288825164e-03,8.5094915402e-01,-5.8914199879e-04,8.5094915402e-01,0.0000000000e+00,-1.0288825164e-03,0.0000000000e+00
17,0.0000000000e+00,-1.9996760165e-03,8.7447241500e-01,3.7881719735e-04,8.7447241500e-01,0.0000000000e+00,-1.9996760165e-03,0.0000000000e+00
18,0.0000000000e+00,-2.2548702042e-03,9.0417253390e-01,1.3237465167e-03,9.0417253390e-01,0.0000000000e+00,-2.2548702042e-03,0.0000000000e+00
