step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,1.99,1.876618e-02,8.2969102158e+03,7.3624348403e+03,8.6788348841e+03,9.3083433687e+05,4.6547044187e+05,1.9846899429e+07
2,0.0000000000e+00,1,2.98,2.810212e-02,7.1660619336e+03,1.3113280723e+04,1.5636512612e+04,8.0721360606e+05,4.0375166158e+05,1.6951898795e+07
3,0.0000000000e+00,1,3.97,3.743805e-02,6.2227964234e+03,1.8800186013e+04,2.0649649274e+04,7.0244710290e+05,3.5151476163e+05,1.4293557141e+07
4,0.0000000000e+00,1,4.96,4.677399e-02,5.3568489487e+03,2.3162341695e+04,2.3972046976e+04,6.0495753609e+05,3.0294944686e+05,1.1605473755e+07
5,0.0000000000e+00,1,5.95,5.610993e-02,4.5778726061e+03,2.6145283683e+04,2.5812474821e+04,5.1597566261e+05,2.5865116520e+05,8.7669858906e+06
6,0.0000000000e+00,1,6.94,6.544587e-02,4.0030997674e+03,2.7560621465e+04,2.6102192524e+04,4.4986288511e+05,2.2573964678e+05,8.5470611425e+06
7,0.0000000000e+00,1,7.93,7.478181e-02,3.6879297283e+03,2.7335749471e+04,2.4882523586e+04,4.1425155418e+05,2.0795692712e+05,8.2955567775e+06
8,0.0000000000e+00,1,8.92,8.411775e-02,3.5792585758e+03,2.5547460727e+04,2.2426896238e+04,4.0331057823e+05,2.0237827948e+05,7.6642819321e+06
9,0.0000000000e+00,1,9.91,9.345369e-02,3.5570891323e+03,2.2507714010e+04,1.9112238348e+04,4.0276545132e+05,2.0193101329e+05,6.6897495720e+06
10,0.0000000000e+00,1,10.9,1.027896e-01,3.5288989753e+03,1.8716504015e+04,1.5644478743e+04,4.0140095220e+05,2.0107848890e+05,6.4994831567e+06
11,0.0000000000e+00,1,11.89,1.121256e-01,3.3666862755e+03,1.4951689398e+04,1.2991335974e+04,3.8402754085e+05,1.9227637305e+05,5.6425772934e+06
12,0.0000000000e+00,1,12.88,1.214615e-01,3.0224330476e+03,1.2337489461e+04,1.1747671776e+04,3.4486524969e+05,1.7264949825e+05,4.8050517349e+06
13,0.0000000000e+00,1,13.87,1.307975e-01,2.5933577421e+03,1.1348095980e+04,1.1456020768e+04,2.9518205261e+05,1.4781676950e+05,4.6101194243e+06
14,0.0000000000e+00,1,14.86,1.401334e-01,2.1830834339e+03,1.1317055554e+04,1.1191568514e+04,2.4742173358e+05,1.2397137477e+05,3.9850364429e+06
15,0.0000000000e+00,1,15.85,1.494693e-01,1.9297834490e+03,1.1018299339e+04,1.0336937552e+04,2.1792636659e+05,1.0922898026e+05,3.7461369697e+06
16,0.0000000000e+00,1,16.84,1.588053e-01,1.8312913205e+03,9.9075693968e+03,8.8426246335e+03,2.0692209009e+05,1.0367793514e+05,3.4067589576e+06
17,0.0000000000e+00,1,17.83,1.681412e-01,1.7489888241e+03,8.3601958828e+03,7.3099247557e+03,1.9816442603e+05,9.9241531855e+04,2.7727391464e+06
18,0.0000000000e+00,1,18.82,1.774772e-01,1.6075445946e+03,6.8952060227e+03,6.4445542942e+03,1.8250272393e+05,9.1376835944e+04,2.7388331898e+06
19,0.0000000000e+00,1,19.81,1.868131e-01,1.3901111125e+03,6.2386533257e+03,6.2497508175e+03,1.5754265111e+05,7.8898034686e+04,2.3413055879e+06
20,0.0000000000e+00,1,20.8,1.961491e-01,1.1726983304e+03,6.2009720594e+03,6.0955531534e+03,1.3227441055e+05,6.6282544327e+04,2.0817115558e+06
21,0.0000000000e+00,1,21.79,2.054850e-01,1.0573480098e+03,5.9428191279e+03,5.5065240876e+03,1.1904769606e+05,5.9663872712e+04,1.9744769311e+06
22,0.0000000000e+00,1,22.78,2.148210e-01,1.0342828629e+03,5.2351381255e+03,4.5804271344e+03,1.1697990991e+05,5.8595554539e+04,1.6946219907e+06
23,0.0000000000e+00,1,23.77,2.241569e-01,9.9059549878e+02,4.2908921286e+03,3.8371527280e+03,1.1249491300e+05,5.6323223952e+04,1.5575234995e+06
24,0.0000000000e+00,1,24.76,2.334929e-01,8.8022353145e+02,3.7546506072e+03,3.7183915404e+03,9.9978385791e+04,5.0060903547e+04,1.4400395340e+06
25,0.0000000000e+00,1,25.75,2.428288e-01,7.4062139241e+02,3.7995619982e+03,3.8346842050e+03,8.3844516962e+04,4.2010692148e+04,1.2089716156e+06
26,0.0000000000e+00,1,26.74,2.521648e-01,6.4820224786e+02,3.9032656622e+03,3.6426556066e+03,7.3040837572e+04,3.6619286388e+04,1.1577938066e+06
