x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,2.8791686989e+01,-5.9086895131e+00,0.0000000000e+00,9.3226006440e-01,1.3351906915e-03,3.8346560352e-02,5.8352636483e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,2.8793391473e+01,-5.9052805453e+00,0.0000000000e+00,9.3233016543e-01,1.2377977990e-03,-3.5549444964e-02,5.4096649302e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,2.8708852479e+01,-6.0743585335e+00,0.0000000000e+00,9.3030692274e-01,1.1307176017e-02,1.0889226456e-01,1.6655859572e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,2.8869639204e+01,-5.7527850840e+00,0.0000000000e+00,9.3406978956e-01,1.1088416897e-02,-1.0678553376e-01,1.6320979491e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,2.8745161373e+01,-6.0017407466e+00,0.0000000000e+00,9.3112099902e-01,2.9358833632e-02,1.7158354653e-01,2.6478808447e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,2.9076890193e+01,-5.3382831059e+00,0.0000000000e+00,9.3872407464e-01,2.9092780819e-02,-1.7002863854e-01,2.6195047467e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,2.9061117003e+01,-5.3698294866e+00,0.0000000000e+00,9.3841217282e-01,5.4209455778e-02,2.2843598725e-01,3.5656426194e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,2.9393619825e+01,-4.7048238428e+00,0.0000000000e+00,9.4601964628e-01,5.4081529031e-02,-2.2789691021e-01,3.5513592182e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,2.9181684001e+01,-5.1286954899e+00,0.0000000000e+00,9.4119832969e-01,8.5429850018e-02,2.8184878228e-01,4.4701651431e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,2.9282687401e+01,-4.9266886894e+00,0.0000000000e+00,9.4346809034e-01,8.4940949182e-02,-2.8023580854e-01,4.4422579911e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.9221847064e+01,-5.0483693649e+00,0.0000000000e+00,9.4210215473e-01,1.2008605937e-01,3.2669566797e-01,5.2819483577e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,2.9126273436e+01,-5.2395166197e+00,0.0000000000e+00,9.3986771955e-01,1.1922404209e-01,-3.2435053888e-01,5.2463968396e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,2.9180736358e+01,-5.1305907764e+00,0.0000000000e+00,9.4115986916e-01,1.5707632095e-01,3.6561667912e-01,6.0398558338e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,2.9170665576e+01,-5.1507323391e+00,0.0000000000e+00,9.4097480373e-01,1.5858435974e-01,-3.6912684622e-01,6.0982953791e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,2.9144514485e+01,-5.2030345212e+00,0.0000000000e+00,9.4036002572e-01,1.9768866211e-01,4.0259459952e-01,6.8089310642e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,2.9305368022e+01,-4.8813274480e+00,0.0000000000e+00,9.4416487998e-01,1.9773937751e-01,-4.0269788185e-01,6.8056874705e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,2.9511907517e+01,-4.4682484587e+00,0.0000000000e+00,9.4884895565e-01,2.3739227844e-01,4.2971028321e-01,7.4396041861e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,2.9583654691e+01,-4.3247541095e+00,0.0000000000e+00,9.5058370948e-01,2.3460745923e-01,-4.2466940547e-01,7.3501199667e-02,bc-4
