step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,50,8.171088e-01,3.4032194387e+01,2.7249086931e+03,2.5857067106e+02,8.4582828405e+03,4.4451010387e+03,1.2056047791e+05
2,0.0000000000e+00,1,50,8.171088e-01,3.3152441396e+01,2.5656790693e+03,2.2967442307e+02,8.1824990476e+03,4.2892263048e+03,1.1644500176e+05
3,0.0000000000e+00,1,50,8.171088e-01,3.2320436105e+01,2.4185643760e+03,2.0412124835e+02,7.9283097402e+03,4.1457887992e+03,1.1283843021e+05
4,0.0000000000e+00,1,50,8.171088e-01,3.1532751332e+01,2.2825564787e+03,1.8158413792e+02,7.6933819872e+03,4.0134822036e+03,1.0950109763e+05
5,0.0000000000e+00,1,50,8.171088e-01,3.0786261193e+01,2.1567333722e+03,1.6176876394e+02,7.4756849078e+03,3.8911592298e+03,1.0626722483e+05
6,0.0000000000e+00,1,50,8.171088e-01,3.0078109660e+01,2.0402518301e+03,1.4440958899e+02,7.2734464957e+03,3.7778105524e+03,1.0313671033e+05
7,0.0000000000e+00,1,50,8.171088e-01,2.9405682767e+01,1.9323406644e+03,1.2926609519e+02,7.0851167450e+03,3.6725466012e+03,1.0010894818e+05
8,0.0000000000e+00,1,50,8.171088e-01,2.8766584026e+01,1.8322945529e+03,1.1611911684e+02,6.9093362276e+03,3.5745818497e+03,9.7182890297e+04
9,0.0000000000e+00,1,50,8.171088e-01,2.8158612679e+01,1.7394683890e+03,1.0476731194e+02,6.7449093577e+03,3.4832212683e+03,9.4357107078e+04
10,0.0000000000e+00,1,50,8.171088e-01,2.7579744448e+01,1.6532721123e+03,9.5023878698e+01,6.5907816615e+03,3.3978486490e+03,9.1629845022e+04
11,0.0000000000e+00,1,50,8.171088e-01,2.7028114473e+01,1.5731659811e+03,8.6713700383e+01,6.4460204584e+03,3.3179165428e+03,8.8999080391e+04
12,0.0000000000e+00,1,50,8.171088e-01,2.6502002185e+01,1.4986562495e+03,7.9671155853e+01,6.3097984350e+03,3.2429375839e+03,8.6462568478e+04
13,0.0000000000e+00,1,50,8.171088e-01,2.5999817861e+01,1.4292912160e+03,7.3738823466e+01,6.1813796663e+03,3.1724770040e+03,8.4067986383e+04
14,0.0000000000e+00,1,50,8.171088e-01,2.5520090667e+01,1.3646576108e+03,6.8767203530e+01,6.0601077058e+03,3.1061461654e+03,8.1991007447e+04
15,0.0000000000e+00,1,50,8.171088e-01,2.5061458004e+01,1.3043772931e+03,6.4615395862e+01,5.9453954200e+03,3.0435969694e+03,8.0019300661e+04
16,0.0000000000e+00,1,50,8.171088e-01,2.4622655987e+01,1.2481042316e+03,6.1152453579e+01,5.8367162951e+03,2.9845170120e+03,7.8146022347e+04
17,0.0000000000e+00,1,50,8.171088e-01,2.4202513736e+01,1.1955217632e+03,5.8258892233e+01,5.7335973711e+03,2.9286255718e+03,7.6364821589e+04
18,0.0000000000e+00,1,50,8.171088e-01,2.3799941798e+01,1.1463399615e+03,5.5828147427e+01,5.6356119509e+03,2.8756695128e+03,7.4669803877e+04
19,0.0000000000e+00,1,50,8.171088e-01,2.3413922671e+01,1.1002933694e+03,5.3767618173e+01,5.5423743250e+03,2.8254202265e+03,7.3055497295e+04
