step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.7233299157e-02,1.5196446711e+02,-1.7432582733e-02,2.0841782719e-01,1.5175604929e+02,9.3771946478e-04,1.6295579692e-02
2,0.0000000000e+00,3.2993993259e-02,1.4722348349e+02,-3.3113940186e-02,4.0976857197e-01,1.4681371492e+02,2.0399815274e-03,3.0954011732e-02
3,0.0000000000e+00,4.7396660795e-02,1.4271580477e+02,-4.7190903019e-02,6.0445805121e-01,1.4211134672e+02,3.2870879393e-03,4.4109572856e-02
4,0.0000000000e+00,6.0548152994e-02,1.3842853811e+02,-5.9799314499e-02,7.9286314529e-01,1.3763567497e+02,4.6611900764e-03,5.5886962918e-02
5,0.0000000000e+00,7.2547925499e-02,1.3434954546e+02,-7.1064698096e-02,9.7533411195e-01,1.3337421135e+02,6.1461231927e-03,6.6401802306e-02
6,0.0000000000e+00,8.3488394094e-02,1.3046739810e+02,-8.1102910880e-02,1.1521967100e+00,1.2931520139e+02,7.7272560995e-03,7.5761137995e-02
7,0.0000000000e+00,9.3455303966e-02,1.2677133391e+02,-9.0020777253e-02,1.3237541460e+00,1.2544757976e+02,9.3913545460e-03,8.4063949420e-02
8,0.0000000000e+00,1.0252810420e-01,1.2325121728e+02,-9.7916699014e-02,1.4902888579e+00,1.2176092842e+02,1.1126456846e-02,9.1401647354e-02
9,0.0000000000e+00,1.1078032102e-01,1.1989750136e+02,-1.0488123902e-01,1.6520641478e+00,1.1824543721e+02,1.2921760506e-02,9.7858560518e-02
10,0.0000000000e+00,1.1827992521e-01,1.1670119268e+02,-1.1099767671e-01,1.8093256763e+00,1.1489186700e+02,1.4767518808e-02,1.0351240641e-01
11,0.0000000000e+00,1.2508968965e-01,1.1365381788e+02,-1.1634253438e-01,1.9623028305e+00,1.1169151505e+02,1.6654946379e-02,1.0843474327e-01
12,0.0000000000e+00,1.3126753461e-01,1.1074739250e+02,-1.2098607388e-01,2.1112099759e+00,1.0863618253e+02,1.8576132965e-02,1.1269140165e-01
13,0.0000000000e+00,1.3686685884e-01,1.0797439163e+02,-1.2499276394e-01,2.2562476024e+00,1.0571814403e+02,2.0523964649e-02,1.1634289419e-01
14,0.0000000000e+00,1.4193685508e-01,1.0532772237e+02,-1.2842171850e-01,2.3976033737e+00,1.0293011899e+02,2.2492051879e-02,1.1944480320e-01
15,0.0000000000e+00,1.4652280977e-01,1.0280069799e+02,-1.3132710680e-01,2.5354530889e+00,1.0026524491e+02,2.4474663722e-02,1.2204814604e-01
16,0.0000000000e+00,1.5066638610e-01,1.0038701368e+02,-1.3375853624e-01,2.6699615635e+00,9.7717052121e+01,2.6466667820e-02,1.2419971828e-01
17,0.0000000000e+00,1.5440589039e-01,9.8080723710e+01,-1.3576140910e-01,2.8012834373e+00,9.5279440273e+01,2.8463475515e-02,1.2594241487e-01
18,0.0000000000e+00,1.5777651888e-01,9.5876220055e+01,-1.3737725644e-01,2.9295639124e+00,9.2946656142e+01,3.0460991344e-02,1.2731552754e-01
19,0.0000000000e+00,1.6081057432e-01,9.3768212375e+01,-1.3864403940e-01,3.0549394262e+00,9.0713272948e+01,3.2455565059e-02,1.2835500926e-01
20,0.0000000000e+00,1.6353769100e-01,9.1751709135e+01,-1.3959642706e-01,3.1775382896e+00,8.8574170846e+01,3.4443953319e-02,1.2909373768e-01
21,0.0000000000e+00,1.6598505675e-01,8.9821999848e+01,-1.4026607466e-01,3.2974812679e+00,8.6524518580e+01,3.6423282547e-02,1.2956177420e-01
22,0.0000000000e+00,1.6817760118e-01,8.7974638434e+01,-1.4068186787e-01,3.4148821038e+00,8.4559756331e+01,3.8391012937e-02,1.2978658824e-01
23,0.0000000000e+00,1.7013817339e-01,8.6205427607e+01,-1.4087014962e-01,3.5298480035e+00,8.2675579604e+01,4.0344906851e-02,1.2979326653e-01
24,0.0000000000e+00,1.7188770671e-01,8.4510404204e+01,-1.4085492955e-01,3.6424800863e+00,8.0867924118e+01,4.2283000009e-02,1.2960470670e-01
25,0.0000000000e+00,1.7344537150e-01,8.2885825414e+01,-1.4065807734e-01,3.7528737973e+00,7.9132951616e+01,4.4203575257e-02,1.2924179625e-01
26,0.0000000000e+00,1.7482871650e-01,8.1328155837e+01,-1.4029950096e-01,3.8611192894e+00,7.7467036548e+01,4.6105138677e-02,1.2872357782e-01
27,0.0000000000e+00,1.7605379948e-01,7.9834055342e+01,-1.3979731072e-01,3.9673017756e+00,7.5866753566e+01,4.7986397845e-02,1.2806740164e-01
28,0.0000000000e+00,1.7713530807e-01,7.8400367647e+01,-1.3916797052e-01,4.0715018544e+00,7.4328865793e+01,4.9846242048e-02,1.2728906602e-01
29,0.0000000000e+00,1.7808667124e-01,7.7024109604e+01,-1.3842643693e-01,4.1737958110e+00,7.2850313793e+01,5.1683724310e-02,1.2640294693e-01
30,0.0000000000e+00,1.7892016207e-01,7.5702461122e+01,-1.3758628704e-01,4.2742558956e+00,7.1428205227e+01,5.3498045034e-02,1.2542211704e-01
31,0.0000000000e+00,1.7964699255e-01,7.4432755708e+01,-1.3665983608e-01,4.3729505817e+00,7.0059805127e+01,5.5288537145e-02,1.2435845541e-01
32,0.0000000000e+00,1.8027740095e-01,7.3212471573e+01,-1.3565824545e-01,4.4699448050e+00,6.8742526768e+01,5.7054652614e-02,1.2322274834e-01
33,0.0000000000e+00,1.8082073229e-01,7.2039223276e+01,-1.3459162193e-01,4.5653001852e+00,6.7473923090e+01,5.8795950212e-02,1.2202478208e-01
34,0.0000000000e+00,1.8128551239e-01,7.0910753868e+01,-1.3346910879e-01,4.6590752319e+00,6.6251678636e+01,6.0512084406e-02,1.2077342798e-01
35,0.0000000000e+00,1.8167951590e-01,6.9824927515e+01,-1.3229896928e-01,4.7513255354e+00,6.5073601980e+01,6.2202795283e-02,1.1947672061e-01
36,0.0000000000e+00,1.8200982904e-01,6.8779722554e+01,-1.3108866335e-01,4.8421039447e+00,6.3937618609e+01,6.3867899426e-02,1.1814192961e-01
37,0.0000000000e+00,1.8228290714e-01,6.7773224967e+01,-1.2984491792e-01,4.9314607327e+00,6.2841764235e+01,6.5507281638e-02,1.1677562551e-01
38,0.0000000000e+00,1.8250462772e-01,6.6803622252e+01,-1.2857379143e-01,5.0194437495e+00,6.1784178503e+01,6.7120887463e-02,1.1538374025e-01
39,0.0000000000e+00,1.8268033906e-01,6.5869197648e+01,-1.2728073287e-01,5.1060985662e+00,6.0763099082e+01,6.8708716407e-02,1.1397162265e-01
40,0.0000000000e+00,1.8281490495e-01,6.4968324710e+01,-1.2597063586e-01,5.1914686079e+00,5.9776856102e+01,7.0270815812e-02,1.1254408913e-01
41,0.0000000000e+00,1.8291274567e-01,6.4099462207e+01,-1.2464788821e-01,5.2755952784e+00,5.8823866929e+01,7.1807275308e-02,1.1110547037e-01
42,0.0000000000e+00,1.8297787573e-01,6.3261149317e+01,-1.2331641730e-01,5.3585180759e+00,5.7902631241e+01,7.3318221815e-02,1.0965965391e-01
