x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.2967777058e+01,3.0784112587e+00,-6.9865405136e-02,1.0163267106e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.2970521286e+01,3.0838997153e+00,7.3336590920e-02,1.0163496596e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.2948444522e+01,3.0397461869e+00,-2.2213990921e-01,1.0161667668e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.2962391848e+01,3.0676408382e+00,2.2005227517e-01,1.0162776222e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.2935851718e+01,3.0145605788e+00,3.6980609412e-01,1.0159866412e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.2688275983e+01,2.5194091097e+00,-3.6320588691e-01,1.0128449877e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.2887076221e+01,2.9170095844e+00,5.1263190812e-01,1.0154413287e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.2878709240e+01,2.9002756236e+00,-5.1010996351e-01,1.0154237644e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.2818397184e+01,2.7796515108e+00,-6.6526652241e-01,1.0147526993e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.2825215748e+01,2.7932886386e+00,6.5891036220e-01,1.0148300955e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.2517407741e+01,2.1776726246e+00,-7.9459048426e-01,1.0110030048e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.2521210687e+01,2.1852785167e+00,7.9553882779e-01,1.0110788975e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.2589981608e+01,2.3228203583e+00,-9.2612776333e-01,1.0122289419e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.2434903997e+01,2.0126651367e+00,9.0999765216e-01,1.0101666579e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.2574911674e+01,2.2926804903e+00,1.0617021664e+00,1.0121467116e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.2335809934e+01,1.8144770099e+00,-1.0449853848e+00,1.0090654014e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.2269150084e+01,1.6811573107e+00,1.1706580223e+00,1.0082745298e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.2235370540e+01,1.6135982219e+00,-1.1642218714e+00,1.0079739593e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.2376850515e+01,1.8965581731e+00,1.2981416677e+00,1.0099148958e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
