step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.6555082079e-05,5.4170410259e-01,2.6455996221e-05,5.4170410259e-01,0.0000000000e+00,-4.6555082079e-05,0.0000000000e+00
2,0.0000000000e+00,-6.4399664772e-05,8.9299300408e-01,3.0691507886e-05,8.9299300408e-01,0.0000000000e+00,-6.4399664772e-05,0.0000000000e+00
3,0.0000000000e+00,-4.6086182557e-05,1.0821974703e+00,1.9867183579e-05,1.0821974703e+00,0.0000000000e+00,-4.6086182557e-05,0.0000000000e+00
4,0.0000000000e+00,-8.0874469143e-06,1.1489493493e+00,4.5078382718e-06,1.1489493493e+00,0.0000000000e+00,-8.0874469143e-06,0.0000000000e+00
5,0.0000000000e+00,2.6545166973e-05,1.1365350952e+00,-7.6757714232e-06,1.1365350952e+00,0.0000000000e+00,2.6545166973e-05,0.0000000000e+00
6,0.0000000000e+00,4.4058285946e-05,1.0845177070e+00,-1.3683570884e-05,1.0845177070e+00,0.0000000000e+00,4.4058285946e-05,0.0000000000e+00
7,0.0000000000e+00,4.3975126939e-05,1.0229743555e+00,-1.4353624674e-05,1.0229743555e+00,0.0000000000e+00,4.3975126939e-05,0.0000000000e+00
8,0.0000000000e+00,3.4004695667e-05,9.7008726167e-01,-1.2037394930e-05,9.7008726167e-01,0.0000000000e+00,3.4004695667e-05,0.0000000000e+00
9,0.0000000000e+00,2.1327548146e-05,9.3278250788e-01,-8.7714084313e-06,9.3278250788e-01,0.0000000000e+00,2.1327548146e-05,0.0000000000e+00
10,0.0000000000e+00,1.0067020861e-05,9.1090261232e-01,-5.7857393723e-06,9.1090261232e-01,0.0000000000e+00,1.0067020861e-05,0.0000000000e+00
11,0.0000000000e+00,1.9167584639e-06,9.0105698861e-01,-3.6675670715e-06,9.0105698861e-01,0.0000000000e+00,1.9167584639e-06,0.0000000000e+00
12,0.0000000000e+00,-2.9951901182e-06,8.9904269691e-01,-2.5547115393e-06,8.9904269691e-01,0.0000000000e+00,-2.9951901182e-06,0.0000000000e+00
