x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2755020323e+01,2.0179771544e+00,0.0000000000e+00,1.0200983353e+00,1.1523169901e-03,3.3094443577e-02,4.9389684405e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2754741849e+01,2.0174202057e+00,0.0000000000e+00,1.0200920685e+00,1.3913502244e-03,-3.9959457245e-02,5.9635005040e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2738037904e+01,1.9840123162e+00,0.0000000000e+00,1.0197295592e+00,1.0764305087e-02,1.0366421780e-01,1.5545685134e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2737176095e+01,1.9822886977e+00,0.0000000000e+00,1.0197100981e+00,1.1472899042e-02,-1.1048823825e-01,1.6569088323e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2711112163e+01,1.9301608347e+00,0.0000000000e+00,1.0191468153e+00,2.8953528952e-02,1.6921480071e-01,2.5610094452e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2709686069e+01,1.9273086454e+00,0.0000000000e+00,1.0191144716e+00,3.0118870159e-02,-1.7602547241e-01,2.6641024841e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2681370888e+01,1.8706782836e+00,0.0000000000e+00,1.0185070220e+00,5.4402946633e-02,2.2925134822e-01,3.5154134013e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2679474538e+01,1.8668855836e+00,0.0000000000e+00,1.0184638074e+00,5.6026186231e-02,-2.3609160025e-01,3.6203322438e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2644152034e+01,1.7962405762e+00,0.0000000000e+00,1.0177056026e+00,8.5941699133e-02,2.8353746662e-01,4.4212069865e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.2641800324e+01,1.7915371557e+00,0.0000000000e+00,1.0176518214e+00,8.8042961209e-02,-2.9046991655e-01,4.5293483293e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2597286357e+01,1.7025092221e+00,0.0000000000e+00,1.0166931274e+00,1.2163155177e-01,3.3090019990e-01,5.2620728685e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2594279468e+01,1.6964954441e+00,0.0000000000e+00,1.0166244011e+00,1.2422880532e-01,-3.3796606158e-01,5.3745025251e-02,bc-4
