step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.3887395149e-05,4.0008491453e-01,-4.4341025926e-06,4.0008491453e-01,0.0000000000e+00,-1.3887395149e-05,0.0000000000e+00
2,0.0000000000e+00,-3.0830106726e-04,6.8703792795e-01,7.0076586051e-06,6.8703792795e-01,0.0000000000e+00,-3.0830106726e-04,0.0000000000e+00
3,0.0000000000e+00,-5.1948974951e-04,8.9192660554e-01,2.2072215593e-04,8.9192660554e-01,0.0000000000e+00,-5.1948974951e-04,0.0000000000e+00
4,0.0000000000e+00,-5.7177788256e-04,1.0289277975e+00,3.2746385906e-04,1.0289277975e+00,0.0000000000e+00,-5.7177788256e-04,0.0000000000e+00
5,0.0000000000e+00,-4.7855156675e-04,1.1108659579e+00,3.1859856587e-04,1.1108659579e+00,0.0000000000e+00,-4.7855156675e-04,0.0000000000e+00
6,0.0000000000e+00,-3.0285000307e-04,1.1494565127e+00,2.2614702990e-04,1.1494565127e+00,0.0000000000e+00,-3.0285000307e-04,0.0000000000e+00
7,0.0000000000e+00,-1.1047164740e-04,1.1556428299e+00,9.4336896849e-05,1.1556428299e+00,0.0000000000e+00,-1.1047164740e-04,0.0000000000e+00
8,0.0000000000e+00,6.4816805907e-05,1.1393861019e+00,-4.1997035851e-05,1.1393861019e+00,0.0000000000e+00,6.4816805907e-05,0.0000000000e+00
9,0.0000000000e+00,2.0831973421e-04,1.1093982636e+00,-1.5874816383e-04,1.1093982636e+00,0.0000000000e+00,2.0831973421e-04,0.0000000000e+00
10,0.0000000000e+00,3.1308742454e-04,1.0728737879e+00,-2.4266293475e-04,1.0728737879e+00,0.0000000000e+00,3.1308742454e-04,0.0000000000e+00
11,0.0000000000e+00,3.7607697284e-04,1.0353147580e+00,-2.8686989274e-04,1.0353147580e+00,0.0000000000e+00,3.7607697284e-04,0.0000000000e+00
12,0.0000000000e+00,4.0331230174e-04,1.0005412947e+00,-2.9399823863e-04,1.0005412947e+00,0.0000000000e+00,4.0331230174e-04,0.0000000000e+00
