step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,9.430240e-01,7.5861300964e+03,1.0143697402e+04,1.2484102145e+04,8.5303324928e+05,4.2660931224e+05,1.7754463438e+07
2,0.0000000000e+00,50,100,9.430240e-01,6.1116254206e+03,1.6863621362e+04,1.8773664942e+04,6.8935199985e+05,3.4492041252e+05,1.3915710599e+07
3,0.0000000000e+00,50,100,9.430240e-01,4.9769783019e+03,2.1222665507e+04,2.1775025652e+04,5.6159002765e+05,2.8121730154e+05,1.0457543632e+07
4,0.0000000000e+00,50,100,9.430240e-01,4.1345439519e+03,2.3207468890e+04,2.2450495932e+04,4.6596844817e+05,2.3355208227e+05,8.2490291572e+06
5,0.0000000000e+00,50,100,9.430241e-01,3.5421862910e+03,2.3329419256e+04,2.1546936251e+04,3.9877213345e+05,2.0002518202e+05,7.7172086955e+06
6,0.0000000000e+00,50,100,9.430241e-01,3.1411641088e+03,2.2093156039e+04,1.9657393281e+04,3.5378693581e+05,1.7751731149e+05,6.8929723524e+06
7,0.0000000000e+00,50,100,9.430241e-01,2.8611092875e+03,1.9973306976e+04,1.7265099190e+04,3.2291891063e+05,1.6200449487e+05,5.8880974562e+06
8,0.0000000000e+00,50,100,9.430241e-01,2.6381964580e+03,1.7398173179e+04,1.4751121060e+04,2.9857741869e+05,1.4972952868e+05,4.7876247768e+06
9,0.0000000000e+00,50,100,9.430241e-01,2.4297080536e+03,1.4733862440e+04,1.2393834946e+04,2.7564511490e+05,1.3816369521e+05,4.0083535989e+06
10,0.0000000000e+00,50,100,9.430241e-01,2.2165299435e+03,1.2264074928e+04,1.0366615636e+04,2.5186498465e+05,1.2619306414e+05,3.6381115542e+06
11,0.0000000000e+00,50,100,9.430241e-01,1.9965442890e+03,1.0171990538e+04,8.7397493043e+03,2.2703770031e+05,1.1372110200e+05,3.1486562491e+06
12,0.0000000000e+00,50,100,9.430242e-01,1.7770419445e+03,8.5308003606e+03,7.4939436450e+03,2.0208567017e+05,1.0120611359e+05,2.6391796345e+06
13,0.0000000000e+00,50,100,9.430242e-01,1.5665441619e+03,7.3115276656e+03,6.5509176105e+03,1.7805899164e+05,8.9168143867e+04,2.3931995618e+06
14,0.0000000000e+00,50,100,9.430242e-01,1.3744681096e+03,6.4161607347e+03,5.8138071086e+03,1.5610484986e+05,7.8175412990e+04,2.0832113125e+06
15,0.0000000000e+00,50,100,9.430242e-01,1.2060008308e+03,5.7280879394e+03,5.2027687284e+03,1.3685784228e+05,6.8540869606e+04,1.7767942272e+06
16,0.0000000000e+00,50,100,9.430243e-01,1.0617530066e+03,5.1572253955e+03,4.6679171540e+03,1.2040169987e+05,6.0303571777e+04,1.6137082803e+06
17,0.0000000000e+00,50,100,9.430243e-01,9.3957443262e+02,4.6513353343e+03,4.1851742168e+03,1.0649025062e+05,5.3339026241e+04,1.4169723862e+06
18,0.0000000000e+00,50,100,9.430244e-01,8.3607411046e+02,4.1882679765e+03,3.7461381748e+03,9.4729482498e+04,4.7449839342e+04,1.2203910031e+06
19,0.0000000000e+00,50,100,9.430244e-01,7.4765133851e+02,3.7623045260e+03,3.3494394931e+03,8.4699622363e+04,4.2426285164e+04,1.1136876464e+06
20,0.0000000000e+00,50,100,9.430244e-01,6.7116446353e+02,3.3744921562e+03,2.9952813069e+03,7.6034564374e+04,3.8085641483e+04,9.8855430222e+05
21,0.0000000000e+00,50,100,9.430245e-01,6.0418578209e+02,3.0267187140e+03,2.6827750801e+03,6.8452174517e+04,3.4287109622e+04,8.5526607140e+05
22,0.0000000000e+00,50,100,9.430246e-01,5.4498536418e+02,2.7191140514e+03,2.4092206435e+03,6.1752486627e+04,3.0930828226e+04,7.8459818568e+05
23,0.0000000000e+00,50,100,9.430246e-01,4.9236046189e+02,2.4494224046e+03,2.1704622532e+03,5.5797475154e+04,2.7947769271e+04,7.0435283668e+05
24,0.0000000000e+00,50,100,9.430247e-01,4.4545135026e+02,2.2136105360e+03,1.9616847638e+03,5.0489265870e+04,2.5288894172e+04,6.1903360276e+05
25,0.0000000000e+00,50,100,9.430248e-01,4.0359506735e+02,2.0068644454e+03,1.7781648313e+03,4.5752827201e+04,2.2916552211e+04,5.6236496545e+05
26,0.0000000000e+00,50,100,9.430248e-01,3.6623252515e+02,1.8244663772e+03,1.6157595143e+03,4.1524998724e+04,2.0799032439e+04,5.1029728274e+05
27,0.0000000000e+00,50,100,9.430249e-01,3.3286155636e+02,1.6623370954e+03,1.4711019094e+03,3.7748964181e+04,1.8907819804e+04,4.5476106656e+05
28,0.0000000000e+00,50,100,9.430250e-01,3.0302283817e+02,1.5172262924e+03,1.3415728113e+03,3.4372634739e+04,1.7216791476e+04,4.0885326692e+05
29,0.0000000000e+00,50,100,9.430251e-01,2.7630019606e+02,1.3866560592e+03,1.2251589964e+03,3.1348733622e+04,1.5702255181e+04,3.7470706997e+05
30,0.0000000000e+00,50,100,9.430252e-01,2.5232429865e+02,1.2687518018e+03,1.1202861565e+03,2.8635278783e+04,1.4343183318e+04,3.3803790780e+05
31,0.0000000000e+00,50,100,9.430254e-01,2.3077417043e+02,1.1620577568e+03,1.0256757977e+03,2.6195799901e+04,1.3121314514e+04,3.0103265478e+05
32,0.0000000000e+00,50,100,9.430255e-01,2.1137511535e+02,1.0653879572e+03,9.4024559939e+02,2.3999121483e+04,1.2021040145e+04,2.7843736900e+05
33,0.0000000000e+00,50,100,9.430256e-01,1.9389381734e+02,9.7772726467e+02,8.6304911839e+02,2.2018805544e+04,1.1029122775e+04,2.5391948414e+05
34,0.0000000000e+00,50,100,9.430258e-01,1.7813210427e+02,8.9817602472e+02,7.9324335640e+02,2.0232432314e+04,1.0134335247e+04,2.2856887585e+05
35,0.0000000000e+00,50,100,9.430260e-01,1.6392073738e+02,8.2592404841e+02,7.3007345415e+02,1.8620880323e+04,9.3271004578e+03,2.0961461021e+05
36,0.0000000000e+00,50,100,9.430261e-01,1.5111398607e+02,7.6024035785e+02,6.7286498328e+02,1.7167697682e+04,8.5991771672e+03,1.9271682741e+05
