step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,1.876618e-02,8.5062936893e+03,7.0140871536e+03,8.5683415782e+03,9.5336894869e+05,4.7673559844e+05,2.1019695325e+07
2,0.0000000000e+00,3,2.98,2.810212e-02,7.3943171313e+03,1.3720580934e+04,1.6270403876e+04,8.3229186363e+05,4.1629839135e+05,1.9111074275e+07
3,0.0000000000e+00,3,3.97,3.743805e-02,6.2956466733e+03,2.0808246552e+04,2.2385535185e+04,7.1062168979e+05,3.5565324281e+05,1.6029111992e+07
4,0.0000000000e+00,3,4.96,4.677399e-02,5.2636448810e+03,2.6244206988e+04,2.6482288265e+04,5.9433600419e+05,2.9776377459e+05,1.2163595322e+07
5,0.0000000000e+00,3,5.95,5.610993e-02,4.3747520441e+03,2.9402393709e+04,2.8275224801e+04,4.9118749556e+05,2.4644892135e+05,8.2411015509e+06
6,0.0000000000e+00,3,6.94,6.544587e-02,4.3120306827e+03,3.0535398727e+04,2.7999799538e+04,4.8274893354e+05,2.4227129720e+05,9.7653402833e+06
7,0.0000000000e+00,3,7.93,7.478181e-02,4.8717839544e+03,2.8607147060e+04,2.5292776288e+04,5.5133524640e+05,2.7633873308e+05,8.5586057176e+06
8,0.0000000000e+00,3,8.92,8.411775e-02,5.6569928735e+03,2.4841714741e+04,2.1971596758e+04,6.4773314564e+05,3.2430313419e+05,1.0173857208e+07
9,0.0000000000e+00,3,9.91,9.345369e-02,6.1377752399e+03,2.1652080677e+04,2.0540286107e+04,7.0629677647e+05,3.5347684673e+05,1.0240898557e+07
10,0.0000000000e+00,3,10.9,1.027896e-01,5.9590206104e+03,2.1244805516e+04,2.3061670497e+04,6.8735187760e+05,3.4404625269e+05,1.0361396319e+07
11,0.0000000000e+00,3,11.89,1.121256e-01,5.3207746520e+03,2.6585547563e+04,2.7513302290e+04,6.1532970536e+05,3.0827046975e+05,1.1460574590e+07
12,0.0000000000e+00,3,12.88,1.214615e-01,5.1462674221e+03,2.8805229451e+04,2.8675335676e+04,5.9522424038e+05,2.9831627366e+05,9.0267507845e+06
13,0.0000000000e+00,3,13.87,1.307974e-01,5.7477965254e+03,2.9557521359e+04,2.8620366392e+04,6.6838171447e+05,3.3483575296e+05,1.0976838815e+07
14,0.0000000000e+00,3,14.86,1.401334e-01,6.1894034788e+03,2.8653478945e+04,2.8204525207e+04,7.2470420355e+05,3.6292251530e+05,1.0934830022e+07
15,0.0000000000e+00,3,15.85,1.494693e-01,6.6260660984e+03,2.9351106330e+04,2.9378972383e+04,7.7242982129e+05,3.8678687447e+05,1.1189055313e+07
16,0.0000000000e+00,3,16.84,1.588053e-01,6.7266591926e+03,3.1176896183e+04,3.2304337827e+04,7.9193676116e+05,3.9661840941e+05,1.0611479613e+07
17,0.0000000000e+00,3,17.83,1.681412e-01,6.6211692041e+03,3.4400674097e+04,3.4550649077e+04,7.7879319887e+05,3.9017298735e+05,1.3973114040e+07
18,0.0000000000e+00,3,18.82,1.774771e-01,6.8483118920e+03,3.5054888989e+04,3.5870371150e+04,8.0473115130e+05,4.0316084074e+05,1.0011381621e+07
19,0.0000000000e+00,3,19.81,1.868131e-01,7.5231636048e+03,3.7678617890e+04,3.6757374003e+04,8.8512432125e+05,4.4336002437e+05,1.5162177729e+07
20,0.0000000000e+00,3,20.8,1.961490e-01,7.6875025120e+03,3.5860579539e+04,3.7006821245e+04,8.9506691064e+05,4.4829102104e+05,1.1995693709e+07
21,0.0000000000e+00,3,21.79,2.054849e-01,8.3019316541e+03,3.8579514830e+04,3.9740264474e+04,9.7625210487e+05,4.8892861491e+05,1.3966867341e+07
22,0.0000000000e+00,3,22.78,2.148208e-01,8.3410415765e+03,3.9266416559e+04,4.1607225390e+04,9.6837759097e+05,4.8505096236e+05,1.5016926828e+07
23,0.0000000000e+00,3,23.77,2.241568e-01,8.5507447096e+03,4.1879410367e+04,4.4301832692e+04,9.9395936125e+05,4.9793193923e+05,1.3329733057e+07
24,0.0000000000e+00,3,24.76,2.334927e-01,9.0630173907e+03,4.4356337537e+04,4.5415617849e+04,1.0526424721e+06,5.2729696929e+05,1.5902495576e+07
25,0.0000000000e+00,3,25.75,2.428286e-01,9.4882393535e+03,4.2939048273e+04,4.6640404323e+04,1.0843676435e+06,5.4313034856e+05,1.3031981652e+07
26,0.0000000000e+00,3,26.74,2.521644e-01,1.0066729056e+04,4.6015561794e+04,4.8856051796e+04,1.1643590960e+06,5.8316759797e+05,1.4134195238e+07
27,0.0000000000e+00,3,27.73,2.615003e-01,1.0205559827e+04,4.5110929355e+04,5.0410471748e+04,1.1630809438e+06,5.8254563061e+05,1.5204247094e+07
28,0.0000000000e+00,3,28.72,2.708361e-01,1.0640187929e+04,4.7960489001e+04,5.3888296214e+04,1.2066557034e+06,6.0442852291e+05,1.5409817859e+07
29,0.0000000000e+00,3,29.71,2.801719e-01,1.0964905557e+04,5.1089144584e+04,5.5234688871e+04,1.2517060160e+06,6.2700660905e+05,1.5986421956e+07
30,0.0000000000e+00,3,30.7,2.895077e-01,1.1135570927e+04,4.8284605862e+04,5.5639535579e+04,1.2473684405e+06,6.2479580432e+05,1.3577701435e+07
31,0.0000000000e+00,3,31.69,2.988434e-01,1.1967237524e+04,5.1568405492e+04,5.9021443457e+04,1.3413338718e+06,6.7183751786e+05,1.5447829160e+07
32,0.0000000000e+00,3,32.68,3.081791e-01,1.2062908214e+04,5.1120422265e+04,5.9577119016e+04,1.3489388503e+06,6.7563752604e+05,1.5206996032e+07
33,0.0000000000e+00,3,33.67,3.175147e-01,1.1994844459e+04,4.9964926405e+04,6.1280206691e+04,1.3283863690e+06,6.6539574302e+05,1.4569284535e+07
34,0.0000000000e+00,3,34.66,3.268502e-01,1.2541274307e+04,5.2306348116e+04,6.3961950837e+04,1.3763216880e+06,6.8942834247e+05,1.4589298626e+07
35,0.0000000000e+00,3,35.65,3.361856e-01,1.2710764168e+04,5.1205216324e+04,6.3496003502e+04,1.3786068027e+06,6.9053819529e+05,1.5130911958e+07
36,0.0000000000e+00,3,36.64,3.455209e-01,1.2842078969e+04,4.9933599079e+04,6.4737510733e+04,1.3985235462e+06,7.0048507083e+05,1.4862951279e+07
37,0.0000000000e+00,3,37.63,3.548561e-01,1.3031244026e+04,4.9211891893e+04,6.6002876031e+04,1.4157211576e+06,7.0908645443e+05,1.4345590550e+07
38,0.0000000000e+00,3,38.62,3.641912e-01,1.2936257019e+04,4.8363263342e+04,6.6799372066e+04,1.3843176165e+06,6.9341613976e+05,1.2893640276e+07
39,0.0000000000e+00,3,39.61,3.735260e-01,1.3074740442e+04,4.8691492275e+04,6.7927748311e+04,1.4005144526e+06,7.0153344916e+05,1.2087043460e+07
