step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,6.4000839995e-06,2.6933125308e-01,2.3740296692e-06,2.6933125308e-01,0.0000000000e+00,6.4000839995e-06,0.0000000000e+00
2,0.0000000000e+00,-7.4411471626e-05,5.4066614740e-01,-4.3233081861e-04,5.4066614740e-01,0.0000000000e+00,-7.4411471626e-05,0.0000000000e+00
3,0.0000000000e+00,-2.0153002306e-04,7.9502905750e-01,-1.0917207551e-03,7.9502905750e-01,0.0000000000e+00,-2.0153002306e-04,0.0000000000e+00
4,0.0000000000e+00,-1.6259301817e-04,1.0184606276e+00,-1.4043082253e-03,1.0184606276e+00,0.0000000000e+00,-1.6259301817e-04,0.0000000000e+00
5,0.0000000000e+00,-7.6980121521e-04,1.1980170975e+00,-1.4521111467e-03,1.1980170975e+00,0.0000000000e+00,-7.6980121521e-04,0.0000000000e+00
6,0.0000000000e+00,2.6265686622e-04,1.3103779090e+00,-1.2013140622e-03,1.3103779090e+00,0.0000000000e+00,2.6265686622e-04,0.0000000000e+00
7,0.0000000000e+00,-2.4305590891e-04,1.3435917445e+00,-9.4618184084e-05,1.3435917445e+00,0.0000000000e+00,-2.4305590891e-04,0.0000000000e+00
8,0.0000000000e+00,-1.6019316632e-04,1.2969213820e+00,7.2093877183e-04,1.2969213820e+00,0.0000000000e+00,-1.6019316632e-04,0.0000000000e+00
9,0.0000000000e+00,1.8145963828e-03,1.1819018039e+00,1.5964309655e-03,1.1819018039e+00,0.0000000000e+00,1.8145963828e-03,0.0000000000e+00
10,0.0000000000e+00,-3.2219521639e-05,1.0255791459e+00,1.1865440770e-03,1.0255791459e+00,0.0000000000e+00,-3.2219521639e-05,0.0000000000e+00
11,0.0000000000e+00,-1.9888543626e-03,8.6944777708e-01,4.1842231834e-04,8.6944777708e-01,0.0000000000e+00,-1.9888543626e-03,0.0000000000e+00
12,0.0000000000e+00,-1.6855012717e-03,7.5528975804e-01,-7.0345094562e-04,7.5528975804e-01,0.0000000000e+00,-1.6855012717e-03,0.0000000000e+00
13,0.0000000000e+00,-5.5889136174e-04,7.0672181320e-01,-1.2317422792e-03,7.0672181320e-01,0.0000000000e+00,-5.5889136174e-04,0.0000000000e+00
14,0.0000000000e+00,-4.2661149627e-05,7.1929265889e-01,-1.4333634791e-03,7.1929265889e-01,0.0000000000e+00,-4.2661149627e-05,0.0000000000e+00
15,0.0000000000e+00,2.0802068610e-03,7.8332225484e-01,1.1799657160e-04,7.8332225484e-01,0.0000000000e+00,2.0802068610e-03,0.0000000000e+00
16,0.0000000000e+00,2.4254949355e-03,8.8687988729e-01,2.1878781961e-03,8.8687988729e-01,0.0000000000e+00,2.4254949355e-03,0.0000000000e+00
17,0.0000000000e+00,4.8172007366e-03,9.8821060541e-01,3.8989072443e-03,9.8821060541e-01,0.0000000000e+00,4.8172007366e-03,0.0000000000e+00
18,0.0000000000e+00,3.9122020287e-03,1.0597869709e+00,4.8185540661e-03,1.0597869709e+00,0.0000000000e+00,3.9122020287e-03,0.0000000000e+00
19,0.0000000000e+00,4.5983661307e-03,1.0839986789e+00,4.7900962374e-03,1.0839986789e+00,0.0000000000e+00,4.5983661307e-03,0.0000000000e+00
20,0.0000000000e+00,2.1249264573e-03,1.0603160976e+00,3.2682389894e-03,1.0603160976e+00,0.0000000000e+00,2.1249264573e-03,0.0000000000e+00
21,0.0000000000e+00,-3.0172345652e-03,9.9598643709e-01,7.8655408378e-04,9.9598643709e-01,0.0000000000e+00,-3.0172345652e-03,0.0000000000e+00
22,0.0000000000e+00,-6.1889163121e-03,9.0825511745e-01,-2.1934246641e-03,9.0825511745e-01,0.0000000000e+00,-6.1889163121e-03,0.0000000000e+00
23,0.0000000000e+00,-9.3368953998e-03,8.3106909380e-01,-5.1320683607e-03,8.3106909380e-01,0.0000000000e+00,-9.3368953998e-03,0.0000000000e+00
24,0.0000000000e+00,-7.6141489044e-03,7.8748217846e-01,-6.1097470364e-03,7.8748217846e-01,0.0000000000e+00,-7.6141489044e-03,0.0000000000e+00
25,0.0000000000e+00,-5.4576402644e-03,7.8609792430e-01,-5.8579910763e-03,7.8609792430e-01,0.0000000000e+00,-5.4576402644e-03,0.0000000000e+00
26,0.0000000000e+00,-3.6208929778e-04,8.2716688347e-01,-3.1033568243e-03,8.2716688347e-01,0.0000000000e+00,-3.6208929778e-04,0.0000000000e+00
27,0.0000000000e+00,4.7973943384e-03,8.9797028204e-01,-3.0321772256e-04,8.9797028204e-01,0.0000000000e+00,4.7973943384e-03,0.0000000000e+00
28,0.0000000000e+00,9.9530779754e-03,9.7701842677e-01,2.7923036515e-03,9.7701842677e-01,0.0000000000e+00,9.9530779754e-03,0.0000000000e+00
29,0.0000000000e+00,1.2830642593e-02,1.0344451336e+00,4.9011806974e-03,1.0344451336e+00,0.0000000000e+00,1.2830642593e-02,0.0000000000e+00
30,0.0000000000e+00,1.2230491721e-02,1.0574588183e+00,6.0238240657e-03,1.0574588183e+00,0.0000000000e+00,1.2230491721e-02,0.0000000000e+00
31,0.0000000000e+00,7.2719576685e-03,1.0406722319e+00,4.9488176870e-03,1.0406722319e+00,0.0000000000e+00,7.2719576685e-03,0.0000000000e+00
32,0.0000000000e+00,-1.4504041059e-03,9.9105993134e-01,3.1182810087e-03,9.9105993134e-01,0.0000000000e+00,-1.4504041059e-03,0.0000000000e+00
33,0.0000000000e+00,-7.1060374408e-03,9.2411506532e-01,1.1531615611e-03,9.2411506532e-01,0.0000000000e+00,-7.1060374408e-03,0.0000000000e+00
34,0.0000000000e+00,-8.5932737346e-03,8.6607211570e-01,-6.9208314054e-04,8.6607211570e-01,0.0000000000e+00,-8.5932737346e-03,0.0000000000e+00
35,0.0000000000e+00,-1.0409995294e-02,8.3313663465e-01,-1.4637711456e-03,8.3313663465e-01,0.0000000000e+00,-1.0409995294e-02,0.0000000000e+00
36,0.0000000000e+00,-7.7314728869e-03,8.3616793171e-01,-1.3574957721e-03,8.3616793171e-01,0.0000000000e+00,-7.7314728869e-03,0.0000000000e+00
37,0.0000000000e+00,-7.8402166309e-03,8.7514048650e-01,-1.8343593763e-03,8.7514048650e-01,0.0000000000e+00,-7.8402166309e-03,0.0000000000e+00
38,0.0000000000e+00,-6.8159906300e-03,9.3551392818e-01,-2.2145781685e-03,9.3551392818e-01,0.0000000000e+00,-6.8159906300e-03,0.0000000000e+00
39,0.0000000000e+00,-6.8071948820e-03,1.0011014960e+00,-1.7852871033e-03,1.0011014960e+00,0.0000000000e+00,-6.8071948820e-03,0.0000000000e+00
40,0.0000000000e+00,-2.5978141308e-03,1.0488363639e+00,-7.1979007136e-04,1.0488363639e+00,0.0000000000e+00,-2.5978141308e-03,0.0000000000e+00
41,0.0000000000e+00,-4.7449021229e-05,1.0696585057e+00,1.1146386199e-03,1.0696585057e+00,0.0000000000e+00,-4.7449021229e-05,0.0000000000e+00
42,0.0000000000e+00,2.0646475962e-03,1.0576456160e+00,2.4156191565e-03,1.0576456160e+00,0.0000000000e+00,2.0646475962e-03,0.0000000000e+00
43,0.0000000000e+00,2.5256468385e-03,1.0222979847e+00,4.4735953539e-03,1.0222979847e+00,0.0000000000e+00,2.5256468385e-03,0.0000000000e+00
44,0.0000000000e+00,3.7874755299e-03,9.7769911007e-01,6.0356328516e-03,9.7769911007e-01,0.0000000000e+00,3.7874755299e-03,0.0000000000e+00
45,0.0000000000e+00,5.8727304804e-03,9.4132940999e-01,5.9732830745e-03,9.4132940999e-01,0.0000000000e+00,5.8727304804e-03,0.0000000000e+00
46,0.0000000000e+00,9.9613278963e-03,9.2369047264e-01,3.8637359632e-03,9.2369047264e-01,0.0000000000e+00,9.9613278963e-03,0.0000000000e+00
47,0.0000000000e+00,7.9212935380e-03,9.3368514322e-01,-6.7445943117e-04,9.3368514322e-01,0.0000000000e+00,7.9212935380e-03,0.0000000000e+00
48,0.0000000000e+00,3.2951202980e-03,9.6994534816e-01,-5.7977933503e-03,9.6994534816e-01,0.0000000000e+00,3.2951202980e-03,0.0000000000e+00
49,0.0000000000e+00,-2.2554715546e-03,1.0195509487e+00,-9.1783292029e-03,1.0195509487e+00,0.0000000000e+00,-2.2554715546e-03,0.0000000000e+00
50,0.0000000000e+00,-7.9680741395e-03,1.0720842159e+00,-9.3664825050e-03,1.0720842159e+00,0.0000000000e+00,-7.9680741395e-03,0.0000000000e+00
51,0.0000000000e+00,-1.7289712694e-02,1.1150466911e+00,-8.6709446599e-03,1.1150466911e+00,0.0000000000e+00,-1.7289712694e-02,0.0000000000e+00
52,0.0000000000e+00,-2.9420009683e-02,1.1386216713e+00,-4.8682626476e-03,1.1386216713e+00,0.0000000000e+00,-2.9420009683e-02,0.0000000000e+00
53,0.0000000000e+00,-3.5605089221e-02,1.1397444503e+00,1.5546282611e-03,1.1397444503e+00,0.0000000000e+00,-3.5605089221e-02,0.0000000000e+00
54,0.0000000000e+00,-3.5606277679e-02,1.1254257844e+00,5.2891422117e-03,1.1254257844e+00,0.0000000000e+00,-3.5606277679e-02,0.0000000000e+00
55,0.0000000000e+00,-3.6823792362e-02,1.1055214730e+00,6.3455814634e-03,1.1055214730e+00,0.0000000000e+00,-3.6823792362e-02,0.0000000000e+00
56,0.0000000000e+00,-3.1073785672e-02,1.0893258876e+00,4.1681544485e-03,1.0893258876e+00,0.0000000000e+00,-3.1073785672e-02,0.0000000000e+00
57,0.0000000000e+00,-2.0606638996e-02,1.0854084019e+00,-8.7819050870e-04,1.0854084019e+00,0.0000000000e+00,-2.0606638996e-02,0.0000000000e+00
58,0.0000000000e+00,-8.0955127726e-03,1.0990971256e+00,-5.1467176359e-03,1.0990971256e+00,0.0000000000e+00,-8.0955127726e-03,0.0000000000e+00
59,0.0000000000e+00,2.8993320916e-03,1.1299942198e+00,-5.8963583085e-03,1.1299942198e+00,0.0000000000e+00,2.8993320916e-03,0.0000000000e+00
60,0.0000000000e+00,9.4456254066e-03,1.1706631887e+00,-2.0680431176e-03,1.1706631887e+00,0.0000000000e+00,9.4456254066e-03,0.0000000000e+00
61,0.0000000000e+00,8.6213666443e-03,1.2138020334e+00,6.1651462153e-03,1.2138020334e+00,0.0000000000e+00,8.6213666443e-03,0.0000000000e+00
