x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,1.3895675036e+02,2.1442143723e+02,0.0000000000e+00,2.2914628110e+01,6.1684908783e-02,1.7715852069e+00,6.0838389907e-01,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.5523477251e+02,6.4697748152e+02,0.0000000000e+00,2.5491767735e+01,-5.4486504995e-03,1.5648476772e-01,3.5449767840e-02,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.4839514043e+02,6.3329821736e+02,0.0000000000e+00,2.8184575275e+01,1.4946179098e-01,1.4393720290e+00,3.4786246757e-01,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,1.9870725567e+02,3.3392244785e+02,0.0000000000e+00,3.2488913239e+01,8.8330244476e-02,-8.5065274793e-01,2.9226570013e-01,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,1.4805027317e+03,2.8975133999e+03,0.0000000000e+00,3.5743115631e+02,1.7305171158e-01,1.0113762277e+00,4.2609501225e-01,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,2.5229503040e+02,4.4109799731e+02,0.0000000000e+00,5.7586570686e+01,6.9831674706e-01,-4.0812133604e+00,1.6718513981e+00,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,6.8144787438e+01,7.2797511385e+01,0.0000000000e+00,1.5718725900e+01,2.3434687799e-01,9.8752624727e-01,4.1197761772e-01,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,1.4851911087e+02,2.3354615825e+02,0.0000000000e+00,1.5193002537e+01,6.7957067573e-01,-2.8636774892e+00,7.9558642670e-01,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.6932413156e+01,1.0372762820e+01,0.0000000000e+00,3.9647641968e+00,3.5408905738e-02,1.1682049029e-01,3.3802270249e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,1.6561587909e+02,2.6773969468e+02,0.0000000000e+00,2.9534884743e+01,4.9885261199e-01,-1.6458064857e+00,6.1378663665e-01,bc-4
