step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,2.0490538340e-06,1.5670012178e+02,-2.1240930508e-06,1.0521822335e-02,1.5668959996e+02,1.1288079077e-07,1.9361730432e-06
2,0.0000000000e+00,4.1129851642e-06,1.5644846096e+02,-4.2292836042e-06,2.1025620971e-02,1.5642743534e+02,2.5704158913e-07,3.8559435751e-06
3,0.0000000000e+00,6.1917372277e-06,1.5619746716e+02,-6.3157274610e-06,3.1511452384e-02,1.5616595570e+02,4.3228220281e-07,5.7594550249e-06
4,0.0000000000e+00,8.2851660047e-06,1.5594713834e+02,-8.3835016795e-06,4.1979372820e-02,1.5590515896e+02,6.3840365870e-07,7.6467623460e-06
5,0.0000000000e+00,1.0393128857e-05,1.5569747247e+02,-1.0432683247e-05,5.2429438291e-02,1.5564504304e+02,8.7520814007e-07,9.5179207174e-06
6,0.0000000000e+00,1.2515484553e-05,1.5544846756e+02,-1.2463349179e-05,6.2861704583e-02,1.5538560585e+02,1.1424989998e-06,1.1372985553e-05
7,0.0000000000e+00,1.4652093259e-05,1.5520012157e+02,-1.4475576570e-05,7.3276227248e-02,1.5512684534e+02,1.4400807758e-06,1.3212012483e-05
8,0.0000000000e+00,1.6802816482e-05,1.5495243251e+02,-1.6469442485e-05,8.3673061616e-02,1.5486875945e+02,1.7677591397e-06,1.5035057342e-05
9,0.0000000000e+00,1.8967517101e-05,1.5470539839e+02,-1.8445023990e-05,9.4052262787e-02,1.5461134613e+02,2.1253409284e-06,1.6842176173e-05
10,0.0000000000e+00,2.1146059338e-05,1.5445901720e+02,-2.0402398164e-05,1.0441388564e-01,1.5435460332e+02,2.5126341091e-06,1.8633425229e-05
11,0.0000000000e+00,2.3338308732e-05,1.5421328697e+02,-2.2341642016e-05,1.1475798481e-01,1.5409852899e+02,2.9294477882e-06,2.0408860943e-05
12,0.0000000000e+00,2.5544132148e-05,1.5396820572e+02,-2.4262832675e-05,1.2508461475e-01,1.5384312110e+02,3.3755922133e-06,2.2168539934e-05
13,0.0000000000e+00,2.7763397759e-05,1.5372377147e+02,-2.6166047114e-05,1.3539382964e-01,1.5358837764e+02,3.8508787376e-06,2.3912519022e-05
14,0.0000000000e+00,2.9995975021e-05,1.5347998227e+02,-2.8051362399e-05,1.4568568348e-01,1.5333429658e+02,4.3551198314e-06,2.5640855189e-05
15,0.0000000000e+00,3.2241734651e-05,1.5323683614e+02,-2.9918855475e-05,1.5596023003e-01,1.5308087591e+02,4.8881290687e-06,2.7353605582e-05
16,0.0000000000e+00,3.4500548683e-05,1.5299433115e+02,-3.1768603399e-05,1.6621752284e-01,1.5282811363e+02,5.4497211398e-06,2.9050827543e-05
17,0.0000000000e+00,3.6772290339e-05,1.5275246534e+02,-3.3600683103e-05,1.7645761522e-01,1.5257600773e+02,6.0397118107e-06,3.0732578528e-05
18,0.0000000000e+00,3.9056834134e-05,1.5251123678e+02,-3.5415171496e-05,1.8668056029e-01,1.5232455622e+02,6.6579179330e-06,3.2398916201e-05
19,0.0000000000e+00,4.1354055764e-05,1.5227064353e+02,-3.7212145486e-05,1.9688641095e-01,1.5207375712e+02,7.3041574459e-06,3.4049898318e-05
20,0.0000000000e+00,4.3663832173e-05,1.5203068366e+02,-3.8991681912e-05,2.0707521987e-01,1.5182360844e+02,7.9782493710e-06,3.5685582802e-05
21,0.0000000000e+00,4.5986041447e-05,1.5179135526e+02,-4.0753857611e-05,2.1724703952e-01,1.5157410822e+02,8.6800137672e-06,3.7306027679e-05
22,0.0000000000e+00,4.8320562887e-05,1.5155265641e+02,-4.2498749266e-05,2.2740192214e-01,1.5132525449e+02,9.4092717703e-06,3.8911291116e-05
23,0.0000000000e+00,5.0667276979e-05,1.5131458520e+02,-4.4226433651e-05,2.3753991978e-01,1.5107704528e+02,1.0165845563e-05,4.0501431416e-05
24,0.0000000000e+00,5.3026065404e-05,1.5107713973e+02,-4.5936987391e-05,2.4766108426e-01,1.5082947865e+02,1.0949558391e-05,4.2076507014e-05
25,0.0000000000e+00,5.5396810957e-05,1.5084031811e+02,-4.7630487089e-05,2.5776546721e-01,1.5058255264e+02,1.1760234508e-05,4.3636576449e-05
26,0.0000000000e+00,5.7779397606e-05,1.5060411844e+02,-4.9307009320e-05,2.6785312003e-01,1.5033626532e+02,1.2597699222e-05,4.5181698384e-05
27,0.0000000000e+00,6.0173710444e-05,1.5036853885e+02,-5.0966630582e-05,2.7792409393e-01,1.5009061475e+02,1.3461778871e-05,4.6711931573e-05
28,0.0000000000e+00,6.2579635703e-05,1.5013357745e+02,-5.2609427286e-05,2.8797843990e-01,1.4984559901e+02,1.4352300804e-05,4.8227334899e-05
29,0.0000000000e+00,6.4997060683e-05,1.4989923237e+02,-5.4235475737e-05,2.9801620873e-01,1.4960121617e+02,1.5269093386e-05,4.9727967298e-05
30,0.0000000000e+00,6.7425873835e-05,1.4966550176e+02,-5.5844852305e-05,3.0803745100e-01,1.4935746431e+02,1.6211985985e-05,5.1213887850e-05
31,0.0000000000e+00,6.9865964642e-05,1.4943238375e+02,-5.7437633188e-05,3.1804221709e-01,1.4911434153e+02,1.7180808976e-05,5.2685155667e-05
32,0.0000000000e+00,7.2317223725e-05,1.4919987648e+02,-5.9013894457e-05,3.2803055719e-01,1.4887184592e+02,1.8175393730e-05,5.4141829995e-05
33,0.0000000000e+00,7.4779542745e-05,1.4896797812e+02,-6.0573712254e-05,3.3800252125e-01,1.4862997560e+02,1.9195572609e-05,5.5583970137e-05
34,0.0000000000e+00,7.7252814396e-05,1.4873668681e+02,-6.2117162521e-05,3.4795815906e-01,1.4838872866e+02,2.0241178939e-05,5.7011635457e-05
35,0.0000000000e+00,7.9736932454e-05,1.4850600074e+02,-6.3644321159e-05,3.5789752020e-01,1.4814810322e+02,2.1312047052e-05,5.8424885402e-05
36,0.0000000000e+00,8.2231791712e-05,1.4827591806e+02,-6.5155263997e-05,3.6782065402e-01,1.4790809741e+02,2.2408012223e-05,5.9823779488e-05
37,0.0000000000e+00,8.4737287999e-05,1.4804643696e+02,-6.6650066699e-05,3.7772760972e-01,1.4766870935e+02,2.3528910713e-05,6.1208377287e-05
38,0.0000000000e+00,8.7253318144e-05,1.4781755562e+02,-6.8128804934e-05,3.8761843626e-01,1.4742993718e+02,2.4674579723e-05,6.2578738421e-05
39,0.0000000000e+00,8.9779780002e-05,1.4758927222e+02,-6.9591554194e-05,3.9749318243e-01,1.4719177904e+02,2.5844857430e-05,6.3934922571e-05
40,0.0000000000e+00,9.2316572398e-05,1.4736158497e+02,-7.1038389969e-05,4.0735189682e-01,1.4695423307e+02,2.7039582928e-05,6.5276989470e-05
41,0.0000000000e+00,9.4863595159e-05,1.4713449206e+02,-7.2469387561e-05,4.1719462781e-01,1.4671729743e+02,2.8258596273e-05,6.6604998886e-05
42,0.0000000000e+00,9.7420749102e-05,1.4690799170e+02,-7.3884622182e-05,4.2702142360e-01,1.4648097028e+02,2.9501738456e-05,6.7919010647e-05
43,0.0000000000e+00,9.9987935972e-05,1.4668208211e+02,-7.5284168986e-05,4.3683233221e-01,1.4624524978e+02,3.0768851388e-05,6.9219084584e-05
44,0.0000000000e+00,1.0256505850e-04,1.4645676150e+02,-7.6668102970e-05,4.4662740143e-01,1.4601013410e+02,3.2059777903e-05,7.0505280594e-05
45,0.0000000000e+00,1.0515202034e-04,1.4623202809e+02,-7.8036499048e-05,4.5640667891e-01,1.4577562142e+02,3.3374361769e-05,7.1777658576e-05
46,0.0000000000e+00,1.0774872612e-04,1.4600788013e+02,-7.9389432059e-05,4.6617021205e-01,1.4554170991e+02,3.4712447636e-05,7.3036278479e-05
47,0.0000000000e+00,1.1035508135e-04,1.4578431583e+02,-8.0726976570e-05,4.7591804812e-01,1.4530839778e+02,3.6073881100e-05,7.4281200247e-05
48,0.0000000000e+00,1.1297099249e-04,1.4556133345e+02,-8.2049207265e-05,4.8565023416e-01,1.4507568321e+02,3.7458508624e-05,7.5512483871e-05
49,0.0000000000e+00,1.1559636691e-04,1.4533893123e+02,-8.3356198544e-05,4.9536681704e-01,1.4484356441e+02,3.8866177582e-05,7.6730189329e-05
50,0.0000000000e+00,1.1823111287e-04,1.4511710742e+02,-8.4648024732e-05,5.0506784344e-01,1.4461203958e+02,4.0296736240e-05,7.7934376625e-05
51,0.0000000000e+00,1.2087513951e-04,1.4489586029e+02,-8.5924760000e-05,5.1475335985e-01,1.4438110693e+02,4.1750033738e-05,7.9125105770e-05
52,0.0000000000e+00,1.2352835687e-04,1.4467518809e+02,-8.7186478474e-05,5.2442341260e-01,1.4415076468e+02,4.3225920111e-05,8.0302436758e-05
53,0.0000000000e+00,1.2619067587e-04,1.4445508910e+02,-8.8433254085e-05,5.3407804779e-01,1.4392101106e+02,4.4724246254e-05,8.1466429620e-05
54,0.0000000000e+00,1.2886200827e-04,1.4423556160e+02,-8.9665160644e-05,5.4371731139e-01,1.4369184429e+02,4.6244863926e-05,8.2617144348e-05
55,0.0000000000e+00,1.3154226672e-04,1.4401660386e+02,-9.0882271842e-05,5.5334124913e-01,1.4346326261e+02,4.7787625760e-05,8.3754640955e-05
56,0.0000000000e+00,1.3423136469e-04,1.4379821417e+02,-9.2084661262e-05,5.6294990662e-01,1.4323526426e+02,4.9352385264e-05,8.4878979428e-05
57,0.0000000000e+00,1.3692921649e-04,1.4358039082e+02,-9.3272402289e-05,5.7254332924e-01,1.4300784749e+02,5.0938996757e-05,8.5990219736e-05
58,0.0000000000e+00,1.3963573729e-04,1.4336313212e+02,-9.4445568223e-05,5.8212156222e-01,1.4278101056e+02,5.2547315439e-05,8.7088421851e-05
59,0.0000000000e+00,1.4235084303e-04,1.4314643636e+02,-9.5604232200e-05,5.9168465059e-01,1.4255475171e+02,5.4177197328e-05,8.8173645706e-05
60,0.0000000000e+00,1.4507445053e-04,1.4293030186e+02,-9.6748467222e-05,6.0123263922e-01,1.4232906922e+02,5.5828499307e-05,8.9245951226e-05
61,0.0000000000e+00,1.4780647737e-04,1.4271472692e+02,-9.7878346139e-05,6.1076557279e-01,1.4210396135e+02,5.7501079065e-05,9.0305398308e-05
62,0.0000000000e+00,1.5054684196e-04,1.4249970987e+02,-9.8993941663e-05,6.2028349582e-01,1.4187942638e+02,5.9194795136e-05,9.1352046819e-05
63,0.0000000000e+00,1.5329546345e-04,1.4228524904e+02,-1.0009532642e-04,6.2978645264e-01,1.4165546259e+02,6.0909506867e-05,9.2385956585e-05
64,0.0000000000e+00,1.5605226182e-04,1.4207134275e+02,-1.0118257276e-04,6.3927448740e-01,1.4143206826e+02,6.2645074405e-05,9.3407187416e-05
65,0.0000000000e+00,1.5881715781e-04,1.4185798934e+02,-1.0225575300e-04,6.4874764410e-01,1.4120924170e+02,6.4401358745e-05,9.4415799065e-05
66,0.0000000000e+00,1.6159007293e-04,1.4164518716e+02,-1.0331493923e-04,6.5820596653e-01,1.4098698119e+02,6.6178221670e-05,9.5411851264e-05
67,0.0000000000e+00,1.6437092945e-04,1.4143293454e+02,-1.0436020345e-04,6.6764949836e-01,1.4076528504e+02,6.7975525757e-05,9.6395403691e-05
68,0.0000000000e+00,1.6715965037e-04,1.4122122985e+02,-1.0539161746e-04,6.7707828303e-01,1.4054415157e+02,6.9793134389e-05,9.7366515976e-05
69,0.0000000000e+00,1.6995615948e-04,1.4101007144e+02,-1.0640925287e-04,6.8649236386e-01,1.4032357907e+02,7.1630911755e-05,9.8325247723e-05
70,0.0000000000e+00,1.7276038124e-04,1.4079945767e+02,-1.0741318128e-04,6.9589178396e-01,1.4010356589e+02,7.3488722796e-05,9.9271658446e-05
71,0.0000000000e+00,1.7557224092e-04,1.4058938691e+02,-1.0840347396e-04,7.0527658631e-01,1.3988411033e+02,7.5366433278e-05,1.0020580765e-04
72,0.0000000000e+00,1.7839166444e-04,1.4037985754e+02,-1.0938020211e-04,7.1464681368e-01,1.3966521073e+02,7.7263909701e-05,1.0112775474e-04
73,0.0000000000e+00,1.8121857848e-04,1.4017086793e+02,-1.1034343672e-04,7.2400250870e-01,1.3944686543e+02,7.9181019374e-05,1.0203755911e-04
74,0.0000000000e+00,1.8405291042e-04,1.3996241648e+02,-1.1129324867e-04,7.3334371384e-01,1.3922907276e+02,8.1117630370e-05,1.0293528005e-04
75,0.0000000000e+00,1.8689458830e-04,1.3975450155e+02,-1.1222970868e-04,7.4267047137e-01,1.3901183108e+02,8.3073611499e-05,1.0382097680e-04
76,0.0000000000e+00,1.8974354093e-04,1.3954712157e+02,-1.1315288725e-04,7.5198282343e-01,1.3879513874e+02,8.5048832364e-05,1.0469470857e-04
77,0.0000000000e+00,1.9259969773e-04,1.3934027491e+02,-1.1406285471e-04,7.6128081197e-01,1.3857899410e+02,8.7043163289e-05,1.0555653444e-04
78,0.0000000000e+00,1.9546298885e-04,1.3913395999e+02,-1.1495968126e-04,7.7056447880e-01,1.3836339552e+02,8.9056475387e-05,1.0640651346e-04
79,0.0000000000e+00,1.9833334509e-04,1.3892817522e+02,-1.1584343697e-04,7.7983386554e-01,1.3814834136e+02,9.1088640482e-05,1.0724470461e-04
80,0.0000000000e+00,2.0121069793e-04,1.3872291902e+02,-1.1671419162e-04,7.8908901368e-01,1.3793383000e+02,9.3139531161e-05,1.0807116676e-04
81,0.0000000000e+00,2.0409497948e-04,1.3851818980e+02,-1.1757201492e-04,7.9832996452e-01,1.3771985983e+02,9.5209020725e-05,1.0888595875e-04
82,0.0000000000e+00,2.0698612256e-04,1.3831398598e+02,-1.1841697635e-04,8.0755675921e-01,1.3750642922e+02,9.7296983247e-05,1.0968913931e-04
83,0.0000000000e+00,2.0988406057e-04,1.3811030601e+02,-1.1924914526e-04,8.1676943874e-01,1.3729353657e+02,9.9403293480e-05,1.1048076709e-04
84,0.0000000000e+00,2.1278872759e-04,1.3790714832e+02,-1.2006859083e-04,8.2596804395e-01,1.3708118027e+02,1.0152782693e-04,1.1126090066e-04
85,0.0000000000e+00,2.1570005833e-04,1.3770451134e+02,-1.2087538196e-04,8.3515261551e-01,1.3686935872e+02,1.0367045981e-04,1.1202959852e-04
86,0.0000000000e+00,2.1861798811e-04,1.3750239352e+02,-1.2166958749e-04,8.4432319393e-01,1.3665807033e+02,1.0583106906e-04,1.1278691905e-04
87,0.0000000000e+00,2.2154245289e-04,1.3730079332e+02,-1.2245127601e-04,8.5347981957e-01,1.3644731350e+02,1.0800953232e-04,1.1353292058e-04
88,0.0000000000e+00,2.2447338924e-04,1.3709970919e+02,-1.2322051601e-04,8.6262253264e-01,1.3623708665e+02,1.1020572794e-04,1.1426766130e-04
