x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.5304187154e+01,7.7512314501e+00,-5.1716814042e-01,1.0388818686e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.5304181407e+01,7.7512199560e+00,5.1703584033e-01,1.0388811574e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.5289601215e+01,7.7220595723e+00,-1.5496328721e+00,1.0387318522e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.5288856893e+01,7.7205709294e+00,1.5488870468e+00,1.0387221691e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.5258547492e+01,7.6599521260e+00,2.5742491156e+00,1.0384068977e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.5297376780e+01,7.7376107033e+00,-2.5734326781e+00,1.0388925772e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.5213241016e+01,7.5693391752e+00,3.5887774407e+00,1.0379347236e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.5214069003e+01,7.5709951486e+00,-3.5895763293e+00,1.0379450077e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.5153686002e+01,7.4502291466e+00,-4.5895342992e+00,1.0373167837e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.5153581358e+01,7.4500198597e+00,4.5897589943e+00,1.0373156055e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.5115527142e+01,7.3739114264e+00,-5.5670526105e+00,1.0369949411e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.5115968080e+01,7.3747933025e+00,5.5680668415e+00,1.0370010231e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.4996789318e+01,7.1364357788e+00,-6.5280390843e+00,1.0356785917e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.5027629210e+01,7.1981155626e+00,6.5240047449e+00,1.0360710424e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.4888821293e+01,6.9204997287e+00,7.4581384369e+00,1.0345558885e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.4923139789e+01,6.9891367203e+00,-7.4543787584e+00,1.0349839647e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.4805489946e+01,6.7538370354e+00,8.3485595306e+00,1.0337533458e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.4806792541e+01,6.7564422244e+00,-8.3535223259e+00,1.0337706768e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.4644295411e+01,6.4314479645e+00,9.2171061615e+00,1.0320011966e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.4677044743e+01,6.4969466280e+00,-9.2163739693e+00,1.0324134645e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.4534903817e+01,6.2126647767e+00,-1.0037992228e+01,1.0309233185e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.4503129121e+01,6.1491153854e+00,1.0041982741e+01,1.0305284378e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.4352267620e+01,5.8473923834e+00,-1.0828265177e+01,1.0289520852e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.4380491889e+01,5.9038409217e+00,1.0817140846e+01,1.0293056897e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
