step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,6.3713483697e-04,7.8605172087e+01,-1.7848597019e-04,3.1656958912e+00,7.5439476196e+01,5.6331171212e-05,5.8080366576e-04
2,0.0000000000e+00,1.1379241910e-01,6.2040625983e+01,-1.3380797527e-01,5.2958551680e+00,5.6744770815e+01,-5.0451367298e-03,1.1883755583e-01
3,0.0000000000e+00,7.3440788993e-02,5.5385619461e+01,-1.0218052110e-01,7.3609602959e+00,4.8024659165e+01,-1.8997243501e-02,9.2438032495e-02
4,0.0000000000e+00,5.8674908740e-02,4.9852854013e+01,-9.9867610473e-02,8.8968007346e+00,4.0956053278e+01,-2.2827405863e-02,8.1502314603e-02
5,0.0000000000e+00,1.6174948279e-02,4.6051792196e+01,-5.5099748929e-02,1.0283343748e+01,3.5768448448e+01,-2.2366256575e-02,3.8541204854e-02
6,0.0000000000e+00,3.1323048956e-03,4.4314645588e+01,-3.3004300414e-02,1.1572165755e+01,3.2742479833e+01,-2.2301873748e-02,2.5434178644e-02
7,0.0000000000e+00,-3.5737409544e-03,4.3458212441e+01,-2.4131551625e-02,1.2807944465e+01,3.0650267976e+01,-2.2798658765e-02,1.9224917811e-02
8,0.0000000000e+00,-5.4539585534e-03,4.2979372300e+01,-1.9509629037e-02,1.3981831484e+01,2.8997540816e+01,-2.3054379369e-02,1.7600420815e-02
9,0.0000000000e+00,-6.7256749118e-03,4.2673148463e+01,-1.6902752183e-02,1.5098253805e+01,2.7574894658e+01,-2.2309278739e-02,1.5583603827e-02
10,0.0000000000e+00,-9.6907806337e-03,4.2415898948e+01,-1.4730899793e-02,1.6125808187e+01,2.6290090761e+01,-2.1933589302e-02,1.2242808668e-02
11,0.0000000000e+00,-1.4125151939e-02,4.2126794752e+01,-1.2908560731e-02,1.7020318422e+01,2.5106476330e+01,-2.1374009807e-02,7.2488578679e-03
12,0.0000000000e+00,-1.7122199453e-02,4.1856547981e+01,-1.2421692104e-02,1.7846940896e+01,2.4009607086e+01,-2.0846651717e-02,3.7244522640e-03
13,0.0000000000e+00,-1.8888774048e-02,4.1630680265e+01,-1.1304403298e-02,1.8623541122e+01,2.3007139143e+01,-2.1082046402e-02,2.1932723545e-03
14,0.0000000000e+00,-1.8009680031e-02,4.1463391990e+01,-8.5875234906e-03,1.9365386913e+01,2.2098005077e+01,-2.0801850803e-02,2.7921707720e-03
15,0.0000000000e+00,-1.2229396906e-02,4.1310845854e+01,-9.0229568795e-03,2.0063008856e+01,2.1247836999e+01,-2.1847634592e-02,9.6182376866e-03
16,0.0000000000e+00,-5.0709232036e-03,4.1161393492e+01,-1.1791621411e-02,2.0721883283e+01,2.0439510210e+01,-2.3532524434e-02,1.8461601230e-02
17,0.0000000000e+00,-6.4533244555e-03,4.1045163134e+01,-1.3874217936e-02,2.1347103523e+01,1.9698059612e+01,-2.5510430398e-02,1.9057105942e-02
18,0.0000000000e+00,-8.3424931408e-03,4.0977101058e+01,-1.3403914288e-02,2.1939872000e+01,1.9037229058e+01,-2.4661518922e-02,1.6319025781e-02
19,0.0000000000e+00,-1.3210031393e-02,4.0955584587e+01,-1.2888487819e-02,2.2493784520e+01,1.8461800066e+01,-2.6551891772e-02,1.3341860379e-02
20,0.0000000000e+00,-2.1997684794e-02,4.0966076910e+01,-8.8412934539e-03,2.3008522599e+01,1.7957554311e+01,-3.0640553678e-02,8.6428688849e-03
