x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,8.1740444017e+01,2.0623745176e+01,-1.7553879099e-01,1.1024878717e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,8.1753617786e+01,2.0650092716e+01,1.7983249129e-01,1.1024898198e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,8.1692049395e+01,2.0526955932e+01,-5.1847097070e-01,1.1018304275e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,8.1680630153e+01,2.0504117449e+01,5.3068775844e-01,1.1016575697e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,8.1607427284e+01,2.0357711711e+01,8.6226335345e-01,1.1009888772e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,8.1615158352e+01,2.0373173847e+01,-8.6789103956e-01,1.1006304101e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,8.1492567990e+01,2.0127993124e+01,1.2068408217e+00,1.0999553413e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,8.1486625569e+01,2.0116108280e+01,-1.2188143767e+00,1.0995862754e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,8.1329263515e+01,1.9801384172e+01,-1.5492303922e+00,1.0985194068e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,8.1330609672e+01,1.9804076487e+01,1.5454245341e+00,1.0982222535e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,8.1124375371e+01,1.9391607885e+01,-1.8658420017e+00,1.0966819010e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,8.1118725749e+01,1.9380308641e+01,1.8752502865e+00,1.0959718331e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
