step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,0.3,4.916865e-03,2.7432570763e+01,4.8981657618e+02,2.4327583393e+02,6.1999920113e+03,3.1120634993e+03,8.5410815646e+04
2,0.0000000000e+00,1,0.3,4.916871e-03,2.4042485298e+01,3.9697298677e+02,3.6876177109e+01,6.0052957905e+03,3.0092815994e+03,8.3777275811e+04
3,0.0000000000e+00,1,0.3,4.916874e-03,2.2377285521e+01,2.9203156762e+02,2.9495278182e+01,5.2398861396e+03,2.6240741180e+03,5.6163794453e+04
4,0.0000000000e+00,1,0.3,4.916876e-03,2.1064640920e+01,2.2176621584e+02,2.5689058955e+01,4.9354137774e+03,2.4702526721e+03,5.2298891705e+04
5,0.0000000000e+00,1,0.3,4.916877e-03,1.9869108742e+01,1.8111856860e+02,2.6123160177e+01,4.7475632082e+03,2.3755650671e+03,4.9724210703e+04
6,0.0000000000e+00,1,0.3,4.916878e-03,1.8833363274e+01,1.6517571284e+02,2.6764576169e+01,4.5667885066e+03,2.2849459139e+03,4.7458066268e+04
7,0.0000000000e+00,1,0.3,4.916880e-03,1.7995379109e+01,1.5804454346e+02,2.8062987158e+01,4.4251696354e+03,2.2140582504e+03,4.5310984971e+04
8,0.0000000000e+00,1,0.3,4.916881e-03,1.7338105415e+01,1.5248353973e+02,2.9297332055e+01,4.2490390467e+03,2.1259552555e+03,4.2753834827e+04
9,0.0000000000e+00,1,0.3,4.916883e-03,1.6774575046e+01,1.4199542486e+02,2.9893728610e+01,3.9504272639e+03,1.9765635134e+03,3.9584790531e+04
10,0.0000000000e+00,1,0.3,4.916884e-03,1.6161121242e+01,1.3191185679e+02,2.9622074824e+01,3.8074092613e+03,1.9049215647e+03,3.6236790681e+04
11,0.0000000000e+00,1,0.3,4.916886e-03,1.5563839989e+01,1.2399625804e+02,2.9284138847e+01,3.7142480416e+03,1.8582325864e+03,3.5883502808e+04
12,0.0000000000e+00,1,0.3,4.916887e-03,1.5006733121e+01,1.1839450693e+02,2.9474083559e+01,3.6173653550e+03,1.8097267262e+03,3.4548687014e+04
13,0.0000000000e+00,1,0.3,4.916888e-03,1.4490156099e+01,1.1462721006e+02,2.9764081689e+01,3.5274756553e+03,1.7647464238e+03,3.2923228527e+04
14,0.0000000000e+00,1,0.3,4.916890e-03,1.4021308327e+01,1.1206357942e+02,3.0681558755e+01,3.4376167113e+03,1.7198041207e+03,3.1251430547e+04
15,0.0000000000e+00,1,0.3,4.916891e-03,1.3605811676e+01,1.0886241235e+02,3.2410416944e+01,3.3080042751e+03,1.6549908506e+03,2.9558207658e+04
16,0.0000000000e+00,1,0.3,4.916893e-03,1.3213140843e+01,1.0465760507e+02,3.3991486176e+01,3.1684827629e+03,1.5852102575e+03,2.7974171212e+04
17,0.0000000000e+00,1,0.3,4.916894e-03,1.2815376592e+01,1.0084722281e+02,3.5123985376e+01,3.0621846838e+03,1.5320364820e+03,2.6252845020e+04
18,0.0000000000e+00,1,0.3,4.916896e-03,1.2418255185e+01,9.7727195308e+01,3.5349407745e+01,2.9851724467e+03,1.4935033424e+03,2.6393879163e+04
19,0.0000000000e+00,1,0.3,4.916897e-03,1.2044763894e+01,9.5248277351e+01,3.5256704392e+01,2.9102640141e+03,1.4560303034e+03,2.6034488234e+04
20,0.0000000000e+00,1,0.3,4.916899e-03,1.1694666483e+01,9.3362588020e+01,3.4956167676e+01,2.8418082509e+03,1.4217901925e+03,2.5825317224e+04
21,0.0000000000e+00,1,0.3,4.916901e-03,1.1369154824e+01,9.1936242463e+01,3.4670974836e+01,2.7766535273e+03,1.3892073655e+03,2.5308782763e+04
22,0.0000000000e+00,1,0.3,4.916903e-03,1.1069683339e+01,9.0191960026e+01,3.4452681008e+01,2.6967916135e+03,1.3492710181e+03,2.4712621521e+04
23,0.0000000000e+00,1,0.3,4.916905e-03,1.0778609621e+01,8.8444440207e+01,3.4269348983e+01,2.6173425348e+03,1.3095414207e+03,2.3974130582e+04
24,0.0000000000e+00,1,0.3,4.916906e-03,1.0490735561e+01,8.6250221298e+01,3.4142138266e+01,2.5464094544e+03,1.2740600409e+03,2.3810830732e+04
25,0.0000000000e+00,1,0.3,4.916908e-03,1.0209445211e+01,8.4193412426e+01,3.4078710504e+01,2.4758351044e+03,1.2387608310e+03,2.2370874521e+04
26,0.0000000000e+00,1,0.3,4.916910e-03,9.9343002726e+00,8.2363777382e+01,3.4026672231e+01,2.4167111152e+03,1.2091870111e+03,2.0758099218e+04
27,0.0000000000e+00,1,0.3,4.916912e-03,9.6726170701e+00,8.0760548896e+01,3.3896765974e+01,2.3609691839e+03,1.1813065123e+03,2.0876327594e+04
28,0.0000000000e+00,1,0.3,4.916914e-03,9.4243752643e+00,7.9380759188e+01,3.3624679291e+01,2.3081716932e+03,1.1549001372e+03,2.0891456808e+04
29,0.0000000000e+00,1,0.3,4.916916e-03,9.1891154519e+00,7.8035557067e+01,3.3329914392e+01,2.2543109254e+03,1.1279630557e+03,2.0200966302e+04
30,0.0000000000e+00,1,0.3,4.916918e-03,8.9653766737e+00,7.6485968319e+01,3.2879470649e+01,2.1939691606e+03,1.0977832458e+03,1.9677132996e+04
31,0.0000000000e+00,1,0.3,4.916920e-03,8.7429860391e+00,7.5053252797e+01,3.2471790551e+01,2.1425651718e+03,1.0720715185e+03,1.9337504641e+04
32,0.0000000000e+00,1,0.3,4.916923e-03,8.5310716034e+00,7.3631211417e+01,3.2123299233e+01,2.0914731844e+03,1.0465164024e+03,1.8748132423e+04
33,0.0000000000e+00,1,0.3,4.916925e-03,8.3284895751e+00,7.2024167617e+01,3.1792108698e+01,2.0398246555e+03,1.0206801908e+03,1.8241284819e+04
34,0.0000000000e+00,1,0.3,4.916927e-03,8.1298068926e+00,7.0539756838e+01,3.1640234691e+01,1.9915805249e+03,9.9654854910e+02,1.7713379353e+04
35,0.0000000000e+00,1,0.3,4.916930e-03,7.9400476214e+00,6.9187693421e+01,3.1681109905e+01,1.9479899567e+03,9.7474593424e+02,1.6935815623e+04
36,0.0000000000e+00,1,0.3,4.916932e-03,7.7622089729e+00,6.7954492111e+01,3.1676633740e+01,1.9070839756e+03,9.5428648268e+02,1.6422883038e+04
37,0.0000000000e+00,1,0.3,4.916935e-03,7.5954693405e+00,6.6710055304e+01,3.1506569221e+01,1.8670019364e+03,9.3423723125e+02,1.6258866092e+04
38,0.0000000000e+00,1,0.3,4.916937e-03,7.4351386197e+00,6.5319790070e+01,3.1352074112e+01,1.8228503382e+03,9.1215243579e+02,1.6222268775e+04
