step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.1289523137e-01,5.9036539420e+01,1.2687102105e-01,5.0097523711e+00,5.4026787049e+01,-7.2043826285e-03,-1.0569084874e-01
2,0.0000000000e+00,-6.6421941718e-02,4.2509987403e+01,7.5988907638e-02,7.6892596174e+00,3.4820727785e+01,-9.4747748963e-03,-5.6947166821e-02
3,0.0000000000e+00,-4.6682353489e-02,3.6873758740e+01,5.2261798102e-02,9.7047828337e+00,2.7168975907e+01,-1.1965588964e-02,-3.4716764525e-02
4,0.0000000000e+00,-3.7232892523e-02,3.4095593189e+01,3.9012171672e-02,1.1349218944e+01,2.2746374245e+01,-1.4283250969e-02,-2.2949641555e-02
5,0.0000000000e+00,-3.2004221816e-02,3.2519521114e+01,3.0464489981e-02,1.2748898239e+01,1.9770622875e+01,-1.6272536929e-02,-1.5731684887e-02
6,0.0000000000e+00,-2.8840609310e-02,3.1573724187e+01,2.4570219444e-02,1.3971902983e+01,1.7601821204e+01,-1.7901006548e-02,-1.0939602762e-02
7,0.0000000000e+00,-2.6775822392e-02,3.0998106788e+01,2.0331844763e-02,1.5059561703e+01,1.5938545085e+01,-1.9188711093e-02,-7.5871112981e-03
8,0.0000000000e+00,-2.5320903993e-02,3.0655623637e+01,1.7179901323e-02,1.6039030440e+01,1.4616593197e+01,-2.0173351715e-02,-5.1475522773e-03
9,0.0000000000e+00,-2.4213348357e-02,3.0466975500e+01,1.4765167396e-02,1.6929202485e+01,1.3537773015e+01,-2.0895601027e-02,-3.3177473298e-03
10,0.0000000000e+00,-2.3306915240e-02,3.0383099465e+01,1.2864632043e-02,1.7743802947e+01,1.2639296518e+01,-2.1393594400e-02,-1.9133208398e-03
11,0.0000000000e+00,-2.2518007751e-02,3.0372054493e+01,1.1331848042e-02,1.8493142777e+01,1.1878911716e+01,-2.1701304210e-02,-8.1670354171e-04
12,0.0000000000e+00,-2.1798114741e-02,3.0412189614e+01,1.0068502574e-02,1.9185175376e+01,1.1227014237e+01,-2.1848454024e-02,5.0339282967e-05
13,0.0000000000e+00,-2.1119035606e-02,3.0488333815e+01,9.0072890276e-03,1.9826164897e+01,1.0662168917e+01,-2.1860950476e-02,7.4191487031e-04
14,0.0000000000e+00,-2.0464684937e-02,3.0589552250e+01,8.1012648973e-03,2.0421126350e+01,1.0168425900e+01,-2.1761426915e-02,1.2967419778e-03
15,0.0000000000e+00,-1.9826376712e-02,3.0707764824e+01,7.3170845824e-03,2.0974125583e+01,9.7336392413e+00,-2.1569742446e-02,1.7433657338e-03
16,0.0000000000e+00,-1.9200024962e-02,3.0836863830e+01,6.6306002023e-03,2.1488490002e+01,9.3483738283e+00,-2.1303399926e-02,2.1033749636e-03
17,0.0000000000e+00,-1.8584431460e-02,3.0972132900e+01,6.0239705403e-03,2.1966960622e+01,9.0051722772e+00,-2.0977886007e-02,2.3934545477e-03
18,0.0000000000e+00,-1.7980221050e-02,3.1109853971e+01,5.4837633655e-03,2.2411804526e+01,8.6980494450e+00,-2.0606950815e-02,2.6267297641e-03
19,0.0000000000e+00,-1.7389168030e-02,3.1247035860e+01,4.9996457893e-03,2.2824899959e+01,8.4221359007e+00,-2.0202843492e-02,2.8136754625e-03
20,0.0000000000e+00,-1.6813769239e-02,3.1381223543e+01,4.5635102584e-03,2.3207802139e+01,8.1734214035e+00,-1.9776515021e-02,2.9627457817e-03
21,0.0000000000e+00,-1.6256976182e-02,3.1510361528e+01,4.1688773539e-03,2.3561795218e+01,7.9485663107e+00,-1.9337796499e-02,3.0808203170e-03
22,0.0000000000e+00,-1.5722025102e-02,3.1632695362e+01,3.8104449833e-03,2.3887934134e+01,7.7447612284e+00,-1.8895555630e-02,3.1735305281e-03
23,0.0000000000e+00,-1.5212337224e-02,3.1746698649e+01,3.4838543952e-03,2.4187078992e+01,7.5596196572e+00,-1.8457833922e-02,3.2454966972e-03
24,0.0000000000e+00,-1.4731453810e-02,3.1851021236e+01,3.1854617668e-03,2.4459923827e+01,7.3910974091e+00,-1.8031965526e-02,3.3005117158e-03
25,0.0000000000e+00,-1.4282992104e-02,3.1944450853e+01,2.9121350750e-03,2.4707021091e+01,7.2374297624e+00,-1.7624677939e-02,3.3416858350e-03
26,0.0000000000e+00,-1.3870618433e-02,3.2025884603e+01,2.6611721777e-03,2.4928802856e+01,7.0970817470e+00,-1.7242174908e-02,3.3715564751e-03
27,0.0000000000e+00,-1.3498023401e-02,3.2094308400e+01,2.4302193222e-03,2.5125599431e+01,6.9687089694e+00,-1.6890202602e-02,3.3921792010e-03
28,0.0000000000e+00,-1.3168896440e-02,3.2148782324e+01,2.2171978521e-03,2.5297655927e+01,6.8511263971e+00,-1.6574100372e-02,3.4052039318e-03
29,0.0000000000e+00,-1.2886897783e-02,3.2188430889e+01,2.0202413772e-03,2.5445147158e+01,6.7432837307e+00,-1.6298837438e-02,3.4119396543e-03
30,0.0000000000e+00,-1.2655631317e-02,3.2212437605e+01,1.8376790711e-03,2.5568191148e+01,6.6442464568e+00,-1.6069036365e-02,3.4134050479e-03
