x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.913500124916e-05,-5.495555690284e-04,9.993943676096e-01,3.479795957017e-02,1.057282835134e+00,1.757422813124e+00,0.000000000000e+00,3.377379927426e+00,1.125872596758e-02,-3.233496290426e-01,4.887264231008e-01,bc-4
9.315779180713e-05,-1.627700740414e-03,9.946520240472e-01,1.032828691447e-01,9.609111248312e-01,1.564679392520e+00,0.000000000000e+00,3.148680788903e+00,4.216702384501e-02,-4.060839514125e-01,6.246019622533e-01,bc-4
2.346344931608e-04,-2.662346979947e-03,9.856752905128e-01,1.686541481034e-01,8.599765106049e-01,1.362810164067e+00,0.000000000000e+00,2.904016216609e+00,8.179399518742e-02,-4.780334244678e-01,7.532109075223e-01,bc-4
4.390854237922e-04,-3.665068381381e-03,9.729787549752e-01,2.308946564277e-01,7.604744546607e-01,1.163806052179e+00,0.000000000000e+00,2.654974392885e+00,1.280401289696e-01,-5.395548220956e-01,8.757014244914e-01,bc-4
7.044344396482e-04,-4.648319866488e-03,9.570044912896e-01,2.900731005309e-01,6.651764694024e-01,9.732100816619e-01,0.000000000000e+00,2.408664305434e+00,1.793620114718e-01,-5.917482532197e-01,9.944402415174e-01,bc-4
1.021556225103e-03,-5.596400208893e-03,9.385996197702e-01,3.450083386923e-01,5.788158722280e-01,8.004888873132e-01,0.000000000000e+00,2.177731528170e+00,2.330179561639e-01,-6.339283447006e-01,1.107204219996e+00,bc-4
1.378815082818e-03,-6.494614583848e-03,9.187957681603e-01,3.947332471566e-01,5.058026169877e-01,6.544623768325e-01,0.000000000000e+00,1.973774719417e+00,2.859230079579e-01,-6.655250137243e-01,1.209315540935e+00,bc-4
1.784473100775e-03,-7.375363281045e-03,8.976223486524e-01,4.407653788579e-01,4.440449577153e-01,5.309470582878e-01,0.000000000000e+00,1.794589710419e+00,3.379488074036e-01,-6.882355483816e-01,1.302712382674e+00,bc-4
2.234481347914e-03,-8.239294274146e-03,8.753098186008e-01,4.835625310763e-01,3.940398844163e-01,4.309369116898e-01,0.000000000000e+00,1.645334707657e+00,3.880598437604e-01,-7.024377812982e-01,1.385922937555e+00,bc-4
2.708731442500e-03,-9.055525426615e-03,8.532097090887e-01,5.215680131266e-01,3.585347184852e-01,3.599265798276e-01,0.000000000000e+00,1.535445519872e+00,4.320920900014e-01,-7.068400613750e-01,1.448948490204e+00,bc-4
3.212294286292e-03,-9.842776789700e-03,8.313905417703e-01,5.556885522078e-01,3.346723042883e-01,3.122017514338e-01,0.000000000000e+00,1.459713766132e+00,4.698489839510e-01,-7.029621174762e-01,1.492405322254e+00,bc-4
3.754717172253e-03,-1.062095390846e-02,8.092361084251e-01,5.874835494045e-01,3.234505902216e-01,2.897583233003e-01,0.000000000000e+00,1.428125316348e+00,5.016959363258e-01,-6.910669541921e-01,1.516561548018e+00,bc-4
4.321999690633e-03,-1.137402606599e-02,7.876574461496e-01,6.161134209909e-01,3.248673516203e-01,2.925918460977e-01,0.000000000000e+00,1.431571431943e+00,5.266610301608e-01,-6.732988892463e-01,1.516561318862e+00,bc-4
4.897447488290e-03,-1.208541960185e-02,7.667769880648e-01,6.419135849740e-01,3.426873629978e-01,3.282318688528e-01,0.000000000000e+00,1.485836529838e+00,5.409962784018e-01,-6.462295028762e-01,1.483167374843e+00,bc-4
5.511098472117e-03,-1.279505896759e-02,7.466579844938e-01,6.652081284768e-01,4.177137463939e-01,4.782846356449e-01,0.000000000000e+00,1.704925344266e+00,5.126481867700e-01,-5.754181969553e-01,1.315864468108e+00,bc-4
6.162708931538e-03,-1.350527885328e-02,7.266612641268e-01,6.869959295496e-01,7.798537586151e-01,1.202564660087e+00,0.000000000000e+00,2.640567863624e+00,3.636260573229e-01,-3.846208676331e-01,8.231498384450e-01,bc-4
6.817833219012e-03,-1.417925776943e-02,7.070630654251e-01,7.071504942455e-01,6.420715797768e-01,9.270003024107e-01,0.000000000000e+00,2.306118900891e+00,4.407622928675e-01,-4.407077990537e-01,9.983382035841e-01,bc-4
7.493462380569e-03,-1.483767639851e-02,6.889885341974e-01,7.247722399103e-01,5.916993117295e-01,8.262557663162e-01,0.000000000000e+00,2.162897469152e+00,4.720474649167e-01,-4.487413742072e-01,1.052416225767e+00,bc-4
8.213478615941e-03,-1.550483201013e-02,6.706523122079e-01,7.417718491088e-01,5.649826827011e-01,7.728225082593e-01,0.000000000000e+00,2.076200520128e+00,4.857721464876e-01,-4.391973268324e-01,1.060999852603e+00,bc-4
8.956930397157e-03,-1.616139814354e-02,6.529456136386e-01,7.574047964134e-01,5.573690920313e-01,7.575953269197e-01,0.000000000000e+00,2.039018637395e+00,4.882755817677e-01,-4.209339587916e-01,1.042106474122e+00,bc-4
9.697345360974e-03,-1.678604188620e-02,6.364280040429e-01,7.713361107001e-01,5.676198213727e-01,7.780967856025e-01,0.000000000000e+00,2.041317629245e+00,4.777050605299e-01,-3.941535654519e-01,9.926100710326e-01,bc-4
1.048933990457e-02,-1.742462077492e-02,6.198352096385e-01,7.847320006807e-01,5.890695725742e-01,8.209962880055e-01,0.000000000000e+00,2.058079508333e+00,4.621495601775e-01,-3.650374513445e-01,9.303469583597e-01,bc-4
1.133628341703e-02,-1.807951244515e-02,6.033976931959e-01,7.974404202483e-01,5.983900592359e-01,8.396372613290e-01,0.000000000000e+00,2.063925600092e+00,4.597283053021e-01,-3.478617234248e-01,9.048858868720e-01,bc-4
1.218243072842e-02,-1.870670559107e-02,5.873495879629e-01,8.093333438823e-01,5.992920770710e-01,8.414412969991e-01,0.000000000000e+00,2.060024074555e+00,4.585263890867e-01,-3.327618807947e-01,8.877481253080e-01,bc-4
1.305567585734e-02,-1.932851061297e-02,5.730721271106e-01,8.195049341699e-01,6.009690437607e-01,8.447952303785e-01,0.000000000000e+00,2.051690549097e+00,4.573923869464e-01,-3.198502134427e-01,8.715718985632e-01,bc-4
1.399777969410e-02,-1.997368528241e-02,5.574880229613e-01,8.301849819496e-01,5.984170779980e-01,8.396912988531e-01,0.000000000000e+00,2.038739366879e+00,4.574295622910e-01,-3.071743140026e-01,8.595362605683e-01,bc-4
1.497717556801e-02,-2.061889238972e-02,5.426117885322e-01,8.399835992124e-01,5.938919644163e-01,8.306410716898e-01,0.000000000000e+00,2.021995333441e+00,4.576294615887e-01,-2.956190345508e-01,8.496019520392e-01,bc-4
1.595146068223e-02,-2.123709844772e-02,5.287776567780e-01,8.487603841441e-01,5.881075807238e-01,8.190723043047e-01,0.000000000000e+00,2.001093107467e+00,4.588934794508e-01,-2.858906038827e-01,8.428844222125e-01,bc-4
1.700567193007e-02,-2.188107194760e-02,5.148006019065e-01,8.573099441140e-01,5.826219412403e-01,8.081010253377e-01,0.000000000000e+00,1.982222248932e+00,4.634456902460e-01,-2.782915582954e-01,8.427130591762e-01,bc-4
1.814718312240e-02,-2.255363119082e-02,5.004040478151e-01,8.657920009623e-01,5.745200744134e-01,7.918972916840e-01,0.000000000000e+00,1.959597848323e+00,4.745613614576e-01,-2.742834606304e-01,8.555505234130e-01,bc-4
1.929077874545e-02,-2.320316385825e-02,4.872281616375e-01,8.732747096460e-01,5.667836012887e-01,7.764243454345e-01,0.000000000000e+00,1.937782504686e+00,4.868090306196e-01,-2.716064789664e-01,8.711392913129e-01,bc-4
2.047671613898e-02,-2.385293775339e-02,4.741917923148e-01,8.804215718059e-01,5.598441043167e-01,7.625453514905e-01,0.000000000000e+00,1.918653672085e+00,4.994055322248e-01,-2.689779669208e-01,8.874898529221e-01,bc-4
2.177101102824e-02,-2.453692498857e-02,4.608486966314e-01,8.874787202030e-01,5.533777726396e-01,7.496126881364e-01,0.000000000000e+00,1.905306136655e+00,5.120333108023e-01,-2.658879345988e-01,9.047899681327e-01,bc-4
2.312715210016e-02,-2.522842800805e-02,4.475767905336e-01,8.942455012890e-01,5.500749769261e-01,7.430070967094e-01,0.000000000000e+00,1.897611180366e+00,5.239747447056e-01,-2.622534127574e-01,9.197763606954e-01,bc-4
2.447949810551e-02,-2.589376411597e-02,4.352457921153e-01,9.003116685048e-01,5.429574888546e-01,7.287721205663e-01,0.000000000000e+00,1.878658478524e+00,5.381142165703e-01,-2.601454103428e-01,9.396336772323e-01,bc-4
2.595296181425e-02,-2.659264080362e-02,4.228265925862e-01,9.062106116141e-01,5.322366555301e-01,7.073304539174e-01,0.000000000000e+00,1.850218539652e+00,5.551872034794e-01,-2.590434392249e-01,9.653958103654e-01,bc-4
2.756059229786e-02,-2.732903727514e-02,4.101025126476e-01,9.120394339721e-01,5.198759071357e-01,6.826089571286e-01,0.000000000000e+00,1.820340044962e+00,5.732959898518e-01,-2.577850443430e-01,9.940945335753e-01,bc-4
2.917757709580e-02,-2.804401787776e-02,3.986383808024e-01,9.171081950082e-01,5.086877587709e-01,6.602326603989e-01,0.000000000000e+00,1.790220586409e+00,5.903014713240e-01,-2.565856722191e-01,1.020509151782e+00,bc-4
3.085834746133e-02,-2.876050076655e-02,3.860748428835e-01,9.224674605061e-01,4.954397293742e-01,6.337366016055e-01,0.000000000000e+00,1.758287931740e+00,6.094979719542e-01,-2.550895764182e-01,1.051978282564e+00,bc-4
3.270227436646e-02,-2.951786119900e-02,3.743666969390e-01,9.272807429376e-01,4.847935897330e-01,6.124443223231e-01,0.000000000000e+00,1.732048303346e+00,6.274674790805e-01,-2.533244967817e-01,1.080979675676e+00,bc-4
3.464338601385e-02,-3.028723103490e-02,3.625206607229e-01,9.319757349572e-01,4.738913233332e-01,5.906397895235e-01,0.000000000000e+00,1.706820155432e+00,6.456647764785e-01,-2.511511969625e-01,1.111201897684e+00,bc-4
3.658302613737e-02,-3.102852754636e-02,3.514336773985e-01,9.362127805099e-01,4.620931979568e-01,5.670435387707e-01,0.000000000000e+00,1.677413674503e+00,6.648114539066e-01,-2.495555913003e-01,1.143444820432e+00,bc-4
3.869756872879e-02,-3.180677051591e-02,3.402459723103e-01,9.403364708053e-01,4.499308703278e-01,5.427188835127e-01,0.000000000000e+00,1.647553332389e+00,6.850112214641e-01,-2.478605438869e-01,1.178140898936e+00,bc-4
4.100895065534e-02,-3.262676978952e-02,3.285196443923e-01,9.444971377661e-01,4.386369774766e-01,5.201310978103e-01,0.000000000000e+00,1.622108782520e+00,7.043146894575e-01,-2.449782027589e-01,1.211963247075e+00,bc-4
4.334134846603e-02,-3.342287920336e-02,3.175031430945e-01,9.482572193899e-01,4.281358971188e-01,4.991289370948e-01,0.000000000000e+00,1.598265601380e+00,7.225041192193e-01,-2.419146662531e-01,1.244181692529e+00,bc-4
4.576331470071e-02,-3.421869204084e-02,3.071748392334e-01,9.516530975844e-01,4.188361555754e-01,4.805294540079e-01,0.000000000000e+00,1.576780764324e+00,7.407292294595e-01,-2.390927771393e-01,1.276381125158e+00,bc-4
4.841884410039e-02,-3.505777283856e-02,2.959850979846e-01,9.551925574307e-01,4.108781738922e-01,4.646134906415e-01,0.000000000000e+00,1.561348407625e+00,7.574161982136e-01,-2.347002244724e-01,1.306390511559e+00,bc-4
5.121921666593e-02,-3.590777908093e-02,2.848854368111e-01,9.585615723014e-01,4.041267854278e-01,4.511107137128e-01,0.000000000000e+00,1.549480965944e+00,7.709281347309e-01,-2.291205956498e-01,1.330957437930e+00,bc-4
5.402071677791e-02,-3.672522167522e-02,2.753082119937e-01,9.613560154328e-01,3.978591436098e-01,4.385754300768e-01,0.000000000000e+00,1.536774998141e+00,7.860042359038e-01,-2.250918674584e-01,1.358054165585e+00,bc-4
5.706248713300e-02,-3.757739142348e-02,2.650188922181e-01,9.642432197156e-01,3.897543552368e-01,4.223658533308e-01,0.000000000000e+00,1.519951678062e+00,8.016606276356e-01,-2.203336327670e-01,1.387584196803e+00,bc-4
6.037909833653e-02,-3.847023560835e-02,2.549638131157e-01,9.669505954295e-01,3.802774462190e-01,4.034120352951e-01,0.000000000000e+00,1.499580089548e+00,8.184246394595e-01,-2.158007532244e-01,1.420512112183e+00,bc-4
6.373203938436e-02,-3.933483005994e-02,2.444061276869e-01,9.696729576249e-01,3.687230635619e-01,3.803032699809e-01,0.000000000000e+00,1.472917876419e+00,8.353420839068e-01,-2.105480228320e-01,1.455171479571e+00,bc-4
6.720362811881e-02,-4.019155965795e-02,2.350820497313e-01,9.719755294729e-01,3.570120591391e-01,3.568812611353e-01,0.000000000000e+00,1.445552558018e+00,8.547869283043e-01,-2.067388088445e-01,1.495595064827e+00,bc-4
7.099340333903e-02,-4.108705697783e-02,2.253382946276e-01,9.742805822628e-01,3.442563514853e-01,3.313698458277e-01,0.000000000000e+00,1.415521076299e+00,8.732776172137e-01,-2.019776361983e-01,1.536106947503e+00,bc-4
7.498615211468e-02,-4.198969335521e-02,2.156589645403e-01,9.764687455384e-01,3.321142717827e-01,3.070856864226e-01,0.000000000000e+00,1.386789501185e+00,8.896112564471e-01,-1.964759684172e-01,1.573400948924e+00,bc-4
7.898248634194e-02,-4.285285651807e-02,2.065718626304e-01,9.784314312048e-01,3.222041659628e-01,2.872654747827e-01,0.000000000000e+00,1.364244981617e+00,9.049518927747e-01,-1.910584555232e-01,1.608465262796e+00,bc-4
8.329176206970e-02,-4.374023495831e-02,1.974555767977e-01,9.803118356888e-01,3.143307524404e-01,2.715186477380e-01,0.000000000000e+00,1.346142488078e+00,9.181629292409e-01,-1.849374700859e-01,1.638111918704e+00,bc-4
8.796539140404e-02,-4.465804016847e-02,1.880360518407e-01,9.821621267429e-01,3.085413366419e-01,2.599398161410e-01,0.000000000000e+00,1.336824704786e+00,9.271979830301e-01,-1.775131042589e-01,1.660756000357e+00,bc-4
9.269443218750e-02,-4.554103846387e-02,1.790491318666e-01,9.838401335470e-01,3.051683254527e-01,2.531937937625e-01,0.000000000000e+00,1.333447440502e+00,9.342460134880e-01,-1.700234946320e-01,1.677609684720e+00,bc-4
9.756978127075e-02,-4.640617121050e-02,1.706316319303e-01,9.853348903722e-01,3.032361603270e-01,2.493294635111e-01,0.000000000000e+00,1.332239464432e+00,9.416613857978e-01,-1.630686384441e-01,1.692963268844e+00,bc-4
1.028546556068e-01,-4.729471572637e-02,1.614254183476e-01,9.868849144208e-01,3.002895328685e-01,2.434362085942e-01,0.000000000000e+00,1.329837288373e+00,9.470554468884e-01,-1.549104859933e-01,1.706766201111e+00,bc-4
1.084078432382e-01,-4.817838934507e-02,1.528736212719e-01,9.882457467246e-01,2.962819600525e-01,2.354210629621e-01,0.000000000000e+00,1.323331139363e+00,9.530040253529e-01,-1.474220121111e-01,1.722453176541e+00,bc-4
1.139663623394e-01,-4.901504912802e-02,1.448063674842e-01,9.894600122976e-01,2.911276084168e-01,2.251123596907e-01,0.000000000000e+00,1.312996682006e+00,9.611245568446e-01,-1.406595052319e-01,1.743442089373e+00,bc-4
1.199061741214e-01,-4.985796582919e-02,1.367069753386e-01,9.906115297602e-01,2.851405725459e-01,2.131382879490e-01,0.000000000000e+00,1.299775979180e+00,9.687872573721e-01,-1.336951688155e-01,1.764679197714e+00,bc-4
1.262982955546e-01,-5.071371717289e-02,1.287623430191e-01,9.916754806993e-01,2.785419364889e-01,1.999410158348e-01,0.000000000000e+00,1.283695867086e+00,9.766373838676e-01,-1.268097480217e-01,1.786839429146e+00,bc-4
1.327672864998e-01,-5.152552599594e-02,1.202665530146e-01,9.927416361904e-01,2.706261668036e-01,1.841094764644e-01,0.000000000000e+00,1.263661055473e+00,9.833883059589e-01,-1.191334356504e-01,1.809069253000e+00,bc-4
1.394033771834e-01,-5.230273604144e-02,1.125654757314e-01,9.936443094354e-01,2.624695721532e-01,1.677962871636e-01,0.000000000000e+00,1.243218540849e+00,9.921231978980e-01,-1.123931558759e-01,1.836559041101e+00,bc-4
