step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,50,8.171088e-01,3.4209019358e+01,2.7871456365e+03,2.6563066753e+02,8.5373970075e+03,4.4924118904e+03,1.2248006758e+05
2,0.0000000000e+00,1,50,8.171088e-01,3.3507806475e+01,2.6812983903e+03,2.4100268139e+02,8.3358974764e+03,4.3799472845e+03,1.2009411719e+05
3,0.0000000000e+00,1,50,8.171088e-01,3.2855747181e+01,2.5797460010e+03,2.1824359602e+02,8.1501433293e+03,4.2757641272e+03,1.1780095747e+05
4,0.0000000000e+00,1,50,8.171088e-01,3.2250223634e+01,2.4823003075e+03,1.9717923260e+02,7.9799363245e+03,4.1797463525e+03,1.1561502693e+05
5,0.0000000000e+00,1,50,8.171088e-01,3.1689022617e+01,2.3887850312e+03,1.7764367640e+02,7.8236446623e+03,4.0910961611e+03,1.1352862184e+05
6,0.0000000000e+00,1,50,8.171088e-01,3.1169177126e+01,2.2990380173e+03,1.5956756670e+02,7.6803776811e+03,4.0093706007e+03,1.1154118138e+05
7,0.0000000000e+00,1,50,8.171088e-01,3.0688100186e+01,2.2129023840e+03,1.4286254887e+02,7.5491191827e+03,3.9340656090e+03,1.0965164378e+05
8,0.0000000000e+00,1,50,8.171088e-01,3.0243427608e+01,2.1302273144e+03,1.2744262207e+02,7.4288756882e+03,3.8646868789e+03,1.0803814222e+05
9,0.0000000000e+00,1,50,8.171088e-01,2.9832871254e+01,2.0508688328e+03,1.1322539891e+02,7.3187950099e+03,3.8008069326e+03,1.0657844495e+05
10,0.0000000000e+00,1,50,8.171088e-01,2.9454306351e+01,1.9746892240e+03,1.0013470603e+02,7.2180661433e+03,3.7420171998e+03,1.0520888256e+05
11,0.0000000000e+00,1,50,8.171088e-01,2.9105688632e+01,1.9015567408e+03,8.8101100483e+01,7.1259947565e+03,3.6879644878e+03,1.0392555613e+05
12,0.0000000000e+00,1,50,8.171088e-01,2.8743639107e+01,1.8286574700e+03,7.7046462209e+01,7.0313790652e+03,3.6328722127e+03,1.0272470650e+05
13,0.0000000000e+00,1,50,8.171088e-01,2.8233945273e+01,1.7467916066e+03,6.6647922270e+01,6.9016260842e+03,3.5598090758e+03,9.9734202998e+04
14,0.0000000000e+00,1,50,8.171088e-01,2.7646249615e+01,1.6590279439e+03,5.6453368962e+01,6.7539421492e+03,3.4775012427e+03,9.6493420541e+04
15,0.0000000000e+00,1,50,8.171088e-01,2.7044793841e+01,1.5688804299e+03,4.6952303581e+01,6.6052086319e+03,3.3945950721e+03,9.3432322867e+04
16,0.0000000000e+00,1,50,8.171088e-01,2.6467796676e+01,1.4782831912e+03,3.9225987716e+01,6.4641691824e+03,3.3156086785e+03,9.0538522649e+04
17,0.0000000000e+00,1,50,8.171088e-01,2.5925992499e+01,1.3896040201e+03,3.3771281165e+01,6.3330764960e+03,3.2419388448e+03,8.7800720283e+04
18,0.0000000000e+00,1,50,8.171088e-01,2.5421393223e+01,1.3073614670e+03,3.0738569794e+01,6.2124612542e+03,3.1743290609e+03,8.5208108251e+04
19,0.0000000000e+00,1,50,8.171088e-01,2.4952051371e+01,1.2311283877e+03,2.9877458952e+01,6.1013973950e+03,3.1122436660e+03,8.2777261077e+04
20,0.0000000000e+00,1,50,8.171088e-01,2.4516488490e+01,1.1603302316e+03,3.0631351541e+01,5.9992527380e+03,3.0552798153e+03,8.0523452154e+04
21,0.0000000000e+00,1,50,8.171088e-01,2.4112543440e+01,1.0945020391e+03,3.2376201163e+01,5.9052447855e+03,3.0029768698e+03,7.8404093276e+04
22,0.0000000000e+00,1,50,8.171088e-01,2.3738505996e+01,1.0332979707e+03,3.4596254173e+01,5.8188253529e+03,2.9550039594e+03,7.6515268129e+04
23,0.0000000000e+00,1,50,8.171088e-01,2.3392202224e+01,9.7635627223e+02,3.6931915729e+01,5.7392863497e+03,2.9109530457e+03,7.5016653405e+04
24,0.0000000000e+00,1,50,8.171088e-01,2.3072712153e+01,9.2290985760e+02,3.9192511567e+01,5.6662509990e+03,2.8705500950e+03,7.3596653262e+04
25,0.0000000000e+00,1,50,8.171088e-01,2.2776961257e+01,8.7255945005e+02,4.1282705003e+01,5.5988759293e+03,2.8333281983e+03,7.2250610714e+04
26,0.0000000000e+00,1,50,8.171088e-01,2.2501066141e+01,8.2539964735e+02,4.3136944597e+01,5.5361115866e+03,2.7987579018e+03,7.0973965917e+04
27,0.0000000000e+00,1,50,8.171088e-01,2.2242180240e+01,7.8125712388e+02,4.4756338491e+01,5.4771972942e+03,2.7664304951e+03,6.9762443230e+04
28,0.0000000000e+00,1,50,8.171088e-01,2.1997720649e+01,7.3994154066e+02,4.6155201392e+01,5.4214664352e+03,2.7359836437e+03,6.8611756827e+04
29,0.0000000000e+00,1,50,8.171088e-01,2.1765939039e+01,7.0123258312e+02,4.7344140671e+01,5.3684923882e+03,2.7071734744e+03,6.7517887816e+04
30,0.0000000000e+00,1,50,8.171088e-01,2.1545717935e+01,6.6489961883e+02,4.8340552717e+01,5.3180044296e+03,2.6798350529e+03,6.6477206846e+04
31,0.0000000000e+00,1,50,8.171088e-01,2.1335464265e+01,6.3073203742e+02,4.9154701019e+01,5.2698025892e+03,2.6538421966e+03,6.5486301077e+04
32,0.0000000000e+00,1,50,8.171088e-01,2.1134047984e+01,5.9857572384e+02,4.9797965060e+01,5.2236470875e+03,2.6290544059e+03,6.4541962631e+04
33,0.0000000000e+00,1,50,8.171088e-01,2.0940453365e+01,5.6851340375e+02,5.0274062340e+01,5.1793215930e+03,2.6053572518e+03,6.3641177449e+04
34,0.0000000000e+00,1,50,8.171088e-01,2.0753944357e+01,5.4024606762e+02,5.0589585620e+01,5.1365529337e+03,2.5825874568e+03,6.2781090749e+04
35,0.0000000000e+00,1,50,8.171088e-01,2.0573624434e+01,5.1387702524e+02,5.0865245100e+01,5.0952478361e+03,2.5606947620e+03,6.1959072268e+04
36,0.0000000000e+00,1,50,8.171088e-01,2.0398787938e+01,4.8930470335e+02,5.1099216467e+01,5.0552093588e+03,2.5395663013e+03,6.1172632657e+04
37,0.0000000000e+00,1,50,8.171088e-01,2.0228778277e+01,4.6640821932e+02,5.1426107931e+01,5.0163492824e+03,2.5191442296e+03,6.0419423098e+04
