x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,6.9015322731e+01,-4.8264973954e+00,-1.3182383823e-02,9.7183294815e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,6.9006359168e+01,-4.8444245204e+00,3.1874089660e-03,9.7210888566e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,6.9042467284e+01,-4.7722082882e+00,-5.5996052092e-02,9.7258912264e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,6.9045935972e+01,-4.7652709134e+00,4.7182166997e-02,9.7300854765e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,6.9049716322e+01,-4.7577102139e+00,1.5941381126e-01,9.7228081548e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,6.9044381546e+01,-4.7683797652e+00,-1.4380081216e-01,9.7275641550e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,6.8989763257e+01,-4.8776163434e+00,1.5589416416e-01,9.7212161546e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,6.9021616823e+01,-4.8139092104e+00,-1.3347447357e-01,9.7313574214e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,6.8924903996e+01,-5.0073348649e+00,-2.3273226581e-01,9.7258460056e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,6.8871115645e+01,-5.1149115664e+00,2.8136724541e-01,9.7134109779e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
