step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.5506939088e-02,-1.4642504716e+02,-3.7728349834e-03,1.2386907168e+01,-1.5881195433e+02,9.9984076461e-04,1.4507098324e-02
2,0.0000000000e+00,3.3209073759e+00,3.9697339193e+02,-4.2394352103e+00,3.4590847463e+00,3.9351430719e+02,-1.7991540110e-01,3.5008227770e+00
3,0.0000000000e+00,-3.4576646534e+00,-6.5576625828e+02,7.5566405551e+00,4.8199590829e+01,-7.0396584911e+02,1.6605852345e+00,-5.1182498880e+00
4,0.0000000000e+00,3.0695293137e+00,1.2018420699e+03,-1.4140104399e+01,-4.3004820977e+01,1.2448468909e+03,4.4985819827e+00,-1.4290526690e+00
5,0.0000000000e+00,2.0487345481e+01,-6.0255624446e+02,-5.3249667755e+01,-1.3740081732e+01,-5.8881616273e+02,-1.6040872169e+01,3.6528217650e+01
6,0.0000000000e+00,-1.8756295092e+00,5.5123739818e+02,-6.7361292379e+00,5.5895683416e+01,4.9534171476e+02,5.9887152517e-01,-2.4745010344e+00
7,0.0000000000e+00,1.4559789773e+01,-2.6669660757e+02,-3.7650638925e+01,-6.2139259529e+00,-2.6048268162e+02,-6.3042949155e+00,2.0864084688e+01
8,0.0000000000e+00,1.1249100291e+01,2.6099700385e+02,-2.0257950643e+01,1.8092840531e+01,2.4290416332e+02,8.3914101847e+00,2.8576901068e+00
9,0.0000000000e+00,2.1300272146e+01,-8.5484870200e+01,-1.0893994502e+01,4.1248987201e+01,-1.2673385740e+02,7.9516914476e+00,1.3348580698e+01
10,0.0000000000e+00,1.0005105541e+01,8.8462871088e+01,-5.7711601275e+00,-3.9863738885e+01,1.2832660997e+02,7.4817797727e+00,2.5233257681e+00
11,0.0000000000e+00,4.7792804477e+01,4.8608138108e+01,-7.6082987070e+00,6.0054327494e+01,-1.1446189386e+01,3.9690024000e+01,8.1027804766e+00
12,0.0000000000e+00,3.1196788183e+01,-2.9265870587e+01,-5.6963343047e+00,-8.9611968149e+01,6.0346097562e+01,3.0963181046e+01,2.3360713734e-01
13,0.0000000000e+00,6.7294614235e+01,1.3456411501e+02,-5.0211202336e+00,1.3380167628e+02,7.6243873589e-01,6.1477749864e+01,5.8168643712e+00
14,0.0000000000e+00,3.5444622664e+01,-1.9974851859e+02,-1.2245283072e+01,-2.3213865196e+02,3.2390133370e+01,3.6514710015e+01,-1.0700873500e+00
15,0.0000000000e+00,1.4484239182e+02,2.5842370044e+02,1.4090649821e+00,2.5352099049e+02,4.9027099580e+00,1.3994924056e+02,4.8931512559e+00
16,0.0000000000e+00,4.3765318713e+01,-3.5175637009e+02,-9.7688449554e+00,-3.7422665413e+02,2.2470284041e+01,5.7445504524e+01,-1.3680185811e+01
17,0.0000000000e+00,1.1425024705e+02,3.3438538842e+02,-4.3398446205e+00,3.3086322468e+02,3.5221637399e+00,1.0552192577e+02,8.7283212753e+00
18,0.0000000000e+00,8.2991530927e+01,-5.0081109025e+02,-7.3012293196e+00,-5.1219349929e+02,1.1382409044e+01,9.7491907220e+01,-1.4500376293e+01
19,0.0000000000e+00,1.1191207849e+02,2.5780227727e+02,-7.4658941578e+00,2.5552662481e+02,2.2756524650e+00,1.0310419702e+02,8.8078814632e+00
20,0.0000000000e+00,1.3350012461e+02,-5.7434905885e+02,-2.7921497615e+00,-5.9382448630e+02,1.9475427458e+01,1.4019918786e+02,-6.6990632521e+00
21,0.0000000000e+00,1.6645540105e+02,2.8780554755e+02,-5.4647066943e+00,2.8166183259e+02,6.1437149574e+00,1.6679010034e+02,-3.3469928268e-01
22,0.0000000000e+00,2.1061081875e+02,-5.9750294237e+02,-1.1458377567e+01,-6.0251888674e+02,5.0159443689e+00,2.1219107169e+02,-1.5802529454e+00
23,0.0000000000e+00,1.6032318583e+02,1.1361702888e+02,-1.0052259384e+01,1.0978230888e+02,3.8347200017e+00,1.7079561620e+02,-1.0472430364e+01
24,0.0000000000e+00,1.7226871839e+02,-6.6058905611e+02,-8.5099634961e+00,-6.7310589753e+02,1.2516841414e+01,1.5810411739e+02,1.4164600999e+01
25,0.0000000000e+00,1.2773551037e+02,1.1295875422e+02,3.5432337321e+00,1.1581261145e+02,-2.8538572323e+00,1.3230944786e+02,-4.5739374903e+00
26,0.0000000000e+00,1.9000353984e+02,-7.0407448526e+02,-1.7413338567e+01,-7.0405913083e+02,-1.5354430997e-02,1.7993310246e+02,1.0070437382e+01
27,0.0000000000e+00,2.5251531602e+02,1.1924895194e+02,8.7559700014e-01,1.2487034572e+02,-5.6213937828e+00,2.6291793931e+02,-1.0402623282e+01
28,0.0000000000e+00,2.5807541383e+02,-8.1461642440e+02,-2.1079889065e+00,-8.3029524992e+02,1.5678825529e+01,2.4555182120e+02,1.2523592628e+01
29,0.0000000000e+00,1.3526186161e+02,3.2951577356e+01,-6.0947332922e-01,4.5075830270e+01,-1.2124252913e+01,1.3609461883e+02,-8.3275721229e-01
30,0.0000000000e+00,2.3502947348e+02,-8.4065685164e+02,-9.0522914370e+00,-8.5714681916e+02,1.6489967518e+01,2.1811514865e+02,1.6914324830e+01
31,0.0000000000e+00,3.2831229637e+02,1.2897353568e+01,1.8350563142e+00,2.5456022559e+01,-1.2558668991e+01,3.3162626925e+02,-3.3139728747e+00
32,0.0000000000e+00,1.9833594380e+02,-8.9387843539e+02,3.2052650620e+00,-9.1103439103e+02,1.7155955631e+01,2.0748904759e+02,-9.1531037925e+00
33,0.0000000000e+00,2.2065932082e+02,2.1840870792e+01,2.9240843564e+00,2.1569867123e+01,2.7100366969e-01,2.2813519945e+02,-7.4758786292e+00
34,0.0000000000e+00,2.5314436500e+02,-1.0003785983e+03,-9.6175011707e-01,-9.9875587325e+02,-1.6227250247e+00,2.4716362788e+02,5.9807371211e+00
35,0.0000000000e+00,3.6989067047e+02,-3.4930319003e+01,1.0060956605e+01,-3.3671955820e+01,-1.2583631828e+00,3.6780036666e+02,2.0903038016e+00
36,0.0000000000e+00,2.4560242124e+02,-1.0761552666e+03,-6.9864765528e+00,-1.0795959172e+03,3.4406506178e+00,2.5439610568e+02,-8.7936844446e+00
37,0.0000000000e+00,3.4879458226e+02,-7.0990253539e+00,-9.1276530226e-02,-1.6423604894e+01,9.3245795399e+00,3.4006729883e+02,8.7272834265e+00
38,0.0000000000e+00,3.3405312250e+02,-9.7874887199e+02,-9.1085910354e+00,-1.0023238790e+03,2.3575006989e+01,3.2804515571e+02,6.0079667856e+00
39,0.0000000000e+00,3.9893084575e+02,-7.5868130211e+01,1.4838525034e+01,-6.6452355607e+01,-9.4157746041e+00,3.9727453657e+02,1.6563091790e+00
40,0.0000000000e+00,3.3967946470e+02,-1.0581135037e+03,7.0881527423e+00,-1.0766490424e+03,1.8535538636e+01,3.3038369400e+02,9.2957706946e+00
41,0.0000000000e+00,4.4164113506e+02,-1.0181571718e+01,1.4106839906e+01,4.9321167510e+00,-1.5113688469e+01,4.3195908261e+02,9.6820524531e+00
42,0.0000000000e+00,3.2405419193e+02,-1.1368004620e+03,-2.3041478432e+01,-1.1234839017e+03,-1.3316560319e+01,3.1441954683e+02,9.6346451026e+00
43,0.0000000000e+00,3.4871802313e+02,-1.5376400020e+01,2.3790839975e+01,-1.1059968686e+01,-4.3164313345e+00,3.4346323931e+02,5.2547838228e+00
44,0.0000000000e+00,2.9122513857e+02,-1.1221751601e+03,2.0276964552e-01,-1.1291490424e+03,6.9738823349e+00,3.0193679600e+02,-1.0711657428e+01
45,0.0000000000e+00,3.4393822111e+02,-1.3239350490e+01,7.5288111536e+00,2.2751253770e+01,-3.5990604260e+01,3.4794120244e+02,-4.0029813222e+00
46,0.0000000000e+00,3.0082899148e+02,-1.0640732634e+03,-2.5589018494e+01,-1.0441212717e+03,-1.9951991677e+01,2.9139465574e+02,9.4343357374e+00
47,0.0000000000e+00,4.4398399994e+02,5.9055034340e+01,2.2596229650e+01,7.9992702287e+01,-2.0937667947e+01,4.5427909882e+02,-1.0295098878e+01
48,0.0000000000e+00,3.5200250173e+02,-1.1164400730e+03,-1.6816026620e+01,-1.1295912101e+03,1.3151137096e+01,3.5688182834e+02,-4.8793266162e+00
49,0.0000000000e+00,5.0467163251e+02,1.6063501463e+02,1.6325653275e+01,1.8907379773e+02,-2.8438783105e+01,5.0760856464e+02,-2.9369321316e+00
50,0.0000000000e+00,4.1720589085e+02,-1.0616872734e+03,-1.9687886271e+01,-1.0816850206e+03,1.9997747228e+01,3.9776968129e+02,1.9436209557e+01
51,0.0000000000e+00,5.9654980507e+02,2.2830856767e+02,1.2376800259e+01,2.1861467744e+02,9.6938902288e+00,5.7006826901e+02,2.6481536060e+01
52,0.0000000000e+00,5.3763627560e+02,-1.0394933872e+03,-1.3788031642e+01,-1.0657227546e+03,2.6229367429e+01,5.3963969096e+02,-2.0034153607e+00
53,0.0000000000e+00,5.3826183736e+02,1.0544461727e+02,8.4251538180e+00,9.2406084439e+01,1.3038532835e+01,5.3035433367e+02,7.9075036974e+00
54,0.0000000000e+00,5.2187075992e+02,-1.1256865009e+03,-1.8572708775e+01,-1.1670999541e+03,4.1413453166e+01,4.9767656088e+02,2.4194199035e+01
55,0.0000000000e+00,6.0528299902e+02,8.0871235317e+01,5.5722705918e+00,7.4480533728e+01,6.3907015897e+00,6.2074342978e+02,-1.5460430756e+01
56,0.0000000000e+00,6.8547663962e+02,-1.1099227060e+03,-1.3859339610e+01,-1.1612367992e+03,5.1314093256e+01,6.4604919935e+02,3.9427440273e+01
57,0.0000000000e+00,7.6371086001e+02,6.8488183487e+00,2.4664953244e+01,-1.1020142952e-01,6.9590197782e+00,7.6374518812e+02,-3.4328105656e-02
