step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,4,2,3.277910e-02,5.7385457164e+01,7.6391848981e+03,1.6572506063e+03,1.8622313402e+04,1.0098235923e+04,2.4786176780e+05
2,0.0000000000e+00,4,2,3.277903e-02,1.2816144966e+02,2.2779894691e+04,7.0631968195e+03,6.1153302579e+04,3.2819792782e+04,7.8978758426e+05
3,0.0000000000e+00,4,2,3.277862e-02,2.7095584515e+02,5.8836369497e+04,2.3539952154e+04,1.9092003329e+05,1.0058128585e+05,2.5612460914e+06
4,0.0000000000e+00,4,2,3.277764e-02,4.7677257236e+02,1.0485738251e+05,5.7951326265e+04,4.7020783806e+05,2.4261547002e+05,5.6714294264e+06
5,0.0000000000e+00,4,2,3.277629e-02,4.8726914176e+02,9.0090060933e+04,5.7175599273e+04,6.7392360997e+05,3.4115925084e+05,8.4292203867e+06
6,0.0000000000e+00,4,2,3.277495e-02,4.1202010496e+02,9.2006496138e+04,7.4259176871e+04,9.5208406582e+05,4.7969882709e+05,1.2360562916e+07
7,0.0000000000e+00,4,2,3.277308e-02,3.9033858172e+02,9.2154178731e+04,7.7194643411e+04,1.1122959637e+06,5.5938668846e+05,1.4071308967e+07
8,0.0000000000e+00,4,2,3.277123e-02,3.4351266655e+02,7.6700721912e+04,7.5162410670e+04,1.3724774458e+06,6.8833619075e+05,2.2073344738e+07
9,0.0000000000e+00,4,2,3.276959e-02,3.4368759701e+02,8.0259200230e+04,7.8849126056e+04,1.3291710820e+06,6.6696225664e+05,2.0032884213e+07
10,0.0000000000e+00,4,2,3.276798e-02,3.8558403117e+02,6.8877995272e+04,6.5230978522e+04,1.6485336094e+06,8.2563043621e+05,2.9941170811e+07
11,0.0000000000e+00,4,2,3.276673e-02,3.3723319553e+02,7.2859733665e+04,6.8055038403e+04,1.9999196705e+06,1.0012016320e+06,3.5146481640e+07
12,0.0000000000e+00,4,2,3.276549e-02,3.5451641553e+02,6.9510497366e+04,6.8270660625e+04,2.6361163652e+06,1.3189581313e+06,5.7866752196e+07
13,0.0000000000e+00,4,2,3.276451e-02,3.5279911821e+02,6.3816176304e+04,6.7605521255e+04,2.9492733453e+06,1.4753691403e+06,5.2835036938e+07
14,0.0000000000e+00,4,2,3.276367e-02,3.6689811334e+02,6.6524697597e+04,6.6311376570e+04,4.2909310201e+06,2.1459794901e+06,7.9382278511e+07
15,0.0000000000e+00,4,2,3.276256e-02,3.5379874637e+02,6.5022220307e+04,6.6029314499e+04,5.4759163731e+06,2.7383502337e+06,1.4341631551e+08
16,0.0000000000e+00,4,2,3.276148e-02,4.1089535082e+02,8.1913320664e+04,7.9103283019e+04,6.8936488721e+06,3.4472946662e+06,1.3921203619e+08
17,0.0000000000e+00,4,2,3.276010e-02,4.1277683145e+02,8.4375455409e+04,8.2762610844e+04,8.4764818137e+06,4.2386528808e+06,1.4671244118e+08
18,0.0000000000e+00,4,2,3.275876e-02,4.4717899362e+02,9.5204033036e+04,9.9141259530e+04,1.0316078448e+07,5.1584970569e+06,2.4665192836e+08
19,0.0000000000e+00,4,2,3.275726e-02,4.7604508603e+02,1.0682790601e+05,1.0035921820e+05,1.1373334800e+07,5.6871396343e+06,2.5562813814e+08
20,0.0000000000e+00,4,2,3.275565e-02,5.0743294843e+02,1.2427313484e+05,1.2004937794e+05,1.4090842407e+07,7.0459508879e+06,3.0353946196e+08
21,0.0000000000e+00,4,2,3.275390e-02,4.9734280539e+02,1.2589896513e+05,1.1706084373e+05,1.4026978781e+07,7.0140161062e+06,2.7459330948e+08
22,0.0000000000e+00,4,2,3.275215e-02,5.1033993578e+02,1.3710351047e+05,1.3094515436e+05,1.6654244589e+07,8.3276618430e+06,3.9492378305e+08
23,0.0000000000e+00,4,2,3.275021e-02,4.9786669096e+02,1.3937925792e+05,1.3098766800e+05,1.6602150883e+07,8.3016263245e+06,3.6795027873e+08
24,0.0000000000e+00,4,2,3.274827e-02,5.1634365463e+02,1.4993539075e+05,1.3287061933e+05,1.9909501985e+07,9.9552549537e+06,4.8549077729e+08
25,0.0000000000e+00,4,2,3.274616e-02,5.2284945838e+02,1.4952173164e+05,1.4312936190e+05,2.0984567255e+07,1.0492794026e+07,4.4141324296e+08
26,0.0000000000e+00,4,2,3.274390e-02,5.1140744048e+02,1.5002821339e+05,1.4514091568e+05,2.5906777308e+07,1.2953809142e+07,4.8975191172e+08
27,0.0000000000e+00,4,2,3.274159e-02,4.9026351657e+02,1.5537933136e+05,1.4502710837e+05,2.7866000199e+07,1.3933405389e+07,5.0182302488e+08
28,0.0000000000e+00,4,2,3.273912e-02,5.2880459186e+02,1.6508855369e+05,1.5933850150e+05,3.2558975799e+07,1.6279892109e+07,7.4721502128e+08
29,0.0000000000e+00,4,2,3.273647e-02,5.3275003455e+02,1.6442018125e+05,1.5202937829e+05,3.3767470102e+07,1.6884106316e+07,6.0922774661e+08
