x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.6513833294e+01,9.5356030959e+00,0.0000000000e+00,1.1039321504e+00,1.2016159595e-03,3.4510305685e-02,5.0744662395e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.6505098242e+01,9.5181329912e+00,0.0000000000e+00,1.1039227216e+00,1.2197402881e-03,-3.5030834824e-02,5.1516001504e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.6474570734e+01,9.4570779768e+00,0.0000000000e+00,1.1029383828e+00,1.0792037881e-02,1.0393129481e-01,1.5356480052e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.6547975804e+01,9.6038881152e+00,0.0000000000e+00,1.1048292139e+00,1.0792374228e-02,-1.0393453396e-01,1.5354673807e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.6422599467e+01,9.3531354425e+00,0.0000000000e+00,1.1016630054e+00,2.9042853344e-02,1.6973684448e-01,2.5311457319e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.6530311899e+01,9.5685603058e+00,0.0000000000e+00,1.1042640425e+00,2.8937337478e-02,-1.6912017194e-01,2.5212000051e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.6383753870e+01,9.2754442477e+00,0.0000000000e+00,1.1008491060e+00,5.4169225908e-02,2.2826646055e-01,3.4489339227e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.6452620957e+01,9.4131784221e+00,0.0000000000e+00,1.1023746505e+00,5.4368964775e-02,-2.2910815033e-01,3.4607752233e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.6386834135e+01,9.2816047774e+00,0.0000000000e+00,1.1009837067e+00,8.5172188439e-02,2.8099870936e-01,4.3166281822e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.6439232697e+01,9.3864019010e+00,0.0000000000e+00,1.1020975815e+00,8.5239521651e-02,-2.8122085401e-01,4.3191167332e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.6423669596e+01,9.3552757007e+00,0.0000000000e+00,1.1018459358e+00,1.2022894937e-01,3.2708440205e-01,5.1225243373e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.6475796347e+01,9.4595292013e+00,0.0000000000e+00,1.1030819821e+00,1.2021494707e-01,-3.2704630862e-01,5.1211366453e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.6481057167e+01,9.4700508419e+00,0.0000000000e+00,1.1031460571e+00,1.5728355167e-01,3.6609903704e-01,5.8559638015e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.6532853717e+01,9.5736439418e+00,0.0000000000e+00,1.1047404529e+00,1.5740959356e-01,-3.6639241683e-01,5.8607311865e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6544221906e+01,9.5963803196e+00,0.0000000000e+00,1.1045692751e+00,1.9605133324e-01,3.9926016570e-01,6.5355994496e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6582644245e+01,9.6732249981e+00,0.0000000000e+00,1.1058511538e+00,1.9616470881e-01,-3.9949105600e-01,6.5397353949e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.6598976464e+01,9.7058894355e+00,0.0000000000e+00,1.1058124001e+00,2.3578858577e-01,4.2680739507e-01,7.1632873925e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.6618991827e+01,9.7459201614e+00,0.0000000000e+00,1.1064206087e+00,2.3589824930e-01,-4.2700590003e-01,7.1666301852e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.6647429956e+01,9.8027964192e+00,0.0000000000e+00,1.1069077011e+00,2.7436150155e-01,4.4881566935e-01,7.7264882227e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.6648564318e+01,9.8050651444e+00,0.0000000000e+00,1.1071528228e+00,2.7453864041e-01,-4.4910544286e-01,7.7322130970e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.6679457647e+01,9.8668518017e+00,0.0000000000e+00,1.1076474254e+00,3.1157041326e-01,4.6615445586e-01,8.2347432143e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.6667595761e+01,9.8431280299e+00,0.0000000000e+00,1.1074582218e+00,3.1166640984e-01,-4.6629808064e-01,8.2379089753e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.6668402439e+01,9.8447413866e+00,0.0000000000e+00,1.1074660307e+00,3.4783552878e-01,4.7913013048e-01,8.6962781931e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.6655925338e+01,9.8197871836e+00,0.0000000000e+00,1.1071637432e+00,3.4741166511e-01,-4.7854627450e-01,8.6859735560e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.6602506970e+01,9.7129504489e+00,0.0000000000e+00,1.1060963827e+00,3.8196684532e-01,4.8831760459e-01,9.1083990794e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.6591563989e+01,9.6910644863e+00,0.0000000000e+00,1.1059620601e+00,3.8310427580e-01,-4.8977172905e-01,9.1363334191e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6493192120e+01,9.4943207484e+00,0.0000000000e+00,1.1037747064e+00,4.1400285300e-01,4.9453363833e-01,9.4797534294e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.6473250012e+01,9.4544365316e+00,0.0000000000e+00,1.1038712264e+00,4.1846559787e-01,-4.9986446502e-01,9.5849786629e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6369526524e+01,9.2469895554e+00,0.0000000000e+00,1.1011351958e+00,4.4444600441e-01,4.9886515763e-01,9.8253705805e-02,bc-4
