step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.7894285758e-04,5.4659250348e-01,-3.2589690171e-04,5.4659250348e-01,0.0000000000e+00,-2.7894285758e-04,0.0000000000e+00
2,0.0000000000e+00,-5.9356910072e-04,9.4533436223e-01,2.2312732626e-05,9.4533436223e-01,0.0000000000e+00,-5.9356910072e-04,0.0000000000e+00
3,0.0000000000e+00,-2.1245791361e-04,1.1800627348e+00,-1.4644894620e-03,1.1800627348e+00,0.0000000000e+00,-2.1245791361e-04,0.0000000000e+00
4,0.0000000000e+00,2.4670648002e-03,1.2368543786e+00,-8.9205504326e-04,1.2368543786e+00,0.0000000000e+00,2.4670648002e-03,0.0000000000e+00
5,0.0000000000e+00,2.8159282981e-03,1.1572642687e+00,-2.5147155944e-04,1.1572642687e+00,0.0000000000e+00,2.8159282981e-03,0.0000000000e+00
6,0.0000000000e+00,3.3334052182e-03,1.0668362233e+00,7.6052681561e-05,1.0668362233e+00,0.0000000000e+00,3.3334052182e-03,0.0000000000e+00
7,0.0000000000e+00,2.2659597533e-03,9.7700816661e-01,1.7779885688e-04,9.7700816661e-01,0.0000000000e+00,2.2659597533e-03,0.0000000000e+00
8,0.0000000000e+00,1.9034706202e-03,9.0768450385e-01,4.6454798831e-04,9.0768450385e-01,0.0000000000e+00,1.9034706202e-03,0.0000000000e+00
9,0.0000000000e+00,7.3742665011e-04,8.6990464877e-01,7.2897370235e-04,8.6990464877e-01,0.0000000000e+00,7.3742665011e-04,0.0000000000e+00
10,0.0000000000e+00,-1.0364802861e-03,8.6320162311e-01,9.8850379241e-04,8.6320162311e-01,0.0000000000e+00,-1.0364802861e-03,0.0000000000e+00
11,0.0000000000e+00,-1.8708829743e-03,8.7769325848e-01,1.1775519302e-03,8.7769325848e-01,0.0000000000e+00,-1.8708829743e-03,0.0000000000e+00
12,0.0000000000e+00,-2.1137609869e-03,9.0047047646e-01,1.2108085160e-03,9.0047047646e-01,0.0000000000e+00,-2.1137609869e-03,0.0000000000e+00
13,0.0000000000e+00,-2.1841372446e-03,9.1965690971e-01,8.5619628637e-04,9.1965690971e-01,0.0000000000e+00,-2.1841372446e-03,0.0000000000e+00
14,0.0000000000e+00,-2.3995495918e-03,9.2830024169e-01,1.7727001586e-04,9.2830024169e-01,0.0000000000e+00,-2.3995495918e-03,0.0000000000e+00
15,0.0000000000e+00,-2.3030749340e-03,9.2607201546e-01,-4.1335486753e-04,9.2607201546e-01,0.0000000000e+00,-2.3030749340e-03,0.0000000000e+00
16,0.0000000000e+00,-1.5135688944e-03,9.1827439826e-01,-6.4367716751e-04,9.1827439826e-01,0.0000000000e+00,-1.5135688944e-03,0.0000000000e+00
17,0.0000000000e+00,-1.3755679665e-04,9.1172857345e-01,-4.8040915463e-04,9.1172857345e-01,0.0000000000e+00,-1.3755679665e-04,0.0000000000e+00
18,0.0000000000e+00,1.0110467207e-03,9.1014105046e-01,-2.6628340146e-04,9.1014105046e-01,0.0000000000e+00,1.0110467207e-03,0.0000000000e+00
19,0.0000000000e+00,1.4337952697e-03,9.1263153461e-01,-9.3989335966e-05,9.1263153461e-01,0.0000000000e+00,1.4337952697e-03,0.0000000000e+00
20,0.0000000000e+00,1.0533373373e-03,9.1569596335e-01,5.5751945901e-05,9.1569596335e-01,0.0000000000e+00,1.0533373373e-03,0.0000000000e+00
21,0.0000000000e+00,1.1149213329e-04,9.1628193690e-01,1.7407863000e-04,9.1628193690e-01,0.0000000000e+00,1.1149213329e-04,0.0000000000e+00
22,0.0000000000e+00,-7.3598532915e-04,9.1426309749e-01,2.9734571390e-04,9.1426309749e-01,0.0000000000e+00,-7.3598532915e-04,0.0000000000e+00
23,0.0000000000e+00,-9.3914270036e-04,9.1171581482e-01,3.1421239016e-04,9.1171581482e-01,0.0000000000e+00,-9.3914270036e-04,0.0000000000e+00
24,0.0000000000e+00,-4.9254461622e-04,9.1075591976e-01,1.1265869288e-04,9.1075591976e-01,0.0000000000e+00,-4.9254461622e-04,0.0000000000e+00
25,0.0000000000e+00,1.8541102929e-04,9.1171241754e-01,-2.2422463544e-04,9.1171241754e-01,0.0000000000e+00,1.8541102929e-04,0.0000000000e+00
