step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.4064270843e+03,1.3278604363e+04,1.5047693139e+04,8.3645623809e+05,4.1836486701e+05,1.7924349133e+07
2,0.0000000000e+00,3,1.03,9.713148e-03,5.3817259995e+03,2.2642995663e+04,2.3112090073e+04,6.1012099470e+05,3.0550100864e+05,1.2318778998e+07
3,0.0000000000e+00,3,1.0609,1.000454e-02,3.7940786821e+03,2.7050484799e+04,2.5211050730e+04,4.2728132553e+05,2.1444757633e+05,8.8219422321e+06
4,0.0000000000e+00,3,1.09273,1.030468e-02,3.3923406606e+03,2.5141769236e+04,2.1737804845e+04,3.8323760950e+05,1.9234553155e+05,8.1140689327e+06
5,0.0000000000e+00,3,1.12551,1.061382e-02,3.4002513657e+03,1.8668543984e+04,1.5285142856e+04,3.8847318323e+05,1.9461829688e+05,6.6721289208e+06
6,0.0000000000e+00,3,0.562754,5.306910e-03,3.1610461749e+03,1.3765164185e+04,1.1485013259e+04,3.6270474330e+05,1.8158063519e+05,5.0499532813e+06
7,0.0000000000e+00,3,0.579637,5.466117e-03,2.6769737310e+03,1.0462573998e+04,9.7105034533e+03,3.0684903377e+05,1.5359626871e+05,4.4619624519e+06
8,0.0000000000e+00,3,0.597026,5.630101e-03,2.0977770235e+03,9.2674213255e+03,9.1417215736e+03,2.3959612969e+05,1.1997933385e+05,3.5046355606e+06
9,0.0000000000e+00,3,0.614937,5.799005e-03,1.6253145347e+03,8.7338472569e+03,8.2953391581e+03,1.8472648840e+05,9.2562964927e+04,2.9308327905e+06
10,0.0000000000e+00,3,0.633385,5.972975e-03,1.4099314872e+03,7.7698145392e+03,6.9129212083e+03,1.5988295068e+05,8.0113519962e+04,2.4784212075e+06
11,0.0000000000e+00,3,0.652387,6.152165e-03,1.2996793126e+03,6.2793935701e+03,5.4943485904e+03,1.4787820308e+05,7.4059555024e+04,2.1161461756e+06
12,0.0000000000e+00,3,0.671958,6.336730e-03,1.1305151770e+03,4.9969576781e+03,4.5986148501e+03,1.2874700374e+05,6.4465467271e+04,1.6944464054e+06
13,0.0000000000e+00,3,0.692117,6.526832e-03,9.0503496096e+02,4.2831271704e+03,4.0602664342e+03,1.0281447731e+05,5.1493851026e+04,1.5322856746e+06
14,0.0000000000e+00,3,0.71288,6.722638e-03,7.3216531982e+02,3.8317667027e+03,3.4750871906e+03,8.2867852368e+04,4.1516188677e+04,1.2289133621e+06
15,0.0000000000e+00,3,0.734267,6.924318e-03,6.4406957736e+02,3.2138977701e+03,2.8204594445e+03,7.3036057478e+04,3.6581978650e+04,1.1007947831e+06
16,0.0000000000e+00,3,0.756295,7.132049e-03,5.6284208685e+02,2.5867066253e+03,2.3563577937e+03,6.3972107172e+04,3.2035100907e+04,9.0876703580e+05
17,0.0000000000e+00,3,0.778984,7.346011e-03,4.5663679262e+02,2.2378022829e+03,2.0748255877e+03,5.1807373906e+04,2.5949591367e+04,7.7318751487e+05
18,0.0000000000e+00,3,0.802353,7.566393e-03,3.8587802990e+02,1.9789167128e+03,1.7350781957e+03,4.3663377913e+04,2.1872163132e+04,6.6356036338e+05
19,0.0000000000e+00,3,0.826424,7.793387e-03,3.4425200643e+02,1.6560556579e+03,1.4653083295e+03,3.9048974479e+04,1.9556524270e+04,5.2838863979e+05
20,0.0000000000e+00,3,0.851217,8.027190e-03,2.9330814627e+02,1.4212937197e+03,1.3010607765e+03,3.3267989639e+04,1.6662517811e+04,4.9767275222e+05
21,0.0000000000e+00,3,0.876753,8.268008e-03,2.5388530783e+02,1.2726805008e+03,1.0926329510e+03,2.8708867323e+04,1.4379473940e+04,3.9277347645e+05
22,0.0000000000e+00,3,0.903056,8.516051e-03,2.3027042280e+02,1.0805986256e+03,9.5903421342e+02,2.6225588035e+04,1.3133182519e+04,5.8805285503e+05
23,0.0000000000e+00,3,0.930147,8.771536e-03,1.9630960258e+02,9.6776496432e+02,8.7607026473e+02,2.2356924699e+04,1.1197931590e+04,4.0421826742e+05
24,0.0000000000e+00,3,0.958052,9.034686e-03,1.7999003648e+02,8.9922551807e+02,7.1998895560e+02,2.0356555778e+04,1.0194958928e+04,4.1383031987e+05
25,0.0000000000e+00,3,0.986793,9.305731e-03,1.7526356095e+02,7.5051384160e+02,6.5783067461e+02,1.9990602501e+04,1.0008133166e+04,5.9854932977e+05
26,0.0000000000e+00,3,1.0164,9.584909e-03,1.5233063792e+02,7.1298982520e+02,6.5996623293e+02,1.7365677011e+04,8.6967501488e+03,4.4674177718e+05
27,0.0000000000e+00,3,1.04689,9.872462e-03,1.4685081563e+02,7.2522107492e+02,5.3841571674e+02,1.6523943163e+04,8.2746314103e+03,4.7732734264e+05
28,0.0000000000e+00,3,1.0783,1.016864e-02,1.5662941629e+02,5.9561575244e+02,5.0556863007e+02,1.7816625294e+04,8.9172168781e+03,7.0468436729e+05
29,0.0000000000e+00,3,0.539148,5.084325e-03,1.4561934416e+02,5.3248077663e+02,5.3497451658e+02,1.6610284487e+04,8.3140316520e+03,6.6082081614e+05
30,0.0000000000e+00,3,0.555322,5.236858e-03,1.3273521627e+02,5.6289299685e+02,5.0160120250e+02,1.4965462443e+04,7.4925152160e+03,5.5490600362e+05
31,0.0000000000e+00,3,0.571982,5.393967e-03,1.3161691103e+02,5.6742373639e+02,4.1215236662e+02,1.4655179388e+04,7.3362702579e+03,5.8222476081e+05
32,0.0000000000e+00,3,0.589141,5.555789e-03,1.3688625147e+02,4.8805408884e+02,3.6486703014e+02,1.5279549642e+04,7.6461542595e+03,6.1357702396e+05
33,0.0000000000e+00,3,0.294571,2.777896e-03,1.3634178496e+02,4.1626118033e+02,3.7101346265e+02,1.5262077120e+04,7.6364342374e+03,6.3151495766e+05
34,0.0000000000e+00,3,0.303408,2.861234e-03,1.3330765133e+02,3.6901494751e+02,3.8275997795e+02,1.4921776401e+04,7.4659202233e+03,6.5060720559e+05
35,0.0000000000e+00,3,0.31251,2.947072e-03,1.2943408102e+02,3.6114251724e+02,3.7905666124e+02,1.4424134093e+04,7.2171065078e+03,6.7073515071e+05
36,0.0000000000e+00,3,0.321885,3.035486e-03,1.2695280613e+02,3.7593914641e+02,3.5382363512e+02,1.4044580100e+04,7.0273193433e+03,6.9172790631e+05
37,0.0000000000e+00,3,0.331542,3.126552e-03,1.2708413971e+02,3.8460428452e+02,3.1491229323e+02,1.3972811140e+04,6.9911138552e+03,7.1338641397e+05
38,0.0000000000e+00,3,0.341488,3.220350e-03,1.2932146376e+02,3.7067991062e+02,2.7887407825e+02,1.4188731596e+04,7.0984505823e+03,7.3550399470e+05
39,0.0000000000e+00,3,0.170744,1.610176e-03,1.3072033349e+02,3.5017894269e+02,2.6457659573e+02,1.4346095270e+04,7.1767012509e+03,7.4625060551e+05
40,0.0000000000e+00,3,0.085372,8.050880e-04,1.3139178374e+02,3.3659114482e+02,2.5931542954e+02,1.4425168888e+04,7.2160116986e+03,7.5136399145e+05
41,0.0000000000e+00,3,0.05,4.715174e-04,1.3176120382e+02,3.2788082434e+02,2.5689959429e+02,1.4469468202e+04,7.2380310566e+03,7.5426035894e+05
42,0.0000000000e+00,3,0.05,4.715175e-04,1.3211112404e+02,3.1906013031e+02,2.5505492386e+02,1.4511845591e+04,7.2590971921e+03,7.5713319766e+05
43,0.0000000000e+00,3,0.05,4.715175e-04,1.3243840002e+02,3.1023335708e+02,2.5369256945e+02,1.4551735542e+04,7.2789276662e+03,7.5998386482e+05
44,0.0000000000e+00,3,0.05,4.715176e-04,1.3274119150e+02,3.0150500890e+02,2.5271858363e+02,1.4588742185e+04,7.2973246934e+03,7.6281363247e+05
45,0.0000000000e+00,3,0.05,4.715176e-04,1.3301879698e+02,2.9297747859e+02,2.5203813618e+02,1.4622622935e+04,7.3141669812e+03,7.6562369531e+05
46,0.0000000000e+00,3,0.05,4.715177e-04,1.3327151339e+02,2.8474858512e+02,2.5155915859e+02,1.4653273935e+04,7.3294024668e+03,7.6841517688e+05
