step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.2047044674e-05,5.6032864729e-02,-1.3655636518e-05,5.6032864729e-02,0.0000000000e+00,-4.2047044674e-05,0.0000000000e+00
2,0.0000000000e+00,-1.7447002239e-04,1.0533698262e-01,3.0532114709e-05,1.0533698262e-01,0.0000000000e+00,-1.7447002239e-04,0.0000000000e+00
3,0.0000000000e+00,-4.0025166615e-04,1.4869835942e-01,-5.9280285817e-06,1.4869835942e-01,0.0000000000e+00,-4.0025166615e-04,0.0000000000e+00
4,0.0000000000e+00,-5.7021022037e-04,1.8585511338e-01,-9.7286944675e-05,1.8585511338e-01,0.0000000000e+00,-5.7021022037e-04,0.0000000000e+00
5,0.0000000000e+00,-5.4214549774e-04,2.1639276290e-01,-1.8084892062e-04,2.1639276290e-01,0.0000000000e+00,-5.4214549774e-04,0.0000000000e+00
6,0.0000000000e+00,-2.3890005636e-04,2.3998329041e-01,-1.9553918600e-04,2.3998329041e-01,0.0000000000e+00,-2.3890005636e-04,0.0000000000e+00
7,0.0000000000e+00,2.4401077089e-04,2.5646581865e-01,-1.0554499917e-04,2.5646581865e-01,0.0000000000e+00,2.4401077089e-04,0.0000000000e+00
8,0.0000000000e+00,5.7316152621e-04,2.6590424069e-01,2.6640448974e-05,2.6590424069e-01,0.0000000000e+00,5.7316152621e-04,0.0000000000e+00
9,0.0000000000e+00,7.4816100996e-04,2.6871178868e-01,9.7064852712e-05,2.6871178868e-01,0.0000000000e+00,7.4816100996e-04,0.0000000000e+00
10,0.0000000000e+00,8.3325022566e-04,2.6574915383e-01,1.1248627203e-04,2.6574915383e-01,0.0000000000e+00,8.3325022566e-04,0.0000000000e+00
11,0.0000000000e+00,7.3737659851e-04,2.5818277848e-01,8.9655954424e-05,2.5818277848e-01,0.0000000000e+00,7.3737659851e-04,0.0000000000e+00
12,0.0000000000e+00,5.4276272555e-04,2.4732102561e-01,3.9460602374e-05,2.4732102561e-01,0.0000000000e+00,5.4276272555e-04,0.0000000000e+00
13,0.0000000000e+00,3.7509208655e-04,2.3493639506e-01,7.2350766597e-06,2.3493639506e-01,0.0000000000e+00,3.7509208655e-04,0.0000000000e+00
14,0.0000000000e+00,1.6404330735e-04,2.2302209873e-01,-4.6943386237e-06,2.2302209873e-01,0.0000000000e+00,1.6404330735e-04,0.0000000000e+00
15,0.0000000000e+00,-1.8896003192e-05,2.1337386030e-01,1.1797600114e-05,2.1337386030e-01,0.0000000000e+00,-1.8896003192e-05,0.0000000000e+00
16,0.0000000000e+00,-1.4553138497e-04,2.0702632979e-01,2.9272788909e-05,2.0702632979e-01,0.0000000000e+00,-1.4553138497e-04,0.0000000000e+00
17,0.0000000000e+00,-2.5056857795e-04,2.0398220167e-01,4.7196030897e-05,2.0398220167e-01,0.0000000000e+00,-2.5056857795e-04,0.0000000000e+00
18,0.0000000000e+00,-3.5636205535e-04,2.0360838086e-01,5.4974167059e-05,2.0360838086e-01,0.0000000000e+00,-3.5636205535e-04,0.0000000000e+00
19,0.0000000000e+00,-4.1822540538e-04,2.0500913105e-01,5.6793169684e-05,2.0500913105e-01,0.0000000000e+00,-4.1822540538e-04,0.0000000000e+00
20,0.0000000000e+00,-4.3562873946e-04,2.0724015647e-01,5.2056483365e-05,2.0724015647e-01,0.0000000000e+00,-4.3562873946e-04,0.0000000000e+00
21,0.0000000000e+00,-3.9611265438e-04,2.0942291266e-01,4.7277123743e-05,2.0942291266e-01,0.0000000000e+00,-3.9611265438e-04,0.0000000000e+00
22,0.0000000000e+00,-3.0455629366e-04,2.1086278058e-01,3.8335341661e-05,2.1086278058e-01,0.0000000000e+00,-3.0455629366e-04,0.0000000000e+00
23,0.0000000000e+00,-1.6824206956e-04,2.1125128761e-01,1.8904960401e-05,2.1125128761e-01,0.0000000000e+00,-1.6824206956e-04,0.0000000000e+00
24,0.0000000000e+00,-1.9005449269e-05,2.1074112123e-01,-9.1682576838e-06,2.1074112123e-01,0.0000000000e+00,-1.9005449269e-05,0.0000000000e+00
25,0.0000000000e+00,9.6808733013e-05,2.0974111043e-01,-3.8234627076e-05,2.0974111043e-01,0.0000000000e+00,9.6808733013e-05,0.0000000000e+00
26,0.0000000000e+00,1.6620195706e-04,2.0867117513e-01,-5.6295945583e-05,2.0867117513e-01,0.0000000000e+00,1.6620195706e-04,0.0000000000e+00
27,0.0000000000e+00,1.9245030672e-04,2.0785685437e-01,-5.7271178062e-05,2.0785685437e-01,0.0000000000e+00,1.9245030672e-04,0.0000000000e+00
28,0.0000000000e+00,1.6797983587e-04,2.0751048161e-01,-4.0276733688e-05,2.0751048161e-01,0.0000000000e+00,1.6797983587e-04,0.0000000000e+00
29,0.0000000000e+00,9.8284920738e-05,2.0764905366e-01,-9.7162644280e-06,2.0764905366e-01,0.0000000000e+00,9.8284920738e-05,0.0000000000e+00
30,0.0000000000e+00,1.0622446653e-05,2.0812838738e-01,2.3478112206e-05,2.0812838738e-01,0.0000000000e+00,1.0622446653e-05,0.0000000000e+00
31,0.0000000000e+00,-7.9398152936e-05,2.0873821605e-01,4.8872388066e-05,2.0873821605e-01,0.0000000000e+00,-7.9398152936e-05,0.0000000000e+00
32,0.0000000000e+00,-1.5270816071e-04,2.0925005214e-01,6.1322550539e-05,2.0925005214e-01,0.0000000000e+00,-1.5270816071e-04,0.0000000000e+00
33,0.0000000000e+00,-1.8855867459e-04,2.0948613670e-01,5.6367350507e-05,2.0948613670e-01,0.0000000000e+00,-1.8855867459e-04,0.0000000000e+00
34,0.0000000000e+00,-1.8052475476e-04,2.0940158457e-01,3.6931284940e-05,2.0940158457e-01,0.0000000000e+00,-1.8052475476e-04,0.0000000000e+00
35,0.0000000000e+00,-1.3736753724e-04,2.0906895050e-01,1.1887350981e-05,2.0906895050e-01,0.0000000000e+00,-1.3736753724e-04,0.0000000000e+00
36,0.0000000000e+00,-7.4886581452e-05,2.0860804612e-01,-8.7191846023e-06,2.0860804612e-01,0.0000000000e+00,-7.4886581452e-05,0.0000000000e+00
37,0.0000000000e+00,-6.9979398564e-06,2.0813739381e-01,-2.1427272206e-05,2.0813739381e-01,0.0000000000e+00,-6.9979398564e-06,0.0000000000e+00
38,0.0000000000e+00,4.8558590870e-05,2.0779118969e-01,-2.5210778442e-05,2.0779118969e-01,0.0000000000e+00,4.8558590870e-05,0.0000000000e+00
39,0.0000000000e+00,7.6439364618e-05,2.0764689929e-01,-2.0934316854e-05,2.0764689929e-01,0.0000000000e+00,7.6439364618e-05,0.0000000000e+00
40,0.0000000000e+00,7.3723911005e-05,2.0770232603e-01,-1.1798018071e-05,2.0770232603e-01,0.0000000000e+00,7.3723911005e-05,0.0000000000e+00
41,0.0000000000e+00,4.7293862169e-05,2.0790356968e-01,-1.2958918466e-06,2.0790356968e-01,0.0000000000e+00,4.7293862169e-05,0.0000000000e+00
42,0.0000000000e+00,5.7062624330e-06,2.0815663784e-01,7.7520590833e-06,2.0815663784e-01,0.0000000000e+00,5.7062624330e-06,0.0000000000e+00
43,0.0000000000e+00,-3.4556891261e-05,2.0838843270e-01,1.3052304859e-05,2.0838843270e-01,0.0000000000e+00,-3.4556891261e-05,0.0000000000e+00
44,0.0000000000e+00,-5.9644307505e-05,2.0854247066e-01,1.3920000392e-05,2.0854247066e-01,0.0000000000e+00,-5.9644307505e-05,0.0000000000e+00
45,0.0000000000e+00,-6.1832089623e-05,2.0857107782e-01,1.1088483812e-05,2.0857107782e-01,0.0000000000e+00,-6.1832089623e-05,0.0000000000e+00
46,0.0000000000e+00,-4.2854740666e-05,2.0848479368e-01,6.0932393458e-06,2.0848479368e-01,0.0000000000e+00,-4.2854740666e-05,0.0000000000e+00
47,0.0000000000e+00,-1.1042413264e-05,2.0831046251e-01,4.9804314773e-07,2.0831046251e-01,0.0000000000e+00,-1.1042413264e-05,0.0000000000e+00
48,0.0000000000e+00,2.1723163878e-05,2.0808887863e-01,-4.1337757858e-06,2.0808887863e-01,0.0000000000e+00,2.1723163878e-05,0.0000000000e+00
49,0.0000000000e+00,4.4080549407e-05,2.0786548863e-01,-6.5199842034e-06,2.0786548863e-01,0.0000000000e+00,4.4080549407e-05,0.0000000000e+00
