x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.0984458006e+00,3.9647487440e+00,0.0000000000e+00,1.9843563994e+00,1.2251230170e-03,3.5185426327e-02,2.3812214631e-02,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.0788590042e+00,3.9255751512e+00,0.0000000000e+00,1.9783632448e+00,1.2553227023e-03,-3.6052758659e-02,2.4439690567e-02,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.0657156711e+00,3.8992884851e+00,0.0000000000e+00,1.9679411084e+00,1.0848474978e-02,1.0447480482e-01,7.1124052173e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.0202801173e+00,3.8084173775e+00,0.0000000000e+00,1.9546053630e+00,1.0824677704e-02,-1.0424562832e-01,7.1257173887e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,2.9869893281e+00,3.7418357991e+00,0.0000000000e+00,1.9340081275e+00,2.8917446798e-02,1.6900392367e-01,1.1660339946e-01,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,2.9986840680e+00,3.7652252788e+00,0.0000000000e+00,1.9390904157e+00,2.8888887936e-02,-1.6883701545e-01,1.1641352849e-01,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.0024934065e+00,3.7728439558e+00,0.0000000000e+00,1.9435166648e+00,5.4218540346e-02,2.2847426917e-01,1.5966988948e-01,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.0027466798e+00,3.7733505024e+00,0.0000000000e+00,1.9438307929e+00,5.4212339489e-02,-2.2844813906e-01,1.5965779623e-01,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,2.9148696227e+00,3.5975963882e+00,0.0000000000e+00,1.9048089069e+00,8.5254299405e-02,2.8126960853e-01,2.0079872663e-01,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,2.9069778924e+00,3.5818129277e+00,0.0000000000e+00,1.9020356358e+00,8.5246663419e-02,-2.8124441601e-01,2.0090667906e-01,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.8862060517e+00,3.5402692463e+00,0.0000000000e+00,1.8945714225e+00,1.2020637869e-01,3.2702299823e-01,2.3857543742e-01,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,2.9029335435e+00,3.5737242298e+00,0.0000000000e+00,1.9038604424e+00,1.2014558118e-01,-3.2685759783e-01,2.3834892702e-01,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,2.8314747428e+00,3.4308066284e+00,0.0000000000e+00,1.8721744949e+00,1.5728045544e-01,3.6609183016e-01,2.7382547473e-01,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,2.8297320476e+00,3.4273212380e+00,0.0000000000e+00,1.8792982401e+00,1.5759630271e-01,-3.6682700800e-01,2.7498151244e-01,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,2.7803774374e+00,3.3286120176e+00,0.0000000000e+00,1.8514547376e+00,1.9562828933e-01,3.9839863327e-01,3.0610106244e-01,bc-4
