step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0,6,1,0,0.0137702,0.0404131,0.0876431,1.5369,1.5369,0.131195
2,0,6,1.0495,0,0.00979915,0.026826,0.0610758,1.09512,1.09512,0.0874706
122,0,23,6.9895,0,0.0113253,0.0626943,0.067314,1.26619,1.26619,0.0505951
3,0,6,1.099,0,0.00772547,0.0202581,0.0475156,0.863693,0.863693,0.0588054
4,0,6,1.1485,0,0.00659545,0.0170467,0.0403755,0.737331,0.737331,0.0404296
5,0,7,1.198,0,0.00591909,0.0153017,0.0362216,0.661623,0.661623,0.0344079
123,0,23,7.039,0,0.0114198,0.0591132,0.0640357,1.277,1.277,0.0532138
6,0,7,1.2475,0,0.00546488,0.0141874,0.0334643,0.610776,0.610776,0.0288808
7,0,7,1.297,0,0.00513281,0.0133821,0.0314465,0.573609,0.573609,0.0265061
8,0,7,1.3465,0,0.00487402,0.0127514,0.0298655,0.54465,0.54465,0.0234574
124,0,23,7.0885,0,0.011494,0.0559661,0.0609182,1.2862,1.2862,0.0598936
9,0,7,1.396,0,0.00466319,0.0122343,0.0285706,0.521061,0.521061,0.0222305
10,0,7,1.4455,0,0.00448602,0.0117986,0.0274785,0.50124,0.50124,0.0204375
11,0,7,1.495,0,0.00433383,0.0114251,0.026538,0.484211,0.484211,0.0193816
125,0,23,7.138,0,0.0115455,0.0536825,0.0583208,1.29385,1.29385,0.0663345
12,0,7,1.5445,0,0.00420098,0.0111008,0.0257158,0.469344,0.469344,0.0183586
13,0,8,1.594,0,0.00408367,0.0108171,0.0249891,0.456214,0.456214,0.0172082
14,0,8,1.6435,0,0.00397691,0.0105616,0.0243277,0.444263,0.444263,0.0166547
126,0,23,7.1875,0,0.0115727,0.0526437,0.0566084,1.2992,1.2992,0.0659659
15,0,8,1.693,0,0.00388126,0.0103364,0.023735,0.433553,0.433553,0.0159467
16,0,8,1.7425,0,0.00379538,0.0101386,0.0232028,0.423933,0.423933,0.0151907
17,0,8,1.792,0,0.00371831,0.00996608,0.0227255,0.415296,0.415296,0.0147597
127,0,23,7.237,0,0.0115624,0.0530282,0.0560443,1.30069,1.30069,0.0656964
18,0,8,1.8415,0,0.00364942,0.00981788,0.0222993,0.407571,0.407571,0.0143319
19,0,8,1.891,0,0.00358832,0.00969347,0.021922,0.400714,0.400714,0.0138889
128,0,23,7.2865,0,0.0115189,0.0547479,0.0567442,1.29873,1.29873,0.0668279
20,0,9,1.9405,0,0.00353482,0.0095928,0.0215928,0.394704,0.394704,0.0134899
21,0,9,1.99,0,0.00348746,0.00951233,0.0213035,0.389378,0.389378,0.0131993
22,0,9,2.0395,0,0.00344783,0.00945636,0.0210641,0.384912,0.384912,0.0129738
129,0,23,7.336,0,0.0114365,0.0575649,0.0585322,1.29238,1.29238,0.07157
23,0,9,2.089,0,0.003416,0.00942492,0.0208759,0.381316,0.381316,0.0127868
24,0,9,2.1385,0,0.00339201,0.0094174,0.0207399,0.378595,0.378595,0.0126547
130,0,23,7.3855,0,0.0113138,0.0610123,0.0611913,1.28117,1.28117,0.0714755
25,0,9,2.188,0,0.00337568,0.00943224,0.0206563,0.376734,0.376734,0.0125159
26,0,9,2.2375,0,0.00336662,0.00946673,0.0206235,0.375688,0.375688,0.0124455
131,0,23,7.435,0,0.0111533,0.0645942,0.0642883,1.26491,1.26491,0.0740736
27,0,10,2.287,0,0.00336406,0.00951702,0.0206375,0.375377,0.375377,0.0124888
28,0,10,2.3365,0,0.0033659,0.00957562,0.0206864,0.375566,0.375566,0.012608
132,0,23,7.4845,0,0.0109598,0.0679414,0.0674224,1.24393,1.24393,0.0696344
29,0,10,2.386,0,0.00337179,0.00964075,0.0207668,0.376216,0.376216,0.0127612
30,0,10,2.4355,0,0.00338023,0.00970868,0.0208681,0.377154,0.377154,0.0129235
31,0,10,2.485,0,0.0033898,0.00977765,0.0209794,0.378218,0.378218,0.0130725
133,0,23,7.534,0,0.0107351,0.0707304,0.070225,1.21841,1.21841,0.065998
32,0,10,2.5345,0,0.00339942,0.00984853,0.0210912,0.379276,0.379276,0.0134573
33,0,10,2.584,0,0.00340847,0.00992496,0.0211971,0.380256,0.380256,0.0133549
134,0,23,7.5835,0,0.0104864,0.0726991,0.0723865,1.18891,1.18891,0.0636349
34,0,11,2.6335,0,0.00341694,0.0100129,0.0212947,0.381151,0.381151,0.0127699
35,0,11,2.683,0,0.00342465,0.010118,0.0213818,0.381939,0.381939,0.0117517
135,0,23,7.633,0,0.0102123,0.0736077,0.0736985,1.15555,1.15555,0.0605267
36,0,11,2.7325,0,0.00343357,0.01025,0.0214701,0.382845,0.382845,0.0116918
37,0,11,2.782,0,0.00344516,0.0104156,0.0215694,0.384033,0.384033,0.0118212
136,0,24,7.6825,0,0.00992244,0.073309,0.0739537,1.11905,1.11905,0.0560853
38,0,11,2.8315,0,0.00346091,0.0106201,0.0216911,0.385677,0.385677,0.0116368
39,0,11,2.881,0,0.00348219,0.0108669,0.0218461,0.387933,0.387933,0.0115995
137,0,24,7.732,0,0.00961575,0.071861,0.07304,1.07974,1.07974,0.0495339
40,0,12,2.9305,0,0.00351001,0.0111586,0.0220435,0.390915,0.390915,0.0118064
41,0,12,2.98,0,0.00354439,0.0114964,0.0222871,0.394631,0.394631,0.0121199
138,0,24,7.7815,0,0.00931698,0.0693873,0.0711044,1.04105,1.04105,0.0435017
42,0,12,3.0295,0,0.00358588,0.0118827,0.0225827,0.39914,0.39914,0.012798
43,0,12,3.079,0,0.00363398,0.0123193,0.0229298,0.404386,0.404386,0.0132128
139,0,24,7.831,0,0.00902851,0.0659671,0.0681565,1.00324,1.00324,0.038956
44,0,12,3.1285,0,0.00368784,0.0128081,0.0233259,0.41027,0.41027,0.0133462
140,0,24,7.8805,0,0.00874182,0.0617941,0.0643098,0.965865,0.965865,0.0385099
45,0,12,3.178,0,0.00374635,0.0133512,0.023767,0.416668,0.416668,0.013562
46,0,12,3.2275,0,0.00380832,0.0139509,0.0242485,0.423444,0.423444,0.0145275
141,0,24,7.93,0,0.00844849,0.05701,0.0597593,0.928369,0.928369,0.0376212
47,0,13,3.277,0,0.00387253,0.0146093,0.024766,0.430459,0.430459,0.0152407
48,0,13,3.3265,0,0.00393735,0.0153285,0.0253143,0.43753,0.43753,0.0156235
142,0,24,7.9795,0,0.00813701,0.0518849,0.0547302,0.889864,0.889864,0.0358178
49,0,13,3.376,0,0.00400209,0.0161098,0.0258913,0.444576,0.444576,0.0159449
50,0,13,3.4255,0,0.0040657,0.0169539,0.026494,0.451477,0.451477,0.0167126
143,0,24,8.029,0,0.00780965,0.0467741,0.0495033,0.850615,0.850615,0.0333844
51,0,13,3.475,0,0.00412722,0.0178606,0.0271195,0.458123,0.458123,0.0171375
52,0,13,3.5245,0,0.00418577,0.0188289,0.0277652,0.464415,0.464415,0.0176669
144,0,24,8.0785,0,0.00746259,0.0419584,0.0443801,0.81023,0.81023,0.0336519
53,0,13,3.574,0,0.00424058,0.0198567,0.0284282,0.470265,0.470265,0.0183689
145,0,24,8.128,0,0.0070908,0.0377753,0.0396751,0.768295,0.768295,0.0350774
54,0,13,3.6235,0,0.004291,0.0209406,0.0291056,0.475596,0.475596,0.0195008
55,0,14,3.673,0,0.0043365,0.0220756,0.0297942,0.480354,0.480354,0.0202487
146,0,24,8.1775,0,0.00668881,0.0344841,0.0357025,0.724291,0.724291,0.034925
56,0,14,3.7225,0,0.0043762,0.0232564,0.03049,0.484439,0.484439,0.0205593
57,0,14,3.772,0,0.00441058,0.0244744,0.0311903,0.48791,0.48791,0.0204018
147,0,24,8.227,0,0.00626106,0.0321632,0.0326569,0.677821,0.677821,0.0307854
58,0,14,3.8215,0,0.00443989,0.0257204,0.031892,0.490801,0.490801,0.0214264
148,0,24,8.2765,0,0.00581739,0.0307401,0.0306274,0.629993,0.629993,0.0279161
59,0,14,3.871,0,0.0044647,0.0269843,0.032592,0.493184,0.493184,0.0221688
60,0,14,3.9205,0,0.00448594,0.0282554,0.0332881,0.49517,0.49517,0.0224829
149,0,25,8.326,0,0.00537843,0.0299887,0.029513,0.583052,0.583052,0.0286437
61,0,14,3.97,0,0.00450481,0.0295227,0.0339784,0.496905,0.496905,0.0227087
62,0,15,4.0195,0,0.00452274,0.0307756,0.034662,0.498558,0.498558,0.0241631
150,0,25,8.326,0,0.0049541,0.0295783,0.0290693,0.538437,0.538437,0.0238717
63,0,15,4.069,0,0.00454061,0.0320043,0.0353387,0.500241,0.500241,0.025158
151,0,26,8.326,0,0.00458327,0.0292304,0.0289615,0.499407,0.499407,0.0211616
64,0,15,4.1185,0,0.00456048,0.0332002,0.0360104,0.502194,0.502194,0.025608
65,0,15,4.168,0,0.00458351,0.0343565,0.0366802,0.504556,0.504556,0.0254606
152,0,26,8.326,0,0.00428959,0.0287329,0.0289253,0.469022,0.469022,0.0164988
66,0,15,4.2175,0,0.00461036,0.0354686,0.0373526,0.507411,0.507411,0.02584
67,0,15,4.267,0,0.00464106,0.0365336,0.0380336,0.510769,0.510769,0.0269718
153,0,27,8.326,0,0.00409063,0.0279597,0.0287629,0.44906,0.44906,0.014434
68,0,15,4.3165,0,0.00467495,0.0375504,0.0387303,0.514557,0.514557,0.0276323
154,0,27,8.326,0,0.00399833,0.0268771,0.0283706,0.440654,0.440654,0.0137842
69,0,16,4.366,0,0.00471069,0.0385194,0.0394499,0.518626,0.518626,0.0279664
70,0,16,4.4155,0,0.00474576,0.0394403,0.040198,0.522691,0.522691,0.029891
155,0,27,8.326,0,0.0040119,0.0255344,0.02778,0.443434,0.443434,0.0133393
71,0,16,4.465,0,0.00477872,0.0403152,0.0409782,0.526585,0.526585,0.0313175
72,0,16,4.5145,0,0.0048077,0.0411446,0.0417894,0.530088,0.530088,0.0320339
156,0,27,8.326,0,0.00410852,0.024056,0.0270644,0.455049,0.455049,0.015089
73,0,16,4.564,0,0.00483143,0.0419275,0.0426251,0.533046,0.533046,0.0319322
157,0,27,8.326,0,0.00425691,0.0226465,0.0263596,0.472099,0.472099,0.0154169
74,0,16,4.6135,0,0.00484961,0.0426616,0.0434728,0.535415,0.535415,0.0309433
75,0,16,4.663,0,0.00486321,0.0433422,0.0443138,0.537287,0.537287,0.0299943
158,0,27,8.326,0,0.00442382,0.0215152,0.0258053,0.49086,0.49086,0.0165257
76,0,17,4.7125,0,0.00487455,0.0439634,0.0451245,0.53891,0.53891,0.0301439
159,0,27,8.326,0,0.00458832,0.0208678,0.0255715,0.508773,0.508773,0.0186328
77,0,17,4.762,0,0.00488645,0.044515,0.0458759,0.540587,0.540587,0.0298416
78,0,17,4.8115,0,0.00490426,0.0449909,0.0465407,0.542908,0.542908,0.0302593
160,0,26,8.326,0,0.00472963,0.0208895,0.0257815,0.523898,0.523898,0.0201334
79,0,17,4.861,0,0.00493298,0.0453826,0.0470916,0.546424,0.546424,0.0299562
161,0,26,8.326,0,0.00483874,0.0216008,0.0264924,0.535098,0.535098,0.022031
80,0,17,4.9105,0,0.00497736,0.0456823,0.0475052,0.551669,0.551669,0.0288677
81,0,18,4.96,0,0.00504133,0.0458836,0.0477633,0.559084,0.559084,0.027662
162,0,26,8.326,0,0.0049087,0.0229079,0.0276775,0.541893,0.541893,0.0218561
82,0,18,5.0095,0,0.00512681,0.0459779,0.0478502,0.568893,0.568893,0.0272536
163,0,26,8.326,0,0.00494423,0.0246681,0.0292507,0.544616,0.544616,0.022788
83,0,18,5.059,0,0.00523538,0.0459657,0.0477655,0.581282,0.581282,0.0261252
84,0,18,5.1085,0,0.00536638,0.0458468,0.0475133,0.596192,0.596192,0.025577
164,0,26,8.326,0,0.00495016,0.0267376,0.0311244,0.544024,0.544024,0.0228387
85,0,18,5.158,0,0.00551795,0.0456233,0.0471055,0.613425,0.613425,0.0254893
165,0,26,8.326,0,0.00493559,0.0289756,0.0332146,0.54104,0.54104,0.0233541
86,0,18,5.2075,0,0.00568738,0.0452995,0.0465605,0.632693,0.632693,0.0258039
166,0,26,8.326,0,0.00491139,0.0313109,0.0354216,0.537038,0.537038,0.0235197
87,0,19,5.257,0,0.00587167,0.0448825,0.045903,0.653665,0.653665,0.0264805
88,0,19,5.3065,0,0.00606724,0.0443759,0.0451565,0.675951,0.675951,0.0265565
167,0,27,8.326,0,0.00489084,0.0336601,0.0376806,0.533779,0.533779,0.0233922
89,0,19,5.356,0,0.00627179,0.043798,0.044361,0.699296,0.699296,0.0262755
168,0,27,8.326,0,0.00488691,0.0360103,0.0399461,0.532797,0.532797,0.0226497
90,0,19,5.4055,0,0.0064827,0.0431659,0.0435545,0.723407,0.723407,0.0259281
169,0,27,8.326,0,0.00490655,0.0383588,0.0421747,0.534977,0.534977,0.0230299
91,0,19,5.455,0,0.00669748,0.0425015,0.0427775,0.748003,0.748003,0.0253702
92,0,19,5.5045,0,0.00691363,0.0418323,0.0420727,0.772801,0.772801,0.0275791
170,0,27,8.326,0,0.00495646,0.0406632,0.0443655,0.541108,0.541108,0.0221866
93,0,19,5.554,0,0.00712856,0.0411919,0.0414833,0.797505,0.797505,0.029225
171,0,27,8.326,0,0.00504165,0.0429128,0.0464934,0.551683,0.551683,0.02143
94,0,19,5.6035,0,0.00733948,0.0406197,0.0410518,0.821797,0.821797,0.0314341
95,0,20,5.653,0,0.00754348,0.0401603,0.0408174,0.845346,0.845346,0.0349039
172,0,27,8.326,0,0.00515387,0.0450969,0.0485435,0.565627,0.565627,0.0210997
96,0,20,5.7025,0,0.00773684,0.0398543,0.0408083,0.867732,0.867732,0.0376555
173,0,27,8.326,0,0.00529055,0.0472055,0.0504789,0.582583,0.582583,0.0218355
