x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.2274141738e+01,1.6911406181e+00,-2.1816678019e+00,1.0077305375e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.2274082158e+01,1.6910214596e+00,2.1792824817e+00,1.0077300537e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.2268794601e+01,1.6804463440e+00,-6.5017072526e+00,1.0076611868e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.2270712612e+01,1.6842823664e+00,6.5280438053e+00,1.0076970232e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.2264329741e+01,1.6715166242e+00,1.0848812592e+01,1.0076339032e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.2277180395e+01,1.6972179321e+00,-1.0939150934e+01,1.0079058113e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.2254818550e+01,1.6524942423e+00,1.5127322742e+01,1.0075392331e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.2252651387e+01,1.6481599178e+00,-1.5106724348e+01,1.0075029898e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.2240333335e+01,1.6235238135e+00,-1.9285233537e+01,1.0073787192e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.2240184418e+01,1.6232259783e+00,1.9288818597e+01,1.0073773190e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.2238690668e+01,1.6202384780e+00,-2.3665657150e+01,1.0075165159e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
