x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,5.2682038957e-01,-6.2438422713e+01,0.0000000000e+00,1.4275513574e+01,-1.0250873484e-02,-2.9440419351e-01,1.2960079320e+00,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,2.2935582975e+00,-5.8904946897e+01,0.0000000000e+00,1.7082656423e+01,-1.5241100290e-03,4.3772307268e-02,1.0102324981e-01,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.5032300798e-01,-6.2791417476e+01,0.0000000000e+00,1.5554355003e+01,-3.7072215316e-02,-3.5701907108e-01,2.0213797000e+00,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,1.8947432434e+00,-5.9702577005e+01,0.0000000000e+00,1.4837269197e+01,-1.8104701747e-02,1.7435493792e-01,4.1457286002e-01,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,4.9732386008e-02,-6.3392598720e+01,0.0000000000e+00,1.3344523945e+01,-2.1561883421e-02,-1.2601537492e-01,1.7699359203e+00,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.3200271675e-01,-6.2828058059e+01,0.0000000000e+00,9.2200600731e+00,-8.7616314935e-03,5.1206114791e-02,2.3137689818e-01,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,1.1925066740e+00,-6.1107050144e+01,0.0000000000e+00,1.2954346602e+02,7.0593345075e-03,2.9747689298e-02,2.6931665308e-01,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,1.4798783615e-01,-6.3196087820e+01,0.0000000000e+00,2.7023859581e+01,2.5776982516e-02,-1.0862293976e-01,1.2750137100e+00,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,1.7186366086e+00,-6.0054790275e+01,0.0000000000e+00,1.1219078672e+02,7.0745703153e-02,2.3340308196e-01,1.6653869610e+00,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,2.4819764030e-02,-6.3442423964e+01,0.0000000000e+00,4.8419045285e+00,2.0278257672e-02,-6.6901700407e-02,8.2521753786e-01,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.8515607302e+00,-5.7788942032e+01,0.0000000000e+00,6.7753860519e+01,1.3789588308e-01,3.7514752227e-01,1.6465821417e+00,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,8.4626843950e-01,-6.1799526613e+01,0.0000000000e+00,2.6225775958e+01,1.5456616517e-01,-4.2049923898e-01,2.1078073928e+00,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,2.6783296988e+00,-5.8135404094e+01,0.0000000000e+00,6.2722061478e+01,1.6091581525e-01,3.7455362868e-01,1.6672823326e+00,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.1302383855e+00,-5.7231586721e+01,0.0000000000e+00,3.3656454209e+01,2.5969718919e-01,-6.0448082381e-01,1.8232448591e+00,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.7237744072e+00,-5.6044514678e+01,0.0000000000e+00,1.3613303258e+02,1.8696799836e-01,3.8076187890e-01,2.1676335519e+00,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,1.7349287262e+00,-6.0022206040e+01,0.0000000000e+00,2.6443994770e+01,2.6678789287e-01,-5.4331575590e-01,1.9971805922e+00,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,8.5515399341e-06,-6.3492046389e+01,0.0000000000e+00,5.6302666827e+01,2.3502835523e-01,4.2543128089e-01,1.0540128858e+03,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.7004829604e+00,-5.6091097571e+01,0.0000000000e+00,1.1404091721e+02,1.7220162070e-01,-3.1170688316e-01,1.6707894374e+00,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.3311423174e-01,-6.3025835029e+01,0.0000000000e+00,9.5446435695e+01,3.1424295118e-01,5.1405594326e-01,1.0303530032e+01,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,7.3381716680e+00,-4.8815720156e+01,0.0000000000e+00,6.5650863644e+01,8.8022359842e-02,-1.4399182876e-01,4.2662306249e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,1.1749100228e+00,-6.1142243446e+01,0.0000000000e+00,2.9486052037e+01,3.2697896053e-01,4.8920787384e-01,2.4913247962e+00,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,1.0151037331e+00,-6.1461856026e+01,0.0000000000e+00,1.6944059207e+02,2.6420802463e-02,-3.9529346405e-02,5.1916338325e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,1.0518893050e+00,-6.1388284882e+01,0.0000000000e+00,6.2021837027e+01,2.4019729780e-01,3.3086258624e-01,2.6533569735e+00,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,8.0651693358e-01,-6.1879029625e+01,0.0000000000e+00,6.3934178483e+01,4.7852525933e-02,-6.5915023329e-02,6.1292161720e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,4.0893133276e-03,-6.3483884865e+01,0.0000000000e+00,5.0917417681e+01,3.4265987335e-01,4.3806642015e-01,5.2450128184e+01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.3754911127e-01,-6.2816965270e+01,0.0000000000e+00,6.3610027252e+01,2.1964568818e-01,-2.8080148218e-01,4.1361121056e+00,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,1.4848608749e-05,-6.3492033795e+01,0.0000000000e+00,5.4374695902e+01,3.4965094506e-01,4.1766416041e-01,8.8094675520e+02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,9.0871603668e-01,-6.1674631419e+01,0.0000000000e+00,3.6193734873e+01,3.1711241795e-01,-3.7879632151e-01,2.6349675343e+00,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,4.3154129138e-01,-6.2628980909e+01,0.0000000000e+00,5.1602055221e+01,3.6579295050e-01,4.1058161420e-01,5.0820166956e+00,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,1.1553070010e+00,-6.1181449490e+01,0.0000000000e+00,5.3731578678e+01,3.6259191299e-01,-4.0698863312e-01,3.1416850557e+00,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,1.3838311311e+00,-6.0724401230e+01,0.0000000000e+00,1.5490382861e+02,4.0767767247e-01,4.3121590695e-01,5.3062569068e+00,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,8.0319281445e-02,-6.3331424929e+01,0.0000000000e+00,6.6041566441e+01,4.3738766848e-01,-4.6264127984e-01,1.5429332157e+01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,2.7233560599e-01,-6.2947392280e+01,0.0000000000e+00,6.1486690560e+01,4.6288634474e-01,4.6282911561e-01,8.3125993372e+00,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,4.1012591514e-01,-6.2671811662e+01,0.0000000000e+00,3.7050127918e+01,4.7977655513e-01,-4.7971723777e-01,5.4500364188e+00,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,1.5259263931e-01,-6.3186878213e+01,0.0000000000e+00,1.5581175954e+02,6.7200806680e-01,6.3882945209e-01,2.5040456463e+01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,6.4911236995e-04,-6.3490765267e+01,0.0000000000e+00,5.3239064910e+01,6.0964681492e-01,-5.7954712151e-01,2.0359542155e+02,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,8.0276207530e-02,-6.3331511077e+01,0.0000000000e+00,3.3407870485e+02,6.1392249924e-01,5.5506089119e-01,4.5124266732e+01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,1.3505070345e+00,-6.0791049423e+01,0.0000000000e+00,3.6147693760e+01,6.5641436905e-01,-5.9347872921e-01,3.8693283539e+00,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,1.2667425361e+00,-6.0958578420e+01,0.0000000000e+00,1.7196832583e+02,5.7382393937e-01,4.9468372261e-01,7.4604779027e+00,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2343287849e-01,-6.2845197735e+01,0.0000000000e+00,6.2627563675e+01,5.1856259290e-01,-4.4704386879e-01,8.0519263164e+00,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,1.0354888889e-03,-6.3489992514e+01,0.0000000000e+00,1.1047478546e+02,5.9970993967e-01,4.9481956649e-01,2.1463098926e+02,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.4985648870e+00,-5.6494933718e+01,0.0000000000e+00,2.1402858756e+02,7.3805071198e-01,-6.0896428288e-01,6.3251298870e+00,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,8.8555273801e+00,-4.5781008732e+01,0.0000000000e+00,3.9758315635e+02,7.0177793247e-01,5.5431239138e-01,5.0643195390e+00,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,1.7933568742e+00,-5.9905349744e+01,0.0000000000e+00,1.7172881360e+02,8.6727324925e-01,-6.8503195460e-01,9.1402651390e+00,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,5.2669230496e+00,-5.2958217393e+01,0.0000000000e+00,2.8321619990e+02,6.7091033745e-01,5.0765642132e-01,5.2141411011e+00,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,1.4359062637e+00,-6.0620250965e+01,0.0000000000e+00,6.3490216296e+01,9.0820892325e-01,-6.8721268111e-01,6.4004993803e+00,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,2.3119636066e+00,-5.8868136279e+01,0.0000000000e+00,8.7264063931e+01,6.3466827423e-01,4.6059161183e-01,4.0717636287e+00,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,4.6655357945e+00,-5.4160991903e+01,0.0000000000e+00,2.6986735123e+02,8.5125548166e-01,-6.1777333182e-01,6.7607189265e+00,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,8.4733003566e-01,-6.1797403421e+01,0.0000000000e+00,4.9629541147e+01,6.4299796761e-01,4.4964245810e-01,5.0750209445e+00,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,2.9680733437e+01,-4.1305966180e+00,0.0000000000e+00,3.0205142447e+02,6.9329654367e-01,-4.8481578138e-01,2.2809017285e+00,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,1.1021793434e+01,-4.1448476624e+01,0.0000000000e+00,2.5299833678e+02,7.2849935959e-01,4.8920382389e-01,3.5532272421e+00,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,4.2805236357e+00,-5.4931016221e+01,0.0000000000e+00,1.9860073796e+02,5.1785915288e-01,-3.4775415310e-01,3.5909945437e+00,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,1.7323072615e+01,-2.8845918262e+01,0.0000000000e+00,3.7136373530e+02,7.6970425032e-01,4.9721280308e-01,3.5857197492e+00,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,2.0427875184e+00,-5.9406488455e+01,0.0000000000e+00,2.8232736618e+01,6.9909365601e-01,-4.5159984004e-01,2.6149622715e+00,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.0687187713e+00,-5.7354625949e+01,0.0000000000e+00,1.2846326758e+02,7.6139422317e-01,4.7434854493e-01,4.9053657697e+00,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,6.3027853207e+00,-5.0886492851e+01,0.0000000000e+00,1.9263421067e+01,1.4726383583e+00,-9.1745358870e-01,2.5635833449e+00,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,4.9252477977e-01,-6.2507013933e+01,0.0000000000e+00,1.1729781809e+01,7.1499864998e-01,4.2934499699e-01,3.4398085119e+00,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,9.8288784303e+00,-4.3834306631e+01,0.0000000000e+00,6.8917068376e+01,1.5652850272e+00,-9.3992806182e-01,4.0860433293e+00,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,8.5719712892e-01,-6.1777669234e+01,0.0000000000e+00,3.1619997108e+01,7.7665781731e-01,4.4888693256e-01,4.6046082797e+00,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,4.0791304344e+00,-5.5333802623e+01,0.0000000000e+00,2.9356956326e+01,9.6395119944e-01,-5.5713737429e-01,2.5243477260e+00,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5706214963e+00,-5.6350820500e+01,0.0000000000e+00,9.3066242856e+01,8.6227228818e-01,4.8108955540e-01,4.2604327181e+00,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.0252214457e+00,-5.7441620601e+01,0.0000000000e+00,3.8600658224e+01,7.7951648853e-01,-4.3491742229e-01,2.6948163587e+00,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,4.3271793794e-01,-6.2626627616e+01,0.0000000000e+00,3.5199822686e+01,8.2409770148e-01,4.4385596471e-01,7.1349642023e+00,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,1.3529135094e-03,-6.3489357665e+01,0.0000000000e+00,1.9481634489e+01,8.0852837891e-01,-4.3547038533e-01,9.3136144119e+01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2333038868e+00,-5.7025455718e+01,0.0000000000e+00,1.6427286866e+02,6.5806562803e-01,3.4171939008e-01,4.4669068861e+00,bc-4
