step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,3.0621270921e-05,5.7849545189e-01,9.3832809354e-06,5.7849545189e-01,0.0000000000e+00,3.0621270921e-05,0.0000000000e+00
2,0.0000000000e+00,-1.7016433114e-04,1.0506438629e+00,-3.0988218211e-03,1.0506438629e+00,0.0000000000e+00,-1.7016433114e-04,0.0000000000e+00
3,0.0000000000e+00,1.0846984768e-03,1.4153717483e+00,-3.1075992467e-03,1.4153717483e+00,0.0000000000e+00,1.0846984768e-03,0.0000000000e+00
4,0.0000000000e+00,2.9233324708e-03,1.5739227072e+00,1.7495186280e-03,1.5739227072e+00,0.0000000000e+00,2.9233324708e-03,0.0000000000e+00
5,0.0000000000e+00,1.7087027774e-03,1.4603707874e+00,5.8182956053e-03,1.4603707874e+00,0.0000000000e+00,1.7087027774e-03,0.0000000000e+00
6,0.0000000000e+00,-1.1021598959e-03,1.0827870676e+00,4.7236379657e-03,1.0827870676e+00,0.0000000000e+00,-1.1021598959e-03,0.0000000000e+00
7,0.0000000000e+00,7.1202262464e-05,6.3582815735e-01,4.8900958482e-03,6.3582815735e-01,0.0000000000e+00,7.1202262464e-05,0.0000000000e+00
8,0.0000000000e+00,-6.6329461272e-03,3.0004944724e-01,-9.6779341650e-03,3.0004944724e-01,0.0000000000e+00,-6.6329461272e-03,0.0000000000e+00
9,0.0000000000e+00,-1.0783360981e-02,2.5125885059e-01,-2.2495204813e-02,2.5125885059e-01,0.0000000000e+00,-1.0783360981e-02,0.0000000000e+00
10,0.0000000000e+00,5.7047592001e-03,5.2893319773e-01,-2.3058184219e-02,5.2893319773e-01,0.0000000000e+00,5.7047592001e-03,0.0000000000e+00
11,0.0000000000e+00,2.3145854093e-02,1.0603688955e+00,-1.5765496799e-02,1.0603688955e+00,0.0000000000e+00,2.3145854093e-02,0.0000000000e+00
12,0.0000000000e+00,4.9206868836e-02,1.5493302335e+00,1.9177105268e-02,1.5493302335e+00,0.0000000000e+00,4.9206868836e-02,0.0000000000e+00
13,0.0000000000e+00,3.4599761812e-02,1.8046839241e+00,5.2335480438e-02,1.8046839241e+00,0.0000000000e+00,3.4599761812e-02,0.0000000000e+00
14,0.0000000000e+00,-4.6717174932e-03,1.6415561557e+00,7.3325907672e-02,1.6415561557e+00,0.0000000000e+00,-4.6717174932e-03,0.0000000000e+00
15,0.0000000000e+00,-5.2196140096e-02,1.1508403132e+00,5.7765603752e-02,1.1508403132e+00,0.0000000000e+00,-5.2196140096e-02,0.0000000000e+00
16,0.0000000000e+00,-1.5546320230e-01,5.3765341797e-01,-1.1746659772e-02,5.3765341797e-01,0.0000000000e+00,-1.5546320230e-01,0.0000000000e+00
17,0.0000000000e+00,-1.6706820882e-01,1.5285025574e-01,-7.9877021475e-02,1.5285025574e-01,0.0000000000e+00,-1.6706820882e-01,0.0000000000e+00
18,0.0000000000e+00,-1.9268364821e-01,1.7293165670e-01,-1.4380222146e-01,1.7293165670e-01,0.0000000000e+00,-1.9268364821e-01,0.0000000000e+00
19,0.0000000000e+00,-2.4178060094e-02,6.3782817280e-01,-1.2401788428e-01,6.3782817280e-01,0.0000000000e+00,-2.4178060094e-02,0.0000000000e+00
20,0.0000000000e+00,1.4712518966e-01,1.3276536563e+00,-2.8265970738e-02,1.3276536563e+00,0.0000000000e+00,1.4712518966e-01,0.0000000000e+00
