step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.5604508485e-05,1.0355123484e+00,2.4502400615e-05,1.0355123484e+00,0.0000000000e+00,-5.5604508485e-05,0.0000000000e+00
2,0.0000000000e+00,3.4887182388e-05,1.1214004805e+00,-1.0497410749e-05,1.1214004805e+00,0.0000000000e+00,3.4887182388e-05,0.0000000000e+00
3,0.0000000000e+00,3.3871808595e-05,9.6906257479e-01,-1.2023676274e-05,9.6906257479e-01,0.0000000000e+00,3.3871808595e-05,0.0000000000e+00
4,0.0000000000e+00,3.9952271181e-06,9.0292300460e-01,-4.2180956853e-06,9.0292300460e-01,0.0000000000e+00,3.9952271181e-06,0.0000000000e+00
5,0.0000000000e+00,-5.7850592053e-06,9.0244928310e-01,-2.4622887416e-06,9.0244928310e-01,0.0000000000e+00,-5.7850592053e-06,0.0000000000e+00
6,0.0000000000e+00,-5.4088936634e-06,9.1066870224e-01,-4.9516549926e-06,9.1066870224e-01,0.0000000000e+00,-5.4088936634e-06,0.0000000000e+00
7,0.0000000000e+00,-5.0453839403e-06,9.1213081264e-01,-8.7082288879e-06,9.1213081264e-01,0.0000000000e+00,-5.0453839403e-06,0.0000000000e+00
8,0.0000000000e+00,-6.2600400561e-06,9.0988408144e-01,-1.2705136936e-05,9.0988408144e-01,0.0000000000e+00,-6.2600400561e-06,0.0000000000e+00
9,0.0000000000e+00,-8.0914628159e-06,9.0693655568e-01,-1.6601465749e-05,9.0693655568e-01,0.0000000000e+00,-8.0914628159e-06,0.0000000000e+00
10,0.0000000000e+00,-1.0268241784e-05,9.0370200446e-01,-2.0190298389e-05,9.0370200446e-01,0.0000000000e+00,-1.0268241784e-05,0.0000000000e+00
11,0.0000000000e+00,-1.3483692728e-05,8.9980062220e-01,-2.3428965902e-05,8.9980062220e-01,0.0000000000e+00,-1.3483692728e-05,0.0000000000e+00
12,0.0000000000e+00,-1.8847226084e-05,8.9497448825e-01,-2.6449308362e-05,8.9497448825e-01,0.0000000000e+00,-1.8847226084e-05,0.0000000000e+00
13,0.0000000000e+00,-2.7225764057e-05,8.8912960193e-01,-2.9484799256e-05,8.8912960193e-01,0.0000000000e+00,-2.7225764057e-05,0.0000000000e+00
14,0.0000000000e+00,-3.8594569513e-05,8.8223671314e-01,-3.2801481959e-05,8.8223671314e-01,0.0000000000e+00,-3.8594569513e-05,0.0000000000e+00
