x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.1908814432e+01,3.2556537285e-01,0.0000000000e+00,1.0035852441e+00,1.4124288041e-03,4.0564832217e-02,6.0837389168e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.1910019264e+01,3.2797503527e-01,0.0000000000e+00,1.0036944685e+00,1.6162071007e-03,-4.6417327143e-02,6.9617182946e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.1898487606e+01,3.0491171930e-01,0.0000000000e+00,1.0032809908e+00,1.2993801360e-02,1.2513508706e-01,1.8856893886e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.1897104811e+01,3.0214612982e-01,0.0000000000e+00,1.0032768529e+00,1.3594327548e-02,-1.3091837517e-01,1.9728777805e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.1883821336e+01,2.7557918044e-01,0.0000000000e+00,1.0028781570e+00,3.4758695528e-02,2.0314227487e-01,3.0891665737e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.1882022728e+01,2.7198196323e-01,0.0000000000e+00,1.0028446001e+00,3.5658667473e-02,-2.0840203349e-01,3.1691876259e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.1862687972e+01,2.3331245160e-01,0.0000000000e+00,1.0023452618e+00,6.5144539207e-02,2.7451589236e-01,4.2292911351e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.1862334456e+01,2.3260541990e-01,0.0000000000e+00,1.0023325861e+00,6.6264195518e-02,-2.7923406913e-01,4.3019777366e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.1836206295e+01,1.8034909801e-01,0.0000000000e+00,1.0016936330e+00,1.0277560949e-01,3.3907563196e-01,5.3116003102e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1835341952e+01,1.7862041160e-01,0.0000000000e+00,1.0016616336e+00,1.0405357308e-01,-3.4329186881e-01,5.3776345236e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.1805451603e+01,1.1883971369e-01,0.0000000000e+00,1.0009433800e+00,1.4523342265e-01,3.9510939299e-01,6.3114178696e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1803909091e+01,1.1575469010e-01,0.0000000000e+00,1.0008887094e+00,1.4657739543e-01,-3.9876568822e-01,6.3698034836e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.1773621671e+01,5.5179850775e-02,0.0000000000e+00,1.0001737392e+00,1.8981036423e-01,4.4180965414e-01,7.2103535644e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.1771964000e+01,5.1864507197e-02,0.0000000000e+00,1.0001071705e+00,1.9116780874e-01,-4.4496929242e-01,7.2618667670e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.1740570525e+01,-1.0922442242e-02,0.0000000000e+00,9.9938053114e-01,2.3640484407e-01,4.8144042510e-01,8.0434609381e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.1739014036e+01,-1.4035420919e-02,0.0000000000e+00,9.9930966903e-01,2.3778255830e-01,-4.8424615154e-01,8.0902479528e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.1705226403e+01,-8.1610686551e-02,0.0000000000e+00,9.9853664246e-01,2.8408733228e-01,5.1423428266e-01,8.8115392980e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.1701546375e+01,-8.8970741123e-02,0.0000000000e+00,9.9841445175e-01,2.8542946463e-01,-5.1666371328e-01,8.8531403393e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.1671467298e+01,-1.4912889626e-01,0.0000000000e+00,9.9772727051e-01,3.2984849847e-01,5.3958435782e-01,9.4866171443e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1670359574e+01,-1.5134434453e-01,0.0000000000e+00,9.9765744393e-01,3.3114345082e-01,-5.4170271226e-01,9.5236939350e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.1639730697e+01,-2.1260209753e-01,0.0000000000e+00,9.9696867148e-01,3.7386521278e-01,5.5935649667e-01,1.0093550396e-01,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1637350940e+01,-2.1736161260e-01,0.0000000000e+00,9.9686816362e-01,3.7514888074e-01,-5.6127704982e-01,1.0128077001e-01,bc-4
