step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.0654241672e-02,1.5266526032e+02,-1.0851750844e-02,1.7902520072e-01,1.5248623512e+02,5.8429079935e-04,1.0069950873e-02
2,0.0000000000e+00,1.7795583861e-02,1.4854885165e+02,-1.8412687028e-02,3.5510022950e-01,1.4819375142e+02,1.2571112313e-03,1.6538472629e-02
3,0.0000000000e+00,2.1773151824e-02,1.4459775568e+02,-2.2871532407e-02,5.2837547174e-01,1.4406938021e+02,2.0081562136e-03,1.9764995611e-02
4,0.0000000000e+00,2.3034233239e-02,1.4080521534e+02,-2.4581002561e-02,6.9897634139e-01,1.4010623900e+02,2.8287621837e-03,2.0205471055e-02
5,0.0000000000e+00,2.1940008752e-02,1.3716500404e+02,-2.3842911190e-02,8.6698618401e-01,1.3629801785e+02,3.7122392694e-03,1.8227769483e-02
6,0.0000000000e+00,1.8806321916e-02,1.3367120841e+02,-2.0934339465e-02,1.0324648444e+00,1.3263874357e+02,4.6530937227e-03,1.4153228193e-02
7,0.0000000000e+00,1.3920581829e-02,1.3031816354e+02,-1.6113622419e-02,1.1954600953e+00,1.2912270344e+02,5.6464595408e-03,8.2741222878e-03
8,0.0000000000e+00,7.5467744333e-03,1.2710042904e+02,-9.6186792459e-03,1.3560157680e+00,1.2574441327e+02,6.6879091823e-03,8.5886525099e-04
9,0.0000000000e+00,-6.3597930123e-05,1.2401280873e+02,-1.6736984108e-03,1.5141788335e+00,1.2249862990e+02,7.7728083758e-03,-7.8364063059e-03
10,0.0000000000e+00,-8.6999774599e-03,1.2105038299e+02,7.4974499572e-03,1.6699960035e+00,1.1938038699e+02,8.8975680456e-03,-1.7597545505e-02
11,0.0000000000e+00,-1.8170486537e-02,1.1820834639e+02,1.7712908322e-02,1.8235121535e+00,1.1638483424e+02,1.0058555051e-02,-2.8229041588e-02
12,0.0000000000e+00,-2.8332937759e-02,1.1548211868e+02,2.8806695158e-02,1.9747709461e+00,1.1350734774e+02,1.1254454611e-02,-3.9587392371e-02
13,0.0000000000e+00,-3.9127817061e-02,1.1286740867e+02,4.0647910959e-02,2.1238150166e+00,1.1074359366e+02,1.2483225059e-02,-5.1611042121e-02
14,0.0000000000e+00,-5.0417557165e-02,1.1035984712e+02,5.3092876639e-02,2.2706935866e+00,1.0808915353e+02,1.3743841078e-02,-6.4161398243e-02
15,0.0000000000e+00,-6.2083378917e-02,1.0795519903e+02,6.6015448256e-02,2.4154566771e+00,1.0553974235e+02,1.5034973925e-02,-7.7118352842e-02
16,0.0000000000e+00,-7.3996248220e-02,1.0564941693e+02,7.9292975264e-02,2.5581523990e+00,1.0309126453e+02,1.6357152925e-02,-9.0353401145e-02
17,0.0000000000e+00,-8.6054252227e-02,1.0343850937e+02,9.2816424314e-02,2.6988324172e+00,1.0073967695e+02,1.7709519915e-02,-1.0376377214e-01
18,0.0000000000e+00,-9.8171075169e-02,1.0131859494e+02,1.0649484071e-01,2.8375485839e+00,9.8481046360e+01,1.9090683919e-02,-1.1726175909e-01
19,0.0000000000e+00,-1.1027082870e-01,9.9285920364e+01,1.2024833940e-01,2.9743558157e+00,9.6311564548e+01,2.0499839974e-02,-1.3077066868e-01
20,0.0000000000e+00,-1.2228638527e-01,9.7336856647e+01,1.3400920278e-01,3.1093081223e+00,9.4227548524e+01,2.1936313700e-02,-1.4422269897e-01
21,0.0000000000e+00,-1.3416089435e-01,9.5467895004e+01,1.4771784491e-01,3.2424555705e+00,9.2225439433e+01,2.3398595755e-02,-1.5755949010e-01
22,0.0000000000e+00,-1.4584404556e-01,9.3675651577e+01,1.6132151276e-01,3.3738483240e+00,9.0301803253e+01,2.4886045777e-02,-1.7073009134e-01
23,0.0000000000e+00,-1.5729454557e-01,9.1956866476e+01,1.7477534950e-01,3.5035356848e+00,8.8453330792e+01,2.6397452929e-02,-1.8369199850e-01
24,0.0000000000e+00,-1.6847354031e-01,9.0308396763e+01,1.8803756236e-01,3.6315670402e+00,8.6676829723e+01,2.7931167166e-02,-1.9640470748e-01
25,0.0000000000e+00,-1.7935266550e-01,8.8727221588e+01,2.0107497360e-01,3.7579910910e+00,8.4969230496e+01,2.9486240196e-02,-2.0883890570e-01
26,0.0000000000e+00,-1.8990788760e-01,8.7210431848e+01,2.1386053006e-01,3.8828525178e+00,8.3327579331e+01,3.1060985581e-02,-2.2096887318e-01
27,0.0000000000e+00,-2.0012307395e-01,8.5755236130e+01,2.2637079692e-01,4.0061970559e+00,8.1749039074e+01,3.2650964135e-02,-2.3277403808e-01
28,0.0000000000e+00,-2.0999238543e-01,8.4358961255e+01,2.3858825215e-01,4.1280689857e+00,8.0230892269e+01,3.4248762316e-02,-2.4424114774e-01
29,0.0000000000e+00,-2.1950790391e-01,8.3019039461e+01,2.5049631504e-01,4.2485102360e+00,7.8770529225e+01,3.5851857408e-02,-2.5535976132e-01
30,0.0000000000e+00,-2.2866019240e-01,8.1733009022e+01,2.6208180518e-01,4.3675611655e+00,7.7365447856e+01,3.7459194828e-02,-2.6611938723e-01
31,0.0000000000e+00,-2.3744014678e-01,8.0498491909e+01,2.7333716422e-01,4.4852618470e+00,7.6013230062e+01,3.9069192349e-02,-2.7650933913e-01
32,0.0000000000e+00,-2.4583887442e-01,7.9313183715e+01,2.8425384823e-01,4.6016570540e+00,7.4711526661e+01,4.0678273199e-02,-2.8651714762e-01
33,0.0000000000e+00,-2.5383054615e-01,7.8174894867e+01,2.9479793542e-01,4.7167973760e+00,7.3458097491e+01,4.2281860565e-02,-2.9611240672e-01
34,0.0000000000e+00,-2.6136882342e-01,7.7081548559e+01,3.0498412621e-01,4.8307305231e+00,7.2250818036e+01,4.3874430915e-02,-3.0524325433e-01
35,0.0000000000e+00,-2.6831666025e-01,7.6031116276e+01,3.1483804478e-01,4.9434961597e+00,7.1087620116e+01,4.5456780831e-02,-3.1377344109e-01
36,0.0000000000e+00,-2.7471884297e-01,7.5021496953e+01,3.2437592254e-01,5.0551195350e+00,6.9966377418e+01,4.7031828797e-02,-3.2175067176e-01
37,0.0000000000e+00,-2.8046397776e-01,7.4050731368e+01,3.3361811699e-01,5.1656315297e+00,6.8885099838e+01,4.8600021131e-02,-3.2906399889e-01
38,0.0000000000e+00,-2.8547725766e-01,7.3116927166e+01,3.4251029313e-01,5.2750693565e+00,6.7841857810e+01,5.0165694536e-02,-3.3564295219e-01
39,0.0000000000e+00,-2.8982321520e-01,7.2218361967e+01,3.5107951600e-01,5.3834708997e+00,6.6834891067e+01,5.1733793857e-02,-3.4155700905e-01
40,0.0000000000e+00,-2.9351010838e-01,7.1353312503e+01,3.5919530190e-01,5.4908651811e+00,6.5862447322e+01,5.3302498738e-02,-3.4681260712e-01
41,0.0000000000e+00,-2.9642645694e-01,7.0520185261e+01,3.6675839222e-01,5.5972811642e+00,6.4922904097e+01,5.4867435553e-02,-3.5129389249e-01
42,0.0000000000e+00,-2.9851995923e-01,6.9717496733e+01,3.7382836216e-01,5.7027498526e+00,6.4014746881e+01,5.6430089846e-02,-3.5495004907e-01
43,0.0000000000e+00,-2.9993406664e-01,6.8943798266e+01,3.8038317922e-01,5.8072938051e+00,6.3136504461e+01,5.7999429709e-02,-3.5793349635e-01
44,0.0000000000e+00,-3.0073153951e-01,6.8197444461e+01,3.8648165937e-01,5.9109545809e+00,6.2286489880e+01,5.9579721345e-02,-3.6031126086e-01
45,0.0000000000e+00,-3.0094595032e-01,6.7476590663e+01,3.9199235272e-01,6.0137800894e+00,6.1462810574e+01,6.1171262582e-02,-3.6211721290e-01
46,0.0000000000e+00,-3.0064950741e-01,6.6779908735e+01,3.9690979182e-01,6.1157969154e+00,6.0664111819e+01,6.2777886309e-02,-3.6342739372e-01
47,0.0000000000e+00,-2.9990838007e-01,6.6106309746e+01,4.0119981974e-01,6.2170262484e+00,5.9889283498e+01,6.4401199590e-02,-3.6430957966e-01
48,0.0000000000e+00,-2.9876369876e-01,6.5454838901e+01,4.0485868697e-01,6.3174765640e+00,5.9137362337e+01,6.6038332881e-02,-3.6480203164e-01
49,0.0000000000e+00,-2.9718662876e-01,6.4824638193e+01,4.0793794093e-01,6.4171437931e+00,5.8407494400e+01,6.7689223908e-02,-3.6487585267e-01
50,0.0000000000e+00,-2.9521789682e-01,6.4214809778e+01,4.1049430685e-01,6.5160371560e+00,5.7698772622e+01,6.9351387360e-02,-3.6456928418e-01
51,0.0000000000e+00,-2.9289702359e-01,6.3624223063e+01,4.1261729845e-01,6.6141527628e+00,5.7010070300e+01,7.1020235070e-02,-3.6391725866e-01
52,0.0000000000e+00,-2.9026225860e-01,6.3051844395e+01,4.1432065447e-01,6.7114993874e+00,5.6340345008e+01,7.2695717041e-02,-3.6295797564e-01
53,0.0000000000e+00,-2.8733772748e-01,6.2496827419e+01,4.1561261536e-01,6.8080861876e+00,5.5688741232e+01,7.4381823947e-02,-3.6171955142e-01
54,0.0000000000e+00,-2.8413646058e-01,6.1958436562e+01,4.1651230689e-01,6.9039118755e+00,5.5054524686e+01,7.6076065969e-02,-3.6021252655e-01
55,0.0000000000e+00,-2.8067871658e-01,6.1435972075e+01,4.1703907710e-01,6.9989802231e+00,5.4436991852e+01,7.7780323630e-02,-3.5845904021e-01
56,0.0000000000e+00,-2.7697991385e-01,6.0928773046e+01,4.1722376485e-01,7.0932978003e+00,5.3835475246e+01,7.9497762661e-02,-3.5647767651e-01
57,0.0000000000e+00,-2.7307273125e-01,6.0436214697e+01,4.1707765870e-01,7.1868726747e+00,5.3249342022e+01,8.1230395528e-02,-3.5430312678e-01
58,0.0000000000e+00,-2.6897907003e-01,5.9957702505e+01,4.1661860397e-01,7.2797103985e+00,5.2677992106e+01,8.2974073077e-02,-3.5195314310e-01
59,0.0000000000e+00,-2.6472823972e-01,5.9492665997e+01,4.1586269128e-01,7.3718098153e+00,5.2120856182e+01,8.4719786371e-02,-3.4944802609e-01
60,0.0000000000e+00,-2.6033707673e-01,5.9040577455e+01,4.1482470729e-01,7.4631808128e+00,5.1577396642e+01,8.6466457867e-02,-3.4680353459e-01
61,0.0000000000e+00,-2.5581333821e-01,5.8600939190e+01,4.1352453591e-01,7.5538314930e+00,5.1047107697e+01,8.8214979000e-02,-3.4402831721e-01
62,0.0000000000e+00,-2.5116886637e-01,5.8173282967e+01,4.1197483676e-01,7.6437747619e+00,5.0529508205e+01,8.9964755485e-02,-3.4113362186e-01
63,0.0000000000e+00,-2.4641039876e-01,5.7757158339e+01,4.1018695088e-01,7.7330205398e+00,5.0024137799e+01,9.1715647457e-02,-3.3812604622e-01
64,0.0000000000e+00,-2.4154538800e-01,5.7352145933e+01,4.0817837995e-01,7.8215806395e+00,4.9530565294e+01,9.3466607884e-02,-3.3501199589e-01
65,0.0000000000e+00,-2.3658410461e-01,5.6957841662e+01,4.0596191222e-01,7.9094673471e+00,4.9048374315e+01,9.5216281041e-02,-3.3180038565e-01
66,0.0000000000e+00,-2.3153205162e-01,5.6573854376e+01,4.0355195548e-01,7.9966894666e+00,4.8577164909e+01,9.6963803533e-02,-3.2849585515e-01
67,0.0000000000e+00,-2.2639303000e-01,5.6199825547e+01,4.0095872254e-01,8.0832554250e+00,4.8116570122e+01,9.8708741658e-02,-3.2510177166e-01
68,0.0000000000e+00,-2.2118094814e-01,5.5835408937e+01,3.9819470380e-01,8.1691744183e+00,4.7666234518e+01,1.0044986781e-01,-3.2163081595e-01
69,0.0000000000e+00,-2.1590418980e-01,5.5480278399e+01,3.9527277953e-01,8.2544555835e+00,4.7225822815e+01,1.0218704523e-01,-3.1809123503e-01
70,0.0000000000e+00,-2.1056723489e-01,5.5134122286e+01,3.9220712483e-01,8.3391076560e+00,4.6795014630e+01,1.0392038480e-01,-3.1448761969e-01
71,0.0000000000e+00,-2.0517427063e-01,5.4796641784e+01,3.8901143670e-01,8.4231384637e+00,4.6373503320e+01,1.0564990239e-01,-3.1082417302e-01
72,0.0000000000e+00,-1.9973525430e-01,5.4467554019e+01,3.8569339565e-01,8.5065552044e+00,4.5960998815e+01,1.0737524333e-01,-3.0711049763e-01
73,0.0000000000e+00,-1.9426355699e-01,5.4146589283e+01,3.8226210046e-01,8.5893644349e+00,4.5557224848e+01,1.0909401095e-01,-3.0335756793e-01
74,0.0000000000e+00,-1.8876367852e-01,5.3833485342e+01,3.7872647528e-01,8.6715733722e+00,4.5161911970e+01,1.1080650920e-01,-2.9957018771e-01
75,0.0000000000e+00,-1.8324152201e-01,5.3527991399e+01,3.7509577373e-01,8.7531892905e+00,4.4774802108e+01,1.1251313762e-01,-2.9575465964e-01
76,0.0000000000e+00,-1.7770285080e-01,5.3229852204e+01,3.7137928944e-01,8.8342187249e+00,4.4395633479e+01,1.1421370615e-01,-2.9191655695e-01
77,0.0000000000e+00,-1.7215343479e-01,5.2938824475e+01,3.6758710461e-01,8.9146681684e+00,4.4024156307e+01,1.1590724038e-01,-2.8806067518e-01
78,0.0000000000e+00,-1.6659923974e-01,5.2654686561e+01,3.6372778657e-01,8.9945439769e+00,4.3660142584e+01,1.1759361556e-01,-2.8419285530e-01
79,0.0000000000e+00,-1.6104594734e-01,5.2377237418e+01,3.5980912993e-01,9.0738530352e+00,4.3303384383e+01,1.1927329250e-01,-2.8031923984e-01
80,0.0000000000e+00,-1.5549746612e-01,5.2106262851e+01,3.5583977205e-01,9.1526024397e+00,4.2953660411e+01,1.2094707627e-01,-2.7644454239e-01
81,0.0000000000e+00,-1.4995721502e-01,5.1841557029e+01,3.5182740869e-01,9.2307979815e+00,4.2610759048e+01,1.2261448715e-01,-2.7257170216e-01
82,0.0000000000e+00,-1.4442847847e-01,5.1582922582e+01,3.4777893330e-01,9.3084448691e+00,4.2274477713e+01,1.2427545077e-01,-2.6870392924e-01
83,0.0000000000e+00,-1.3891451631e-01,5.1330171515e+01,3.4370069053e-01,9.3855484707e+00,4.1944623044e+01,1.2593030371e-01,-2.6484482002e-01
84,0.0000000000e+00,-1.3341929829e-01,5.1083123643e+01,3.3959858927e-01,9.4621147724e+00,4.1621008871e+01,1.2757789540e-01,-2.6099719369e-01
85,0.0000000000e+00,-1.2794624405e-01,5.0841608285e+01,3.3547886177e-01,9.5381497306e+00,4.1303458555e+01,1.2921771803e-01,-2.5716396208e-01
86,0.0000000000e+00,-1.2249760662e-01,5.0605461583e+01,3.3134658249e-01,9.6136593083e+00,4.0991802275e+01,1.3084988174e-01,-2.5334748836e-01
87,0.0000000000e+00,-1.1707519825e-01,5.0374524915e+01,3.2720645771e-01,9.6886487124e+00,4.0685876203e+01,1.3247493919e-01,-2.4955013744e-01
88,0.0000000000e+00,-1.1168903629e-01,5.0148650325e+01,3.2306283829e-01,9.7631281066e+00,4.0385522218e+01,1.3408421059e-01,-2.4577324687e-01
89,0.0000000000e+00,-1.0634111616e-01,4.9927689974e+01,3.1891998090e-01,9.8371024723e+00,4.0090587502e+01,1.3567660490e-01,-2.4201772107e-01
90,0.0000000000e+00,-1.0103417688e-01,4.9711501775e+01,3.1478199904e-01,9.9105766945e+00,3.9800925080e+01,1.3725184288e-01,-2.3828601976e-01
91,0.0000000000e+00,-9.5769737831e-02,4.9499949022e+01,3.1065210066e-01,9.9835559051e+00,3.9516393117e+01,1.3881029593e-01,-2.3458003376e-01
92,0.0000000000e+00,-9.0548900865e-02,4.9292899693e+01,3.0653431055e-01,1.0056044671e+01,3.9236855022e+01,1.4035195067e-01,-2.3090085154e-01
93,0.0000000000e+00,-8.5373146632e-02,4.9090226674e+01,3.0243227634e-01,1.0128047586e+01,3.8962179088e+01,1.4187693321e-01,-2.2725007985e-01
94,0.0000000000e+00,-8.0242898957e-02,4.8891805851e+01,2.9834782371e-01,1.0199569261e+01,3.8692236590e+01,1.4338517149e-01,-2.2362807044e-01
95,0.0000000000e+00,-7.5159904146e-02,4.8697519354e+01,2.9428405382e-01,1.0270613611e+01,3.8426905743e+01,1.4487684802e-01,-2.2003675216e-01
96,0.0000000000e+00,-7.0124404676e-02,4.8507253210e+01,2.9024395361e-01,1.0341184858e+01,3.8166068352e+01,1.4635220666e-01,-2.1647661134e-01
97,0.0000000000e+00,-6.5138868128e-02,4.8320896486e+01,2.8622997634e-01,1.0411286651e+01,3.7909609836e+01,1.4781076083e-01,-2.1294962896e-01
98,0.0000000000e+00,-6.0205358885e-02,4.8138342533e+01,2.8224454217e-01,1.0480922685e+01,3.7657419848e+01,1.4925198277e-01,-2.0945734165e-01
99,0.0000000000e+00,-5.5324821322e-02,4.7959487006e+01,2.7828967477e-01,1.0550097015e+01,3.7409389991e+01,1.5067608847e-01,-2.0600090979e-01
100,0.0000000000e+00,-5.0496454485e-02,4.7784226824e+01,2.7436647024e-01,1.0618813143e+01,3.7165413682e+01,1.5208342024e-01,-2.0257987472e-01
100,0.0000000000e+00,-5.0496454485e-02,4.7784226824e+01,2.7436647024e-01,1.0618813143e+01,3.7165413682e+01,1.5208342024e-01,-2.0257987472e-01
