x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.4744253886e+01,6.6313649155e+00,-7.2584799665e-01,1.0318619711e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.4750942060e+01,6.6447412622e+00,7.2747792522e-01,1.0319108814e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.4651718175e+01,6.4462934922e+00,-2.1584044975e+00,1.0317941591e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.4730379004e+01,6.6036151509e+00,2.1718252502e+00,1.0317539651e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.4702526039e+01,6.5479092214e+00,3.5908741780e+00,1.0315101100e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.5695749265e+01,8.5343556734e+00,-3.9840896704e+00,1.0424333743e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.4653884501e+01,6.4506261441e+00,4.9828635544e+00,1.0310843272e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.4584418363e+01,6.3116938682e+00,-5.0539161313e+00,1.0311399636e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.4532314267e+01,6.2074856771e+00,-6.3760019289e+00,1.0305768823e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.4536014659e+01,6.2148864611e+00,6.3824612490e+00,1.0305988606e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.5498877122e+01,8.1406113866e+00,-8.5917788620e+00,1.0404115695e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.5499242885e+01,8.1413429136e+00,8.6610951243e+00,1.0404199347e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.4368440696e+01,5.8797385351e+00,-9.2883953704e+00,1.0294528839e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.5372851584e+01,7.8885603104e+00,1.0064103535e+01,1.0394870520e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.4330747203e+01,5.8043515479e+00,1.0448254716e+01,1.0285768366e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.5278576356e+01,7.7000098555e+00,-1.1589253387e+01,1.0382110420e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.5158070487e+01,7.4589981171e+00,1.2935716395e+01,1.0369558500e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.5087637814e+01,7.3181327714e+00,-1.3042307751e+01,1.0371864080e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.4118075893e+01,5.3790089295e+00,1.2874350048e+01,1.0263817002e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.4985815714e+01,7.1144885711e+00,-1.4427043382e+01,1.0357580914e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.4834278761e+01,6.8114146648e+00,-1.5684067099e+01,1.0342652715e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.3996388283e+01,5.1356337083e+00,1.3987425350e+01,1.0250541347e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.3881954325e+01,4.9067657921e+00,-1.5212260906e+01,1.0239965813e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.4699589749e+01,6.5420366405e+00,1.6892356356e+01,1.0322725381e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.4510285886e+01,6.1634289142e+00,-1.8165749152e+01,1.0303283259e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.3744714190e+01,4.6322855223e+00,1.6223610743e+01,1.0225610581e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.3619612228e+01,4.3820815983e+00,1.7085227607e+01,1.0209520967e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.4194454763e+01,5.5317666696e+00,-1.9402274019e+01,1.0287263996e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
