x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.4236837556e+01,4.9816116194e+00,0.0000000000e+00,1.0550607205e+00,1.2416216396e-03,3.5659265333e-02,5.2937494469e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.4141128873e+01,4.7901942536e+00,0.0000000000e+00,1.0530046900e+00,1.2339404790e-03,-3.5438663069e-02,5.2632333905e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.4033918049e+01,4.5757726060e+00,0.0000000000e+00,1.0506088908e+00,1.0835282809e-02,1.0434775938e-01,1.5578028748e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.3693924411e+01,3.8957853303e+00,0.0000000000e+00,1.0430913075e+00,1.0874327277e-02,-1.0472377197e-01,1.5656527758e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3885986101e+01,4.2799087092e+00,0.0000000000e+00,1.0473262310e+00,2.8779149212e-02,1.6819566301e-01,2.5354078582e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.3061199180e+01,2.6303348689e+00,0.0000000000e+00,1.0290318497e+00,2.8572588563e-02,-1.6698844854e-01,2.5260599298e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.4120547511e+01,4.7490315305e+00,0.0000000000e+00,1.0524927490e+00,5.4062721890e-02,2.2781765784e-01,3.4755342111e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2652138264e+01,1.8122130353e+00,0.0000000000e+00,1.0199317428e+00,5.3661077974e-02,-2.2612515008e-01,3.4714525504e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.4538007193e+01,5.5839508935e+00,0.0000000000e+00,1.0617135386e+00,8.5241130323e-02,2.8122616131e-01,4.3544445537e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.2638504704e+01,1.7849459156e+00,0.0000000000e+00,1.0196244135e+00,8.5627284034e-02,-2.8250015340e-01,4.4095643018e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.5176735824e+01,6.8614081564e+00,0.0000000000e+00,1.0757237066e+00,1.2051664154e-01,3.2786707231e-01,5.1626895719e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2753841400e+01,2.0156193087e+00,0.0000000000e+00,1.0221084336e+00,1.2269394319e-01,-3.3379044942e-01,5.3094175310e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.5831283833e+01,8.1705041746e+00,0.0000000000e+00,1.0899374208e+00,1.5832621780e-01,3.6852598547e-01,5.9122761287e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3116800616e+01,2.7415377402e+00,0.0000000000e+00,1.0303349077e+00,1.5936947845e-01,-3.7095431770e-01,6.0186965355e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6289496818e+01,9.0869301449e+00,0.0000000000e+00,1.0998339924e+00,1.9734939567e-01,4.0190368062e-01,6.5877544734e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.3385197328e+01,3.2783311642e+00,0.0000000000e+00,1.0363720802e+00,1.9840082710e-01,-4.0404492943e-01,6.7027475826e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.6336370031e+01,9.1806765698e+00,0.0000000000e+00,1.1008615232e+00,2.3783792946e-01,4.3051696837e-01,7.2353581249e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.3699399602e+01,3.9067357123e+00,0.0000000000e+00,1.0432502600e+00,2.3881431146e-01,-4.3228434423e-01,7.3439017561e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.6095109338e+01,8.6981551838e+00,0.0000000000e+00,1.0956772471e+00,2.7348956831e-01,4.4738931289e-01,7.7211668890e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.4086857721e+01,4.6816519509e+00,0.0000000000e+00,1.0519272975e+00,2.7729350397e-01,-4.5361200054e-01,7.8933999301e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.6134072386e+01,8.7760812803e+00,0.0000000000e+00,1.0965365540e+00,3.1472249020e-01,4.7087041940e-01,8.3384516126e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.4445011454e+01,5.3979594162e+00,0.0000000000e+00,1.0596807327e+00,3.1512178664e-01,-4.7146782469e-01,8.4063470310e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.6147913664e+01,8.8037638360e+00,0.0000000000e+00,1.0968715601e+00,3.5020042146e-01,4.8238767965e-01,8.7759311295e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.4498849326e+01,5.5056351600e+00,0.0000000000e+00,1.0608765367e+00,3.5310811903e-01,-4.8639292179e-01,8.9079566049e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.6185973366e+01,8.8798832404e+00,0.0000000000e+00,1.0976682653e+00,3.8373820478e-01,4.9058216242e-01,9.1680247494e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.4057791847e+01,4.6235202019e+00,0.0000000000e+00,1.0512191904e+00,3.9041777061e-01,-4.9912151505e-01,9.4089960647e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6018697077e+01,8.5453306625e+00,0.0000000000e+00,1.0940310395e+00,4.1958524356e-01,5.0120190135e-01,9.6278750157e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.3637289723e+01,3.7825159544e+00,0.0000000000e+00,1.0419761211e+00,4.2322066516e-01,-5.0554447595e-01,9.8071917334e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6090819223e+01,8.6895749540e+00,0.0000000000e+00,1.0955745659e+00,4.5004021899e-01,5.0514434276e-01,9.9621336237e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.3493504502e+01,3.4949455120e+00,0.0000000000e+00,1.0387556480e+00,4.5516996208e-01,-5.1090218526e-01,1.0184235475e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6146101748e+01,8.8001400030e+00,0.0000000000e+00,1.0967842738e+00,4.7945722056e-01,5.0713981699e-01,1.0274520327e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.3624293873e+01,3.7565242548e+00,0.0000000000e+00,1.0416065637e+00,4.8577434828e-01,-5.1382167902e-01,1.0518205793e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.5774029395e+01,8.0559952974e+00,0.0000000000e+00,1.0887349462e+00,5.0967259334e-01,5.0960957977e-01,1.0626556743e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.3620081630e+01,3.7480997670e+00,0.0000000000e+00,1.0415378330e+00,5.1183745315e-01,-5.1177417193e-01,1.0766990698e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.5013734829e+01,6.5354061664e+00,0.0000000000e+00,1.0722011174e+00,5.3489536359e-01,5.0848632469e-01,1.0914960629e-01,bc-4
