step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.2086380255e-06,2.0260152174e-01,-8.5127331984e-07,2.0260152174e-01,0.0000000000e+00,-4.2086380255e-06,0.0000000000e+00
2,0.0000000000e+00,-1.4955313050e-04,3.8177835875e-01,-3.1385349435e-04,3.8177835875e-01,0.0000000000e+00,-1.4955313050e-04,0.0000000000e+00
3,0.0000000000e+00,-1.9548672630e-05,5.4204180719e-01,-2.0145982451e-04,5.4204180719e-01,0.0000000000e+00,-1.9548672630e-05,0.0000000000e+00
4,0.0000000000e+00,-1.0071095163e-04,6.8562888751e-01,-1.2345808756e-04,6.8562888751e-01,0.0000000000e+00,-1.0071095163e-04,0.0000000000e+00
5,0.0000000000e+00,-4.4836135329e-04,8.1356353334e-01,-5.1171663833e-04,8.1356353334e-01,0.0000000000e+00,-4.4836135329e-04,0.0000000000e+00
6,0.0000000000e+00,-7.6824523073e-04,9.2443642205e-01,-1.0900882512e-03,9.2443642205e-01,0.0000000000e+00,-7.6824523073e-04,0.0000000000e+00
7,0.0000000000e+00,-9.2482214756e-04,1.0169595881e+00,-1.6406786405e-03,1.0169595881e+00,0.0000000000e+00,-9.2482214756e-04,0.0000000000e+00
8,0.0000000000e+00,-1.0196197535e-03,1.0902102607e+00,-2.0811409617e-03,1.0902102607e+00,0.0000000000e+00,-1.0196197535e-03,0.0000000000e+00
9,0.0000000000e+00,-1.0338422186e-03,1.1435782065e+00,-2.2365027900e-03,1.1435782065e+00,0.0000000000e+00,-1.0338422186e-03,0.0000000000e+00
10,0.0000000000e+00,-4.5575756968e-04,1.1777845878e+00,-2.0029848020e-03,1.1777845878e+00,0.0000000000e+00,-4.5575756968e-04,0.0000000000e+00
11,0.0000000000e+00,2.4758888102e-04,1.1943163328e+00,-1.5175518016e-03,1.1943163328e+00,0.0000000000e+00,2.4758888102e-04,0.0000000000e+00
12,0.0000000000e+00,4.3493422638e-04,1.1949131902e+00,-9.2768769241e-04,1.1949131902e+00,0.0000000000e+00,4.3493422638e-04,0.0000000000e+00
13,0.0000000000e+00,2.9703576457e-04,1.1816747500e+00,-3.7586681870e-04,1.1816747500e+00,0.0000000000e+00,2.9703576457e-04,0.0000000000e+00
14,0.0000000000e+00,6.6666177998e-04,1.1569957898e+00,1.7138333812e-04,1.1569957898e+00,0.0000000000e+00,6.6666177998e-04,0.0000000000e+00
15,0.0000000000e+00,1.0873118098e-03,1.1232494948e+00,6.1948238930e-04,1.1232494948e+00,0.0000000000e+00,1.0873118098e-03,0.0000000000e+00
16,0.0000000000e+00,1.5373849309e-03,1.0835845257e+00,8.9579210875e-04,1.0835845257e+00,0.0000000000e+00,1.5373849309e-03,0.0000000000e+00
17,0.0000000000e+00,1.6529599083e-03,1.0410352763e+00,1.1559722526e-03,1.0410352763e+00,0.0000000000e+00,1.6529599083e-03,0.0000000000e+00
18,0.0000000000e+00,1.4870134812e-03,9.9898148297e-01,1.1934242215e-03,9.9898148297e-01,0.0000000000e+00,1.4870134812e-03,0.0000000000e+00
19,0.0000000000e+00,1.2096464755e-03,9.6017085616e-01,1.0058295426e-03,9.6017085616e-01,0.0000000000e+00,1.2096464755e-03,0.0000000000e+00
20,0.0000000000e+00,1.1367402759e-03,9.2677916626e-01,6.5957227574e-04,9.2677916626e-01,0.0000000000e+00,1.1367402759e-03,0.0000000000e+00
21,0.0000000000e+00,1.1672164267e-03,9.0022701656e-01,2.9623717706e-04,9.0022701656e-01,0.0000000000e+00,1.1672164267e-03,0.0000000000e+00
22,0.0000000000e+00,1.4380890413e-03,8.8094041232e-01,1.2883197856e-04,8.8094041232e-01,0.0000000000e+00,1.4380890413e-03,0.0000000000e+00
23,0.0000000000e+00,1.7241187437e-03,8.6901024297e-01,1.3186136536e-04,8.6901024297e-01,0.0000000000e+00,1.7241187437e-03,0.0000000000e+00
24,0.0000000000e+00,1.6704024865e-03,8.6383991490e-01,2.6217662757e-04,8.6383991490e-01,0.0000000000e+00,1.6704024865e-03,0.0000000000e+00
25,0.0000000000e+00,1.1484464189e-03,8.6441480294e-01,4.8953827977e-04,8.6441480294e-01,0.0000000000e+00,1.1484464189e-03,0.0000000000e+00
26,0.0000000000e+00,1.9768715435e-04,8.6925728973e-01,6.1503866052e-04,8.6925728973e-01,0.0000000000e+00,1.9768715435e-04,0.0000000000e+00
27,0.0000000000e+00,-6.5260484683e-04,8.7703092763e-01,7.0957552217e-04,8.7703092763e-01,0.0000000000e+00,-6.5260484683e-04,0.0000000000e+00
28,0.0000000000e+00,-1.3133893886e-03,8.8662876396e-01,7.5955419659e-04,8.8662876396e-01,0.0000000000e+00,-1.3133893886e-03,0.0000000000e+00
29,0.0000000000e+00,-1.8419363803e-03,8.9687457148e-01,7.2507313897e-04,8.9687457148e-01,0.0000000000e+00,-1.8419363803e-03,0.0000000000e+00
30,0.0000000000e+00,-2.1255509810e-03,9.0667696058e-01,6.4801176920e-04,9.0667696058e-01,0.0000000000e+00,-2.1255509810e-03,0.0000000000e+00
31,0.0000000000e+00,-2.2679594711e-03,9.1518935868e-01,5.3032482847e-04,9.1518935868e-01,0.0000000000e+00,-2.2679594711e-03,0.0000000000e+00
32,0.0000000000e+00,-2.2867391502e-03,9.2186676932e-01,3.7937192067e-04,9.2186676932e-01,0.0000000000e+00,-2.2867391502e-03,0.0000000000e+00
33,0.0000000000e+00,-2.1523306533e-03,9.2643639091e-01,2.0062090746e-04,9.2643639091e-01,0.0000000000e+00,-2.1523306533e-03,0.0000000000e+00
34,0.0000000000e+00,-1.8874254747e-03,9.2885941875e-01,3.3145449496e-05,9.2885941875e-01,0.0000000000e+00,-1.8874254747e-03,0.0000000000e+00
35,0.0000000000e+00,-1.5082266498e-03,9.2932657914e-01,-8.4510805319e-05,9.2932657914e-01,0.0000000000e+00,-1.5082266498e-03,0.0000000000e+00
36,0.0000000000e+00,-1.1213616575e-03,9.2817138092e-01,-1.7662409735e-04,9.2817138092e-01,0.0000000000e+00,-1.1213616575e-03,0.0000000000e+00
37,0.0000000000e+00,-8.2921587688e-04,9.2587424118e-01,-2.7316176544e-04,9.2587424118e-01,0.0000000000e+00,-8.2921587688e-04,0.0000000000e+00
38,0.0000000000e+00,-5.7511923350e-04,9.2291653142e-01,-3.6595485945e-04,9.2291653142e-01,0.0000000000e+00,-5.7511923350e-04,0.0000000000e+00
39,0.0000000000e+00,-3.2503303294e-04,9.1975730815e-01,-4.1379018851e-04,9.1975730815e-01,0.0000000000e+00,-3.2503303294e-04,0.0000000000e+00
40,0.0000000000e+00,-1.8998724116e-04,9.1674868229e-01,-4.5577624425e-04,9.1674868229e-01,0.0000000000e+00,-1.8998724116e-04,0.0000000000e+00
41,0.0000000000e+00,-1.1311652965e-04,9.1423129376e-01,-4.6320734181e-04,9.1423129376e-01,0.0000000000e+00,-1.1311652965e-04,0.0000000000e+00
42,0.0000000000e+00,-8.8693833390e-05,9.1238802034e-01,-4.3918438866e-04,9.1238802034e-01,0.0000000000e+00,-8.8693833390e-05,0.0000000000e+00
43,0.0000000000e+00,-1.3838801843e-04,9.1129229315e-01,-4.0500039512e-04,9.1129229315e-01,0.0000000000e+00,-1.3838801843e-04,0.0000000000e+00
44,0.0000000000e+00,-2.4497565850e-04,9.1095436936e-01,-3.4355413106e-04,9.1095436936e-01,0.0000000000e+00,-2.4497565850e-04,0.0000000000e+00
