step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00467,9.474248e-03,8.6496085720e+03,6.6796353392e+03,6.7230685635e+03,9.6912566823e+05,4.8460530169e+05,2.0557626341e+07
2,0.0000000000e+00,8,1.00933,9.518256e-03,7.8809677579e+03,9.7351208536e+03,1.2159693483e+04,8.8591136867e+05,4.4304167228e+05,1.8648077628e+07
3,0.0000000000e+00,8,1.014,9.562264e-03,7.2365789877e+03,1.3976012852e+04,1.6571310725e+04,8.1545165240e+05,4.0788592240e+05,1.7005822426e+07
4,0.0000000000e+00,8,1.01867,9.606272e-03,6.6520346806e+03,1.7839034706e+04,2.0105535549e+04,7.5104427961e+05,3.7577726888e+05,1.5342408152e+07
5,0.0000000000e+00,8,1.02333,9.650279e-03,6.0488166044e+03,2.1168377168e+04,2.2880846311e+04,6.8364134763e+05,3.4218917052e+05,1.3643690372e+07
6,0.0000000000e+00,8,1.028,9.694287e-03,5.4532886342e+03,2.3939876980e+04,2.4993340499e+04,6.1626475418e+05,3.0862994442e+05,1.1847519321e+07
7,0.0000000000e+00,8,1.03267,9.738295e-03,4.8945307011e+03,2.6147529994e+04,2.6388532858e+04,5.5250337131e+05,2.7688624908e+05,9.9805035740e+06
8,0.0000000000e+00,8,1.03733,9.782303e-03,4.4121273607e+03,2.7602159983e+04,2.6969799903e+04,4.9703660346e+05,2.4927600235e+05,8.1229833828e+06
9,0.0000000000e+00,8,1.042,9.826311e-03,4.0531055628e+03,2.8270688836e+04,2.6805135190e+04,4.5557115224e+05,2.2862592238e+05,8.1597204428e+06
10,0.0000000000e+00,8,1.04667,9.870319e-03,3.8272704892e+03,2.8182240949e+04,2.5996099071e+04,4.2970627237e+05,2.1571518513e+05,8.2301271016e+06
11,0.0000000000e+00,8,1.05133,9.914326e-03,3.7123719974e+03,2.7436817147e+04,2.4656622688e+04,4.1709544064e+05,2.0936995742e+05,7.9898124740e+06
12,0.0000000000e+00,8,1.056,9.958334e-03,3.6691311476e+03,2.6084041170e+04,2.2884446993e+04,4.1322811938e+05,2.0734935271e+05,7.3536657777e+06
13,0.0000000000e+00,8,1.06067,1.000234e-02,3.6562414960e+03,2.4214958560e+04,2.0792915724e+04,4.1320446296e+05,2.0722572588e+05,6.3960900845e+06
14,0.0000000000e+00,8,1.06533,1.004635e-02,3.6553584494e+03,2.2007381462e+04,1.8543927951e+04,4.1460357241e+05,2.0780861749e+05,6.2975966308e+06
15,0.0000000000e+00,8,1.07,1.009036e-02,3.6257415634e+03,1.9623160440e+04,1.6376438609e+04,4.1252795536e+05,2.0666743583e+05,6.0844411745e+06
16,0.0000000000e+00,8,1.07467,1.013437e-02,3.5497113901e+03,1.7217748807e+04,1.4517028496e+04,4.0479533532e+05,2.0271843709e+05,5.7510830252e+06
17,0.0000000000e+00,8,1.07933,1.017837e-02,3.4021514275e+03,1.5063532783e+04,1.3159302247e+04,3.8839724512e+05,1.9446341038e+05,5.2908470026e+06
18,0.0000000000e+00,8,1.084,1.022238e-02,3.1996206593e+03,1.3369573586e+04,1.2301231447e+04,3.6523737558e+05,1.8285147244e+05,4.7120427273e+06
19,0.0000000000e+00,8,1.08867,1.026639e-02,2.9573706308e+03,1.2285465862e+04,1.1835003754e+04,3.3727907547e+05,1.6886157110e+05,4.4530344227e+06
20,0.0000000000e+00,8,1.09333,1.031040e-02,2.6945574166e+03,1.1719137503e+04,1.1548797610e+04,3.0677383570e+05,1.5361328053e+05,4.3793388144e+06
21,0.0000000000e+00,8,1.098,1.035441e-02,2.4573966828e+03,1.1468115447e+04,1.1312625261e+04,2.7907366190e+05,1.3977449761e+05,4.2007572816e+06
22,0.0000000000e+00,8,1.10267,1.039841e-02,2.2500336228e+03,1.1237705261e+04,1.1005332972e+04,2.5498417765e+05,1.2773938007e+05,3.8940845420e+06
23,0.0000000000e+00,8,1.10733,1.044242e-02,2.0822228862e+03,1.0895517920e+04,1.0492712320e+04,2.3560511754e+05,1.1804968910e+05,3.4859410127e+06
24,0.0000000000e+00,8,1.112,1.048643e-02,1.9555105621e+03,1.0375896526e+04,9.7808376493e+03,2.2111861245e+05,1.1079326334e+05,3.4068356319e+06
25,0.0000000000e+00,8,1.11667,1.053044e-02,1.8575010175e+03,9.7246892457e+03,9.0106652125e+03,2.0995778586e+05,1.0519206698e+05,3.3292884325e+06
26,0.0000000000e+00,8,1.12133,1.057445e-02,1.7787716714e+03,9.0270489305e+03,8.2460537927e+03,2.0106019882e+05,1.0071972571e+05,3.1459750844e+06
27,0.0000000000e+00,8,1.126,1.061845e-02,1.7026627051e+03,8.3009384580e+03,7.5407904750e+03,1.9256752645e+05,9.6450661487e+04,2.8848216043e+06
28,0.0000000000e+00,8,1.13067,1.066246e-02,1.6151322711e+03,7.5979062265e+03,6.9448633186e+03,1.8274573286e+05,9.1521269161e+04,2.6007296792e+06
29,0.0000000000e+00,8,1.13533,1.070647e-02,1.5179235184e+03,6.9933894864e+03,6.4907716473e+03,1.7172995495e+05,8.6000754550e+04,2.5983773000e+06
30,0.0000000000e+00,8,1.14,1.075048e-02,1.4169684077e+03,6.5276983791e+03,6.1581584227e+03,1.6018503349e+05,8.0221235523e+04,2.5030426317e+06
31,0.0000000000e+00,8,1.14467,1.079449e-02,1.3186662495e+03,6.1722490251e+03,5.8787640617e+03,1.4893900777e+05,7.4594274983e+04,2.3255326553e+06
32,0.0000000000e+00,8,1.14933,1.083849e-02,1.2228032778e+03,5.8687360433e+03,5.5966485041e+03,1.3798757989e+05,6.9115540922e+04,2.0732463398e+06
33,0.0000000000e+00,8,1.154,1.088250e-02,1.1341164022e+03,5.5568669628e+03,5.2870277955e+03,1.2789820855e+05,6.4066507246e+04,1.9978259185e+06
34,0.0000000000e+00,8,1.15867,1.092651e-02,1.0593933619e+03,5.2416093576e+03,4.9590079514e+03,1.1939831247e+05,5.9810420419e+04,1.9689831162e+06
35,0.0000000000e+00,8,1.16333,1.097052e-02,9.9952702157e+02,4.9373667517e+03,4.6235171019e+03,1.1258247087e+05,5.6394960553e+04,1.8694354478e+06
