step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.6707710990e-02,8.4999054758e-01,1.0897877541e-02,8.4999054758e-01,0.0000000000e+00,1.6707710990e-02,0.0000000000e+00
2,0.0000000000e+00,-1.1385917504e-02,9.1562117085e-01,-7.6396287064e-03,9.1562117085e-01,0.0000000000e+00,-1.1385917504e-02,0.0000000000e+00
3,0.0000000000e+00,-1.5603667984e-04,9.1971249711e-01,-2.6746941510e-03,9.1971249711e-01,0.0000000000e+00,-1.5603667984e-04,0.0000000000e+00
4,0.0000000000e+00,1.3963838951e-03,9.1633640721e-01,-2.2847351043e-03,9.1633640721e-01,0.0000000000e+00,1.3963838951e-03,0.0000000000e+00
5,0.0000000000e+00,5.5292959764e-03,9.1504738785e-01,1.3941705527e-03,9.1504738785e-01,0.0000000000e+00,5.5292959764e-03,0.0000000000e+00
6,0.0000000000e+00,5.3645177391e-03,9.0770913739e-01,2.1433167052e-03,9.0770913739e-01,0.0000000000e+00,5.3645177391e-03,0.0000000000e+00
7,0.0000000000e+00,3.4618664895e-04,9.0670873377e-01,1.0382628514e-03,9.0670873377e-01,0.0000000000e+00,3.4618664895e-04,0.0000000000e+00
8,0.0000000000e+00,4.8393187294e-04,9.0608283199e-01,4.9759327243e-04,9.0608283199e-01,0.0000000000e+00,4.8393187294e-04,0.0000000000e+00
9,0.0000000000e+00,1.4161788835e-03,9.0002672440e-01,2.2444106713e-04,9.0002672440e-01,0.0000000000e+00,1.4161788835e-03,0.0000000000e+00
10,0.0000000000e+00,1.5862612094e-03,8.9441530172e-01,7.8111390641e-05,8.9441530172e-01,0.0000000000e+00,1.5862612094e-03,0.0000000000e+00
11,0.0000000000e+00,1.4205887224e-04,8.9108616316e-01,-5.0357179463e-04,8.9108616316e-01,0.0000000000e+00,1.4205887224e-04,0.0000000000e+00
12,0.0000000000e+00,2.4266615380e-03,8.8382418029e-01,-8.1720835065e-04,8.8382418029e-01,0.0000000000e+00,2.4266615380e-03,0.0000000000e+00
13,0.0000000000e+00,2.3433725096e-03,8.8331659590e-01,-8.6377950192e-04,8.8331659590e-01,0.0000000000e+00,2.3433725096e-03,0.0000000000e+00
14,0.0000000000e+00,6.6942588569e-03,8.7420753325e-01,3.5840262020e-05,8.7420753325e-01,0.0000000000e+00,6.6942588569e-03,0.0000000000e+00
15,0.0000000000e+00,6.8294447381e-03,8.7379731794e-01,-1.3493155213e-04,8.7379731794e-01,0.0000000000e+00,6.8294447381e-03,0.0000000000e+00
16,0.0000000000e+00,4.6614192238e-03,8.6934427708e-01,7.5829832609e-05,8.6934427708e-01,0.0000000000e+00,4.6614192238e-03,0.0000000000e+00
17,0.0000000000e+00,3.5020959264e-03,8.6691829220e-01,1.7819752214e-04,8.6691829220e-01,0.0000000000e+00,3.5020959264e-03,0.0000000000e+00
18,0.0000000000e+00,2.7924636381e-03,8.6567470906e-01,-2.6355285250e-05,8.6567470906e-01,0.0000000000e+00,2.7924636381e-03,0.0000000000e+00
19,0.0000000000e+00,1.9807552579e-03,8.6473687324e-01,-1.5597359502e-04,8.6473687324e-01,0.0000000000e+00,1.9807552579e-03,0.0000000000e+00
20,0.0000000000e+00,-3.1416624030e-04,8.6144247211e-01,2.9661861245e-04,8.6144247211e-01,0.0000000000e+00,-3.1416624030e-04,0.0000000000e+00
21,0.0000000000e+00,-5.0092687893e-04,8.6003695703e-01,6.2295812016e-04,8.6003695703e-01,0.0000000000e+00,-5.0092687893e-04,0.0000000000e+00
22,0.0000000000e+00,-7.2009249803e-04,8.5965011147e-01,5.4242690790e-04,8.5965011147e-01,0.0000000000e+00,-7.2009249803e-04,0.0000000000e+00
23,0.0000000000e+00,-2.6630806121e-03,8.5839484439e-01,-4.7378919486e-04,8.5839484439e-01,0.0000000000e+00,-2.6630806121e-03,0.0000000000e+00
24,0.0000000000e+00,-2.6936532126e-03,8.5600355190e-01,-6.8246713262e-04,8.5600355190e-01,0.0000000000e+00,-2.6936532126e-03,0.0000000000e+00
25,0.0000000000e+00,-2.0871970071e-03,8.5498101919e-01,-1.0570474058e-03,8.5498101919e-01,0.0000000000e+00,-2.0871970071e-03,0.0000000000e+00
26,0.0000000000e+00,-2.1572754043e-03,8.5479281670e-01,-8.9598773330e-04,8.5479281670e-01,0.0000000000e+00,-2.1572754043e-03,0.0000000000e+00
27,0.0000000000e+00,-3.0663133493e-03,8.5414571601e-01,-7.5746727120e-04,8.5414571601e-01,0.0000000000e+00,-3.0663133493e-03,0.0000000000e+00
28,0.0000000000e+00,-4.3568411335e-03,8.5260687018e-01,-6.0942874259e-04,8.5260687018e-01,0.0000000000e+00,-4.3568411335e-03,0.0000000000e+00
29,0.0000000000e+00,-4.6133185929e-03,8.5235233552e-01,-5.9844972420e-04,8.5235233552e-01,0.0000000000e+00,-4.6133185929e-03,0.0000000000e+00
30,0.0000000000e+00,-5.1991158360e-03,8.5158694338e-01,-4.4938666779e-04,8.5158694338e-01,0.0000000000e+00,-5.1991158360e-03,0.0000000000e+00
31,0.0000000000e+00,-5.3610909488e-03,8.5109871031e-01,-4.5851388012e-04,8.5109871031e-01,0.0000000000e+00,-5.3610909488e-03,0.0000000000e+00
32,0.0000000000e+00,-5.5896267398e-03,8.5086231713e-01,-5.2633109667e-04,8.5086231713e-01,0.0000000000e+00,-5.5896267398e-03,0.0000000000e+00
33,0.0000000000e+00,-6.0736003428e-03,8.4935207102e-01,-5.3112059436e-04,8.4935207102e-01,0.0000000000e+00,-6.0736003428e-03,0.0000000000e+00
34,0.0000000000e+00,-6.1756720491e-03,8.4921769967e-01,-5.5630492165e-04,8.4921769967e-01,0.0000000000e+00,-6.1756720491e-03,0.0000000000e+00
35,0.0000000000e+00,-5.1219364709e-03,8.4839182108e-01,2.2355628013e-04,8.4839182108e-01,0.0000000000e+00,-5.1219364709e-03,0.0000000000e+00
36,0.0000000000e+00,-5.3550566592e-03,8.4711083092e-01,2.3570903119e-04,8.4711083092e-01,0.0000000000e+00,-5.3550566592e-03,0.0000000000e+00
37,0.0000000000e+00,-5.7130917242e-03,8.4676263615e-01,4.5773652389e-05,8.4676263615e-01,0.0000000000e+00,-5.7130917242e-03,0.0000000000e+00
38,0.0000000000e+00,-4.9276353273e-03,8.4404623574e-01,2.9067641124e-04,8.4404623574e-01,0.0000000000e+00,-4.9276353273e-03,0.0000000000e+00
39,0.0000000000e+00,-5.4604366049e-03,8.4269221363e-01,2.4898601306e-04,8.4269221363e-01,0.0000000000e+00,-5.4604366049e-03,0.0000000000e+00
40,0.0000000000e+00,-5.4442500497e-03,8.4241842817e-01,2.6737096116e-04,8.4241842817e-01,0.0000000000e+00,-5.4442500497e-03,0.0000000000e+00
41,0.0000000000e+00,-3.9850039976e-03,8.3989781979e-01,2.4218130988e-04,8.3989781979e-01,0.0000000000e+00,-3.9850039976e-03,0.0000000000e+00
42,0.0000000000e+00,-3.9045233879e-03,8.3613537946e-01,5.1884696831e-04,8.3613537946e-01,0.0000000000e+00,-3.9045233879e-03,0.0000000000e+00
43,0.0000000000e+00,-3.9326984582e-03,8.3573144124e-01,6.0893992442e-04,8.3573144124e-01,0.0000000000e+00,-3.9326984582e-03,0.0000000000e+00
44,0.0000000000e+00,-4.1378471690e-03,8.3327586091e-01,6.4866979425e-04,8.3327586091e-01,0.0000000000e+00,-4.1378471690e-03,0.0000000000e+00
45,0.0000000000e+00,-4.2938734195e-03,8.3265050946e-01,7.0926572118e-04,8.3265050946e-01,0.0000000000e+00,-4.2938734195e-03,0.0000000000e+00
46,0.0000000000e+00,-4.4866206829e-03,8.3221758853e-01,6.3925500780e-04,8.3221758853e-01,0.0000000000e+00,-4.4866206829e-03,0.0000000000e+00
47,0.0000000000e+00,-4.2870232439e-03,8.3115046602e-01,4.9969237988e-04,8.3115046602e-01,0.0000000000e+00,-4.2870232439e-03,0.0000000000e+00
48,0.0000000000e+00,-4.2992025459e-03,8.2980059852e-01,6.7392877456e-04,8.2980059852e-01,0.0000000000e+00,-4.2992025459e-03,0.0000000000e+00
49,0.0000000000e+00,-3.4175321021e-03,8.2877489017e-01,1.3405953683e-03,8.2877489017e-01,0.0000000000e+00,-3.4175321021e-03,0.0000000000e+00
50,0.0000000000e+00,-3.1828276789e-03,8.2788489275e-01,1.4031493673e-03,8.2788489275e-01,0.0000000000e+00,-3.1828276789e-03,0.0000000000e+00
51,0.0000000000e+00,-3.2693396218e-03,8.2759893323e-01,1.3500249920e-03,8.2759893323e-01,0.0000000000e+00,-3.2693396218e-03,0.0000000000e+00
52,0.0000000000e+00,-3.1713576415e-03,8.2751346840e-01,1.4159392596e-03,8.2751346840e-01,0.0000000000e+00,-3.1713576415e-03,0.0000000000e+00
53,0.0000000000e+00,-3.1650894321e-03,8.2520136130e-01,1.4955302536e-03,8.2520136130e-01,0.0000000000e+00,-3.1650894321e-03,0.0000000000e+00
54,0.0000000000e+00,-3.7454546824e-03,8.2135011201e-01,8.3072859302e-04,8.2135011201e-01,0.0000000000e+00,-3.7454546824e-03,0.0000000000e+00
55,0.0000000000e+00,-3.7631549715e-03,8.2118532632e-01,7.9017450133e-04,8.2118532632e-01,0.0000000000e+00,-3.7631549715e-03,0.0000000000e+00
56,0.0000000000e+00,-3.7320533893e-03,8.1993511459e-01,7.2645029782e-04,8.1993511459e-01,0.0000000000e+00,-3.7320533893e-03,0.0000000000e+00
57,0.0000000000e+00,-4.1796738499e-03,8.1738639348e-01,5.4168633044e-04,8.1738639348e-01,0.0000000000e+00,-4.1796738499e-03,0.0000000000e+00
58,0.0000000000e+00,-4.1686098718e-03,8.1662685254e-01,3.6482258434e-04,8.1662685254e-01,0.0000000000e+00,-4.1686098718e-03,0.0000000000e+00
59,0.0000000000e+00,-4.0510784009e-03,8.1565358885e-01,3.3224652874e-04,8.1565358885e-01,0.0000000000e+00,-4.0510784009e-03,0.0000000000e+00
60,0.0000000000e+00,-2.8614778265e-03,8.1491863307e-01,1.0891641010e-03,8.1491863307e-01,0.0000000000e+00,-2.8614778265e-03,0.0000000000e+00
61,0.0000000000e+00,-2.0650319701e-03,8.0939220164e-01,1.1846764617e-03,8.0939220164e-01,0.0000000000e+00,-2.0650319701e-03,0.0000000000e+00
