step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,60,1.0495,9.897037e-03,4.1157852506e+03,1.6357476960e+04,2.4942428537e+04,4.7354813651e+05,2.3725222290e+05,1.0758085447e+07
2,0.0000000000e+00,60,1.099,1.036384e-02,9.5775534217e+02,6.0917408360e+03,7.2218465735e+03,1.0999771509e+05,5.5203439644e+04,3.5932735884e+06
3,0.0000000000e+00,60,1.1485,1.083064e-02,5.8633143784e+02,3.5626603042e+03,3.6814347543e+03,6.4748199979e+04,3.2476601944e+04,1.4885638287e+06
4,0.0000000000e+00,60,1.198,1.129744e-02,4.1913501359e+02,2.1847710073e+03,2.1437591569e+03,4.5999516771e+04,2.3051573401e+04,1.1649780348e+06
5,0.0000000000e+00,60,1.2475,1.176425e-02,4.2615235248e+02,1.8149826135e+03,1.9550076115e+03,4.5642326964e+04,2.2861101423e+04,2.2091475076e+06
6,0.0000000000e+00,60,1.297,1.223108e-02,4.4519425893e+02,1.0977953984e+03,1.1019464864e+03,2.8065116688e+04,1.4055856550e+04,1.0006633150e+06
7,0.0000000000e+00,60,1.3465,1.269792e-02,1.4977076924e+03,2.1213873432e+03,9.3356550168e+02,2.3806221003e+04,1.1982811811e+04,1.1666969019e+06
8,0.0000000000e+00,60,1.396,1.316476e-02,1.2863828625e+03,1.8664191983e+03,8.7362863460e+02,2.4127121791e+04,1.2124557047e+04,1.2496523872e+06
9,0.0000000000e+00,60,1.4455,1.363158e-02,1.1265482106e+03,1.5793093896e+03,8.3927904967e+02,2.4161268013e+04,1.2126773998e+04,1.1951591098e+06
10,0.0000000000e+00,60,1.495,1.409839e-02,9.8492315792e+02,1.3262359542e+03,7.4111640845e+02,2.3601405577e+04,1.1835376781e+04,1.3859743186e+06
11,0.0000000000e+00,60,1.5445,1.456521e-02,8.6755741972e+02,1.1354041131e+03,8.5954744099e+02,2.3553694078e+04,1.1806323781e+04,1.3338937399e+06
12,0.0000000000e+00,60,1.594,1.503203e-02,6.5001807303e+02,8.7092643455e+02,1.0396823877e+03,2.3976126511e+04,1.2011625809e+04,1.1248875605e+06
13,0.0000000000e+00,60,1.6435,1.549885e-02,6.4377300766e+02,8.7250301400e+02,1.0684977266e+03,2.3946645770e+04,1.1997491782e+04,1.1047110038e+06
14,0.0000000000e+00,60,1.693,1.596566e-02,8.5348895062e+02,1.3083399934e+03,8.5460559796e+02,2.0589853980e+04,1.0333351762e+04,8.6201991192e+05
15,0.0000000000e+00,60,1.7425,1.643249e-02,7.9402413962e+02,1.6316240494e+03,8.6810864786e+02,2.0501738540e+04,1.0300091834e+04,8.0814616322e+05
16,0.0000000000e+00,60,1.792,1.689929e-02,4.0927182021e+02,1.2757044276e+03,6.2567982888e+02,1.6202884563e+04,8.1351070773e+03,5.4919664029e+05
17,0.0000000000e+00,60,1.8415,1.736613e-02,4.3744363828e+02,8.7709808420e+02,6.2596733779e+02,1.6344345570e+04,8.1928341435e+03,5.3906757929e+05
18,0.0000000000e+00,60,1.891,1.783295e-02,4.6041405062e+02,9.6589451207e+02,6.9683078000e+02,1.6605967255e+04,8.3274944450e+03,5.2681898914e+05
19,0.0000000000e+00,60,1.9405,1.829976e-02,4.4042455298e+02,1.0378712341e+03,7.3118509346e+02,1.6911748062e+04,8.4825262253e+03,5.9278575409e+05
20,0.0000000000e+00,60,1.99,1.876657e-02,1.8781299107e+03,1.2844515281e+03,9.2504452120e+02,1.6553731481e+04,8.3674805198e+03,5.0344203402e+05
21,0.0000000000e+00,60,2.0395,1.923338e-02,1.8310893078e+03,1.2711268128e+03,9.2389969409e+02,1.6747313421e+04,8.4601233572e+03,4.9819050163e+05
22,0.0000000000e+00,60,2.089,1.970019e-02,1.7996357288e+03,1.2523640263e+03,9.1733931611e+02,1.6781019250e+04,8.4742436671e+03,4.9418853388e+05
23,0.0000000000e+00,60,2.1385,2.016700e-02,1.7559521453e+03,1.2347522420e+03,1.2451639431e+03,1.7089706413e+04,8.6344727630e+03,4.8659396591e+05
24,0.0000000000e+00,60,2.188,2.063381e-02,1.5637621412e+03,1.1108025999e+03,1.1503138255e+03,1.7401603352e+04,8.7723750427e+03,5.2454156443e+05
