step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,6.9365533933e+03,1.1746567421e+04,1.3901839250e+04,7.8262930222e+05,3.9143581321e+05,1.6603546785e+07
2,0.0000000000e+00,3,1,9.430240e-03,4.7945697251e+03,1.9408738156e+04,1.9846889818e+04,5.4297084806e+05,2.7185056920e+05,1.0897526879e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.3966020279e+03,2.1983114431e+04,2.0445312125e+04,3.8357909713e+05,1.9238355489e+05,7.3179385436e+06
4,0.0000000000e+00,3,1,9.430241e-03,2.7162866785e+03,2.0475955864e+04,1.7811739992e+04,3.0662925432e+05,1.5391994727e+05,6.2781727754e+06
5,0.0000000000e+00,3,1,9.430241e-03,2.4142540415e+03,1.6644159117e+04,1.3844668190e+04,2.7418159322e+05,1.3752279589e+05,4.6665446243e+06
6,0.0000000000e+00,3,1,9.430242e-03,2.1469973357e+03,1.2229366111e+04,1.0022201715e+04,2.4515805453e+05,1.2283839304e+05,3.2392905322e+06
7,0.0000000000e+00,3,1,9.430242e-03,1.8058356263e+03,8.5505026295e+03,7.2033134345e+03,2.0662867007e+05,1.0346940025e+05,2.6789191638e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.4310971146e+03,6.2083423744e+03,5.5163168507e+03,1.6364540940e+05,8.1931131633e+04,2.0805760069e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.0959212252e+03,4.9688957085e+03,4.5282288316e+03,1.2504445733e+05,6.2614918618e+04,1.4914676033e+06
10,0.0000000000e+00,3,1,9.430244e-03,8.4309500663e+02,4.2000047286e+03,3.7861966180e+03,9.5976258774e+04,4.8073195187e+04,1.1996730671e+06
11,0.0000000000e+00,3,1,9.430245e-03,6.6905742063e+02,3.5265837346e+03,3.1144211884e+03,7.6067303568e+04,3.8107803407e+04,9.5649876255e+05
12,0.0000000000e+00,3,1,9.430247e-03,5.4722633343e+02,2.8837476599e+03,2.5130764751e+03,6.2208404776e+04,3.1164148614e+04,7.5285276224e+05
13,0.0000000000e+00,3,1,9.430248e-03,4.5333220821e+02,2.3193507355e+03,2.0181343637e+03,5.1552332934e+04,2.5822958754e+04,6.2248085545e+05
14,0.0000000000e+00,3,1,9.430250e-03,3.7544772446e+02,1.8719948406e+03,1.6396171094e+03,4.2705765334e+04,2.1389927903e+04,4.9862800118e+05
15,0.0000000000e+00,3,1,9.430252e-03,3.1032167135e+02,1.5382346981e+03,1.3570864913e+03,3.5298432492e+04,1.7679673963e+04,4.1301433856e+05
16,0.0000000000e+00,3,1,9.430254e-03,2.5730487080e+02,1.2876717950e+03,1.1399048139e+03,2.9266157098e+04,1.4658885008e+04,3.3942470976e+05
