x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2857753592e+01,2.2234436922e+00,0.0000000000e+00,1.0233690446e+00,1.2182928074e-03,3.4989263303e-02,5.2219304954e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2852985189e+01,2.2139068857e+00,0.0000000000e+00,1.0232754509e+00,1.2250401365e-03,-3.5183046009e-02,5.2509922772e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2841527783e+01,2.1909920746e+00,0.0000000000e+00,1.0230124028e+00,1.0672485683e-02,1.0277996317e-01,1.5413527533e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2823217243e+01,2.1543709934e+00,0.0000000000e+00,1.0226266760e+00,1.0650681611e-02,-1.0256998193e-01,1.5383426312e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2811779752e+01,2.1314960129e+00,0.0000000000e+00,1.0223713392e+00,2.8425852074e-02,1.6613086791e-01,2.5144435254e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2793791957e+01,2.0955204228e+00,0.0000000000e+00,1.0219848700e+00,2.8341044614e-02,-1.6563522272e-01,2.5071552251e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2776004998e+01,2.0599465039e+00,0.0000000000e+00,1.0216082367e+00,5.3305676326e-02,2.2462750497e-01,3.4447661283e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2746895569e+01,2.0017276454e+00,0.0000000000e+00,1.0209684674e+00,5.3177773878e-02,-2.2408853033e-01,3.4369510757e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2727708190e+01,1.9633528882e+00,0.0000000000e+00,1.0205756667e+00,8.4235951227e-02,2.7790989066e-01,4.3340190622e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.2694971347e+01,1.8978792020e+00,0.0000000000e+00,1.0198537033e+00,8.4080904604e-02,-2.7739836334e-01,4.3266758415e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2666616133e+01,1.8411687746e+00,0.0000000000e+00,1.0192646079e+00,1.1934114316e-01,3.2466911386e-01,5.1640207837e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2624331046e+01,1.7565985992e+00,0.0000000000e+00,1.0183341482e+00,1.1920511306e-01,-3.2429904220e-01,5.1591198892e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2601291075e+01,1.7105186578e+00,0.0000000000e+00,1.0178628309e+00,1.5660739292e-01,3.6452518483e-01,5.9247736461e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2553446821e+01,1.6148301496e+00,0.0000000000e+00,1.0168154938e+00,1.5654002927e-01,-3.6436838671e-01,5.9235256531e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2540327557e+01,1.5885916223e+00,0.0000000000e+00,1.0165601137e+00,1.9591838612e-01,3.9898941780e-01,6.6398653909e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2482798603e+01,1.4735337148e+00,0.0000000000e+00,1.0152983807e+00,1.9594540424e-01,-3.9904444041e-01,6.6425329401e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2462240812e+01,1.4324181315e+00,0.0000000000e+00,1.0148758248e+00,2.3642721849e-01,4.2796340169e-01,7.3063087228e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2400924500e+01,1.3097855086e+00,0.0000000000e+00,1.0135248156e+00,2.3655333054e-01,-4.2819168057e-01,7.3122477804e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2385665295e+01,1.2792670981e+00,0.0000000000e+00,1.0132238104e+00,2.7582297846e-01,4.5120643384e-01,7.9055439777e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2318325218e+01,1.1445869439e+00,0.0000000000e+00,1.0117353888e+00,2.7607381491e-01,-4.5161676594e-01,7.9151526835e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2316450588e+01,1.1408376837e+00,0.0000000000e+00,1.0117340866e+00,3.1434733880e-01,4.7030913859e-01,8.4593244827e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2243917078e+01,9.9577066361e-01,0.0000000000e+00,1.0101236313e+00,3.1462884185e-01,-4.7073030790e-01,8.4696688744e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2245166428e+01,9.9826936301e-01,0.0000000000e+00,1.0101956369e+00,3.5255523707e-01,4.8563134805e-01,8.9771374595e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2170762622e+01,8.4946175229e-01,0.0000000000e+00,1.0085396162e+00,3.5280620824e-01,-4.8597705123e-01,8.9865354910e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2172996837e+01,8.5393018257e-01,0.0000000000e+00,1.0086340052e+00,3.8891937604e-01,4.9720592354e-01,9.4461739335e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2097758543e+01,7.0345359371e-01,0.0000000000e+00,1.0069606838e+00,3.8937697822e-01,-4.9779093557e-01,9.4605086581e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2106146431e+01,7.2022937020e-01,0.0000000000e+00,1.0071878291e+00,4.2299259853e-01,5.0527204637e-01,9.8640059830e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2028157375e+01,5.6425125861e-01,0.0000000000e+00,1.0054561215e+00,4.2355793579e-01,-5.0594735160e-01,9.8807024894e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2053522473e+01,6.1498145344e-01,0.0000000000e+00,1.0060572195e+00,4.5568425027e-01,5.1147944426e-01,1.0256895074e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.1978189838e+01,4.6431618440e-01,0.0000000000e+00,1.0043796934e+00,4.5653169973e-01,-5.1243065770e-01,1.0279485941e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.1995529342e+01,4.9899519190e-01,0.0000000000e+00,1.0048024861e+00,4.8727683610e-01,5.1541091652e-01,1.0623149309e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1921993684e+01,3.5192387612e-01,0.0000000000e+00,1.0031588341e+00,4.8839658921e-01,-5.1659532123e-01,1.0651095727e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1941166847e+01,3.9027020208e-01,0.0000000000e+00,1.0036258451e+00,5.1667881064e-01,5.1661493086e-01,1.0945996722e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1871770103e+01,2.5147671449e-01,0.0000000000e+00,1.0020721145e+00,5.1788902414e-01,-5.1782499474e-01,1.0975068415e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1903785995e+01,3.1550849796e-01,0.0000000000e+00,1.0028276222e+00,5.4385465615e-01,5.1700327596e-01,1.1243701689e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1841893356e+01,1.9172321981e-01,0.0000000000e+00,1.0014425706e+00,5.4513451021e-01,-5.1821994062e-01,1.1273316252e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1869539971e+01,2.4701645006e-01,0.0000000000e+00,1.0020978747e+00,5.7047047397e-01,5.1577495543e-01,1.1525664654e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1812679006e+01,1.3329451989e-01,0.0000000000e+00,1.0008273940e+00,5.7171821147e-01,-5.1690306247e-01,1.1553860815e-01,bc-4
