step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-3.7672113650e-04,5.3522601921e-01,-4.0919865012e-04,5.3522601921e-01,0.0000000000e+00,-3.7672113650e-04,0.0000000000e+00
2,0.0000000000e+00,-6.2295464682e-04,8.8789289659e-01,-3.8801078972e-04,8.8789289659e-01,0.0000000000e+00,-6.2295464682e-04,0.0000000000e+00
3,0.0000000000e+00,-4.9276377948e-04,1.0823484601e+00,-2.1620451494e-04,1.0823484601e+00,0.0000000000e+00,-4.9276377948e-04,0.0000000000e+00
4,0.0000000000e+00,-1.4274805259e-04,1.1541488282e+00,-8.7593699982e-05,1.1541488282e+00,0.0000000000e+00,-1.4274805259e-04,0.0000000000e+00
5,0.0000000000e+00,2.0464496987e-04,1.1440317539e+00,-3.3640969942e-05,1.1440317539e+00,0.0000000000e+00,2.0464496987e-04,0.0000000000e+00
6,0.0000000000e+00,4.2994007902e-04,1.0909172366e+00,-1.7381072910e-05,1.0909172366e+00,0.0000000000e+00,4.2994007902e-04,0.0000000000e+00
7,0.0000000000e+00,5.2689237483e-04,1.0259429950e+00,-1.0874395634e-07,1.0259429950e+00,0.0000000000e+00,5.2689237483e-04,0.0000000000e+00
8,0.0000000000e+00,5.1626618429e-04,9.6909998995e-01,4.4565901941e-05,9.6909998995e-01,0.0000000000e+00,5.1626618429e-04,0.0000000000e+00
9,0.0000000000e+00,4.0015299986e-04,9.2917643476e-01,1.1817179274e-04,9.2917643476e-01,0.0000000000e+00,4.0015299986e-04,0.0000000000e+00
10,0.0000000000e+00,2.2882609203e-04,9.0653984616e-01,1.9240415857e-04,9.0653984616e-01,0.0000000000e+00,2.2882609203e-04,0.0000000000e+00
11,0.0000000000e+00,5.9462748114e-05,8.9741209642e-01,2.3873998613e-04,8.9741209642e-01,0.0000000000e+00,5.9462748114e-05,0.0000000000e+00
12,0.0000000000e+00,-6.9958638691e-05,8.9690197654e-01,2.4425189160e-04,8.9690197654e-01,0.0000000000e+00,-6.9958638691e-05,0.0000000000e+00
13,0.0000000000e+00,-1.4399719992e-04,9.0066589092e-01,2.1245410294e-04,9.0066589092e-01,0.0000000000e+00,-1.4399719992e-04,0.0000000000e+00
14,0.0000000000e+00,-1.6600658563e-04,9.0560008237e-01,1.5733327292e-04,9.0560008237e-01,0.0000000000e+00,-1.6600658563e-04,0.0000000000e+00
15,0.0000000000e+00,-1.5015647507e-04,9.0991338300e-01,9.5529499673e-05,9.0991338300e-01,0.0000000000e+00,-1.5015647507e-04,0.0000000000e+00
16,0.0000000000e+00,-1.1388400976e-04,9.1287380404e-01,4.0728334200e-05,9.1287380404e-01,0.0000000000e+00,-1.1388400976e-04,0.0000000000e+00
17,0.0000000000e+00,-7.2427439778e-05,9.1443726592e-01,8.9624817268e-07,9.1443726592e-01,0.0000000000e+00,-7.2427439778e-05,0.0000000000e+00
18,0.0000000000e+00,-3.6176543130e-05,9.1490215319e-01,-2.1827584081e-05,9.1490215319e-01,0.0000000000e+00,-3.6176543130e-05,0.0000000000e+00
19,0.0000000000e+00,-1.0146892796e-05,9.1466265989e-01,-2.9617908776e-05,9.1466265989e-01,0.0000000000e+00,-1.0146892796e-05,0.0000000000e+00
20,0.0000000000e+00,5.0211622915e-06,9.1406705341e-01,-2.6887477523e-05,9.1406705341e-01,0.0000000000e+00,5.0211622915e-06,0.0000000000e+00
21,0.0000000000e+00,1.1408921457e-05,9.1335970974e-01,-1.8438766656e-05,9.1335970974e-01,0.0000000000e+00,1.1408921457e-05,0.0000000000e+00
22,0.0000000000e+00,1.2196229805e-05,9.1267725474e-01,-8.2412878205e-06,9.1267725474e-01,0.0000000000e+00,1.2196229805e-05,0.0000000000e+00
23,0.0000000000e+00,1.0473464135e-05,9.1207178563e-01,1.1019280058e-06,9.1207178563e-01,0.0000000000e+00,1.0473464135e-05,0.0000000000e+00
24,0.0000000000e+00,8.5848564455e-06,9.1154192382e-01,8.3496069698e-06,9.1154192382e-01,0.0000000000e+00,8.5848564455e-06,0.0000000000e+00
25,0.0000000000e+00,7.9308960460e-06,9.1106031051e-01,1.3304135196e-05,9.1106031051e-01,0.0000000000e+00,7.9308960460e-06,0.0000000000e+00
26,0.0000000000e+00,9.0716771950e-06,9.1059291596e-01,1.6391436354e-05,9.1059291596e-01,0.0000000000e+00,9.0716771950e-06,0.0000000000e+00
27,0.0000000000e+00,1.1969179989e-05,9.1010987477e-01,1.8281113051e-05,9.1010987477e-01,0.0000000000e+00,1.1969179989e-05,0.0000000000e+00
28,0.0000000000e+00,1.6252393794e-05,9.0958971021e-01,1.9619039382e-05,9.0958971021e-01,0.0000000000e+00,1.6252393794e-05,0.0000000000e+00
