x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.7737417786e+01,1.1982772079e+01,0.0000000000e+00,1.1304488745e+00,1.2348362464e-03,3.5464389432e-02,5.1907599471e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.7046196189e+01,1.0600328886e+01,0.0000000000e+00,1.1162104414e+00,1.2509655732e-03,-3.5927622290e-02,5.2738623476e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.8729258679e+01,1.3966453866e+01,0.0000000000e+00,1.1518604876e+00,1.1115226594e-02,1.0704372101e-01,1.5685788584e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.8148094921e+01,1.2804126349e+01,0.0000000000e+00,1.1401089094e+00,1.0931623501e-02,-1.0527555568e-01,1.5464258344e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.9428132551e+01,1.5364201609e+01,0.0000000000e+00,1.1669561692e+00,2.8874788192e-02,1.6875461149e-01,2.4893268890e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.9189134166e+01,1.4886204840e+01,0.0000000000e+00,1.1608985202e+00,2.9284567485e-02,-1.7114950855e-01,2.5257598983e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,4.1065144178e+01,1.8638224864e+01,0.0000000000e+00,1.2012774754e+00,5.1353029316e-02,2.1639914626e-01,3.2149421209e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,4.0143930706e+01,1.6795797919e+01,0.0000000000e+00,1.1811835793e+00,5.6700669354e-02,-2.3893383904e-01,3.5600741118e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,4.1341655809e+01,1.9191248126e+01,0.0000000000e+00,1.2064599972e+00,8.3148912741e-02,2.7432355083e-01,4.1385445028e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.9407183571e+01,1.5322303650e+01,0.0000000000e+00,1.1656260440e+00,8.7640384120e-02,-2.8914174071e-01,4.3916196558e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.9637534957e+01,1.5783006421e+01,0.0000000000e+00,1.1700638404e+00,1.1578536740e-01,3.1499558018e-01,4.8731696229e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.8039836495e+01,1.2587609497e+01,0.0000000000e+00,1.1371395686e+00,1.1965888906e-01,-3.2553354565e-01,5.0680270218e-02,bc-4
