step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,9.430240e-01,7.7460434642e+03,1.0728728213e+04,1.3171421450e+04,8.7113006080e+05,4.3566505941e+05,1.9092511416e+07
2,0.0000000000e+00,50,100,9.430240e-01,6.5733514820e+03,1.8554732364e+04,2.0701596743e+04,7.4177266579e+05,3.7116126241e+05,1.5643247662e+07
3,0.0000000000e+00,50,100,9.430240e-01,5.6632776823e+03,2.4217727771e+04,2.5239899604e+04,6.3918941101e+05,3.2008542873e+05,1.2717804669e+07
4,0.0000000000e+00,50,100,9.430240e-01,4.8069434331e+03,2.7987377115e+04,2.7790490556e+04,5.4208513475e+05,2.7176966565e+05,9.1727850760e+06
5,0.0000000000e+00,50,100,9.430241e-01,4.1471837465e+03,2.9967089308e+04,2.8291702655e+04,4.6569345974e+05,2.3376593232e+05,1.0449846477e+07
6,0.0000000000e+00,50,100,9.430241e-01,3.9191052651e+03,2.9312635037e+04,2.6465734010e+04,4.4019297391e+05,2.2098918487e+05,9.8806471363e+06
7,0.0000000000e+00,50,100,9.430241e-01,3.9365640816e+03,2.6318202637e+04,2.2953376824e+04,4.4456053829e+05,2.2297369466e+05,8.5384447531e+06
8,0.0000000000e+00,50,100,9.430241e-01,3.9170009597e+03,2.1870246948e+04,1.8581583309e+04,4.4525633114e+05,2.2309870364e+05,7.7200240573e+06
9,0.0000000000e+00,50,100,9.430241e-01,3.8000428779e+03,1.7292143000e+04,1.4950237684e+04,4.3378557381e+05,2.1720203279e+05,6.6943206408e+06
10,0.0000000000e+00,50,100,9.430241e-01,3.4172656546e+03,1.3813552174e+04,1.3307103152e+04,3.9021428620e+05,1.9535017281e+05,5.4946613619e+06
11,0.0000000000e+00,50,100,9.430241e-01,2.8852320551e+03,1.2573573862e+04,1.2997946255e+04,3.2832105707e+05,1.6441569454e+05,5.6274346147e+06
12,0.0000000000e+00,50,100,9.430242e-01,2.4318348954e+03,1.2611192552e+04,1.2712690129e+04,2.7547335310e+05,1.3803272869e+05,4.9279086788e+06
13,0.0000000000e+00,50,100,9.430242e-01,2.1688754138e+03,1.2094208731e+04,1.1602620333e+04,2.4507703440e+05,1.2282950327e+05,3.9875846542e+06
14,0.0000000000e+00,50,100,9.430242e-01,2.0408108772e+03,1.0581817973e+04,9.8158294281e+03,2.3071308474e+05,1.1558656686e+05,3.8229706501e+06
15,0.0000000000e+00,50,100,9.430242e-01,1.9040277367e+03,8.8095528943e+03,8.2058882547e+03,2.1572810882e+05,1.0803609013e+05,3.3636631402e+06
16,0.0000000000e+00,50,100,9.430243e-01,1.7417567663e+03,7.5254789494e+03,7.3389366944e+03,1.9716680678e+05,9.8727245780e+04,3.0067775990e+06
17,0.0000000000e+00,50,100,9.430243e-01,1.5075553202e+03,6.9219067761e+03,6.9448175432e+03,1.7048800379e+05,8.5388195090e+04,2.7326233952e+06
18,0.0000000000e+00,50,100,9.430243e-01,1.2886228302e+03,6.5818041939e+03,6.6195921682e+03,1.4533717002e+05,7.2821172549e+04,2.2874368432e+06
19,0.0000000000e+00,50,100,9.430244e-01,1.1804480358e+03,6.2020588079e+03,6.0078074321e+03,1.3301363927e+05,6.6649420426e+04,2.1757269469e+06
20,0.0000000000e+00,50,100,9.430244e-01,1.1268361130e+03,5.4346939877e+03,5.0809777156e+03,1.2741958225e+05,6.3820788020e+04,1.9721880260e+06
21,0.0000000000e+00,50,100,9.430245e-01,1.0725148956e+03,4.6582533343e+03,4.3483081062e+03,1.2166300174e+05,6.0917245891e+04,1.9364623917e+06
22,0.0000000000e+00,50,100,9.430245e-01,9.6834456815e+02,4.2935853643e+03,4.2231912693e+03,1.0981340481e+05,5.4991344291e+04,1.6015647818e+06
23,0.0000000000e+00,50,100,9.430246e-01,8.2730529179e+02,4.1579637436e+03,4.1587454174e+03,9.3760612776e+04,4.6974250308e+04,1.4375280802e+06
24,0.0000000000e+00,50,100,9.430246e-01,7.5110478637e+02,4.1763690496e+03,4.0527944808e+03,8.4858741878e+04,4.2530687253e+04,1.2004014294e+06
25,0.0000000000e+00,50,100,9.430247e-01,7.7794392530e+02,4.0271125882e+03,3.5931842800e+03,8.8126180247e+04,4.4147359634e+04,1.6201787036e+06
26,0.0000000000e+00,50,100,9.430248e-01,7.9171135587e+02,3.5598952159e+03,3.0575932463e+03,9.0314141113e+04,4.5219720870e+04,1.8991849245e+06
27,0.0000000000e+00,50,100,9.430248e-01,7.5125300456e+02,3.2763724154e+03,3.1254254044e+03,8.6050553645e+04,4.3086439467e+04,1.9278340987e+06
28,0.0000000000e+00,50,100,9.430249e-01,6.7575811602e+02,3.2886182404e+03,3.2940526964e+03,7.7389963569e+04,3.8766380097e+04,1.5958765815e+06
29,0.0000000000e+00,50,100,9.430250e-01,6.1930996375e+02,3.6070048643e+03,3.5113494586e+03,7.0658423308e+04,3.5420108654e+04,1.3079526752e+06
30,0.0000000000e+00,50,100,9.430251e-01,6.6986630020e+02,3.8694308994e+03,3.3431955280e+03,7.6547266170e+04,3.8360403188e+04,1.7618057112e+06
31,0.0000000000e+00,50,100,9.430252e-01,7.5134915400e+02,3.6282554576e+03,2.9200821503e+03,8.6428755648e+04,4.3278705635e+04,2.1030714828e+06
32,0.0000000000e+00,50,100,9.430253e-01,7.5769240005e+02,3.3519550267e+03,2.9629486726e+03,8.7588707978e+04,4.3853080081e+04,2.3357798913e+06
33,0.0000000000e+00,50,100,9.430255e-01,7.2075957880e+02,3.3685415468e+03,3.3137552495e+03,8.3462192331e+04,4.1799476938e+04,2.0548661067e+06
