step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,1,1.634218e-02,3.4817593724e+01,2.8127150213e+03,2.7578854212e+02,8.6753489778e+03,4.5620805906e+03,1.2408804755e+05
2,0.0000000000e+00,1,1,1.634218e-02,3.4692052169e+01,2.7290778146e+03,2.5990559214e+02,8.5966880038e+03,4.5116422954e+03,1.2322263119e+05
3,0.0000000000e+00,1,1,1.634218e-02,3.4566893959e+01,2.6481744612e+03,2.4474454697e+02,8.5220813327e+03,4.4637370269e+03,1.2281616924e+05
4,0.0000000000e+00,1,1,1.634218e-02,3.4441113384e+01,2.5697886993e+03,2.3028734899e+02,8.4506427869e+03,4.4179009700e+03,1.2244539279e+05
5,0.0000000000e+00,1,1,1.634218e-02,3.4313213802e+01,2.4937940129e+03,2.1652816906e+02,8.3816832467e+03,4.3737765281e+03,1.2199807461e+05
6,0.0000000000e+00,1,1,1.634218e-02,3.4181988172e+01,2.4200995524e+03,2.0345616362e+02,8.3146954847e+03,4.3310970223e+03,1.2147570291e+05
7,0.0000000000e+00,1,1,1.634218e-02,3.4046625400e+01,2.3486300641e+03,1.9105463329e+02,8.2493157448e+03,4.2896659101e+03,1.2088202402e+05
8,0.0000000000e+00,1,1,1.634218e-02,3.3906640273e+01,2.2793187653e+03,1.7930306693e+02,8.1852870751e+03,4.2493387069e+03,1.2022231061e+05
9,0.0000000000e+00,1,1,1.634218e-02,3.3761803252e+01,2.2121045197e+03,1.6817931192e+02,8.1224307269e+03,4.2100092476e+03,1.1950280156e+05
10,0.0000000000e+00,1,1,1.634218e-02,3.3612061083e+01,2.1469310166e+03,1.5766123507e+02,8.0606237067e+03,4.1715990389e+03,1.1873025738e+05
11,0.0000000000e+00,1,1,1.634218e-02,3.3457498789e+01,2.0837449436e+03,1.4772729876e+02,7.9997784580e+03,4.1340473850e+03,1.1791161163e+05
12,0.0000000000e+00,1,1,1.634218e-02,3.3298324198e+01,2.0224960125e+03,1.3836509687e+02,7.9398361219e+03,4.0973083067e+03,1.1705357918e+05
13,0.0000000000e+00,1,1,1.634218e-02,3.3134406281e+01,1.9631399167e+03,1.2960209724e+02,7.8807061939e+03,4.0613219227e+03,1.1616271961e+05
14,0.0000000000e+00,1,1,1.634218e-02,3.2966321593e+01,1.9056266178e+03,1.2139162015e+02,7.8224149275e+03,4.0260840406e+03,1.1524524187e+05
