x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.3994118159e+01,5.1310934615e+00,-1.0374632196e+00,1.0248829445e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.3994868959e+01,5.1325950600e+00,1.0387434907e+00,1.0248893329e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.3949590415e+01,5.0420379719e+00,-3.0764108780e+00,1.0248236081e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.3982040052e+01,5.1069372469e+00,3.1106875761e+00,1.0247814236e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.3960928944e+01,5.0647150318e+00,5.1619088373e+00,1.0245866210e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.4316184444e+01,5.7752260302e+00,-5.6067116233e+00,1.0287812339e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.3929043046e+01,5.0009432356e+00,7.1806286283e+00,1.0242829107e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.3894848135e+01,4.9325534124e+00,-7.2182548933e+00,1.0243282902e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.3864437433e+01,4.8717320083e+00,-9.1357441338e+00,1.0238984115e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.3864576611e+01,4.8720103645e+00,9.1385094770e+00,1.0238990187e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.4182523002e+01,5.5079031465e+00,-1.2049187313e+01,1.0273917786e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.4183088708e+01,5.5090345590e+00,1.2076249567e+01,1.0274073578e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.3743738344e+01,4.6303338315e+00,-1.3051601659e+01,1.0229571052e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.4107810113e+01,5.3584773690e+00,1.4167014008e+01,1.0267832276e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.3685976557e+01,4.5148102559e+00,1.4907363866e+01,1.0222141524e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.4039954641e+01,5.2227664244e+00,-1.6144418893e+01,1.0259224349e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.3957301774e+01,5.0574606899e+00,1.8108470270e+01,1.0250767074e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.3935536410e+01,5.0139299630e+00,-1.8174204866e+01,1.0251502874e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.3527896543e+01,4.1986502281e+00,1.8428884467e+01,1.0205890032e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.3843278410e+01,4.8294139624e+00,-2.0068713380e+01,1.0241734677e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.3741426163e+01,4.6257094698e+00,-2.1873175440e+01,1.0231341799e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.3450058827e+01,4.0429747960e+00,2.0016622445e+01,1.0195846547e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.3339207472e+01,3.8212720871e+00,-2.1665677107e+01,1.0186609394e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.3648094362e+01,4.4390458665e+00,2.3555680816e+01,1.0218854040e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.3522803412e+01,4.1884639665e+00,-2.5202610792e+01,1.0206043876e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.3235671733e+01,3.6142006092e+00,2.3160860479e+01,1.0175828470e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.3142039382e+01,3.4269359060e+00,2.4532437240e+01,1.0164065629e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.3359921436e+01,3.8627000146e+00,-2.6845852015e+01,1.0193761703e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.3021640846e+01,3.1861388340e+00,2.5789251010e+01,1.0151814170e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.3234946869e+01,3.6127508814e+00,-2.8263951459e+01,1.0180016232e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.2881354220e+01,2.9055655832e+00,-2.7048874112e+01,1.0139035069e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.2884405340e+01,2.9116678238e+00,2.6993539297e+01,1.0139302387e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.2762689829e+01,2.6682368016e+00,2.8099601358e+01,1.0125585383e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.2763244863e+01,2.6693468680e+00,-2.8075430283e+01,1.0125491796e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.2620311568e+01,2.3834802781e+00,2.9064390347e+01,1.0111983387e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.2619965828e+01,2.3827887983e+00,-2.9072584625e+01,1.0111944313e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.2479494189e+01,2.1018455210e+00,2.9908602780e+01,1.0096862145e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.2481514236e+01,2.1058856145e+00,-2.9887829839e+01,1.0096897918e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2470143584e+01,2.0831443109e+00,3.3615563495e+01,1.0098787551e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2461834777e+01,2.0665266961e+00,-3.3659718887e+01,1.0098325076e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2202880832e+01,1.5486188068e+00,3.1290178550e+01,1.0068034815e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2289641747e+01,1.7221406366e+00,-3.4373599343e+01,1.0082025181e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2048432802e+01,1.2397227473e+00,3.1748846775e+01,1.0052218720e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2057238541e+01,1.2573342242e+00,-3.1781262505e+01,1.0052751952e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.1910936349e+01,9.6472984078e-01,-3.2202893586e+01,1.0037529431e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.1955434518e+01,1.0537261789e+00,3.5231828547e+01,1.0045295895e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
