step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,2.3481917598e-03,1.5433117293e+02,-2.4105666679e-03,1.0935621584e-01,1.5422181672e+02,1.2951592842e-04,2.2186758314e-03
2,0.0000000000e+00,3.9741050922e-03,1.5177484351e+02,-4.1519169791e-03,2.1763517025e-01,1.5155720834e+02,2.7978128336e-04,3.6943238089e-03
3,0.0000000000e+00,4.8457251737e-03,1.4928323778e+02,-5.1669966839e-03,3.2487400250e-01,1.4895836378e+02,4.4697818434e-04,4.3987469894e-03
4,0.0000000000e+00,5.0434674750e-03,1.4685460023e+02,-5.5159091642e-03,4.3111669565e-01,1.4642348353e+02,6.2993622155e-04,4.4135312534e-03
5,0.0000000000e+00,4.6339052678e-03,1.4448733445e+02,-5.2509218802e-03,5.3639672442e-01,1.4395093773e+02,8.2716105469e-04,3.8067442131e-03
6,0.0000000000e+00,3.6736994678e-03,1.4217994636e+02,-4.4178981774e-03,6.4073995354e-01,1.4153920641e+02,1.0373369258e-03,2.6363625421e-03
7,0.0000000000e+00,2.2129833956e-03,1.3993100837e+02,-3.0588547745e-03,7.4416687944e-01,1.3918684149e+02,1.2593404634e-03,9.5364293214e-04
8,0.0000000000e+00,2.9744064363e-04,1.3773914110e+02,-1.2133088481e-03,8.4669414764e-01,1.3689244695e+02,1.4921295724e-03,-1.1946889288e-03
9,0.0000000000e+00,-2.0305382128e-03,1.3560300320e+02,1.0811295621e-03,9.4833570765e-01,1.3465466749e+02,1.7347490759e-03,-3.7652872887e-03
10,0.0000000000e+00,-4.7312739301e-03,1.3352128538e+02,3.7885286364e-03,1.0491036211e+00,1.3247218176e+02,1.9863498086e-03,-6.7176237388e-03
11,0.0000000000e+00,-7.7675016292e-03,1.3149270595e+02,6.8745845125e-03,1.1490083420e+00,1.3034369761e+02,2.2461203863e-03,-1.0013622016e-02
12,0.0000000000e+00,-1.1104347414e-02,1.2951600908e+02,1.0306445519e-02,1.2480594947e+00,1.2826794958e+02,2.5132877452e-03,-1.3617635159e-02
13,0.0000000000e+00,-1.4711773420e-02,1.2758997040e+02,1.4054767971e-02,1.3462663264e+00,1.2624370407e+02,2.7875251613e-03,-1.7499298581e-02
14,0.0000000000e+00,-1.8577244638e-02,1.2571342760e+02,1.8094191313e-02,1.4436370150e+00,1.2426979059e+02,3.0682305417e-03,-2.1645475180e-02
15,0.0000000000e+00,-2.2683509402e-02,1.2388522156e+02,2.2398942468e-02,1.5401799661e+00,1.2234504160e+02,3.3548871059e-03,-2.6038396508e-02
16,0.0000000000e+00,-2.7007200508e-02,1.2210420247e+02,2.6942680571e-02,1.6359036229e+00,1.2046829885e+02,3.6471545558e-03,-3.0654355064e-02
17,0.0000000000e+00,-3.1518640343e-02,1.2036926116e+02,3.1698816422e-02,1.7308158952e+00,1.1863844527e+02,3.9451185064e-03,-3.5463758850e-02
18,0.0000000000e+00,-3.6196176196e-02,1.1867928149e+02,3.6643897289e-02,1.8249270991e+00,1.1685435439e+02,4.2488744983e-03,-4.0445050694e-02
19,0.0000000000e+00,-4.1019237585e-02,1.1703316301e+02,4.1755665367e-02,1.9182469178e+00,1.1511491610e+02,4.5584177800e-03,-4.5577655365e-02
20,0.0000000000e+00,-4.5967640707e-02,1.1542982449e+02,4.7013023258e-02,2.0107866948e+00,1.1341903779e+02,4.8743064192e-03,-5.0841947127e-02
21,0.0000000000e+00,-5.1023144585e-02,1.1386820100e+02,5.2396208812e-02,2.1025569376e+00,1.1176564406e+02,5.1966167999e-03,-5.6219761385e-02
22,0.0000000000e+00,-5.6167977378e-02,1.1234724270e+02,5.7885410602e-02,2.1935681070e+00,1.1015367460e+02,5.5253707727e-03,-6.1693348151e-02
23,0.0000000000e+00,-6.1384425018e-02,1.1086591679e+02,6.3461734395e-02,2.2838307732e+00,1.0858208602e+02,5.8602165685e-03,-6.7244641587e-02
24,0.0000000000e+00,-6.6655038367e-02,1.0942320705e+02,6.9106874031e-02,2.3733555886e+00,1.0704985146e+02,6.2004256989e-03,-7.2855464066e-02
25,0.0000000000e+00,-7.1965124718e-02,1.0801811855e+02,7.4806001883e-02,2.4621535843e+00,1.0555596497e+02,6.5469515952e-03,-7.8512076313e-02
26,0.0000000000e+00,-7.7302255925e-02,1.0664967692e+02,8.0545822625e-02,2.5502365379e+00,1.0409944038e+02,6.8986047489e-03,-8.4200860673e-02
27,0.0000000000e+00,-8.2654377899e-02,1.0531692613e+02,8.6314012524e-02,2.6376157581e+00,1.0267931038e+02,7.2558280202e-03,-8.9910205919e-02
28,0.0000000000e+00,-8.8011362084e-02,1.0401893018e+02,9.2098945832e-02,2.7243033833e+00,1.0129462680e+02,7.6176927264e-03,-9.5629054810e-02
29,0.0000000000e+00,-9.3364692670e-02,1.0275477523e+02,9.7889853755e-02,2.8103145658e+00,9.9944460665e+01,7.9826035490e-03,-1.0134729622e-01
30,0.0000000000e+00,-9.8701663579e-02,1.0152357599e+02,1.0367682206e-01,2.8956737843e+00,9.8627902205e+01,8.3539403838e-03,-1.0705560396e-01
