x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.8704452479e+01,1.3916841465e+01,0.0000000000e+00,1.1487429099e+00,1.1890573647e-03,3.4149623936e-02,4.9752621387e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.8693811177e+01,1.3895558861e+01,0.0000000000e+00,1.1490531943e+00,1.1106332616e-03,-3.1897290527e-02,4.6483860792e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.8673899991e+01,1.3855736490e+01,0.0000000000e+00,1.1483344061e+00,1.0574205119e-02,1.0183348518e-01,1.4910102279e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.8650088590e+01,1.3808113687e+01,0.0000000000e+00,1.1478070181e+00,1.0698929467e-02,-1.0303462653e-01,1.5087149845e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.8560209555e+01,1.3628355617e+01,0.0000000000e+00,1.1459321458e+00,2.8350750845e-02,1.6569194941e-01,2.4491381241e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.8605049722e+01,1.3718035952e+01,0.0000000000e+00,1.1466711400e+00,2.9018766085e-02,-1.6959606991e-01,2.5061974260e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.8301477421e+01,1.3110891350e+01,0.0000000000e+00,1.1405266292e+00,5.3259689129e-02,2.2443371718e-01,3.3640750710e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.8600182419e+01,1.3708301346e+01,0.0000000000e+00,1.1467890428e+00,5.3509235353e-02,-2.2548529273e-01,3.3759649865e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.8344289757e+01,1.3196516023e+01,0.0000000000e+00,1.1414667428e+00,8.4214916738e-02,2.7784049402e-01,4.2334928547e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.8745311942e+01,1.3998560392e+01,0.0000000000e+00,1.1499262728e+00,8.4459037643e-02,-2.7864589376e-01,4.2393577875e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.8310652955e+01,1.3129242418e+01,0.0000000000e+00,1.1407997501e+00,1.1902542071e-01,3.2381018686e-01,5.0314255075e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.8324417393e+01,1.3156771294e+01,0.0000000000e+00,1.1409500937e+00,1.1947916581e-01,-3.2504460623e-01,5.0500318300e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.8155683944e+01,1.2819304395e+01,0.0000000000e+00,1.1375726641e+00,1.5651428746e-01,3.6430846909e-01,5.7862369684e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.8115111289e+01,1.2738159086e+01,0.0000000000e+00,1.1366905888e+00,1.5567728448e-01,-3.6236022987e-01,5.7561229054e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.7984335345e+01,1.2476607198e+01,0.0000000000e+00,1.1340099379e+00,1.9524812684e-01,3.9762442921e-01,6.4687675953e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.7953283600e+01,1.2414503708e+01,0.0000000000e+00,1.1334151410e+00,1.9579309011e-01,-3.9873425143e-01,6.4877737428e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.7832089770e+01,1.2172116048e+01,0.0000000000e+00,1.1308782586e+00,2.3487322631e-01,4.2515047776e-01,7.0973237297e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.7811577466e+01,1.2131091441e+01,0.0000000000e+00,1.1301670684e+00,2.3626023226e-01,-4.2766113532e-01,7.1389262056e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.7710557301e+01,1.1929051109e+01,0.0000000000e+00,1.1283737234e+00,2.7336530293e-01,4.4718603273e-01,7.6623754904e-02,bc-4
