step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,10,1.0495,9.897037e-03,4.1289233558e+03,1.8050067447e+04,1.7475589430e+04,4.6380337132e+05,2.3225084306e+05,1.0737323000e+07
2,0.0000000000e+00,10,1.099,1.036383e-02,2.3913819101e+03,1.2848656887e+04,1.1869573189e+04,2.7067683786e+05,1.3562599678e+05,4.6520618273e+06
3,0.0000000000e+00,10,1.1485,1.083063e-02,2.0319735351e+03,1.0877927703e+04,9.9766011520e+03,2.3001196261e+05,1.1524701052e+05,3.4783039904e+06
4,0.0000000000e+00,10,1.198,1.129743e-02,1.7342944217e+03,9.2351734795e+03,8.4241330330e+03,1.9662302433e+05,9.8513800963e+04,2.7569773106e+06
5,0.0000000000e+00,10,1.2475,1.176423e-02,1.4801367010e+03,7.7427255521e+03,7.0158300385e+03,1.6771039945e+05,8.4021039863e+04,1.9603749955e+06
6,0.0000000000e+00,10,1.297,1.223102e-02,1.3258798502e+03,6.8568790387e+03,6.1834077667e+03,1.5023463766e+05,7.5261968537e+04,1.8332318779e+06
7,0.0000000000e+00,10,1.3465,1.269782e-02,1.1808184910e+03,6.0754042815e+03,5.4865296861e+03,1.3386327553e+05,6.7059271197e+04,1.5981717100e+06
8,0.0000000000e+00,10,1.396,1.316462e-02,9.9708672418e+02,5.0695527471e+03,4.5683685804e+03,1.1305648390e+05,5.6633322989e+04,1.2901176846e+06
9,0.0000000000e+00,10,1.4455,1.363142e-02,9.1239514261e+02,4.6149731856e+03,4.1536272865e+03,1.0345547069e+05,5.1822817073e+04,1.1612216885e+06
10,0.0000000000e+00,10,1.495,1.409822e-02,7.6281516781e+02,3.8753038548e+03,3.4841208858e+03,8.6629574978e+04,4.3394764161e+04,9.2591155321e+05
11,0.0000000000e+00,10,1.5445,1.456501e-02,6.5855919371e+02,3.3247742364e+03,2.9837915761e+03,7.4782610180e+04,3.7459410105e+04,8.2867957379e+05
12,0.0000000000e+00,10,1.594,1.503181e-02,5.5463015379e+02,2.8092912512e+03,2.5576320831e+03,6.3110794482e+04,3.1613737497e+04,7.2629672001e+05
13,0.0000000000e+00,10,1.6435,1.549861e-02,4.5529925494e+02,2.2965185440e+03,2.0749673370e+03,5.1771718222e+04,2.5933075367e+04,5.4320859297e+05
14,0.0000000000e+00,10,1.693,1.596541e-02,3.9485350816e+02,1.9887498764e+03,1.7987976119e+03,4.4882327687e+04,2.2482048655e+04,4.6498566239e+05
15,0.0000000000e+00,10,1.7425,1.643221e-02,3.4081585522e+02,1.7229606540e+03,1.5614930352e+03,3.8778802691e+04,1.9424974566e+04,3.9711048279e+05
16,0.0000000000e+00,10,1.792,1.689901e-02,2.8828578468e+02,1.4611216500e+03,1.3255389341e+03,3.2803200258e+04,1.6431866797e+04,3.3861519846e+05
17,0.0000000000e+00,10,1.8415,1.736582e-02,2.4944779170e+02,1.4123789911e+03,1.3566083083e+03,2.8528206468e+04,1.4298216576e+04,8.7307766881e+05
18,0.0000000000e+00,10,1.891,1.783264e-02,1.6469093635e+02,8.5636764410e+02,8.0780834573e+02,1.8776980670e+04,9.4072850234e+03,4.3468056573e+05
19,0.0000000000e+00,10,1.9405,1.829947e-02,1.6738619061e+02,8.5675041508e+02,8.1601157155e+02,1.9099295466e+04,9.5683201450e+03,5.3257283147e+05
20,0.0000000000e+00,10,1.99,1.876627e-02,1.6910524724e+02,8.5321678053e+02,8.1886058791e+02,1.9305506146e+04,9.6712160000e+03,6.0065865406e+05
21,0.0000000000e+00,10,2.0395,1.923307e-02,1.7122853320e+02,8.4508601428e+02,8.1926057843e+02,1.9559601723e+04,9.7978658013e+03,6.9420380798e+05
22,0.0000000000e+00,10,2.089,1.969988e-02,1.7156244752e+02,8.6567430446e+02,8.1895612544e+02,1.9572894081e+04,9.8049438743e+03,8.1116652228e+05
23,0.0000000000e+00,10,2.1385,2.016670e-02,1.4332258529e+02,8.7106539317e+02,7.5211986469e+02,1.6166056092e+04,8.1038008081e+03,5.1962052017e+05
24,0.0000000000e+00,10,2.188,2.063353e-02,1.4336849984e+02,1.0490760122e+03,8.3853742652e+02,1.6095218543e+04,8.0758949961e+03,5.5448351559e+05
25,0.0000000000e+00,10,2.2375,2.110035e-02,1.3390914288e+02,9.3089344582e+02,7.3944664935e+02,1.4952618545e+04,7.5002012799e+03,5.8230051154e+05
26,0.0000000000e+00,10,2.287,2.156717e-02,1.3520613236e+02,9.5906117284e+02,7.5552581110e+02,1.5097085294e+04,7.5734880120e+03,5.8803102435e+05
27,0.0000000000e+00,10,2.3365,2.203398e-02,1.3796893198e+02,1.0136144643e+03,7.8305222517e+02,1.5394749919e+04,7.7242790206e+03,6.0981936235e+05
28,0.0000000000e+00,10,2.386,2.250080e-02,1.3508191960e+02,9.4758660521e+02,7.3334376737e+02,1.5037083594e+04,7.5426759775e+03,6.2796336367e+05
29,0.0000000000e+00,10,2.4355,2.296761e-02,1.3775700081e+02,9.8737143754e+02,7.5758346760e+02,1.5335129626e+04,7.6930815136e+03,6.4282186287e+05
30,0.0000000000e+00,10,2.485,2.343443e-02,1.3562552355e+02,9.2598650626e+02,7.1440163447e+02,1.5072301616e+04,7.5591085950e+03,6.5550830475e+05
31,0.0000000000e+00,10,2.5345,2.390124e-02,1.3800688531e+02,9.5562823436e+02,7.3435819448e+02,1.5342741121e+04,7.6953112067e+03,6.6581155096e+05
32,0.0000000000e+00,10,2.584,2.436806e-02,1.3638115612e+02,9.0111715276e+02,6.9668222055e+02,1.5143951450e+04,7.5936691325e+03,6.7475068408e+05
33,0.0000000000e+00,10,2.6335,2.483487e-02,1.3846829627e+02,9.2445587456e+02,7.1348585858e+02,1.5384479985e+04,7.7146788431e+03,6.8188911475e+05
34,0.0000000000e+00,10,2.683,2.530169e-02,1.3720513091e+02,8.7783953698e+02,6.8146535762e+02,1.5231646743e+04,7.6363748767e+03,6.8815469344e+05
35,0.0000000000e+00,10,2.7325,2.576850e-02,1.3906847932e+02,8.9810972834e+02,6.9709696223e+02,1.5448708571e+04,7.7455548837e+03,6.9303781798e+05
36,0.0000000000e+00,10,2.782,2.623531e-02,1.3814908610e+02,8.6019167913e+02,6.7176010342e+02,1.5338288840e+04,7.6888455092e+03,6.9738235421e+05
37,0.0000000000e+00,10,2.8315,2.670212e-02,1.4002541844e+02,8.8190087022e+02,6.9082173378e+02,1.5557828999e+04,7.7993691108e+03,7.0063918120e+05
38,0.0000000000e+00,10,2.881,2.716893e-02,1.3977081434e+02,8.5761634559e+02,6.8008222553e+02,1.5525556326e+04,7.7823591018e+03,7.0349916117e+05
39,0.0000000000e+00,10,2.9305,2.763574e-02,1.4212234471e+02,8.9058450901e+02,7.1612144639e+02,1.5797630459e+04,7.9197742639e+03,7.0537161446e+05
40,0.0000000000e+00,10,2.98,2.810255e-02,1.4104543037e+02,8.7208067562e+02,7.0379713149e+02,1.5666597589e+04,7.8536301948e+03,7.0727420856e+05
41,0.0000000000e+00,10,3.0295,2.856936e-02,1.4110827869e+02,8.8414591244e+02,7.0597988043e+02,1.5673747125e+04,7.8575820402e+03,7.0874621429e+05
42,0.0000000000e+00,10,3.079,2.903617e-02,1.3980921876e+02,8.6032619194e+02,6.8378626201e+02,1.5523848705e+04,7.7816635437e+03,7.1013033778e+05
43,0.0000000000e+00,10,3.1285,2.950298e-02,1.3993236360e+02,8.6737765096e+02,6.8549747080e+02,1.5542793758e+04,7.7913456738e+03,7.1104814822e+05
44,0.0000000000e+00,10,3.178,2.996979e-02,1.3889246688e+02,8.4674274292e+02,6.6750800937e+02,1.5426061910e+04,7.7321603933e+03,7.1194711076e+05
45,0.0000000000e+00,10,3.2275,3.043660e-02,1.3896252169e+02,8.5073089025e+02,6.6872755897e+02,1.5440781655e+04,7.7396380452e+03,7.1248584992e+05
46,0.0000000000e+00,10,3.277,3.090340e-02,1.3805754327e+02,8.3169398411e+02,6.5283600169e+02,1.5340886696e+04,7.6889494444e+03,7.1307202156e+05
47,0.0000000000e+00,10,3.3265,3.137021e-02,1.3808062358e+02,8.3234021639e+02,6.5268401160e+02,1.5350043311e+04,7.6935310905e+03,7.1339025121e+05
48,0.0000000000e+00,10,3.376,3.183702e-02,1.3736166420e+02,8.1458272638e+02,6.3867666595e+02,1.5270239563e+04,7.6529493894e+03,7.1380366903e+05
49,0.0000000000e+00,10,3.4255,3.230382e-02,1.3746139957e+02,8.1407819019e+02,6.3856977737e+02,1.5286015025e+04,7.6608035747e+03,7.1401515050e+05
50,0.0000000000e+00,10,3.475,3.277063e-02,1.3697951295e+02,7.9959108327e+02,6.2769246316e+02,1.5231588861e+04,7.6330434028e+03,7.1433004146e+05
51,0.0000000000e+00,10,3.5245,3.323744e-02,1.3717317394e+02,8.0010513817e+02,6.2884522101e+02,1.5256651120e+04,7.6455842555e+03,7.1447484258e+05
52,0.0000000000e+00,10,3.574,3.370424e-02,1.3685857212e+02,7.8918298495e+02,6.2094436395e+02,1.5220761494e+04,7.6272323355e+03,7.1471216883e+05
53,0.0000000000e+00,10,3.6235,3.417105e-02,1.3709049935e+02,7.9075120039e+02,6.2302547924e+02,1.5249614794e+04,7.6417110875e+03,7.1480460783e+05
54,0.0000000000e+00,10,3.673,3.463786e-02,1.3686853561e+02,7.8245313026e+02,6.1714037996e+02,1.5224201550e+04,7.6286981356e+03,7.1498006645e+05
55,0.0000000000e+00,10,3.7225,3.510466e-02,1.3709919861e+02,7.8454715752e+02,6.1955760947e+02,1.5252563692e+04,7.6429520026e+03,7.1503391567e+05
56,0.0000000000e+00,10,3.772,3.557147e-02,1.3692942130e+02,7.7808114912e+02,6.1498316215e+02,1.5233076396e+04,7.6329709275e+03,7.1516253135e+05
57,0.0000000000e+00,10,3.8215,3.603827e-02,1.3714279639e+02,7.8036164068e+02,6.1741153755e+02,1.5259168778e+04,7.6460970638e+03,7.1518977802e+05
58,0.0000000000e+00,10,3.871,3.650508e-02,1.3700599799e+02,7.7522157579e+02,6.1374294464e+02,1.5243418852e+04,7.6380337430e+03,7.1528367766e+05
59,0.0000000000e+00,10,3.9205,3.697188e-02,1.3719738195e+02,7.7750926369e+02,6.1603817384e+02,1.5266737162e+04,7.6497730422e+03,7.1529296275e+05
60,0.0000000000e+00,10,3.97,3.743869e-02,1.3708396883e+02,7.7336955249e+02,6.1303790841e+02,1.5253633405e+04,7.6430694096e+03,7.1536106920e+05
61,0.0000000000e+00,10,4.0195,3.790549e-02,1.3725344054e+02,7.7557584529e+02,6.1514674433e+02,1.5274222061e+04,7.6534407538e+03,7.1535828628e+05
62,0.0000000000e+00,10,4.069,3.837230e-02,1.3715812444e+02,7.7221415064e+02,6.1266413211e+02,1.5263169091e+04,7.6477907773e+03,7.1540700445e+05
63,0.0000000000e+00,10,4.1185,3.883910e-02,1.3730745680e+02,7.7429612262e+02,6.1457367627e+02,1.5281265473e+04,7.6569113074e+03,7.1539609969e+05
64,0.0000000000e+00,10,4.168,3.930591e-02,1.3722688507e+02,7.7155105141e+02,6.1250397760e+02,1.5271889372e+04,7.6521220647e+03,7.1543005556e+05
65,0.0000000000e+00,10,4.2175,3.977271e-02,1.3735831712e+02,7.7348974636e+02,6.1421938179e+02,1.5287780979e+04,7.6601348945e+03,7.1541365623e+05
66,0.0000000000e+00,10,4.267,4.023952e-02,1.3729005167e+02,7.7123935165e+02,6.1248435585e+02,1.5279810381e+04,7.6560662397e+03,7.1543623176e+05
67,0.0000000000e+00,10,4.3165,4.070632e-02,1.3740574236e+02,7.7302702923e+02,6.1401627667e+02,1.5293770490e+04,7.6631077721e+03,7.1541615828e+05
68,0.0000000000e+00,10,4.366,4.117313e-02,1.3734793805e+02,7.7117643753e+02,6.1255601748e+02,1.5287000608e+04,7.6596538764e+03,7.1542985960e+05
69,0.0000000000e+00,10,4.4155,4.163993e-02,1.3744994587e+02,7.7281501548e+02,6.1392019002e+02,1.5299287161e+04,7.6658532005e+03,7.1540734095e+05
70,0.0000000000e+00,10,4.465,4.210674e-02,1.3740106283e+02,7.7128949556e+02,6.1268659474e+02,1.5293545716e+04,7.6629252241e+03,7.1541408178e+05
71,0.0000000000e+00,10,4.5145,4.257354e-02,1.3749115160e+02,7.7278399279e+02,6.1389816361e+02,1.5304378655e+04,7.6683925285e+03,7.1538999085e+05
72,0.0000000000e+00,10,4.564,4.304035e-02,1.3744991058e+02,7.7152398122e+02,6.1285268689e+02,1.5299521796e+04,7.6659164055e+03,7.1539124447e+05
73,0.0000000000e+00,10,4.6135,4.350715e-02,1.3752964554e+02,7.7288215626e+02,6.1392673131e+02,1.5309095277e+04,7.6707490746e+03,7.1536620001e+05
74,0.0000000000e+00,10,4.663,4.397396e-02,1.3749496378e+02,7.7183965996e+02,6.1303775791e+02,1.5305000520e+04,7.6686618381e+03,7.1536312244e+05
75,0.0000000000e+00,10,4.7125,4.444076e-02,1.3756566867e+02,7.7307011107e+02,6.1398822978e+02,1.5313478173e+04,7.6729420207e+03,7.1533756881e+05
76,0.0000000000e+00,10,4.762,4.490757e-02,1.3753663110e+02,7.7220698002e+02,6.1323026992e+02,1.5310041334e+04,7.6711902099e+03,7.1533107334e+05
77,0.0000000000e+00,10,4.8115,4.537437e-02,1.3759966546e+02,7.7331850527e+02,6.1406967103e+02,1.5317591185e+04,7.6750022222e+03,7.1530536737e+05
78,0.0000000000e+00,10,4.861,4.584118e-02,1.3757569189e+02,7.7260466306e+02,6.1342408196e+02,1.5314747688e+04,7.6735524838e+03,7.1529613008e+05
79,0.0000000000e+00,10,4.9105,4.630798e-02,1.3763170184e+02,7.7360779965e+02,6.1416458236e+02,1.5321447760e+04,7.6769357676e+03,7.1527045735e+05
80,0.0000000000e+00,10,4.96,4.677478e-02,1.3761178014e+02,7.7301609025e+02,6.1361014891e+02,1.5319078351e+04,7.6757274868e+03,7.1525913227e+05
81,0.0000000000e+00,10,5.0095,4.724159e-02,1.3766177636e+02,7.7392057878e+02,6.1426347685e+02,1.5325052510e+04,7.6787443291e+03,7.1523366724e+05
82,0.0000000000e+00,10,5.059,4.770839e-02,1.3764539172e+02,7.7342995976e+02,6.1378596992e+02,1.5323098454e+04,7.6777473844e+03,7.1522071358e+05
83,0.0000000000e+00,10,5.1085,4.817520e-02,1.3769017003e+02,7.7424477490e+02,6.1436178618e+02,1.5328443869e+04,7.6804466894e+03,7.1519558234e+05
84,0.0000000000e+00,10,5.158,4.864200e-02,1.3767684785e+02,7.7383811596e+02,6.1394938778e+02,1.5326850382e+04,7.6796330776e+03,7.1518137082e+05
85,0.0000000000e+00,10,5.2075,4.910881e-02,1.3771707340e+02,7.7457196332e+02,6.1445676658e+02,1.5331647976e+04,7.6820556249e+03,7.1515665599e+05
86,0.0000000000e+00,10,5.257,4.957561e-02,1.3770637659e+02,7.7423499990e+02,6.1409912385e+02,1.5330364153e+04,7.6813993792e+03,7.1514149394e+05
87,0.0000000000e+00,10,5.3065,5.004242e-02,1.3774260063e+02,7.7489533571e+02,6.1454548474e+02,1.5334680901e+04,7.6835789234e+03,7.1511725572e+05
88,0.0000000000e+00,10,5.356,5.050922e-02,1.3773417012e+02,7.7461660295e+02,6.1423450673e+02,1.5333664906e+04,7.6830587182e+03,7.1510137906e+05
89,0.0000000000e+00,10,5.4055,5.097603e-02,1.3776687228e+02,7.7521068244e+02,6.1462667114e+02,1.5337558842e+04,7.6850245363e+03,7.1507766149e+05
90,0.0000000000e+00,10,5.455,5.144283e-02,1.3776039543e+02,7.7498069085e+02,6.1435540673e+02,1.5336774114e+04,7.6846217504e+03,7.1506126605e+05
91,0.0000000000e+00,10,5.5045,5.190963e-02,1.3779000228e+02,7.7551514724e+02,6.1469963609e+02,1.5340296833e+04,7.6863998787e+03,7.1503808973e+05
92,0.0000000000e+00,10,5.554,5.237644e-02,1.3778600489e+02,7.7534657145e+02,6.1447732636e+02,1.5339806904e+04,7.6861467185e+03,7.1502117282e+05
93,0.0000000000e+00,10,5.6035,5.284324e-02,1.3781183110e+02,7.7580872231e+02,6.1476468747e+02,1.5342876047e+04,7.6876955634e+03,7.1499884447e+05
94,0.0000000000e+00,10,5.653,5.331005e-02,1.3780929046e+02,7.7567132894e+02,6.1456953214e+02,1.5342559400e+04,7.6875301962e+03,7.1498172844e+05
95,0.0000000000e+00,10,5.7025,5.377685e-02,1.3783289572e+02,7.7608689957e+02,6.1482071565e+02,1.5345363161e+04,7.6889447233e+03,7.1495990404e+05
96,0.0000000000e+00,10,5.752,5.424366e-02,1.3783150903e+02,7.7597537457e+02,6.1464821021e+02,1.5345183556e+04,7.6888488428e+03,7.1494268831e+05
97,0.0000000000e+00,10,5.8015,5.471046e-02,1.3785310599e+02,7.7634935488e+02,6.1486733409e+02,1.5347747256e+04,7.6901418951e+03,7.1492137492e+05
98,0.0000000000e+00,10,5.851,5.517727e-02,1.3785268455e+02,7.7625954570e+02,6.1471419802e+02,1.5347682331e+04,7.6901041722e+03,7.1490413908e+05
99,0.0000000000e+00,10,5.9005,5.564407e-02,1.3787245502e+02,7.7659567185e+02,6.1490437001e+02,1.5350027728e+04,7.6912867630e+03,7.1488334190e+05
100,0.0000000000e+00,10,5.95,5.611088e-02,1.3787285191e+02,7.7652407537e+02,6.1476788376e+02,1.5350060136e+04,7.6912983997e+03,7.1486614511e+05
101,0.0000000000e+00,10,5.9995,5.657768e-02,1.3789101484e+02,7.7682667374e+02,6.1493285294e+02,1.5352213456e+04,7.6923837986e+03,7.1484585874e+05
102,0.0000000000e+00,10,6.049,5.704448e-02,1.3789208615e+02,7.7676968339e+02,6.1481012999e+02,1.5352326194e+04,7.6924361622e+03,7.1482876191e+05
103,0.0000000000e+00,10,6.0985,5.751129e-02,1.3790881828e+02,7.7704229748e+02,6.1495281358e+02,1.5354308633e+04,7.6934350933e+03,7.1480897647e+05
104,0.0000000000e+00,10,6.148,5.797809e-02,1.3791045809e+02,7.7699747410e+02,6.1484196611e+02,1.5354489167e+04,7.6935218301e+03,7.1479201876e+05
105,0.0000000000e+00,10,6.1975,5.844490e-02,1.3792591829e+02,7.7724314251e+02,6.1496490499e+02,1.5356319789e+04,7.6944439329e+03,7.1477272285e+05
106,0.0000000000e+00,10,6.247,5.891170e-02,1.3792802463e+02,7.7720813455e+02,6.1486395041e+02,1.5356556020e+04,7.6945589070e+03,7.1475594231e+05
107,0.0000000000e+00,10,6.2965,5.937851e-02,1.3794233907e+02,7.7742943605e+02,6.1496927828e+02,1.5358249922e+04,7.6954118227e+03,7.1473712400e+05
108,0.0000000000e+00,10,6.346,5.984531e-02,1.3794483911e+02,7.7740248811e+02,6.1487681257e+02,1.5358533223e+04,7.6955506570e+03,7.1472054190e+05
109,0.0000000000e+00,10,6.3955,6.031212e-02,1.3795814137e+02,7.7760201968e+02,6.1496664098e+02,1.5360106435e+04,7.6963424918e+03,7.1470218411e+05
110,0.0000000000e+00,10,6.445,6.077892e-02,1.3796095990e+02,7.7758156079e+02,6.1488140643e+02,1.5360427862e+04,7.6965006589e+03,7.1468582771e+05
111,0.0000000000e+00,10,6.4945,6.124572e-02,1.3797333596e+02,7.7776132622e+02,6.1495733485e+02,1.5361890607e+04,7.6972365962e+03,7.1466792324e+05
112,0.0000000000e+00,10,6.544,6.171253e-02,1.3797641509e+02,7.7774597364e+02,6.1487813172e+02,1.5362243313e+04,7.6974106200e+03,7.1465180264e+05
113,0.0000000000e+00,10,6.5935,6.217933e-02,1.3798796561e+02,7.7790808835e+02,6.1494195419e+02,1.5363607627e+04,7.6980967549e+03,7.1463433559e+05
114,0.0000000000e+00,10,6.643,6.264614e-02,1.3799126053e+02,7.7789683305e+02,6.1486794244e+02,1.5363986283e+04,7.6982839347e+03,7.1461846424e+05
115,0.0000000000e+00,10,6.6925,6.311294e-02,1.3800205718e+02,7.7804261884e+02,6.1492048812e+02,1.5365260791e+04,7.6989246210e+03,7.1460142415e+05
116,0.0000000000e+00,10,6.742,6.357975e-02,1.3800553039e+02,7.7803482949e+02,6.1485115227e+02,1.5365660917e+04,7.6991226950e+03,7.1458580985e+05
